name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00007901,0.5021,0.5809,0.0317
00004084,0.4803,0.8306,0.0264
00010622,0.4646,0.4354,0.0164
00009756,0.4785,0.3219,0.0221
00003337,0.4596,1.2336,0.0130
00009919,0.4636,1.2419,0.0140
00007385,0.5127,1.5600,0.0419
00010459,0.4588,0.2794,0.0143
00003282,0.4971,0.4761,0.0215
00004765,0.7104,1.1301,0.1419
00007666,0.5091,0.8496,0.0395
00001272,0.5204,1.2125,0.0441
00011116,0.4523,0.4074,0.0078
00004544,0.4875,0.4837,0.0231
00010719,0.4905,1.2429,0.0292
00001086,0.6457,1.1296,0.1955
00006658,0.4693,0.5072,0.0139
00000016,0.4609,0.3367,0.0138
00001422,0.4846,0.4673,0.0216
00008233,0.4735,0.2153,0.0265
00002108,0.8859,1.7358,0.2737
00001594,0.4686,1.7679,0.0215
00008115,0.4950,0.9996,0.0270
00004155,1.4221,1.0112,0.3072
00009357,0.4644,1.5092,0.0149
00002746,0.4812,0.4588,0.0221
00006973,0.4722,0.3802,0.0190
00006890,0.4876,0.2187,0.0330
00002156,0.5414,0.8501,0.0509
00008804,0.4785,0.3612,0.0198
00009013,0.4749,0.3444,0.0199
00002117,0.4844,0.3275,0.0290
00007153,0.5861,0.5804,0.0255
00009642,0.4756,0.2922,0.0220
00002222,0.4657,0.3981,0.0172
00007230,0.4670,0.4766,0.0121
00004313,0.4657,0.3866,0.0142
00010465,0.7954,1.3845,0.0920
00003659,0.4536,0.3952,0.0091
00003746,0.4587,0.3613,0.0126
00010141,0.4943,0.4524,0.0343
00003795,0.4972,0.6877,0.0237
00006123,0.4837,1.3628,0.0277
00008536,0.5626,0.5574,0.0503
00008378,0.4789,0.7323,0.0215
00006065,0.4744,0.5213,0.0206
00005609,0.4815,0.5020,0.0145
00002498,0.4693,0.2757,0.0187
00006103,0.4658,0.3113,0.0158
00010228,0.4620,0.3712,0.0116
00000829,0.9599,0.7559,0.0370
00003569,0.4702,0.2075,0.0206
00010187,0.5907,0.6027,0.0087
00003050,0.4818,0.5630,0.0207
00002233,0.4946,1.0451,0.0279
00008791,0.5560,0.5650,0.0443
00009031,0.6208,0.6355,0.0766
00009126,0.4609,0.2965,0.0151
00009520,0.9170,3.3365,0.2053
00001316,0.6834,0.7138,0.0950
00005462,0.4740,1.0975,0.0261
00007618,0.4539,0.3356,0.0099
00002523,0.4827,0.1692,0.0265
00001219,0.4917,1.4204,0.0343
00003323,0.5267,1.6654,0.0468
00004763,0.4723,0.2274,0.0152
00005843,0.4855,0.5206,0.0253
00000292,0.4630,0.2504,0.0202
00006722,0.4841,0.3042,0.0240
00008482,0.5564,1.2069,0.1112
00010974,0.5792,0.5648,0.0257
00004584,0.4601,0.4452,0.0102
00009777,0.4718,0.3080,0.0183
00009042,0.4725,0.5131,0.0175
00001677,0.5421,0.7886,0.0362
00001820,0.4609,0.2058,0.0086
00006380,0.4993,0.6061,0.0390
00005967,0.4590,0.3037,0.0123
00009733,0.4783,0.4575,0.0217
00006536,0.6031,0.7033,0.0781
00006328,0.6984,0.5752,0.0933
00009704,0.4771,1.1923,0.0208
00000547,0.9345,2.1632,0.2018
00009801,0.4982,2.0285,0.0447
00004226,0.4709,0.1826,0.0222
00009285,0.9255,0.9818,0.0600
00003174,0.4706,0.3903,0.0205
00006878,0.4615,1.5640,0.0109
00000122,0.4901,0.7063,0.0215
00001794,0.4539,0.4087,0.0082
00006748,0.5527,0.7041,0.0592
00000620,0.7502,0.7078,0.0997
00001947,0.4662,0.8818,0.0108
00007584,0.4623,0.4658,0.0106
00010922,0.4927,0.5764,0.0322
00010899,1.4673,1.5272,0.0305
00002412,0.9255,2.4821,0.2184
00009489,0.7790,0.7343,0.0470
00005211,0.5424,0.6171,0.0371
00006254,0.4788,2.3641,0.0187
00008133,0.4672,0.3301,0.0130
00001224,0.5987,0.6299,0.0405
00002500,0.8661,0.9285,0.0360
00003240,0.4552,0.4025,0.0097
00002321,0.4520,0.4255,0.0087
00001198,0.8443,1.7323,0.0385
00000821,0.4551,0.3002,0.0123
00002754,0.5285,0.6257,0.0380
00004533,0.4690,0.4202,0.0133
00004028,0.8203,1.4438,0.0705
00003425,0.5106,0.5079,0.0143
00003682,0.4682,0.7240,0.0146
00004814,0.4585,0.3246,0.0124
00009364,0.4743,1.1414,0.0165
00005808,1.3627,1.4519,0.1332
00007013,0.7898,0.8397,0.1008
00004208,0.4809,0.1868,0.0238
00004966,0.8459,1.2508,0.1328
00001454,0.4694,1.3174,0.0162
00007857,0.6548,0.7689,0.0942
00002811,0.6405,0.7197,0.0441
00003410,0.4610,0.4142,0.0098
00007455,0.6866,1.0388,0.1545
00010108,0.4548,0.3035,0.0094
00010082,0.5499,0.6416,0.0386
00000519,1.1313,1.0779,0.0857
00005470,0.4632,0.4747,0.0161
00000782,0.4928,1.4025,0.0370
00001610,0.5149,0.6155,0.0348
00001475,0.4649,0.4226,0.0162
00007343,0.5385,0.5987,0.0332
00004634,0.5840,0.7935,0.0445
00004762,0.6821,0.6775,0.0326
00010403,0.4636,0.3008,0.0137
00004197,0.4664,0.4593,0.0125
00005536,0.4696,0.3791,0.0219
00009271,0.4707,1.4616,0.0196
00007790,0.4933,0.5380,0.0298
00009596,0.5316,0.4131,0.0472
00010206,0.4650,0.4032,0.0168
00010515,1.0606,1.3089,0.1291
00009768,0.4828,1.0480,0.0301
00010787,0.4676,1.9232,0.0112
00000690,0.4993,0.5494,0.0273
00003281,0.4826,0.4905,0.0255
00009842,0.4677,1.1916,0.0155
00009205,0.4738,0.4972,0.0174
00004086,0.4791,0.4904,0.0236
00007897,0.4864,0.5014,0.0317
00003863,0.4775,0.6958,0.0262
00000846,0.4929,0.5478,0.0300
00006573,0.4697,2.1521,0.0184
00005007,0.5294,1.4428,0.0524
00006286,0.8256,0.8710,0.0283
00004581,0.7961,1.4942,0.0498
00005615,0.4634,0.2376,0.0179
00007361,0.6062,0.6833,0.0184
00008369,0.4713,0.5270,0.0155
00007561,0.4984,0.8887,0.0395
00000841,0.5027,1.9565,0.0433
00003004,0.9994,1.8156,0.2076
00005854,0.4735,1.5123,0.0145
00007452,0.4888,2.7306,0.0331
00002496,0.4636,1.2459,0.0155
00005969,1.2964,1.3198,0.0412
00007294,0.6308,0.8576,0.0810
00010250,0.6987,0.7104,0.0266
00001442,0.5649,0.5912,0.0564
00010600,0.6746,0.6448,0.0672
00001302,0.5414,0.6178,0.0433
00003079,0.5428,0.7519,0.0796
00003704,0.5262,0.8343,0.0540
00001335,0.7753,1.0572,0.2684
00005031,0.4549,0.3301,0.0109
00011058,0.4559,0.4118,0.0087
00004888,0.5459,0.5145,0.0304
00009150,0.4495,0.2432,0.0072
00006836,0.4873,0.5938,0.0230
00004816,0.5228,0.8021,0.0308
00006520,0.5193,0.5421,0.0388
00002592,0.5215,0.7700,0.0396
00007049,0.4907,0.4962,0.0237
00000202,0.6976,0.9007,0.0934
00002958,0.4744,0.9326,0.0169
00011119,0.8399,0.8459,0.1052
00005641,0.4729,0.2245,0.0178
00004555,0.4563,0.4324,0.0099
00007469,0.4970,0.6056,0.0265
00007416,0.5242,0.6931,0.0508
00008989,0.5564,0.6738,0.0521
00007273,0.6027,0.5674,0.0551
00005143,0.4857,0.4549,0.0183
00000711,0.4944,1.3627,0.0279
00004244,0.4562,0.3725,0.0119
00003253,0.8108,0.7398,0.0258
00008335,0.4717,0.2193,0.0181
00010421,0.5363,0.6039,0.0426
00006730,0.4688,0.3825,0.0152
00010358,0.5502,0.5998,0.0644
00000767,0.4649,0.2901,0.0217
00002661,0.4666,1.5839,0.0174
00004067,0.5828,0.5796,0.0389
00005559,0.4549,0.2278,0.0095
00009828,0.4829,0.7460,0.0332
00001204,0.4818,0.4946,0.0226
00008575,0.4638,0.3889,0.0136
00003119,0.4810,0.5620,0.0272
00001252,0.5336,0.6815,0.0400
00010099,0.5055,0.6058,0.0326
00001887,0.4702,0.6243,0.0214
00000356,0.5176,2.6226,0.0390
00005271,0.4739,0.2343,0.0258
00009748,0.5183,0.5654,0.0370
00000197,0.4973,0.4978,0.0248
00010104,0.4771,0.5138,0.0208
00008755,0.4949,0.3631,0.0382
00003860,0.4797,0.5391,0.0245
00003627,0.5431,1.8377,0.0686
00002105,0.7508,1.0899,0.1735
00003947,0.4727,0.2900,0.0177
00003521,0.4564,0.2910,0.0112
00002172,0.4853,0.4754,0.0241
00008647,0.8203,0.6521,0.0368
00007055,0.6389,0.9645,0.0919
00010943,0.5214,1.0644,0.0508
00002582,0.5208,0.5676,0.0202
00009779,0.5023,0.6177,0.0397
00003371,0.4889,1.9493,0.0315
00001850,0.4604,0.3605,0.0166
00001215,0.5976,0.5855,0.0472
00009485,0.4627,1.3951,0.0125
00006064,0.4680,0.4564,0.0164
00002671,0.4946,0.5434,0.0348
00005827,0.4572,0.4455,0.0104
00004652,0.4773,0.4172,0.0264
00004464,0.4860,0.4765,0.0269
00006113,0.4666,0.3960,0.0158
00006117,0.4881,1.0105,0.0307
00002329,0.4689,0.4098,0.0169
00005261,0.5121,1.0027,0.0308
00005426,0.5248,0.5508,0.0187
00006362,0.6521,0.7726,0.0750
00001993,0.5373,0.8546,0.0676
00003608,0.4764,0.3462,0.0208
00010150,0.5142,0.5887,0.0303
00005550,0.4827,0.7002,0.0287
00007394,0.5227,1.0483,0.0964
00007462,0.4546,0.3671,0.0094
00000890,0.5130,0.6951,0.0431
00008764,0.5058,0.5593,0.0262
00001790,1.1803,1.2606,0.0495
00004031,0.4568,0.3250,0.0086
00010452,0.5621,0.6301,0.0643
00005096,0.4452,0.3556,0.0069
00009314,0.7427,0.7356,0.0650
00004671,0.4893,0.4980,0.0122
00008998,0.4757,0.4417,0.0166
00009843,0.4902,1.6765,0.0324
00008342,0.5072,0.7090,0.0453
00004676,0.4952,1.6986,0.0412
00009033,0.5759,0.8815,0.0694
00008197,0.4595,0.3867,0.0114
00006560,0.4926,0.7634,0.0372
00006358,0.4758,0.3942,0.0166
00000735,0.4963,0.8985,0.0383
00003136,0.7994,0.4527,0.0466
00006461,0.5067,0.5770,0.0332
00010280,0.6642,0.6559,0.0292
00009443,0.4607,0.3726,0.0146
00008251,0.7611,0.9309,0.0983
00004330,0.4770,0.4629,0.0177
00009728,0.4573,0.4025,0.0120
00002839,0.5535,0.7952,0.0569
00009800,0.5398,0.8183,0.0564
00003336,0.4806,0.4905,0.0229
00004241,0.4641,0.3082,0.0195
00002588,0.4641,0.2616,0.0160
00005135,0.7044,0.5678,0.0984
00003275,0.6551,0.6926,0.0245
00008512,0.5034,0.7561,0.0281
00000045,0.4658,0.2193,0.0159
00000708,0.6821,0.6719,0.0329
00010813,0.4806,0.3759,0.0203
00005907,0.4732,0.4157,0.0237
00002406,0.4727,0.4314,0.0201
00007908,0.4844,0.4014,0.0213
00006883,0.5775,0.6264,0.0193
00000972,0.4718,1.0879,0.0297
00008187,0.4877,0.5544,0.0227
00000004,0.4483,0.2646,0.0074
00004964,0.4786,1.1743,0.0229
00003813,0.5051,1.0209,0.0401
00003599,0.5702,0.5874,0.0651
00007363,0.4641,0.4661,0.0133
00011068,1.5141,1.8663,0.2299
00006830,0.7554,0.7142,0.0171
00005460,0.4825,1.2740,0.0272
00002749,0.5430,0.6071,0.0252
00003365,0.4956,0.5233,0.0275
00005701,0.4992,0.2724,0.0341
00009746,0.4678,0.4645,0.0159
00002142,0.5930,0.8419,0.0696
00001251,0.4754,0.4823,0.0139
00008745,0.5194,0.5852,0.0222
00003765,0.4716,0.4156,0.0203
00002627,0.7137,1.0864,0.2533
00010703,0.4667,0.4681,0.0146
00003955,1.2503,1.3275,0.0146
00002421,0.9257,1.4274,0.2289
00006663,0.7682,0.7490,0.0716
00004358,0.4746,2.0438,0.0245
00000481,0.4570,0.3315,0.0110
00001061,0.4593,0.3379,0.0096
00004725,0.7898,0.8873,0.0605
00009257,0.6491,0.7013,0.0450
00009744,0.4855,0.5145,0.0220
00010612,0.6547,0.6488,0.0241
00001547,0.5256,0.6413,0.0491
00001530,0.4731,0.5403,0.0141
00003383,0.4931,1.1636,0.0194
00004180,0.4730,0.8837,0.0202
00008520,0.6483,0.7572,0.0688
00006644,0.5113,0.4988,0.0393
00009930,0.4765,0.4586,0.0190
00001865,0.4670,0.3090,0.0135
00001828,0.4613,0.2930,0.0114
00000050,0.4892,0.6663,0.0285
00002943,0.4583,0.4239,0.0094
00003468,0.4966,0.1976,0.0284
00010953,0.9302,0.8931,0.0155
00006326,0.6492,0.6764,0.0696
00006866,0.4956,1.0042,0.0410
00005116,0.4770,1.2488,0.0260
00007305,0.5293,0.6345,0.0295
00006272,0.4949,0.4150,0.0250
00006959,0.5423,0.9806,0.0446
00010882,0.4744,0.5708,0.0231
00007793,0.4725,0.3783,0.0226
00009787,0.6811,0.6246,0.0541
00001836,0.5022,0.5289,0.0388
00005437,1.4573,1.5490,0.0089
00001903,0.4915,2.9916,0.0224
00007642,0.5090,0.2560,0.0286
00000925,0.4907,0.6628,0.0273
00009762,0.6530,0.6675,0.0521
00008986,0.7818,0.7685,0.0794
00000387,0.5279,0.6371,0.0401
00010554,0.4668,1.2176,0.0140
00007949,0.4727,1.1197,0.0155
00006887,0.5134,0.5352,0.0309
00006291,0.4776,0.5831,0.0235
00002817,0.9234,1.6094,0.1607
00005029,0.4678,0.5224,0.0121
00006294,0.4812,0.4256,0.0248
00002485,0.4760,0.4796,0.0181
00009999,0.5444,1.0042,0.0428
00001749,0.4676,0.4362,0.0118
00009540,0.4631,0.4612,0.0161
00009699,0.5765,0.7901,0.0586
00003898,0.5536,0.9674,0.0774
00002378,0.4604,0.3488,0.0095
00005150,0.4543,0.3347,0.0089
00004970,0.5508,0.7191,0.0460
00007380,0.8745,1.1920,0.2252
00001961,1.1525,1.2861,0.1018
00004074,0.4711,0.4833,0.0225
00003583,0.4903,0.8509,0.0351
00001187,0.5521,0.6967,0.0682
00003112,1.3048,1.1746,0.0229
00004177,0.4533,0.3240,0.0111
00000843,0.7436,0.7673,0.0194
00010913,0.4838,0.4403,0.0171
00009492,0.4543,0.3656,0.0104
00002822,0.6048,0.5823,0.0316
00001645,0.4654,0.3815,0.0141
00001752,0.4489,0.4344,0.0071
00003036,0.4562,0.4283,0.0085
00008363,0.7405,0.8187,0.0489
00005934,0.5142,0.6702,0.0510
00002882,0.8224,1.6858,0.0976
00003835,0.4573,0.3032,0.0121
00004892,0.4604,0.3934,0.0126
00003163,1.0711,0.8179,0.0598
00009682,0.8827,0.8079,0.0232
00001418,0.5904,0.6628,0.0479
00002286,0.4501,0.2691,0.0075
00005039,0.4637,0.4228,0.0080
00002259,0.4973,0.7066,0.0328
00006950,0.4949,1.2288,0.0220
00002252,0.4885,0.5716,0.0185
00000295,0.4763,0.7908,0.0245
00008902,0.4810,0.1924,0.0204
00010664,0.4785,0.5175,0.0155
00008967,0.4681,0.3661,0.0184
00001981,0.4858,0.7678,0.0227
00003674,0.5381,0.5483,0.0482
00008135,0.5094,2.0410,0.0332
00007461,0.5816,0.5974,0.0718
00008141,0.4975,0.4918,0.0201
00008798,0.5170,1.1921,0.0485
00011177,0.6670,0.9155,0.1360
00002787,0.6841,0.7780,0.0680
00004421,0.5704,1.1880,0.0718
00003680,0.8353,1.7429,0.2243
00010113,0.4593,0.2449,0.0116
00006032,0.8411,1.8293,0.0832
00001929,0.4704,0.4391,0.0204
00007925,0.4713,0.4311,0.0154
00001525,0.5001,0.5106,0.0284
00010878,0.4583,0.4011,0.0097
00005647,0.5551,1.5610,0.0859
00008260,0.5016,0.5101,0.0262
00003194,0.4832,0.3555,0.0192
00002146,0.4651,0.4164,0.0165
00001765,0.4795,1.1856,0.0274
00006025,0.5230,0.6107,0.0310
00003394,0.4538,0.2629,0.0111
00003932,0.4750,0.5574,0.0225
00009904,0.4743,0.1990,0.0274
00008168,0.6802,0.7727,0.0654
00006666,0.4681,0.1684,0.0236
00001871,0.4808,0.4663,0.0228
00002562,0.9495,1.1172,0.0651
00003406,0.4878,0.8864,0.0239
00006623,0.5899,0.5864,0.0490
00009281,0.6135,0.6356,0.0160
00003496,0.5460,0.7659,0.0556
00005497,0.4783,0.5091,0.0232
00000349,1.5770,1.5910,0.0221
00003821,0.4737,1.7076,0.0156
00007221,0.5292,0.6313,0.0386
00007291,0.7589,0.8348,0.0385
00003421,0.5302,0.6828,0.0361
00001401,0.4958,2.2077,0.0356
00003387,0.4676,0.2655,0.0180
00004051,0.4838,0.6341,0.0236
00004211,0.4743,0.2445,0.0206
00001312,0.4660,0.4690,0.0105
00008102,0.6943,0.7624,0.0287
00007703,0.4980,0.4842,0.0276
00009558,0.4781,0.5007,0.0169
00006570,0.6550,0.7290,0.0857
00006039,0.4558,0.4249,0.0100
00001390,0.8566,1.4381,0.1535
00010758,0.4836,0.6226,0.0287
00007103,0.6426,0.6780,0.0304
00005815,0.7592,0.8972,0.0848
00001963,0.6434,0.7104,0.0639
00001469,0.4622,0.5322,0.0139
00007654,0.4705,0.3588,0.0194
00010587,0.5207,1.7909,0.0574
00006448,0.4673,1.2242,0.0176
00002327,0.4756,0.4466,0.0210
00001208,0.4493,0.3360,0.0074
00003460,0.4761,0.9135,0.0246
00002121,0.9013,2.3341,0.1521
00010783,0.7177,0.7584,0.0332
00008848,0.4799,0.3130,0.0461
00010778,0.4598,0.3004,0.0134
00005914,0.5887,0.8275,0.0698
00005451,0.4678,0.4968,0.0167
00010809,0.4847,1.0776,0.0308
00008936,0.5825,0.7287,0.0643
00001330,0.5204,0.6371,0.0390
00002362,1.6085,1.5226,0.1372
00001659,0.7493,0.8067,0.0605
00009061,0.6565,0.6540,0.0281
00004077,0.5144,0.8192,0.0378
00009929,1.1536,1.3886,0.1324
00002055,0.6353,0.6964,0.0309
00008433,0.4712,0.9345,0.0177
00010997,0.7729,2.2917,0.0560
00010838,0.5640,0.6222,0.0473
00003989,0.4934,0.4870,0.0311
00001291,0.5168,1.1953,0.0363
00007198,0.6941,0.7204,0.0318
00004419,0.4610,0.4329,0.0122
00006977,0.5923,0.9785,0.1200
00008326,0.4808,0.9868,0.0279
00003488,0.5250,1.2104,0.0476
00000205,0.4675,0.4526,0.0141
00010370,0.7002,0.2461,0.0947
00004337,0.7839,1.6480,0.3684
00000938,0.5049,0.4694,0.0414
00003708,0.4998,0.9082,0.0370
00001096,0.4869,1.1180,0.0337
00003647,0.6763,0.6588,0.0418
00009097,0.5149,1.1523,0.0406
00011170,0.4875,1.7777,0.0228
00003018,0.4664,0.1651,0.0188
00001857,0.8613,0.9105,0.0087
00007582,0.5831,0.6871,0.0587
00008387,0.4670,0.3755,0.0146
00010323,0.4844,1.2216,0.0239
00004523,0.4859,1.0076,0.0283
00005686,0.4849,0.5684,0.0269
00009483,0.9500,0.9397,0.0315
00003448,0.5131,0.4422,0.0320
00010162,0.5441,0.8660,0.0660
00007744,0.6322,0.7674,0.0534
00000478,0.4539,0.3291,0.0084
00006669,0.5112,0.5527,0.0288
00011110,0.4583,0.3617,0.0141
00008537,0.4755,0.5202,0.0206
00002058,0.4929,0.1369,0.0333
00005263,0.4747,1.4187,0.0221
00008548,1.3988,2.6648,0.0987
00007620,0.5321,0.5742,0.0570
00003415,0.5710,0.5514,0.0194
00010903,0.8128,0.7425,0.0332
00006582,0.4519,0.3479,0.0092
00004939,0.4869,1.2801,0.0256
00008257,0.7174,0.7939,0.0608
00000845,0.4848,0.1958,0.0232
00001845,0.4715,1.1972,0.0139
00009069,0.4809,1.2679,0.0264
00000033,0.5315,0.7958,0.0560
00003676,0.4509,3.2727,0.0171
00009665,0.4640,0.4240,0.0118
00008122,0.5095,0.7905,0.0369
00010849,0.5207,1.9498,0.0450
00000596,0.4839,0.4400,0.0233
00000895,0.4980,0.4840,0.0384
00005117,0.4599,0.3010,0.0149
00001827,0.4956,1.8738,0.0359
00010628,0.4542,0.3482,0.0089
00003239,0.4604,0.3715,0.0125
00002909,0.4858,0.1654,0.0230
00009156,0.4496,0.4397,0.0071
00009610,0.5041,1.2836,0.0323
00007791,0.4666,0.1981,0.0197
00000042,0.6913,0.6456,0.0180
00006470,0.7789,0.7800,0.0765
00011027,0.4848,0.4962,0.0133
00003812,0.5369,0.6409,0.0488
00006962,0.4597,0.3172,0.0136
00004357,0.7720,0.7491,0.0557
00006886,0.4736,1.2667,0.0320
00006849,0.4588,0.3215,0.0128
00004400,1.4965,2.5565,0.2559
00006141,0.5975,0.6256,0.0549
00010684,0.4920,1.8132,0.0346
00000923,0.5248,0.5089,0.0275
00001950,0.4669,0.4502,0.0162
00005370,0.4687,0.4879,0.0193
00002223,0.5566,0.6936,0.0552
00003423,0.7120,1.6366,0.2561
00007636,0.4604,0.3779,0.0115
00007844,0.4711,0.3072,0.0204
00008706,0.4878,0.9353,0.0294
00003429,0.5194,1.2367,0.0581
00000864,0.5393,1.0165,0.0502
00009690,0.4697,0.7779,0.0199
00001453,0.5982,0.5994,0.0353
00008668,0.4685,0.3013,0.0179
00006400,0.4844,0.5570,0.0269
00009199,0.5233,0.4429,0.0302
00008938,0.4749,0.5410,0.0150
00001957,1.7822,1.7180,0.2786
00005302,0.5608,0.5077,0.0147
00005448,1.0518,1.0710,0.1199
00008531,0.5128,1.6961,0.0459
00010581,0.4573,0.3036,0.0143
00005332,0.4836,0.9604,0.0247
00003203,0.5100,0.5326,0.0354
00006538,1.1603,0.9957,0.0228
00006370,0.4639,0.3245,0.0189
00005824,0.4615,0.4951,0.0109
00008305,0.6896,0.6878,0.0346
00004389,0.5448,1.1275,0.0871
00006625,0.5099,0.5472,0.0235
00001487,0.4813,0.4528,0.0220
00008635,0.4677,2.2078,0.0130
00001394,0.5381,0.6200,0.0492
00002896,0.5163,0.9412,0.0424
00010792,0.4898,0.6569,0.0347
00009702,0.4669,1.2202,0.0176
00006474,0.4644,0.3534,0.0147
00007166,0.4752,0.5362,0.0211
00000325,0.5053,0.8056,0.0438
00006928,1.2612,1.3235,0.0198
00005666,0.4580,0.3432,0.0103
00004193,0.5145,0.5165,0.0202
00003837,0.5717,0.5385,0.0668
00002099,0.4726,0.3700,0.0233
00002559,0.5263,0.8197,0.0410
00000720,0.4561,0.3961,0.0110
00008884,0.7009,0.7264,0.0228
00009432,0.4949,0.7244,0.0285
00008446,0.8181,0.8879,0.0287
00007606,0.4891,0.6599,0.0269
00007240,0.4681,0.1985,0.0224
00005105,0.4958,0.5182,0.0339
00001046,0.5289,0.5743,0.0416
00009566,0.6234,1.0995,0.1060
00010497,0.4899,1.5715,0.0402
00007770,0.4672,0.3949,0.0156
00002907,0.5621,0.8607,0.0679
00005235,0.4806,0.7645,0.0203
00003422,0.8815,0.7264,0.0291
00005683,0.4669,0.2975,0.0205
00001030,0.6788,2.7678,0.0440
00004113,0.4813,0.5427,0.0283
00000832,0.4853,1.9341,0.0308
00006966,0.5502,0.9701,0.0377
00004384,0.5864,0.6203,0.0496
00000268,0.4766,3.0750,0.0281
00004090,0.7096,0.7231,0.0123
00008966,0.5234,0.5155,0.0468
00007356,0.5032,0.9406,0.0345
00005924,0.6796,0.7152,0.0778
00006953,0.4919,0.5740,0.0334
00002266,1.1384,1.0899,0.0548
00009742,0.4805,0.6100,0.0177
00007419,0.4891,0.6316,0.0245
00008190,0.4587,0.3720,0.0128
00010518,0.4720,0.4833,0.0126
00007044,0.5029,1.2216,0.0405
00008682,0.8625,2.5954,0.0792
00011113,0.4741,0.8622,0.0232
00004630,0.4741,0.5738,0.0192
00009103,0.4671,2.2468,0.0120
00009994,0.8464,2.1269,0.0760
00006621,1.7650,1.8676,0.0329
00005541,0.9302,1.0184,0.0434
00002315,0.5583,2.1016,0.0647
00010109,0.4893,0.4881,0.0253
00003525,0.6442,0.7111,0.0257
00006170,0.8108,0.7786,0.0260
00003897,0.4720,1.8981,0.0141
00005284,0.7602,1.3205,0.0477
00004277,0.6133,0.6127,0.0192
00008491,0.4583,0.2916,0.0125
00008077,0.4931,1.6727,0.0353
00001641,0.6822,0.8036,0.0752
00003476,0.5594,1.2966,0.1025
00007788,0.4945,0.4934,0.0308
00008219,0.5178,1.1206,0.0507
00010067,0.4805,2.1285,0.0237
00002625,0.4631,0.3786,0.0181
00008803,0.4873,0.4721,0.0215
00006510,0.8008,1.0843,0.0960
00011114,0.4710,0.4415,0.0127
00004481,0.5152,0.8572,0.0474
00010089,0.4678,0.8548,0.0160
00008069,0.4820,0.1954,0.0259
00002579,0.4839,0.4029,0.0300
00008310,0.9396,0.9773,0.0438
00002656,0.4815,0.4885,0.0193
00008201,0.8028,0.7990,0.0671
00009678,0.6885,0.8184,0.0781
00010212,0.5641,0.6223,0.0301
00007389,0.4609,0.3782,0.0136
00006348,0.4968,0.5162,0.0344
00010007,0.4806,1.0507,0.0270
00010271,1.4609,2.0952,0.3473
00004559,0.7722,0.8418,0.0359
00009632,0.5240,0.5846,0.0206
00007393,0.4769,2.5212,0.0171
00010415,0.4688,0.2715,0.0241
00003998,0.4863,2.1460,0.0282
00006193,0.4917,1.3041,0.0435
