name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00002156,0.6658,0.8501,0.0692
00008804,0.4973,0.3612,0.0280
00009013,0.5153,0.3444,0.0342
00002117,0.4731,0.3275,0.0181
00007153,0.5470,0.5804,0.0328
00009642,0.7715,0.2922,0.0621
00002222,0.6012,0.3981,0.0646
00007230,0.4819,0.4766,0.0190
00004313,0.7087,0.3866,0.0745
00010465,0.7680,1.3845,0.1876
00003659,0.4599,0.3952,0.0090
00003746,0.5841,0.3613,0.0602
00010141,0.4979,0.4524,0.0397
00003795,0.6169,0.6877,0.0266
00006123,0.4832,1.3628,0.0342
00008536,0.5371,0.5574,0.0375
00008378,0.5136,0.7323,0.0498
00006065,0.5680,0.5213,0.0565
00005609,0.4758,0.5020,0.0121
00002498,0.7753,0.2757,0.0619
00006103,0.4760,0.3113,0.0264
00010228,0.4817,0.3712,0.0250
00000829,0.9521,0.7559,0.0159
00003569,0.6139,0.2075,0.1418
00010187,0.5844,0.6027,0.0091
00003050,0.8042,0.5630,0.0625
00002233,0.6134,1.0451,0.1096
00008791,0.5666,0.5650,0.0366
00009031,0.5993,0.6355,0.0587
00009126,0.7415,0.2965,0.0568
00009520,0.8706,3.3365,0.1650
00001316,0.6547,0.7138,0.0450
00005462,0.5424,1.0975,0.0672
00007618,0.4597,0.3356,0.0106
00002523,0.7788,0.1692,0.0583
00001219,0.5978,1.4204,0.1002
00003323,0.5250,1.6654,0.0569
00004763,0.4599,0.2274,0.0159
00005843,0.4722,0.5206,0.0206
00000292,0.4701,0.2504,0.0283
00006722,0.7577,0.3042,0.0640
00008482,0.5249,1.2069,0.0620
00010974,0.5712,0.5648,0.0295
00004584,0.4648,0.4452,0.0098
00009777,0.7902,0.3080,0.0609
00009042,0.5094,0.5131,0.0381
00001677,0.8019,0.7886,0.0604
00001820,0.4976,0.2058,0.0460
00006380,0.4999,0.6061,0.0382
00005967,0.5181,0.3037,0.0647
00009733,0.7585,0.4575,0.0650
00006536,0.5236,0.7033,0.0492
00006328,0.5154,0.5752,0.0357
00009704,0.5075,1.1923,0.0516
00000547,1.9690,2.1632,0.3831
00009801,0.5042,2.0285,0.0478
00004226,0.7687,0.1826,0.0592
00009285,0.9714,0.9818,0.0419
00003174,0.5029,0.3903,0.0364
00006878,0.4904,1.5640,0.0277
00000122,0.5164,0.7063,0.0475
00001794,0.4666,0.4087,0.0101
00006748,0.5174,0.7041,0.0634
00000620,0.8247,0.7078,0.1167
00001947,0.4779,0.8818,0.0271
00007584,0.4706,0.4658,0.0107
00010922,0.5014,0.5764,0.0442
00010899,1.5022,1.5272,0.0263
00002412,0.7761,2.4821,0.3420
00009489,0.6995,0.7343,0.0681
00005211,0.5216,0.6171,0.0322
00006254,0.5142,2.3641,0.0564
00008133,0.4710,0.3301,0.0183
00001224,0.5909,0.6299,0.0292
00002500,0.9050,0.9285,0.0306
00003240,0.4585,0.4025,0.0102
00002321,0.5771,0.4255,0.0780
00001198,0.9107,1.7323,0.0355
00000821,0.5156,0.3002,0.0627
00002754,0.5145,0.6257,0.0299
00004533,0.4759,0.4202,0.0144
00004028,0.8136,1.4438,0.1319
00003425,0.5061,0.5079,0.0147
00003682,0.6986,0.7240,0.0722
00004814,0.4582,0.3246,0.0111
00009364,0.5034,1.1414,0.0505
00005808,1.1247,1.4519,0.2276
00007013,0.6937,0.8397,0.0370
00004208,0.7816,0.1868,0.0604
00004966,0.6148,1.2508,0.0734
00001454,0.5293,1.3174,0.0769
00007857,0.7615,0.7689,0.0344
00002811,0.6539,0.7197,0.0481
00003410,0.4565,0.4142,0.0091
00007455,1.0166,1.0388,0.1591
00010108,0.4580,0.3035,0.0192
00010082,0.5601,0.6416,0.0267
00000519,1.1399,1.0779,0.0749
00005470,0.5606,0.4747,0.0474
00000782,0.8941,1.4025,0.2964
00001610,0.5647,0.6155,0.0729
00001475,0.4626,0.4226,0.0124
00007343,0.5741,0.5987,0.0369
00004634,0.7255,0.7935,0.0387
00004762,0.6961,0.6775,0.0347
00010403,0.4895,0.3008,0.0464
00004197,0.4640,0.4593,0.0119
00005536,0.4649,0.3791,0.0158
00009271,0.5642,1.4616,0.0866
00007790,0.4983,0.5380,0.0311
00009596,0.5394,0.4131,0.0501
00010206,0.7707,0.4032,0.0623
00010515,1.2181,1.3089,0.0595
00009768,0.6556,1.0480,0.1410
00010787,0.5154,1.9232,0.0714
00000690,0.6565,0.5494,0.0704
00003281,0.5395,0.4905,0.0730
00009842,1.1851,1.1916,0.1074
00009205,0.7873,0.4972,0.0604
00004086,0.4785,0.4904,0.0197
00007897,0.5947,0.5014,0.0754
00003863,0.5913,0.6958,0.0848
00000846,0.5300,0.5478,0.0438
00006573,0.4830,2.1521,0.0294
00005007,0.5706,1.4428,0.0800
00006286,0.8226,0.8710,0.0180
00004581,0.6684,1.4942,0.0582
00005615,0.7724,0.2376,0.0661
00007361,0.5804,0.6833,0.0141
00008369,0.4826,0.5270,0.0193
00007561,0.5410,0.8887,0.1115
00000841,0.4911,1.9565,0.0328
00003004,0.7910,1.8156,0.3391
00005854,0.5049,1.5123,0.0730
00007452,0.4819,2.7306,0.0287
00002496,0.5105,1.2459,0.0422
00005969,1.2927,1.3198,0.0186
00007294,0.7490,0.8576,0.0560
00010250,0.7097,0.7104,0.0231
00001442,0.5946,0.5912,0.0372
00010600,0.7112,0.6448,0.0615
00001302,0.5143,0.6178,0.0397
00003079,0.7457,0.7519,0.0741
00003704,0.5033,0.8343,0.0543
00001335,1.3811,1.0572,0.1148
00005031,0.6761,0.3301,0.0719
00011058,0.4617,0.4118,0.0099
00004888,0.4889,0.5145,0.0242
00009150,0.4648,0.2432,0.0126
00006836,0.5316,0.5938,0.0507
00004816,0.6740,0.8021,0.1319
00006520,0.5525,0.5421,0.0318
00002592,0.6713,0.7700,0.0668
00007049,0.7447,0.4962,0.0645
00000202,0.7384,0.9007,0.0755
00002958,0.4970,0.9326,0.0421
00011119,1.0257,0.8459,0.0367
00005641,0.7034,0.2245,0.0708
00004555,0.4711,0.4324,0.0126
00007469,0.5272,0.6056,0.0390
00007416,0.6343,0.6931,0.0706
00008989,0.6853,0.6738,0.0314
00007273,0.5446,0.5674,0.0506
00005143,0.4923,0.4549,0.0371
00000711,0.7197,1.3627,0.1964
00004244,0.4618,0.3725,0.0152
00003253,0.7861,0.7398,0.0293
00008335,0.7147,0.2193,0.0659
00010421,0.5729,0.6039,0.0575
00006730,0.7839,0.3825,0.0663
00010358,0.5342,0.5998,0.0533
00000767,0.5440,0.2901,0.0675
00002661,0.5485,1.5839,0.1016
00004067,0.5370,0.5796,0.0395
00005559,0.5076,0.2278,0.0621
00009828,0.6353,0.7460,0.0852
00001204,0.4843,0.4946,0.0247
00008575,0.5008,0.3889,0.0310
00003119,0.6468,0.5620,0.0727
00001252,0.7749,0.6815,0.0601
00010099,0.5826,0.6058,0.0650
00001887,0.6528,0.6243,0.0860
00000356,0.4946,2.6226,0.0446
00005271,0.4848,0.2343,0.0354
00009748,0.5293,0.5654,0.0391
00000197,0.5183,0.4978,0.0357
00010104,0.4974,0.5138,0.0388
00008755,0.4935,0.3631,0.0432
00003860,0.4991,0.5391,0.0277
00003627,0.9156,1.8377,0.0706
00002105,0.9271,1.0899,0.1213
00003947,0.6949,0.2900,0.0698
00003521,0.4779,0.2910,0.0336
00002172,0.7601,0.4754,0.0638
00008647,0.7703,0.6521,0.0519
00007055,0.5151,0.9645,0.0463
00010943,0.5223,1.0644,0.0578
00002582,0.5251,0.5676,0.0242
00009779,0.6015,0.6177,0.0709
00003371,0.5137,1.9493,0.0536
00001850,0.6940,0.3605,0.0606
00001215,0.5900,0.5855,0.0456
00009485,0.5152,1.3951,0.0611
00006064,0.4839,0.4564,0.0206
00002671,0.4991,0.5434,0.0341
00005827,0.4756,0.4455,0.0173
00004652,0.5134,0.4172,0.0504
00004464,0.6321,0.4765,0.0596
00006113,0.6575,0.3960,0.0677
00006117,0.5161,1.0105,0.0555
00002329,0.7265,0.4098,0.0695
00005261,0.8820,1.0027,0.1624
00005426,0.5405,0.5508,0.0155
00006362,0.6881,0.7726,0.0733
00001993,0.5002,0.8546,0.0479
00003608,0.7884,0.3462,0.0651
00010150,0.4966,0.5887,0.0280
00005550,0.7763,0.7002,0.1767
00007394,1.0062,1.0483,0.0490
00007462,0.4615,0.3671,0.0097
00000890,0.5774,0.6951,0.0343
00008764,0.5417,0.5593,0.0331
00001790,1.1871,1.2606,0.0411
00004031,0.4865,0.3250,0.0511
00010452,0.4986,0.6301,0.0638
00005096,0.4592,0.3556,0.0095
00009314,0.7239,0.7356,0.0772
00004671,0.4969,0.4980,0.0136
00008998,0.4808,0.4417,0.0153
00009843,0.5053,1.6765,0.0474
00008342,0.5705,0.7090,0.0797
00004676,0.5466,1.6986,0.0761
00009033,0.5356,0.8815,0.0886
00008197,0.4648,0.3867,0.0150
00006560,0.4817,0.7634,0.0443
00006358,0.7714,0.3942,0.0616
00000735,0.7683,0.8985,0.0790
00003136,0.8334,0.4527,0.0432
00006461,0.5565,0.5770,0.0411
00010280,0.6325,0.6559,0.0296
00009443,0.6108,0.3726,0.0765
00008251,0.8767,0.9309,0.1541
00004330,0.7478,0.4629,0.0732
00009728,0.5236,0.4025,0.0636
00002839,0.6033,0.7952,0.1031
00009800,0.6282,0.8183,0.1309
00003336,0.4919,0.4905,0.0223
00004241,0.4781,0.3082,0.0312
00002588,0.5150,0.2616,0.0627
00005135,0.7872,0.5678,0.1067
00003275,0.6458,0.6926,0.0183
00008512,0.4895,0.7561,0.0353
00000045,0.7437,0.2193,0.0684
00000708,0.6841,0.6719,0.0247
00010813,0.7686,0.3759,0.0611
00005907,0.4670,0.4157,0.0155
00002406,0.4692,0.4314,0.0151
00007908,0.7984,0.4014,0.0637
00006883,0.6133,0.6264,0.0154
00000972,0.7080,1.0879,0.2071
00008187,0.5033,0.5544,0.0323
00000004,0.4656,0.2646,0.0145
00004964,0.4876,1.1743,0.0356
00003813,0.6942,1.0209,0.1004
00003599,0.5409,0.5874,0.0378
00007363,0.4950,0.4661,0.0294
00011068,2.2154,1.8663,0.0974
00006830,0.7468,0.7142,0.0176
00005460,0.7487,1.2740,0.0633
00002749,0.5461,0.6071,0.0332
00003365,0.7821,0.5233,0.0602
00005701,0.5011,0.2724,0.0459
00009746,0.4961,0.4645,0.0345
00002142,0.6544,0.8419,0.1228
00001251,0.5008,0.4823,0.0271
00008745,0.5455,0.5852,0.0262
00003765,0.7734,0.4156,0.0585
00002627,1.1010,1.0864,0.0751
00010703,0.4741,0.4681,0.0140
00003955,1.2276,1.3275,0.0190
00002421,0.9641,1.4274,0.2096
00006663,0.7302,0.7490,0.0636
00004358,0.6738,2.0438,0.0630
00000481,0.5057,0.3315,0.0420
00001061,0.4626,0.3379,0.0113
00004725,0.9162,0.8873,0.0464
00009257,0.6492,0.7013,0.0362
00009744,0.7762,0.5145,0.0696
00010612,0.6423,0.6488,0.0202
00001547,0.5532,0.6413,0.0536
00001530,0.4751,0.5403,0.0139
00003383,0.5042,1.1636,0.0306
00004180,0.5479,0.8837,0.0978
00008520,0.5837,0.7572,0.0510
00006644,0.4960,0.4988,0.0353
00009930,0.4963,0.4586,0.0294
00001865,0.4868,0.3090,0.0434
00001828,0.6188,0.2930,0.0803
00000050,0.6001,0.6663,0.0824
00002943,0.4690,0.4239,0.0136
00003468,0.7988,0.1976,0.0613
00010953,0.9430,0.8931,0.0215
00006326,0.7747,0.6764,0.0694
00006866,0.8526,1.0042,0.2176
00005116,0.4670,1.2488,0.0228
00007305,0.5938,0.6345,0.0354
00006272,0.7997,0.4150,0.0618
00006959,0.7305,0.9806,0.1562
00010882,0.4875,0.5708,0.0279
00007793,0.4633,0.3783,0.0167
00009787,0.6373,0.6246,0.0321
00001836,0.6203,0.5289,0.0662
00005437,1.4592,1.5490,0.0073
00001903,0.6137,2.9916,0.1497
00007642,0.7833,0.2560,0.0642
00000925,0.5317,0.6628,0.0348
00009762,0.6206,0.6675,0.0758
00008986,0.5713,0.7685,0.1125
00000387,0.5961,0.6371,0.0531
00010554,0.4721,1.2176,0.0185
00007949,0.5395,1.1197,0.0800
00006887,0.7407,0.5352,0.0675
00006291,0.5931,0.5831,0.0674
00002817,1.5729,1.6094,0.4364
00005029,0.4860,0.5224,0.0190
00006294,0.4914,0.4256,0.0358
00002485,0.7418,0.4796,0.0699
00009999,0.8234,1.0042,0.0583
00001749,0.4665,0.4362,0.0120
00009540,0.4813,0.4612,0.0221
00009699,0.5055,0.7901,0.0607
00003898,0.8007,0.9674,0.0584
00002378,0.4633,0.3488,0.0151
00005150,0.4646,0.3347,0.0138
00004970,0.6796,0.7191,0.0611
00007380,0.8788,1.1920,0.3103
00001961,0.9957,1.2861,0.2046
00004074,0.6889,0.4833,0.0703
00003583,0.4779,0.8509,0.0350
00001187,0.8797,0.6967,0.1346
00003112,1.3297,1.1746,0.0212
00004177,0.6418,0.3240,0.0660
00000843,0.7452,0.7673,0.0242
00010913,0.4939,0.4403,0.0247
00009492,0.5382,0.3656,0.0695
00002822,0.6161,0.5823,0.0329
00001645,0.5554,0.3815,0.0635
00001752,0.4577,0.4344,0.0087
00003036,0.4566,0.4283,0.0077
00008363,0.7476,0.8187,0.0470
00005934,0.6975,0.6702,0.1486
00002882,0.7435,1.6858,0.0746
00003835,0.7178,0.3032,0.0743
00004892,0.4860,0.3934,0.0340
00003163,1.0399,0.8179,0.1665
00009682,0.8404,0.8079,0.0212
00001418,0.6009,0.6628,0.0549
00002286,0.4667,0.2691,0.0165
00005039,0.4619,0.4228,0.0090
00002259,0.5944,0.7066,0.0707
00006950,0.7065,1.2288,0.0708
00002252,0.5033,0.5716,0.0178
00000295,0.4846,0.7908,0.0314
00008902,0.6775,0.1924,0.0692
00010664,0.4949,0.5175,0.0231
00008967,0.5247,0.3661,0.0746
00001981,0.6272,0.7678,0.0967
00003674,0.5168,0.5483,0.0407
00008135,0.4873,2.0410,0.0439
00007461,0.6136,0.5974,0.0644
00008141,0.5125,0.4918,0.0208
00008798,0.4881,1.1921,0.0456
00011177,0.9231,0.9155,0.0847
00002787,0.6527,0.7780,0.0679
00004421,0.7525,1.1880,0.0766
00003680,0.4816,1.7429,0.0799
00010113,0.5091,0.2449,0.0615
00006032,0.9200,1.8293,0.0682
00001929,0.4668,0.4391,0.0113
00007925,0.4682,0.4311,0.0162
00001525,0.4927,0.5106,0.0247
00010878,0.4587,0.4011,0.0097
00005647,0.5450,1.5610,0.1070
00008260,0.5523,0.5101,0.0588
00003194,0.7680,0.3555,0.0601
00002146,0.4720,0.4164,0.0189
00001765,0.4849,1.1856,0.0286
00006025,0.7865,0.6107,0.0612
00003394,0.5013,0.2629,0.0484
00003932,0.6787,0.5574,0.0660
00009904,0.5878,0.1990,0.0796
00008168,0.6601,0.7727,0.1428
00006666,0.6656,0.1684,0.0680
00001871,0.7610,0.4663,0.0669
00002562,0.9924,1.1172,0.0356
00003406,0.4713,0.8864,0.0228
00006623,0.5398,0.5864,0.0404
00009281,0.6129,0.6356,0.0164
00003496,0.5421,0.7659,0.0487
00005497,0.4836,0.5091,0.0189
00000349,1.5485,1.5910,0.0181
00003821,0.4957,1.7076,0.0390
00007221,0.6004,0.6313,0.0323
00007291,0.7849,0.8348,0.0369
00003421,0.6103,0.6828,0.0492
00001401,0.8896,2.2077,0.0781
00003387,0.7773,0.2655,0.0587
00004051,0.5871,0.6341,0.0471
00004211,0.7457,0.2445,0.0656
00001312,0.4668,0.4690,0.0105
00008102,0.7251,0.7624,0.0297
00007703,0.4779,0.4842,0.0165
00009558,0.4990,0.5007,0.0284
00006570,0.8098,0.7290,0.0647
00006039,0.4751,0.4249,0.0133
00001390,1.1538,1.4381,0.1075
00010758,0.6966,0.6226,0.0677
00007103,0.6443,0.6780,0.0409
00005815,0.8765,0.8972,0.0756
00001963,0.5883,0.7104,0.0692
00001469,0.4903,0.5322,0.0408
00007654,0.7822,0.3588,0.0638
00010587,0.8832,1.7909,0.0938
00006448,0.4788,1.2242,0.0235
00002327,0.4816,0.4466,0.0251
00001208,0.4690,0.3360,0.0175
00003460,0.5172,0.9135,0.0561
00002121,0.6849,2.3341,0.1655
00010783,0.6684,0.7584,0.0240
00008848,0.5749,0.3130,0.1266
00010778,0.7425,0.3004,0.0697
00005914,0.5917,0.8275,0.0401
00005451,0.4797,0.4968,0.0185
00010809,0.4743,1.0776,0.0286
00008936,0.5579,0.7287,0.0984
00001330,0.6866,0.6371,0.0668
00002362,1.5425,1.5226,0.0694
00001659,0.7314,0.8067,0.0573
00009061,0.6357,0.6540,0.0178
00004077,0.4743,0.8192,0.0279
00009929,1.4198,1.3886,0.0524
00002055,0.6976,0.6964,0.0141
00008433,0.5044,0.9345,0.0678
00010997,0.7492,2.2917,0.1316
00010838,0.7582,0.6222,0.0639
00003989,0.5145,0.4870,0.0280
00001291,0.5777,1.1953,0.0859
00007198,0.6857,0.7204,0.0348
00004419,0.4737,0.4329,0.0134
00006977,0.7002,0.9785,0.1740
00008326,0.5019,0.9868,0.0479
00003488,0.7498,1.2104,0.0644
00000205,0.4670,0.4526,0.0178
00010370,0.6854,0.2461,0.0760
00004337,1.5946,1.6480,0.0485
00000938,0.5517,0.4694,0.0478
00003708,0.4905,0.9082,0.0597
00001096,0.4909,1.1180,0.0398
00003647,0.6475,0.6588,0.0405
00009097,0.7207,1.1523,0.0564
00011170,0.5371,1.7777,0.0686
00003018,0.4792,0.1651,0.0336
00001857,0.8621,0.9105,0.0078
00007582,0.6366,0.6871,0.0402
00008387,0.4638,0.3755,0.0120
00010323,0.6681,1.2216,0.1623
00004523,0.6440,1.0076,0.0823
00005686,0.5964,0.5684,0.0624
00009483,0.9891,0.9397,0.0268
00003448,0.4960,0.4422,0.0380
00010162,0.6739,0.8660,0.0689
00007744,0.6429,0.7674,0.0452
00000478,0.4609,0.3291,0.0111
00006669,0.5450,0.5527,0.0267
00011110,0.5087,0.3617,0.0450
00008537,0.5579,0.5202,0.0625
00002058,0.4875,0.1369,0.0319
00005263,0.4921,1.4187,0.0377
00008548,1.8310,2.6648,0.0786
00007620,0.5740,0.5742,0.0494
00003415,0.5369,0.5514,0.0154
00010903,0.7878,0.7425,0.0162
00006582,0.4979,0.3479,0.0434
00004939,0.5734,1.2801,0.0965
00008257,0.6240,0.7939,0.0545
00000845,0.6506,0.1958,0.0715
00001845,0.5121,1.1972,0.0425
00009069,0.5389,1.2679,0.0937
00000033,0.5654,0.7958,0.0724
00003676,0.9504,3.2727,0.0827
00009665,0.4759,0.4240,0.0199
00008122,0.7099,0.7905,0.0677
00010849,0.4898,1.9498,0.0426
00000596,0.4697,0.4400,0.0136
00000895,0.4814,0.4840,0.0324
00005117,0.6209,0.3010,0.0725
00001827,0.4875,1.8738,0.0428
00010628,0.4620,0.3482,0.0150
00003239,0.7170,0.3715,0.0803
00002909,0.7631,0.1654,0.0612
00009156,0.4599,0.4397,0.0092
00009610,0.4827,1.2836,0.0273
00007791,0.5280,0.1981,0.0676
00000042,0.6436,0.6456,0.0155
00006470,0.8521,0.7800,0.0704
00011027,0.4902,0.4962,0.0134
00003812,0.5218,0.6409,0.0464
00006962,0.4642,0.3172,0.0190
00004357,0.7016,0.7491,0.0433
00006886,1.1920,1.2667,0.3003
00006849,0.6266,0.3215,0.0748
00004400,1.9378,2.5565,0.0750
00006141,0.5522,0.6256,0.0316
00010684,0.4877,1.8132,0.0327
00000923,0.7863,0.5089,0.0627
00001950,0.4746,0.4502,0.0181
00005370,0.4768,0.4879,0.0182
00002223,0.6438,0.6936,0.0430
00003423,2.0824,1.6366,0.1721
00007636,0.4956,0.3779,0.0327
00007844,0.7900,0.3072,0.0602
00008706,0.4859,0.9353,0.0408
00003429,0.8891,1.2367,0.1132
00000864,0.5678,1.0165,0.1336
00009690,0.6140,0.7779,0.0691
00001453,0.6163,0.5994,0.0287
00008668,0.5814,0.3013,0.0552
00006400,0.6394,0.5570,0.0610
00009199,0.8069,0.4429,0.0627
00008938,0.5066,0.5410,0.0232
00001957,1.3001,1.7180,0.6222
00005302,0.5481,0.5077,0.0123
00005448,1.0406,1.0710,0.0977
00008531,0.5064,1.6961,0.0584
00010581,0.6297,0.3036,0.0674
00005332,0.7520,0.9604,0.0647
00003203,0.7332,0.5326,0.0696
00006538,1.1510,0.9957,0.0306
00006370,0.7087,0.3245,0.0621
00005824,0.4739,0.4951,0.0114
00008305,0.6881,0.6878,0.0195
00004389,1.0589,1.1275,0.1352
00006625,0.5484,0.5472,0.0304
00001487,0.6271,0.4528,0.0785
00008635,0.4967,2.2078,0.0324
00001394,0.6956,0.6200,0.0690
00002896,0.5040,0.9412,0.0451
00010792,0.5998,0.6569,0.1374
00009702,0.5200,1.2202,0.0542
00006474,0.4669,0.3534,0.0146
00007166,0.5195,0.5362,0.0459
00000325,0.4897,0.8056,0.0421
00006928,1.2654,1.3235,0.0158
00005666,0.5130,0.3432,0.0765
00004193,0.4977,0.5165,0.0185
00003837,0.5426,0.5385,0.0478
00002099,0.5597,0.3700,0.0622
00002559,0.6922,0.8197,0.0499
00000720,0.4831,0.3961,0.0241
00008884,0.7089,0.7264,0.0307
00009432,0.5383,0.7244,0.0486
00008446,0.8741,0.8879,0.0217
00007606,0.7057,0.6599,0.0662
00007240,0.6040,0.1985,0.0682
00005105,0.5237,0.5182,0.0283
00001046,0.5563,0.5743,0.0250
00009566,0.8123,1.0995,0.2623
00010497,0.8460,1.5715,0.0427
00007770,0.6286,0.3949,0.0710
00002907,0.5731,0.8607,0.1000
00005235,0.6014,0.7645,0.0593
00003422,0.8380,0.7264,0.0256
00005683,0.7362,0.2975,0.0687
00001030,0.6387,2.7678,0.0366
00004113,0.4895,0.5427,0.0317
00000832,0.6880,1.9341,0.4175
00006966,0.8143,0.9701,0.0579
00004384,0.5898,0.6203,0.0556
00000268,0.4908,3.0750,0.0416
00004090,0.6908,0.7231,0.0160
00008966,0.5542,0.5155,0.0517
00007356,0.5008,0.9406,0.0452
00005924,0.7635,0.7152,0.0596
00006953,0.5346,0.5740,0.0460
00002266,1.0515,1.0899,0.0390
00009742,0.4931,0.6100,0.0300
00007419,0.5500,0.6316,0.0413
00008190,0.6101,0.3720,0.0675
00010518,0.4807,0.4833,0.0148
00007044,0.9662,1.2216,0.0825
00008682,0.8510,2.5954,0.1443
00011113,0.6285,0.8622,0.0865
00004630,0.5719,0.5738,0.0700
00009103,0.5290,2.2468,0.0487
00009994,0.7886,2.1269,0.1189
00006621,1.7628,1.8676,0.0228
00005541,0.9756,1.0184,0.0438
00002315,0.5723,2.1016,0.1040
00010109,0.4813,0.4881,0.0326
00003525,0.6595,0.7111,0.0180
00006170,0.8353,0.7786,0.0238
00003897,0.4917,1.8981,0.0316
00005284,0.7452,1.3205,0.0474
00004277,0.6072,0.6127,0.0197
00008491,0.4705,0.2916,0.0239
00008077,0.4872,1.6727,0.0341
00001641,0.7566,0.8036,0.0550
00003476,0.6199,1.2966,0.0900
00007788,0.6426,0.4934,0.0596
00008219,0.5330,1.1206,0.0560
00010067,0.4946,2.1285,0.0530
00002625,0.6132,0.3786,0.0593
00008803,0.8122,0.4721,0.0679
00006510,1.0119,1.0843,0.0696
00011114,0.4738,0.4415,0.0158
00004481,0.4634,0.8572,0.0235
00010089,0.5251,0.8548,0.1003
00008069,0.7556,0.1954,0.0662
00002579,0.5044,0.4029,0.0627
00008310,0.9259,0.9773,0.0858
00002656,0.7484,0.4885,0.0729
00008201,0.6926,0.7990,0.1395
00009678,0.6460,0.8184,0.0633
00010212,0.5878,0.6223,0.0334
00007389,0.6387,0.3782,0.0965
00006348,0.6401,0.5162,0.0743
00010007,0.4805,1.0507,0.0339
00010271,0.7657,2.0952,0.1132
00004559,0.7779,0.8418,0.0502
00009632,0.5371,0.5846,0.0261
00007393,0.5518,2.5212,0.0962
00010415,0.4692,0.2715,0.0293
00003998,0.4924,2.1460,0.0386
00006193,0.5395,1.3041,0.0752
