name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102044188_NEG548070624278595332,0.7805,0.9221,0.0815
102044821_NEG509449559274572380,1.0399,1.0567,0.0096
102044823_NEG519310575275844311,1.0288,1.0606,0.0264
102044823_NEG519633334274259646,0.7321,0.8094,0.0438
102044824_NEG525230483273308137,0.5879,0.9184,0.0564
102044824_NEG528789191276364582,0.6613,0.8737,0.0704
102044825_NEG534081174272937149,1.0164,1.0903,0.0271
102044826_NEG537879168275630474,0.8417,0.8978,0.0406
102044826_NEG537893681272621987,0.8089,1.6019,0.0926
102045463_NEG510363299272415391,0.6688,0.7532,0.0655
102045464_NEG514418387268262939,0.5911,0.7727,0.0531
102045464_NEG515803462270682480,0.4831,0.4780,0.0289
102045467_NEG529760884271850076,0.5456,0.9089,0.0608
102045468_NEG534525411271636586,0.5046,0.7954,0.0265
102045468_NEG537581789271144818,0.5040,1.1843,0.0329
102045470_NEG546481364271947360,0.7149,0.9016,0.0398
102046111_NEG522631915266742195,0.6981,0.6837,0.0266
102046111_NEG524535231263409554,0.5250,0.8420,0.0371
102046111_NEG525674252262710433,0.4851,1.1405,0.0129
102046114_NEG537352034266671160,1.1656,1.2398,0.1066
102046759_NEG522096295262136465,0.4939,1.2743,0.0275
102157629_2659727733636823810,0.9690,1.0546,0.0178
102157630_2665772836637102014,1.6883,1.9030,0.1681
102157952_2658211530641487553,0.6660,1.1219,0.1408
102157952_2658616879639330994,0.6280,0.8148,0.0768
102157953_2668203348640973901,0.4963,1.1063,0.0369
102157953_2668288172639391107,0.4746,0.7651,0.0218
102157953_2669397021640472384,2.1110,2.1056,0.0314
102157953_2670994480641865653,1.8474,1.6661,0.2266
102157954_2677725526640039676,0.6418,1.2182,0.1463
102157955_2685490710638126805,1.3758,1.0531,0.0166
102157955_2689800257639551890,0.4957,0.5562,0.0147
102157956_2695046853638479184,0.5016,1.5043,0.0453
102157956_2700546205640397835,0.5034,0.6348,0.0390
102157957_2711813162637737494,2.2898,3.4987,0.0411
102157958_2719195933641972975,0.6604,0.9110,0.0591
102157958_2727137773639721420,0.7949,0.7835,0.0517
102158270_2654337786643538414,0.8002,0.7577,0.0956
102158270_2656382386643695481,0.4808,0.5268,0.0121
102158270_2656815066646473630,0.7219,0.8272,0.0376
102158270_2662527621645054682,0.5095,1.4213,0.0435
102158271_2672343829643151429,0.4886,0.6421,0.0211
102158272_2678087036644598709,0.4687,0.4982,0.0141
102158272_2683555203642954376,2.0187,1.8864,0.0998
102158272_2685730342643470690,0.7276,0.7646,0.0206
102158273_2697192667642722765,0.5178,0.5788,0.0402
102158274_2704723597642696271,0.8012,0.8449,0.0492
102158274_2706060111645234144,0.4965,0.5062,0.0113
102158275_2709777393645726835,0.7916,1.0583,0.1917
102158275_2713231622643632503,0.7605,0.6121,0.0569
102158276_2727435595645547639,0.8387,0.8932,0.0524
102158276_2727570223645896962,0.8874,1.0280,0.0316
102158277_2733524648645511387,0.5097,0.5638,0.0213
102158277_2738945549646397299,0.7176,1.2551,0.1273
102158582_2655753387652324244,0.6001,0.6976,0.1016
102158584_2687900321650859511,0.7529,0.8035,0.0379
102158584_2688054361648826754,0.4875,0.6044,0.0222
102158584_2688149271647967093,0.7358,0.8447,0.0470
102158585_2690666515648268601,0.7771,1.0865,0.0230
102158586_2710834800648486342,0.6028,0.6004,0.0260
102158589_2738592709648339236,1.0618,1.0903,0.0134
102158590_2749972211650622428,0.5896,0.6668,0.0274
102158886_2639435536653600933,0.6483,0.4843,0.0112
102158886_2641867744653343162,0.7324,1.1059,0.1868
102158887_2646461630654930628,1.4068,1.4580,0.0149
102158887_2654129070655512593,0.7812,0.9697,0.0813
102158887_2655306065654633189,0.5302,0.6335,0.0330
102158887_2655528906655835262,0.9717,0.9989,0.0095
102158888_2657819747657129186,1.2357,1.4698,0.1291
102158888_2659467460657407372,0.4639,0.9928,0.0140
102158888_2659753895653871052,0.5871,0.9317,0.0463
102158889_2677624236654538082,1.4819,1.5943,0.1469
102158890_2680242082656735280,1.0038,0.9946,0.0654
102158890_2683357136652678772,0.5473,0.6393,0.0449
102158891_2699896914654311553,0.4800,1.3720,0.0138
102158891_2700857611652676803,0.6419,1.3363,0.0834
102158892_2704470582654415692,0.9959,2.5371,0.4732
102158893_2720583810655664894,0.7152,0.5920,0.0127
102158894_2730612507653143373,1.7518,1.7400,0.3426
102158894_2733212462655784384,1.1035,1.3116,0.0531
102158896_2752149841653729649,1.4082,1.4858,0.0724
102158896_2755778332656876880,0.8004,0.7522,0.0544
102158896_2759717332653541075,0.4772,0.5237,0.0203
102158896_2760272555655712464,0.4438,0.4282,0.0083
102159186_2631794504660304436,0.5300,1.0169,0.0549
102159186_2632387939662408264,0.7611,0.8190,0.0114
102159189_2663231466659368059,1.1138,1.2748,0.0627
102159189_2667596748662187959,0.5333,0.9069,0.0310
102159189_2669674055661286334,0.5356,1.1164,0.0551
102159192_2695197869661844158,0.5937,1.0234,0.0964
102159192_2699004780662092340,0.8890,0.9399,0.0208
102159194_2723464956661228420,0.6318,0.7146,0.0433
102159195_2734094103661424333,0.9405,1.0594,0.0214
102159196_2750719383660442039,0.5743,1.1024,0.0564
102159481_2634849207665073829,0.7665,0.7727,0.0096
102159482_2642474434666614156,0.4589,0.5261,0.0099
102159485_2681289316665353959,0.6003,1.2135,0.1305
102159486_2691200739666476860,0.5590,1.2734,0.0998
102159486_2695397736666928563,1.2264,1.9139,0.1778
102159487_2702648437664620342,0.7290,1.6283,0.1906
102159488_2715904729665064695,0.4913,1.3055,0.0341
102159488_2717571775663564534,0.5941,0.5276,0.0639
102159489_2725731664662876609,0.5102,0.5592,0.0192
102159489_2728201578663264671,0.5184,0.7268,0.0302
102159489_2730705167663624037,0.7805,1.0521,0.3092
102159771_2645005552671976577,0.5327,0.5815,0.0167
102159772_2657244795670716163,1.3334,1.5623,0.3712
102159772_2662654897671699728,0.4699,0.4829,0.0140
102159773_2671366170672094055,0.4717,0.5129,0.0147
102159773_2677079122669151496,1.3489,1.4367,0.0161
102159776_2707047371671953097,0.6098,0.7174,0.0460
102159777_2716319161668542331,0.4513,0.5097,0.0081
102159778_2733418388668044661,1.0642,1.3776,0.1385
102159778_2735946368671378903,0.6065,0.6241,0.0488
102160055_2646891602674889078,0.9360,0.9250,0.0455
102160057_2669613885677463506,0.4697,0.4763,0.0159
102160058_2684023754674529862,0.5057,1.1757,0.0313
102160058_2689874038672725438,0.6702,0.7463,0.0485
102160058_2690177088672937227,0.7883,0.2627,0.0570
102160059_2697821071675011270,0.6034,0.6086,0.0320
102160060_2714236250676150798,0.5666,0.6702,0.0586
102160334_2661812445678287733,0.5031,0.7129,0.0405
102160334_2665945112680410578,0.5891,0.6053,0.0447
102160335_2680788986678866937,0.4618,0.4780,0.0121
102160335_2682061397679348286,0.5072,0.6585,0.0267
102160336_2694549514678142483,1.5078,1.5184,0.0391
102160336_2695945753681853613,0.8635,0.9068,0.0272
102160337_2700171490680496942,0.5691,0.6793,0.0464
102160337_2701254133678933511,0.6787,0.7644,0.0532
102160337_2702871940682411776,0.5105,1.2326,0.0303
102160337_2703837081680486960,0.9991,1.0611,0.0370
102160338_2720592793680584236,0.5910,1.4022,0.0781
102160340_2740784519677600444,0.5970,0.8173,0.0858
102160607_2684058176685650370,0.5878,0.7706,0.0538
102160607_2685509147685729039,0.5056,0.5085,0.0257
102160610_2725640304686403990,1.3393,1.3550,0.0277
102160610_2729256016684457774,0.5065,0.4844,0.0287
102160611_2740328687682808789,2.1051,2.4551,0.1696
102160612_2743600657683668805,0.6128,0.5916,0.0226
