name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102021982_NEG593574657477168830,0.4749,0.5563,0.0201
102021982_NEG594322234473727139,0.8199,0.8489,0.0282
102021982_NEG594333174476368664,0.9962,1.3418,0.2679
102021984_NEG605671540476154903,0.9445,1.1709,0.1158
102021984_NEG609678648473892045,0.5392,0.6712,0.0527
102021984_NEG610367881474644147,0.5992,1.0475,0.1335
102021985_NEG615462575476067577,0.6040,0.9004,0.1434
102021985_NEG616063813472801324,0.5123,0.4620,0.0518
102021986_NEG619535738476339304,0.6976,0.7463,0.0158
102021986_NEG621796804473410288,0.6221,0.7471,0.0496
102021987_NEG632575884473969454,0.8230,1.1158,0.1117
102021988_NEG636381546474267847,0.4916,0.5965,0.0295
102021988_NEG640289253474412348,1.0201,1.2361,0.1130
102021989_NEG644172618476134973,0.5702,0.7717,0.0588
102021990_NEG651246796473086761,0.9143,1.4465,0.2139
102022474_NEG591186165469192016,0.5105,0.4477,0.0529
102022477_NEG611759342471748630,0.6239,0.6875,0.0849
102022477_NEG612993633468010321,1.0291,0.9370,0.1971
102022479_NEG621145334471255869,0.9410,0.9378,0.0724
102022479_NEG623150693471748758,0.4412,0.4415,0.0199
102022480_NEG630160205470193218,0.6688,0.8594,0.1569
102022481_NEG641874067471349140,0.5666,0.7603,0.0858
102022483_NEG653290299470260264,0.6152,0.6831,0.0307
102022484_NEG657584203469449092,1.2260,1.2106,0.1536
102022974_NEG610978759464405134,0.8249,0.8323,0.2095
102022977_NEG631763965463618343,0.7520,0.8013,0.1124
102022978_NEG639856435467273842,0.7783,1.4038,0.2400
102022980_NEG657082285467450951,0.6485,0.9529,0.0815
102022980_NEG657553777465731159,0.4845,0.5659,0.0229
102023476_NEG610025395461180513,0.9423,1.4269,0.2169
102023478_NEG628457640459296313,1.0851,1.2082,0.0513
102023479_NEG631968882458727056,0.5724,0.7005,0.0727
102023479_NEG633382827461467539,0.6184,0.7241,0.0433
102023480_NEG640021734460830824,0.4689,0.5518,0.0120
102023480_NEG640270096460844048,0.7758,1.2361,0.2378
102023480_NEG642201006461096820,0.5743,0.8470,0.0885
102023481_NEG647245161459048846,0.5630,0.5002,0.0607
102023482_NEG655179432459165110,0.7868,0.5942,0.1977
102023482_NEG657383017460972594,0.4644,0.9176,0.0246
102023984_NEG627804838454213106,0.6614,0.7471,0.0388
102023986_NEG643189719456460589,0.4802,0.8082,0.0259
102041656_NEG523359673301396466,0.5332,0.7117,0.0426
102041657_NEG527330118300603942,0.5471,1.2910,0.1310
102041657_NEG527925237298894414,0.7490,0.8997,0.0493
102041657_NEG529209996299100136,0.8025,2.1398,0.3895
102042283_NEG518770667295125494,0.6676,0.7994,0.0981
102042283_NEG520608563295081214,0.8523,0.8858,0.0721
102042284_NEG523902104295926900,0.9758,2.2934,0.2436
102042913_NEG515596854290228591,0.6075,1.1952,0.1215
102042913_NEG515847139291141021,0.5454,0.6537,0.0599
102042914_NEG522625262291125533,0.5345,0.7006,0.0577
102042914_NEG523479785291521247,0.5967,0.8209,0.0976
102042915_NEG527574180288799276,0.7274,0.8155,0.0482
102042915_NEG528545016288651034,1.2748,0.0110,0.4608
102042916_NEG533251142291509670,0.9758,2.0191,0.5121
102042917_NEG539279061291936993,1.0997,1.1111,0.0290
102042917_NEG540132584291926297,0.4684,0.5251,0.0133
102042917_NEG540926519290733004,0.5972,0.8813,0.0796
102042918_NEG544805259289548872,1.0367,1.2541,0.1620
102042919_NEG549525883291619345,1.0123,1.0188,0.0269
102042919_NEG550105155291238806,0.8536,0.9245,0.0194
102042919_NEG550683279289700727,0.8738,0.8774,0.0238
102043549_NEG530257443283430270,0.4783,0.4708,0.0173
102043551_NEG542774461286906112,0.4946,1.2732,0.0481
102043551_NEG544735665285502399,0.5780,0.8693,0.0785
102043551_NEG546245791286829440,0.4663,0.9699,0.0320
102043552_NEG548209510282510524,0.5321,0.6128,0.0167
102044182_NEG512061540278527911,0.7855,0.9270,0.0655
102044182_NEG514435270280350833,0.5145,0.6442,0.0661
102044183_NEG515787441281897369,0.7067,0.7671,0.0354
102044185_NEG529514172281460834,0.5107,0.6250,0.0417
102044186_NEG535621262280129063,0.8812,0.8941,0.0094
102044187_NEG538533000282255459,0.5355,0.6261,0.0236
102044187_NEG538575988280255664,1.3398,1.0675,0.1892
102044188_NEG544517310278613198,1.7061,1.9380,0.0827
102044188_NEG548070624278595332,0.7608,0.9221,0.0795
102044821_NEG509449559274572380,1.0383,1.0567,0.0107
102044823_NEG519310575275844311,1.0200,1.0606,0.0462
102044823_NEG519633334274259646,0.7059,0.8094,0.0418
102044824_NEG525230483273308137,0.6474,0.9184,0.0735
102044824_NEG528789191276364582,0.7450,0.8737,0.0777
102044825_NEG534081174272937149,0.9656,1.0903,0.0509
102044826_NEG537879168275630474,0.8405,0.8978,0.0618
102044826_NEG537893681272621987,0.7802,1.6019,0.0843
102045463_NEG510363299272415391,0.6748,0.7532,0.0620
102045464_NEG514418387268262939,0.6124,0.7727,0.0634
102045464_NEG515803462270682480,0.4948,0.4780,0.0401
102045467_NEG529760884271850076,0.5815,0.9089,0.0938
102045468_NEG534525411271636586,0.5587,0.7954,0.0785
102045468_NEG537581789271144818,0.5123,1.1843,0.0457
102045470_NEG546481364271947360,0.6556,0.9016,0.0601
102046111_NEG522631915266742195,0.6813,0.6837,0.0279
102046111_NEG524535231263409554,0.6303,0.8420,0.0941
102046111_NEG525674252262710433,0.4953,1.1405,0.0256
102046114_NEG537352034266671160,1.1575,1.2398,0.1323
102046759_NEG522096295262136465,0.5380,1.2743,0.0999
102157629_2659727733636823810,0.9707,1.0546,0.0241
102157630_2665772836637102014,1.5479,1.9030,0.3274
102157952_2658211530641487553,0.6304,1.1219,0.1678
102157952_2658616879639330994,0.6242,0.8148,0.0867
102157953_2668203348640973901,0.5356,1.1063,0.0761
102157953_2668288172639391107,0.4625,0.7651,0.0201
102157953_2669397021640472384,2.1146,2.1056,0.0639
102157953_2670994480641865653,1.6143,1.6661,0.2506
102157954_2677725526640039676,0.5989,1.2182,0.0942
102157955_2685490710638126805,1.3601,1.0531,0.0209
102157955_2689800257639551890,0.5044,0.5562,0.0148
102157956_2695046853638479184,0.5106,1.5043,0.0527
102157956_2700546205640397835,0.5145,0.6348,0.0514
102157957_2711813162637737494,2.1986,3.4987,0.1350
102157958_2719195933641972975,0.6410,0.9110,0.0745
102157958_2727137773639721420,0.8031,0.7835,0.0419
102158270_2654337786643538414,0.8820,0.7577,0.1167
102158270_2656382386643695481,0.4879,0.5268,0.0160
102158270_2656815066646473630,0.7060,0.8272,0.0473
102158270_2662527621645054682,0.5301,1.4213,0.0569
102158271_2672343829643151429,0.5006,0.6421,0.0598
102158272_2678087036644598709,0.4822,0.4982,0.0207
102158272_2683555203642954376,2.0856,1.8864,0.0431
102158272_2685730342643470690,0.7259,0.7646,0.0243
102158273_2697192667642722765,0.5144,0.5788,0.0487
102158274_2704723597642696271,0.8057,0.8449,0.0463
102158274_2706060111645234144,0.5027,0.5062,0.0114
102158275_2709777393645726835,0.7272,1.0583,0.1765
102158275_2713231622643632503,0.7659,0.6121,0.0471
102158276_2727435595645547639,0.9123,0.8932,0.0461
102158276_2727570223645896962,0.8814,1.0280,0.0429
102158277_2733524648645511387,0.5035,0.5638,0.0232
102158277_2738945549646397299,0.7700,1.2551,0.1216
102158582_2655753387652324244,0.5843,0.6976,0.1201
102158584_2687900321650859511,0.7400,0.8035,0.0384
102158584_2688054361648826754,0.4809,0.6044,0.0227
102158584_2688149271647967093,0.7815,0.8447,0.0551
102158585_2690666515648268601,0.7356,1.0865,0.0417
102158586_2710834800648486342,0.5904,0.6004,0.0217
102158589_2738592709648339236,1.0587,1.0903,0.0194
102158590_2749972211650622428,0.5728,0.6668,0.0355
102158886_2639435536653600933,0.6327,0.4843,0.0143
102158886_2641867744653343162,0.8436,1.1059,0.1953
102158887_2646461630654930628,1.4119,1.4580,0.0212
102158887_2654129070655512593,0.6901,0.9697,0.1385
102158887_2655306065654633189,0.5126,0.6335,0.0330
102158887_2655528906655835262,0.9694,0.9989,0.0139
102158888_2657819747657129186,0.8840,1.4698,0.2460
102158888_2659467460657407372,0.4553,0.9928,0.0224
102158888_2659753895653871052,0.7502,0.9317,0.1283
102158889_2677624236654538082,1.3153,1.5943,0.2795
102158890_2680242082656735280,0.9296,0.9946,0.1300
102158890_2683357136652678772,0.5986,0.6393,0.0944
102158891_2699896914654311553,0.4901,1.3720,0.0298
102158891_2700857611652676803,0.8768,1.3363,0.1197
102158892_2704470582654415692,0.7834,2.5371,0.1826
102158893_2720583810655664894,0.6965,0.5920,0.0207
102158894_2730612507653143373,1.1114,1.7400,0.3030
102158894_2733212462655784384,1.0665,1.3116,0.0838
102158896_2752149841653729649,1.3273,1.4858,0.1705
102158896_2755778332656876880,0.7730,0.7522,0.0350
102158896_2759717332653541075,0.4628,0.5237,0.0194
102158896_2760272555655712464,0.4446,0.4282,0.0083
102159186_2631794504660304436,0.6488,1.0169,0.1225
102159186_2632387939662408264,0.7590,0.8190,0.0131
102159189_2663231466659368059,1.0325,1.2748,0.0901
102159189_2667596748662187959,0.5421,0.9069,0.0559
102159189_2669674055661286334,0.6409,1.1164,0.0935
102159192_2695197869661844158,0.6249,1.0234,0.1155
102159192_2699004780662092340,0.8770,0.9399,0.0210
102159194_2723464956661228420,0.6064,0.7146,0.0483
102159195_2734094103661424333,0.9640,1.0594,0.0277
102159196_2750719383660442039,0.6603,1.1024,0.0749
102159481_2634849207665073829,0.7600,0.7727,0.0105
102159482_2642474434666614156,0.4701,0.5261,0.0267
102159485_2681289316665353959,0.5263,1.2135,0.0916
102159486_2691200739666476860,0.5287,1.2734,0.0764
102159486_2695397736666928563,1.1493,1.9139,0.2399
102159487_2702648437664620342,0.6404,1.6283,0.1979
102159488_2715904729665064695,0.5201,1.3055,0.0572
102159488_2717571775663564534,0.5861,0.5276,0.0683
102159489_2725731664662876609,0.5172,0.5592,0.0215
102159489_2728201578663264671,0.5777,0.7268,0.0817
102159489_2730705167663624037,0.5681,1.0521,0.2102
102159771_2645005552671976577,0.5460,0.5815,0.0188
102159772_2657244795670716163,0.9914,1.5623,0.4502
102159772_2662654897671699728,0.4684,0.4829,0.0146
102159773_2671366170672094055,0.4741,0.5129,0.0164
102159773_2677079122669151496,1.3389,1.4367,0.0181
102159776_2707047371671953097,0.5920,0.7174,0.0416
102159777_2716319161668542331,0.4499,0.5097,0.0096
102159778_2733418388668044661,0.9338,1.3776,0.1991
102159778_2735946368671378903,0.6041,0.6241,0.0461
102160055_2646891602674889078,0.8738,0.9250,0.0821
102160057_2669613885677463506,0.4831,0.4763,0.0231
102160058_2684023754674529862,0.5280,1.1757,0.0760
102160058_2689874038672725438,0.6504,0.7463,0.0421
102160058_2690177088672937227,0.7832,0.2627,0.0536
102160059_2697821071675011270,0.6074,0.6086,0.0318
102160060_2714236250676150798,0.6602,0.6702,0.0596
102160334_2661812445678287733,0.5497,0.7129,0.0853
102160334_2665945112680410578,0.5938,0.6053,0.0477
102160335_2680788986678866937,0.4641,0.4780,0.0146
102160335_2682061397679348286,0.5098,0.6585,0.0348
102160336_2694549514678142483,1.4886,1.5184,0.0507
102160336_2695945753681853613,0.8503,0.9068,0.0381
102160337_2700171490680496942,0.5461,0.6793,0.0412
102160337_2701254133678933511,0.6634,0.7644,0.0593
102160337_2702871940682411776,0.5181,1.2326,0.0506
102160337_2703837081680486960,0.9795,1.0611,0.0420
102160338_2720592793680584236,0.6234,1.4022,0.1381
102160340_2740784519677600444,0.6610,0.8173,0.1191
102160607_2684058176685650370,0.5882,0.7706,0.0575
102160607_2685509147685729039,0.5137,0.5085,0.0233
102160610_2725640304686403990,1.3349,1.3550,0.0271
102160610_2729256016684457774,0.5079,0.4844,0.0355
102160611_2740328687682808789,1.7955,2.4551,0.3042
102160612_2743600657683668805,0.6092,0.5916,0.0312
