name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102020532_NEG584961967491933103,0.5934,0.5545,0.0495,0.6742,0.0231,0.6143,0.0712,1,0
102020532_NEG589257492489565961,1.2352,1.2165,0.0629,1.2114,0.0173,1.2140,0.0462,1,0
102020532_NEG591117402487550021,1.0923,0.9038,0.1941,1.0806,0.0483,0.9922,0.1668,1,0
102020532_NEG592320863488461402,0.6724,0.5446,0.0529,0.6116,0.0338,0.5781,0.0556,1,0
102020533_NEG596261344490617547,1.1614,0.6363,0.1834,0.6150,0.1511,0.6256,0.1683,1,0
102020534_NEG600985388487893328,0.6084,0.4749,0.0219,0.4782,0.0346,0.4765,0.0290,1,0
102020534_NEG604836154490669092,1.5289,1.2020,0.3712,0.6499,0.2822,0.9260,0.4300,1,0
102020534_NEG604929086489066527,1.0485,0.7094,0.1602,0.7483,0.1234,0.7288,0.1443,1,0
102020535_NEG608150353491434608,0.4097,0.4924,0.0289,0.4867,0.0268,0.4896,0.0280,0,0
102020536_NEG621645331488224037,1.0220,0.5753,0.1730,0.5867,0.1276,0.5810,0.1521,1,0
102020538_NEG631689440492354239,0.9006,0.6868,0.1273,0.8532,0.0646,0.7700,0.1308,1,0
102020538_NEG637045736489835935,0.7124,0.4838,0.0340,0.4815,0.0333,0.4826,0.0337,1,0
102020539_NEG639239120489296299,1.4518,1.2442,0.0952,1.3323,0.0747,1.2882,0.0962,1,0
102020539_NEG640534948489252606,0.8382,0.6997,0.0896,0.7782,0.0750,0.7389,0.0915,1,0
102020539_NEG641383802490968352,0.7150,0.5876,0.0520,0.6791,0.0323,0.6333,0.0630,1,0
102021006_NEG554672577486973111,0.8136,0.5989,0.0985,0.7979,0.0727,0.6984,0.1319,1,0
102021008_NEG569571426487440793,0.6999,0.5211,0.0343,0.4918,0.0198,0.5065,0.0316,1,0
102021009_NEG577024787484062221,2.2863,1.6286,0.5896,1.5084,0.6121,1.5685,0.6040,1,0
102021010_NEG581199679484613010,1.3187,0.9262,0.2661,0.8711,0.2145,0.8986,0.2432,1,0
102021012_NEG594963796484947260,1.8339,0.6320,0.0518,0.7617,0.1100,0.6969,0.1077,1,0
102021013_NEG602940269483238112,1.1319,0.4813,0.0616,0.4687,0.0206,0.4750,0.0464,1,0
102021013_NEG606090281487314103,0.9438,0.7149,0.1580,0.7357,0.1650,0.7253,0.1619,1,0
102021014_NEG610047486487275523,0.7550,0.6274,0.0607,0.6266,0.0511,0.6270,0.0561,1,0
102021014_NEG612545150486042170,1.0904,0.5734,0.1219,0.7728,0.0995,0.6731,0.1494,1,0
102021014_NEG614981615482506340,0.6206,0.4857,0.0329,0.4761,0.0213,0.4809,0.0281,1,0
102021014_NEG616133820483754774,1.8863,0.4846,0.0305,0.9029,0.6010,0.6937,0.4742,1,0
102021016_NEG627891706482718950,0.7299,0.6528,0.0496,0.6915,0.0144,0.6721,0.0413,1,0
102021016_NEG629685198482852633,2.2853,0.6326,0.1773,0.7516,0.2368,0.6921,0.2175,1,0
102021017_NEG633207820486535571,0.5857,0.5897,0.0602,0.6798,0.0454,0.6347,0.0698,1,0
102021017_NEG637928660482715254,1.1607,0.5718,0.0537,0.6184,0.1815,0.5951,0.1358,1,0
102021018_NEG640120110483854165,0.8960,0.7848,0.0416,0.8054,0.0164,0.7951,0.0333,1,0
102021019_NEG651956451483599583,0.9518,0.8237,0.1421,0.7302,0.1565,0.7769,0.1566,1,0
102021020_NEG656951229482999258,0.7694,0.6092,0.0828,0.6890,0.0358,0.6491,0.0753,1,0
102021492_NEG579460447477747720,1.4274,0.7696,0.3053,0.6436,0.2869,0.7066,0.3029,1,0
102021492_NEG580553783482399812,0.9578,0.5620,0.0953,0.6231,0.1115,0.5926,0.1081,1,0
102021493_NEG583380599480841946,0.9227,0.7323,0.0785,0.7633,0.0595,0.7478,0.0714,1,0
102021493_NEG584317889477816598,0.9831,0.6103,0.0964,0.7230,0.0990,0.6666,0.1128,1,0
102021493_NEG586398445479765591,0.8504,0.7742,0.0545,0.8518,0.0179,0.8130,0.0562,1,0
102021493_NEG587807121477852004,0.7406,0.5242,0.0828,0.4992,0.0411,0.5117,0.0665,1,0
102021496_NEG603335199478099381,0.4644,0.4942,0.0317,0.4857,0.0310,0.4900,0.0316,1,0
102021497_NEG611694459481354870,0.8987,0.5781,0.1306,0.7024,0.1570,0.6402,0.1572,1,0
102021497_NEG615658160478755691,0.4627,0.5189,0.0477,0.6313,0.0429,0.5751,0.0722,1,0
102021498_NEG620710751479897662,0.9136,0.6667,0.1369,0.7418,0.0821,0.7042,0.1189,1,0
102021499_NEG628042951482285714,1.4749,1.1801,0.2632,1.0902,0.3171,1.1352,0.2949,1,0
102021499_NEG630283151478334717,0.6704,0.5275,0.0603,0.5471,0.0725,0.5373,0.0674,1,0
102021499_NEG631323422479949628,1.0844,0.5844,0.1505,0.7260,0.1637,0.6552,0.1724,1,0
102021500_NEG636294430480333264,1.5851,1.6051,0.0572,1.6936,0.0773,1.6493,0.0811,1,0
102021500_NEG636868197478599642,0.7212,0.5581,0.0488,0.6019,0.0327,0.5800,0.0469,1,0
102021501_NEG641175215482169059,0.5317,0.4899,0.0350,0.4880,0.0287,0.4889,0.0320,1,0
102021501_NEG642870048480955813,0.8641,0.5908,0.0515,0.6588,0.0473,0.6248,0.0600,1,0
102021503_NEG655073934479995542,0.5195,0.5460,0.0259,0.5491,0.0382,0.5475,0.0327,1,0
102021504_NEG663164014479278882,0.7060,0.5324,0.0588,0.6393,0.0522,0.5858,0.0771,1,0
102021504_NEG664270221479670737,0.8429,0.5550,0.0663,0.5146,0.0454,0.5348,0.0603,1,0
102021504_NEG666846889481107505,1.1251,0.9693,0.1818,0.8044,0.1581,0.8869,0.1893,1,0
102021504_NEG669028748480810029,0.5498,0.4785,0.0267,0.4809,0.0288,0.4797,0.0278,1,0
102021978_NEG565786336477092595,0.4257,0.4651,0.0189,0.4479,0.0090,0.4565,0.0171,0,0
102021980_NEG576667803474825283,1.0805,0.9094,0.0994,0.8868,0.0319,0.8981,0.0747,1,0
102021980_NEG577646036477033395,0.7634,0.5101,0.0475,0.5593,0.0587,0.5347,0.0588,1,0
102021981_NEG583343318473770500,0.7576,0.6647,0.0386,0.6908,0.0138,0.6777,0.0318,1,0
102021981_NEG586493481476452509,1.0236,1.0114,0.0470,1.0348,0.0304,1.0231,0.0413,1,0
102021982_NEG593574657477168830,0.5563,0.4827,0.0292,0.4701,0.0191,0.4764,0.0254,1,0
102021982_NEG594322234473727139,0.8489,0.7020,0.0959,0.8183,0.0256,0.7602,0.0911,1,0
102021982_NEG594333174476368664,1.3418,0.8231,0.1923,1.1278,0.3998,0.9755,0.3487,1,0
102021984_NEG605671540476154903,1.1709,0.9322,0.1481,0.9754,0.1069,0.9538,0.1310,1,0
102021984_NEG609678648473892045,0.6712,0.5244,0.0412,0.5371,0.0515,0.5307,0.0471,1,0
102021984_NEG610367881474644147,1.0475,0.7212,0.1800,0.5656,0.1226,0.6434,0.1725,1,0
102021985_NEG615462575476067577,0.9004,0.5401,0.1160,0.7131,0.1507,0.6266,0.1599,1,0
102021985_NEG616063813472801324,0.4620,0.4935,0.0405,0.5019,0.0417,0.4977,0.0413,1,0
102021986_NEG619535738476339304,0.7463,0.6524,0.0441,0.7006,0.0145,0.6765,0.0407,1,0
102021986_NEG621796804473410288,0.7471,0.5674,0.0415,0.6206,0.0454,0.5940,0.0509,1,0
102021987_NEG632575884473969454,1.1158,0.6231,0.1568,0.8590,0.1407,0.7410,0.1900,1,0
102021988_NEG636381546474267847,0.5965,0.5292,0.0365,0.4868,0.0278,0.5080,0.0387,1,0
102021988_NEG640289253474412348,1.2361,0.9491,0.1337,1.0514,0.1185,1.0002,0.1363,1,0
102021989_NEG644172618476134973,0.7717,0.5196,0.0490,0.5895,0.0582,0.5545,0.0642,1,0
102021990_NEG651246796473086761,1.4465,0.8473,0.2396,0.8623,0.2341,0.8548,0.2370,1,0
102022474_NEG591186165469192016,0.4477,0.5093,0.0435,0.4882,0.0482,0.4987,0.0471,0,0
102022477_NEG611759342471748630,0.6875,0.6611,0.0675,0.6740,0.0727,0.6675,0.0704,1,0
102022477_NEG612993633468010321,0.9370,1.1301,0.2002,1.1665,0.2131,1.1483,0.2075,1,0
102022479_NEG621145334471255869,0.9378,0.8402,0.0993,0.9306,0.0860,0.8854,0.1033,1,0
102022479_NEG623150693471748758,0.4415,0.4690,0.0197,0.4435,0.0143,0.4562,0.0214,0,0
102022480_NEG630160205470193218,0.8594,0.5635,0.0975,0.8080,0.2471,0.6857,0.2241,1,0
102022481_NEG641874067471349140,0.7603,0.5843,0.1156,0.6249,0.1032,0.6046,0.1114,1,0
102022483_NEG653290299470260264,0.6831,0.5383,0.0620,0.6351,0.0413,0.5867,0.0715,1,0
102022484_NEG657584203469449092,1.2106,1.0632,0.2830,1.2742,0.1915,1.1687,0.2636,1,0
102022974_NEG610978759464405134,0.8323,0.9765,0.2102,0.8048,0.1809,0.8906,0.2141,1,0
102022977_NEG631763965463618343,0.8013,0.5903,0.1293,0.7051,0.1227,0.6477,0.1385,1,0
102022978_NEG639856435467273842,1.4038,0.8789,0.2690,0.9189,0.2516,0.8989,0.2613,1,0
102022980_NEG657082285467450951,0.9529,0.5927,0.0551,0.6441,0.0703,0.6184,0.0682,1,0
102022980_NEG657553777465731159,0.5659,0.4834,0.0333,0.4767,0.0209,0.4801,0.0280,1,0
102023476_NEG610025395461180513,1.4269,1.1321,0.2200,0.9467,0.2810,1.0394,0.2689,1,0
102023478_NEG628457640459296313,1.2082,1.0091,0.1158,1.0756,0.0501,1.0423,0.0952,1,0
102023479_NEG631968882458727056,0.7005,0.5421,0.0524,0.5844,0.0739,0.5632,0.0675,1,0
102023479_NEG633382827461467539,0.7241,0.5514,0.0537,0.6182,0.0405,0.5848,0.0581,1,0
102023480_NEG640021734460830824,0.5518,0.4652,0.0187,0.4626,0.0113,0.4639,0.0155,1,0
102023480_NEG640270096460844048,1.2361,0.9444,0.2512,0.8667,0.2658,0.9055,0.2615,1,0
102023480_NEG642201006461096820,0.8470,0.5251,0.0600,0.5859,0.0872,0.5555,0.0808,1,0
102023481_NEG647245161459048846,0.5002,0.5093,0.0414,0.5494,0.0533,0.5293,0.0518,1,0
102023482_NEG655179432459165110,0.5942,0.5783,0.0619,0.8878,0.2354,0.7330,0.2315,1,0
102023482_NEG657383017460972594,0.9176,0.4834,0.0432,0.4670,0.0224,0.4752,0.0354,1,0
102023984_NEG627804838454213106,0.7471,0.5615,0.0659,0.6795,0.0377,0.6205,0.0798,1,0
102023986_NEG643189719456460589,0.8082,0.5084,0.0470,0.4859,0.0296,0.4972,0.0409,1,0
102041656_NEG523359673301396466,0.7117,0.4957,0.0360,0.5172,0.0416,0.5064,0.0404,1,0
102041657_NEG527330118300603942,1.2910,1.0587,0.2561,0.8252,0.3489,0.9419,0.3275,1,0
102041657_NEG527925237298894414,0.8997,0.6159,0.0966,0.7581,0.0576,0.6870,0.1067,1,0
102041657_NEG529209996299100136,2.1398,0.4856,0.0259,1.4537,0.5525,0.9697,0.6223,1,0
102042283_NEG518770667295125494,0.7994,0.6417,0.1100,0.6929,0.0860,0.6673,0.1020,1,0
102042283_NEG520608563295081214,0.8858,0.8113,0.1593,0.8829,0.0749,0.8471,0.1295,1,0
102042284_NEG523902104295926900,2.2934,0.8305,0.2691,1.0691,0.2970,0.9498,0.3075,1,0
102042913_NEG515596854290228591,1.1952,0.5058,0.0346,0.5573,0.1033,0.5315,0.0812,1,0
102042913_NEG515847139291141021,0.6537,0.5179,0.0375,0.5407,0.0527,0.5293,0.0471,1,0
102042914_NEG522625262291125533,0.7006,0.5380,0.0537,0.5482,0.0581,0.5431,0.0562,1,0
102042914_NEG523479785291521247,0.8209,0.6320,0.0959,0.6524,0.0921,0.6422,0.0946,1,0
102042915_NEG527574180288799276,0.8155,0.6982,0.0465,0.7346,0.0434,0.7164,0.0485,1,0
102042915_NEG528545016288651034,0.0110,0.7533,0.3073,0.9259,0.4703,0.8396,0.4065,0,0
102042916_NEG533251142291509670,2.0191,1.1986,0.5585,1.4126,0.5389,1.3056,0.5591,1,0
102042917_NEG539279061291936993,1.1111,1.0375,0.1049,1.1091,0.0226,1.0733,0.0839,1,0
102042917_NEG540132584291926297,0.5251,0.4752,0.0259,0.4617,0.0140,0.4684,0.0219,1,0
102042917_NEG540926519290733004,0.8813,0.5124,0.0578,0.5796,0.0973,0.5460,0.0868,1,0
102042918_NEG544805259289548872,1.2541,0.9185,0.2373,0.9934,0.2101,0.9559,0.2272,1,0
102042919_NEG549525883291619345,1.0188,0.9285,0.0893,1.0130,0.0275,0.9707,0.0784,1,0
102042919_NEG550105155291238806,0.9245,0.8378,0.0546,0.8446,0.0192,0.8412,0.0411,1,0
102042919_NEG550683279289700727,0.8774,0.6953,0.1466,0.8766,0.0223,0.7859,0.1386,1,0
102043549_NEG530257443283430270,0.4708,0.4669,0.0198,0.4691,0.0149,0.4680,0.0176,1,0
102043551_NEG542774461286906112,1.2732,0.5076,0.0415,0.7642,0.3349,0.6359,0.2709,1,0
102043551_NEG544735665285502399,0.8693,0.5456,0.0796,0.5611,0.0695,0.5533,0.0751,1,0
102043551_NEG546245791286829440,0.9699,0.4830,0.0294,0.4767,0.0463,0.4798,0.0389,1,0
102043552_NEG548209510282510524,0.6128,0.4893,0.0342,0.5255,0.0190,0.5074,0.0331,1,0
102044182_NEG512061540278527911,0.9270,0.5718,0.0854,0.7674,0.0714,0.6696,0.1255,1,0
102044182_NEG514435270280350833,0.6442,0.4994,0.0421,0.4972,0.0571,0.4983,0.0501,1,0
102044183_NEG515787441281897369,0.7671,0.6550,0.0514,0.7143,0.0366,0.6846,0.0535,1,0
102044185_NEG529514172281460834,0.6250,0.4984,0.0310,0.5087,0.0396,0.5035,0.0359,1,0
102044186_NEG535621262280129063,0.8941,0.8515,0.0253,0.8725,0.0096,0.8620,0.0219,1,0
102044187_NEG538533000282255459,0.6261,0.5624,0.0318,0.5307,0.0253,0.5466,0.0328,1,0
102044187_NEG538575988280255664,1.0675,1.3547,0.1003,1.3796,0.1318,1.3672,0.1178,1,0
102044188_NEG544517310278613198,1.9380,1.8148,0.0413,1.7138,0.0885,1.7643,0.0855,1,0
102044188_NEG548070624278595332,0.9221,0.6373,0.1980,0.7705,0.0917,0.7039,0.1681,1,0
102044821_NEG509449559274572380,1.0567,1.0379,0.0179,1.0356,0.0105,1.0367,0.0147,1,0
102044823_NEG519310575275844311,1.0606,1.0220,0.0326,1.0198,0.0390,1.0209,0.0359,1,0
102044823_NEG519633334274259646,0.8094,0.6873,0.0449,0.7175,0.0457,0.7024,0.0477,1,0
102044824_NEG525230483273308137,0.9184,0.6560,0.0923,0.6402,0.0829,0.6481,0.0881,1,0
102044824_NEG528789191276364582,0.8737,0.6461,0.1089,0.7101,0.0879,0.6781,0.1040,1,0
102044825_NEG534081174272937149,1.0903,0.9891,0.0547,0.9941,0.0507,0.9916,0.0528,1,0
102044826_NEG537879168275630474,0.8978,0.8262,0.0778,0.8387,0.0546,0.8324,0.0675,1,0
102044826_NEG537893681272621987,1.6019,0.8995,0.0619,0.7905,0.0922,0.8450,0.0956,1,0
102045463_NEG510363299272415391,0.7532,0.5951,0.0525,0.6624,0.0616,0.6287,0.0664,1,0
102045464_NEG514418387268262939,0.7727,0.5315,0.0491,0.5913,0.0599,0.5614,0.0624,1,0
102045464_NEG515803462270682480,0.4780,0.4714,0.0209,0.4829,0.0358,0.4771,0.0299,1,0
102045467_NEG529760884271850076,0.9089,0.5560,0.1048,0.6062,0.1124,0.5811,0.1115,1,0
102045468_NEG534525411271636586,0.7954,0.5529,0.0888,0.5606,0.0890,0.5567,0.0889,1,0
102045468_NEG537581789271144818,1.1843,0.5325,0.0508,0.5038,0.0443,0.5182,0.0498,1,0
102045470_NEG546481364271947360,0.9016,0.6851,0.0786,0.6865,0.0568,0.6858,0.0686,1,0
102046111_NEG522631915266742195,0.6837,0.5865,0.0524,0.6887,0.0292,0.6376,0.0664,1,0
102046111_NEG524535231263409554,0.8420,0.6695,0.0870,0.6090,0.1044,0.6392,0.1007,1,0
102046111_NEG525674252262710433,1.1405,0.5116,0.0269,0.4810,0.0212,0.4963,0.0286,1,0
102046114_NEG537352034266671160,1.2398,1.0162,0.1961,1.1486,0.1263,1.0824,0.1777,1,0
102046759_NEG522096295262136465,1.2743,0.5632,0.1099,0.6116,0.2396,0.5874,0.1880,1,0
102157629_2659727733636823810,1.0546,0.9417,0.1004,0.9645,0.0226,0.9531,0.0736,1,0
102157630_2665772836637102014,1.9030,0.7755,0.3610,1.6153,0.2929,1.1954,0.5333,1,0
102157952_2658211530641487553,1.1219,0.7215,0.2468,0.7359,0.2079,0.7287,0.2283,1,0
102157952_2658616879639330994,0.8148,0.7100,0.0918,0.6345,0.0812,0.6722,0.0946,1,0
102157953_2668203348640973901,1.1063,0.4945,0.0680,0.5084,0.0709,0.5014,0.0698,1,0
102157953_2668288172639391107,0.7651,0.5153,0.0671,0.4698,0.0259,0.4926,0.0557,1,0
102157953_2669397021640472384,2.1056,2.1130,0.0403,2.1201,0.0495,2.1165,0.0453,1,0
102157953_2670994480641865653,1.6661,1.4910,0.7100,1.6753,0.2951,1.5831,0.5514,1,0
102157954_2677725526640039676,1.2182,0.7005,0.2311,0.6091,0.1258,0.6548,0.1916,1,0
102157955_2685490710638126805,1.0531,1.3374,0.0912,1.3631,0.0221,1.3502,0.0676,1,0
102157955_2689800257639551890,0.5562,0.4936,0.0278,0.4898,0.0190,0.4917,0.0239,1,0
102157956_2695046853638479184,1.5043,0.5078,0.0341,0.5023,0.0525,0.5050,0.0444,1,0
102157956_2700546205640397835,0.6348,0.5247,0.0481,0.5118,0.0505,0.5182,0.0497,1,0
102157957_2711813162637737494,3.4987,0.5392,0.1094,2.2609,0.0988,1.4000,0.8671,0,0
102157958_2719195933641972975,0.9110,0.5297,0.0526,0.6475,0.0748,0.5886,0.0875,1,0
102157958_2727137773639721420,0.7835,0.8009,0.0515,0.8017,0.0467,0.8013,0.0492,1,0
102158270_2654337786643538414,0.7577,0.9486,0.0948,0.8728,0.1356,0.9107,0.1230,1,0
102158270_2656382386643695481,0.5268,0.4754,0.0258,0.4803,0.0148,0.4778,0.0212,1,0
102158270_2656815066646473630,0.8272,0.6909,0.0657,0.7074,0.0888,0.6991,0.0786,1,0
102158270_2662527621645054682,1.4213,0.5285,0.1253,0.5268,0.1392,0.5276,0.1324,1,0
102158271_2672343829643151429,0.6421,0.4862,0.0348,0.5103,0.0701,0.4983,0.0567,1,0
102158272_2678087036644598709,0.4982,0.4695,0.0240,0.4728,0.0189,0.4711,0.0217,1,0
102158272_2683555203642954376,1.8864,1.8877,0.2214,2.0605,0.0732,1.9741,0.1862,1,0
102158272_2685730342643470690,0.7646,0.6928,0.0399,0.7205,0.0246,0.7066,0.0359,1,0
102158273_2697192667642722765,0.5788,0.4997,0.0350,0.5068,0.0443,0.5032,0.0401,1,0
102158274_2704723597642696271,0.8449,0.5766,0.1102,0.8086,0.0462,0.6926,0.1435,1,0
102158274_2706060111645234144,0.5062,0.4817,0.0253,0.4929,0.0137,0.4873,0.0211,1,0
102158275_2709777393645726835,1.0583,0.8821,0.1927,0.8196,0.1849,0.8509,0.1914,1,0
102158275_2713231622643632503,0.6121,0.5297,0.0697,0.7502,0.0557,0.6399,0.1270,1,0
102158276_2727435595645547639,0.8932,0.8288,0.0854,0.8704,0.0646,0.8496,0.0785,1,0
102158276_2727570223645896962,1.0280,0.7877,0.0667,0.8837,0.0359,0.8357,0.0719,1,0
102158277_2733524648645511387,0.5638,0.5229,0.0305,0.5066,0.0243,0.5147,0.0287,1,0
102158277_2738945549646397299,1.2551,0.6696,0.1094,0.7909,0.1467,0.7302,0.1430,1,0
102158582_2655753387652324244,0.6976,0.8321,0.0740,0.6656,0.1856,0.7488,0.1640,1,0
102158584_2687900321650859511,0.8035,0.6420,0.0616,0.7403,0.0362,0.6911,0.0705,1,0
102158584_2688054361648826754,0.6044,0.4950,0.0353,0.4818,0.0242,0.4884,0.0310,1,0
102158584_2688149271647967093,0.8447,0.7153,0.0494,0.7585,0.0601,0.7369,0.0591,1,0
102158585_2690666515648268601,1.0865,0.7320,0.0559,0.7632,0.0418,0.7476,0.0518,1,0
102158586_2710834800648486342,0.6004,0.5603,0.0377,0.5987,0.0264,0.5795,0.0378,1,0
102158589_2738592709648339236,1.0903,1.0036,0.1013,1.0587,0.0172,1.0312,0.0777,1,0
102158590_2749972211650622428,0.6668,0.5078,0.0388,0.5837,0.0356,0.5458,0.0532,1,0
102158886_2639435536653600933,0.4843,0.6336,0.0208,0.6402,0.0152,0.6369,0.0185,1,0
102158886_2641867744653343162,1.1059,0.9569,0.1884,0.8484,0.1989,0.9027,0.2012,1,0
102158887_2646461630654930628,1.4580,1.2016,0.3409,1.4064,0.0196,1.3040,0.2623,1,0
102158887_2654129070655512593,0.9697,0.5716,0.1165,0.7659,0.1163,0.6688,0.1516,1,0
102158887_2655306065654633189,0.6335,0.5507,0.0429,0.5087,0.0394,0.5297,0.0462,1,0
102158887_2655528906655835262,0.9989,0.9481,0.0241,0.9640,0.0129,0.9561,0.0209,1,0
102158888_2657819747657129186,1.4698,1.0419,0.3107,1.0758,0.2679,1.0588,0.2906,1,0
102158888_2659467460657407372,0.9928,0.4758,0.0280,0.4540,0.0250,0.4649,0.0287,1,0
102158888_2659753895653871052,0.9317,0.7300,0.2013,0.7048,0.1467,0.7174,0.1766,1,0
102158889_2677624236654538082,1.5943,1.3675,0.2784,1.3606,0.2545,1.3640,0.2668,1,0
102158890_2680242082656735280,0.9946,0.9454,0.1798,0.9740,0.1051,0.9597,0.1479,1,0
102158890_2683357136652678772,0.6393,0.5284,0.0394,0.5890,0.0858,0.5587,0.0733,1,0
102158891_2699896914654311553,1.3720,0.6687,0.2542,0.4922,0.0301,0.5804,0.2014,1,0
102158891_2700857611652676803,1.3363,0.8673,0.2687,0.7996,0.1510,0.8334,0.2206,1,0
102158892_2704470582654415692,2.5371,1.5358,0.4524,1.0829,0.5174,1.3093,0.5362,0,0
102158893_2720583810655664894,0.5920,0.6285,0.0773,0.7056,0.0186,0.6671,0.0681,1,0
102158894_2730612507653143373,1.7400,1.9097,0.4743,1.5310,0.4811,1.7203,0.5139,1,0
102158894_2733212462655784384,1.3116,0.9824,0.1466,1.0669,0.0843,1.0246,0.1268,1,0
