name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102042913_NEG515847139291141021,0.5910,0.6537,0.0218
102042914_NEG522625262291125533,0.6424,0.7006,0.0331
102042914_NEG523479785291521247,0.8257,0.8209,0.0178
102042915_NEG527574180288799276,0.7487,0.8155,0.0282
102042915_NEG528545016288651034,1.1261,0.0110,0.4643
102042916_NEG533251142291509670,1.9625,2.0191,0.0612
102042917_NEG539279061291936993,1.1210,1.1111,0.0123
102042917_NEG540132584291926297,0.4784,0.5251,0.0115
102042917_NEG540926519290733004,0.6391,0.8813,0.0453
102042918_NEG544805259289548872,1.1706,1.2541,0.0319
102042919_NEG549525883291619345,0.9615,1.0188,0.0281
102042919_NEG550105155291238806,0.8909,0.9245,0.0141
102042919_NEG550683279289700727,0.8766,0.8774,0.0135
102043549_NEG530257443283430270,0.4747,0.4708,0.0102
102043551_NEG542774461286906112,1.2144,1.2732,0.0480
102043551_NEG544735665285502399,0.6844,0.8693,0.0297
102043551_NEG546245791286829440,1.0605,0.9699,0.0696
102043552_NEG548209510282510524,0.5572,0.6128,0.0186
102044182_NEG512061540278527911,1.0392,0.9270,0.1955
102044182_NEG514435270280350833,0.5217,0.6442,0.0435
102044183_NEG515787441281897369,0.7357,0.7671,0.0240
102044185_NEG529514172281460834,0.4879,0.6250,0.0260
102044186_NEG535621262280129063,0.8918,0.8941,0.0078
102044187_NEG538533000282255459,0.6401,0.6261,0.0145
102044187_NEG538575988280255664,1.4270,1.0675,0.0377
102044188_NEG544517310278613198,1.7842,1.9380,0.0494
102044188_NEG548070624278595332,0.9700,0.9221,0.1037
102044821_NEG509449559274572380,1.0471,1.0567,0.0091
102044823_NEG519310575275844311,1.0548,1.0606,0.0216
102044823_NEG519633334274259646,0.8074,0.8094,0.0119
102044824_NEG525230483273308137,0.6332,0.9184,0.0502
102044824_NEG528789191276364582,0.7603,0.8737,0.0529
102044825_NEG534081174272937149,1.0629,1.0903,0.0141
102044826_NEG537879168275630474,0.8438,0.8978,0.0260
102044826_NEG537893681272621987,0.9122,1.6019,0.0424
102045463_NEG510363299272415391,0.7303,0.7532,0.0202
102045464_NEG514418387268262939,0.5272,0.7727,0.0270
102045464_NEG515803462270682480,0.4656,0.4780,0.0155
102045467_NEG529760884271850076,0.8946,0.9089,0.0595
102045468_NEG534525411271636586,0.4745,0.7954,0.0269
102045468_NEG537581789271144818,1.0407,1.1843,0.2274
102045470_NEG546481364271947360,0.7456,0.9016,0.0229
102046111_NEG522631915266742195,0.6566,0.6837,0.0282
102046111_NEG524535231263409554,0.6705,0.8420,0.0378
102046111_NEG525674252262710433,0.5234,1.1405,0.0189
102046114_NEG537352034266671160,0.9475,1.2398,0.0911
102046759_NEG522096295262136465,1.1818,1.2743,0.0987
102157629_2659727733636823810,1.0153,1.0546,0.0150
102157630_2665772836637102014,1.9684,1.9030,0.1352
102157952_2658211530641487553,1.1460,1.1219,0.0318
102157952_2658616879639330994,0.8018,0.8148,0.0177
102157953_2668203348640973901,0.5146,1.1063,0.0555
102157953_2668288172639391107,0.6522,0.7651,0.0621
102157953_2669397021640472384,2.1203,2.1056,0.0276
102157953_2670994480641865653,1.7523,1.6661,0.0678
102157954_2677725526640039676,1.0592,1.2182,0.0779
102157955_2685490710638126805,1.3798,1.0531,0.0162
102157955_2689800257639551890,0.5204,0.5562,0.0122
102157956_2695046853638479184,0.5087,1.5043,0.0781
102157956_2700546205640397835,0.6154,0.6348,0.0204
102157957_2711813162637737494,2.2458,3.4987,0.0288
102157958_2719195933641972975,0.8566,0.9110,0.0447
102157958_2727137773639721420,0.8372,0.7835,0.0237
102158270_2654337786643538414,0.9297,0.7577,0.0320
102158270_2656382386643695481,0.4950,0.5268,0.0132
102158270_2656815066646473630,1.0363,0.8272,0.0174
102158270_2662527621645054682,1.9486,1.4213,0.2209
102158271_2672343829643151429,0.4789,0.6421,0.0259
102158272_2678087036644598709,0.4836,0.4982,0.0135
102158272_2683555203642954376,2.0870,1.8864,0.0173
102158272_2685730342643470690,0.7659,0.7646,0.0161
102158273_2697192667642722765,0.5339,0.5788,0.0287
102158274_2704723597642696271,0.8218,0.8449,0.0175
102158274_2706060111645234144,0.5013,0.5062,0.0108
102158275_2709777393645726835,1.0375,1.0583,0.0220
102158275_2713231622643632503,0.6319,0.6121,0.0584
102158276_2727435595645547639,0.9092,0.8932,0.0322
102158276_2727570223645896962,0.9626,1.0280,0.0148
102158277_2733524648645511387,0.5519,0.5638,0.0180
102158277_2738945549646397299,0.6962,1.2551,0.0780
102158582_2655753387652324244,1.0236,0.6976,0.0505
102158584_2687900321650859511,0.7794,0.8035,0.0117
102158584_2688054361648826754,0.5755,0.6044,0.0238
102158584_2688149271647967093,0.7943,0.8447,0.0299
102158585_2690666515648268601,0.8278,1.0865,0.0209
102158586_2710834800648486342,0.6115,0.6004,0.0136
102158589_2738592709648339236,1.0702,1.0903,0.0138
102158590_2749972211650622428,0.5734,0.6668,0.0223
102158886_2639435536653600933,0.6616,0.4843,0.0099
102158886_2641867744653343162,1.0185,1.1059,0.0991
102158887_2646461630654930628,1.4305,1.4580,0.0128
102158887_2654129070655512593,0.9139,0.9697,0.0169
102158887_2655306065654633189,0.5976,0.6335,0.0241
102158887_2655528906655835262,0.9497,0.9989,0.0143
102158888_2657819747657129186,1.3633,1.4698,0.0709
102158888_2659467460657407372,0.9231,0.9928,0.1220
102158888_2659753895653871052,0.5800,0.9317,0.1014
102158889_2677624236654538082,1.2704,1.5943,0.2262
102158890_2680242082656735280,1.1044,0.9946,0.0248
102158890_2683357136652678772,0.6384,0.6393,0.0670
102158891_2699896914654311553,1.7476,1.3720,0.0661
102158891_2700857611652676803,1.0648,1.3363,0.1329
102158892_2704470582654415692,2.0679,2.5371,0.3135
102158893_2720583810655664894,0.7354,0.5920,0.0092
102158894_2730612507653143373,2.2443,1.7400,0.0356
102158894_2733212462655784384,1.1297,1.3116,0.0270
102158896_2752149841653729649,1.5252,1.4858,0.0513
102158896_2755778332656876880,0.7688,0.7522,0.0235
102158896_2759717332653541075,0.4646,0.5237,0.0108
102158896_2760272555655712464,0.4559,0.4282,0.0076
102159186_2631794504660304436,0.7553,1.0169,0.1187
102159186_2632387939662408264,0.7510,0.8190,0.0109
102159189_2663231466659368059,1.2296,1.2748,0.0118
102159189_2667596748662187959,0.8436,0.9069,0.0300
102159189_2669674055661286334,0.6206,1.1164,0.1196
102159192_2695197869661844158,0.9642,1.0234,0.0589
102159192_2699004780662092340,0.9008,0.9399,0.0187
102159194_2723464956661228420,0.6430,0.7146,0.0240
102159195_2734094103661424333,1.2090,1.0594,0.0691
102159196_2750719383660442039,0.7181,1.1024,0.0374
102159481_2634849207665073829,0.7680,0.7727,0.0086
102159482_2642474434666614156,0.5161,0.5261,0.0886
102159485_2681289316665353959,1.1076,1.2135,0.1550
102159486_2691200739666476860,0.8492,1.2734,0.1286
102159486_2695397736666928563,1.6414,1.9139,0.1171
102159487_2702648437664620342,1.9530,1.6283,0.1225
102159488_2715904729665064695,0.5334,1.3055,0.0871
102159488_2717571775663564534,0.6791,0.5276,0.0549
102159489_2725731664662876609,0.5434,0.5592,0.0208
102159489_2728201578663264671,0.6528,0.7268,0.0506
102159489_2730705167663624037,1.8387,1.0521,0.0828
102159771_2645005552671976577,0.5923,0.5815,0.0165
102159772_2657244795670716163,1.9305,1.5623,0.0598
102159772_2662654897671699728,0.4966,0.4829,0.0201
102159773_2671366170672094055,0.4776,0.5129,0.0109
102159773_2677079122669151496,1.3582,1.4367,0.0086
102159776_2707047371671953097,0.6565,0.7174,0.0200
102159777_2716319161668542331,0.4601,0.5097,0.0086
102159778_2733418388668044661,1.2370,1.3776,0.0542
102159778_2735946368671378903,0.7274,0.6241,0.0726
102160055_2646891602674889078,0.9728,0.9250,0.0212
102160057_2669613885677463506,0.4949,0.4763,0.0159
102160058_2684023754674529862,0.8561,1.1757,0.3184
102160058_2689874038672725438,0.6483,0.7463,0.0290
102160058_2690177088672937227,0.8244,0.2627,0.0371
102160059_2697821071675011270,0.6314,0.6086,0.0291
102160060_2714236250676150798,0.6096,0.6702,0.0335
102160334_2661812445678287733,0.6131,0.7129,0.0897
102160334_2665945112680410578,0.5446,0.6053,0.0315
102160335_2680788986678866937,0.4651,0.4780,0.0095
102160335_2682061397679348286,0.6230,0.6585,0.0472
102160336_2694549514678142483,1.5160,1.5184,0.0277
102160336_2695945753681853613,0.8741,0.9068,0.0135
102160337_2700171490680496942,0.6242,0.6793,0.0174
102160337_2701254133678933511,0.6650,0.7644,0.0353
102160337_2702871940682411776,0.7868,1.2326,0.2956
102160337_2703837081680486960,1.0357,1.0611,0.0217
102160338_2720592793680584236,0.7749,1.4022,0.2029
102160340_2740784519677600444,0.7590,0.8173,0.0316
102160607_2684058176685650370,0.6430,0.7706,0.0194
102160607_2685509147685729039,0.5234,0.5085,0.0335
102160610_2725640304686403990,1.3262,1.3550,0.0200
102160610_2729256016684457774,0.4881,0.4844,0.0235
102160611_2740328687682808789,2.2703,2.4551,0.0548
102160612_2743600657683668805,0.6128,0.5916,0.0210
