name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102021986_NEG621796804473410288,0.6181,0.7471,0.0301
102021987_NEG632575884473969454,0.9625,1.1158,0.0621
102021988_NEG636381546474267847,0.5536,0.5965,0.0327
102021988_NEG640289253474412348,1.1398,1.2361,0.0343
102021989_NEG644172618476134973,0.6557,0.7717,0.0233
102021990_NEG651246796473086761,1.1176,1.4465,0.0817
102022474_NEG591186165469192016,0.5540,0.4477,0.0567
102022477_NEG611759342471748630,0.7700,0.6875,0.0188
102022477_NEG612993633468010321,1.3634,0.9370,0.0681
102022479_NEG621145334471255869,0.9665,0.9378,0.0628
102022479_NEG623150693471748758,0.4919,0.4415,0.0168
102022480_NEG630160205470193218,0.9935,0.8594,0.2103
102022481_NEG641874067471349140,0.7744,0.7603,0.0412
102022483_NEG653290299470260264,0.6747,0.6831,0.0203
102022484_NEG657584203469449092,1.2119,1.2106,0.1352
102022974_NEG610978759464405134,1.1879,0.8323,0.0822
102022977_NEG631763965463618343,0.6951,0.8013,0.1511
102022978_NEG639856435467273842,1.2081,1.4038,0.0597
102022980_NEG657082285467450951,0.6525,0.9529,0.0399
102022980_NEG657553777465731159,0.5042,0.5659,0.0229
102023476_NEG610025395461180513,1.1667,1.4269,0.1426
102023478_NEG628457640459296313,1.1201,1.2082,0.0263
102023479_NEG631968882458727056,0.6942,0.7005,0.0174
102023479_NEG633382827461467539,0.6774,0.7241,0.0306
102023480_NEG640021734460830824,0.4951,0.5518,0.0164
102023480_NEG640270096460844048,1.2254,1.2361,0.0551
102023480_NEG642201006461096820,0.7705,0.8470,0.0377
102023481_NEG647245161459048846,0.5343,0.5002,0.0474
102023482_NEG655179432459165110,0.7904,0.5942,0.1260
102023482_NEG657383017460972594,0.8712,0.9176,0.1105
102023984_NEG627804838454213106,0.7235,0.7471,0.0157
102023986_NEG643189719456460589,0.6025,0.8082,0.0455
102041656_NEG523359673301396466,0.5159,0.7117,0.0292
102041657_NEG527330118300603942,1.2573,1.2910,0.0803
102041657_NEG527925237298894414,0.8059,0.8997,0.0251
102041657_NEG529209996299100136,1.9126,2.1398,0.0440
102042283_NEG518770667295125494,0.7933,0.7994,0.0799
102042283_NEG520608563295081214,0.9624,0.8858,0.0778
102042284_NEG523902104295926900,1.4297,2.2934,0.2360
102042913_NEG515596854290228591,0.9350,1.1952,0.0416
102042913_NEG515847139291141021,0.5938,0.6537,0.0285
102042914_NEG522625262291125533,0.6220,0.7006,0.0533
102042914_NEG523479785291521247,0.8035,0.8209,0.0247
102042915_NEG527574180288799276,0.7350,0.8155,0.0272
102042915_NEG528545016288651034,1.1952,0.0110,0.2816
102042916_NEG533251142291509670,1.8692,2.0191,0.0962
102042917_NEG539279061291936993,1.0891,1.1111,0.0170
102042917_NEG540132584291926297,0.5097,0.5251,0.0194
102042917_NEG540926519290733004,0.6344,0.8813,0.0545
102042918_NEG544805259289548872,1.1669,1.2541,0.0323
102042919_NEG549525883291619345,0.9625,1.0188,0.0252
102042919_NEG550105155291238806,0.8916,0.9245,0.0168
102042919_NEG550683279289700727,0.8764,0.8774,0.0213
102043549_NEG530257443283430270,0.4925,0.4708,0.0175
102043551_NEG542774461286906112,1.2210,1.2732,0.0639
102043551_NEG544735665285502399,0.7104,0.8693,0.0247
102043551_NEG546245791286829440,1.0916,0.9699,0.0967
102043552_NEG548209510282510524,0.5795,0.6128,0.0178
102044182_NEG512061540278527911,0.8491,0.9270,0.1588
102044182_NEG514435270280350833,0.5217,0.6442,0.0377
102044183_NEG515787441281897369,0.7407,0.7671,0.0260
102044185_NEG529514172281460834,0.4957,0.6250,0.0257
102044186_NEG535621262280129063,0.8823,0.8941,0.0102
102044187_NEG538533000282255459,0.6369,0.6261,0.0174
102044187_NEG538575988280255664,1.3910,1.0675,0.0697
102044188_NEG544517310278613198,1.7763,1.9380,0.0302
102044188_NEG548070624278595332,0.8660,0.9221,0.0842
102044821_NEG509449559274572380,1.0387,1.0567,0.0132
102044823_NEG519310575275844311,1.0621,1.0606,0.0270
102044823_NEG519633334274259646,0.8040,0.8094,0.0160
102044824_NEG525230483273308137,0.7063,0.9184,0.0681
102044824_NEG528789191276364582,0.7612,0.8737,0.0579
102044825_NEG534081174272937149,1.0400,1.0903,0.0181
102044826_NEG537879168275630474,0.8978,0.8978,0.0445
102044826_NEG537893681272621987,1.1060,1.6019,0.2075
102045463_NEG510363299272415391,0.7519,0.7532,0.0276
102045464_NEG514418387268262939,0.5527,0.7727,0.0474
102045464_NEG515803462270682480,0.4761,0.4780,0.0223
102045467_NEG529760884271850076,0.8801,0.9089,0.0377
102045468_NEG534525411271636586,0.5535,0.7954,0.0592
102045468_NEG537581789271144818,1.1747,1.1843,0.1168
102045470_NEG546481364271947360,0.7497,0.9016,0.0260
102046111_NEG522631915266742195,0.6610,0.6837,0.0368
102046111_NEG524535231263409554,0.7322,0.8420,0.0831
102046111_NEG525674252262710433,0.5523,1.1405,0.0151
102046114_NEG537352034266671160,1.2774,1.2398,0.0428
102046759_NEG522096295262136465,0.6311,1.2743,0.1137
102157629_2659727733636823810,0.9863,1.0546,0.0157
102157630_2665772836637102014,2.0390,1.9030,0.1142
102157952_2658211530641487553,1.1088,1.1219,0.0387
102157952_2658616879639330994,0.8158,0.8148,0.0198
102157953_2668203348640973901,0.9929,1.1063,0.2261
102157953_2668288172639391107,0.6945,0.7651,0.0525
102157953_2669397021640472384,2.1125,2.1056,0.0436
102157953_2670994480641865653,1.9276,1.6661,0.1194
102157954_2677725526640039676,1.2210,1.2182,0.0758
102157955_2685490710638126805,1.3799,1.0531,0.0177
102157955_2689800257639551890,0.5368,0.5562,0.0170
102157956_2695046853638479184,0.5602,1.5043,0.0593
102157956_2700546205640397835,0.6074,0.6348,0.0295
102157957_2711813162637737494,0.8365,3.4987,0.0763
102157958_2719195933641972975,0.7243,0.9110,0.0985
102157958_2727137773639721420,0.8994,0.7835,0.0268
102158270_2654337786643538414,0.9323,0.7577,0.0778
102158270_2656382386643695481,0.5283,0.5268,0.0208
102158270_2656815066646473630,1.0312,0.8272,0.0194
102158270_2662527621645054682,1.4194,1.4213,0.2751
102158271_2672343829643151429,0.5021,0.6421,0.0342
102158272_2678087036644598709,0.5106,0.4982,0.0229
102158272_2683555203642954376,2.0725,1.8864,0.0241
102158272_2685730342643470690,0.7767,0.7646,0.0160
102158273_2697192667642722765,0.5476,0.5788,0.0353
102158274_2704723597642696271,0.8264,0.8449,0.0234
102158274_2706060111645234144,0.5401,0.5062,0.0139
102158275_2709777393645726835,1.0345,1.0583,0.0198
102158275_2713231622643632503,0.6271,0.6121,0.0520
102158276_2727435595645547639,0.9413,0.8932,0.0311
102158276_2727570223645896962,0.9516,1.0280,0.0193
102158277_2733524648645511387,0.5556,0.5638,0.0224
102158277_2738945549646397299,0.7765,1.2551,0.1102
102158582_2655753387652324244,0.8813,0.6976,0.0467
102158584_2687900321650859511,0.7829,0.8035,0.0183
102158584_2688054361648826754,0.5436,0.6044,0.0350
102158584_2688149271647967093,0.8069,0.8447,0.0429
102158585_2690666515648268601,0.8125,1.0865,0.0310
102158586_2710834800648486342,0.6282,0.6004,0.0152
102158589_2738592709648339236,1.0571,1.0903,0.0185
102158590_2749972211650622428,0.5827,0.6668,0.0338
102158886_2639435536653600933,0.6609,0.4843,0.0119
102158886_2641867744653343162,1.1039,1.1059,0.1071
102158887_2646461630654930628,1.4403,1.4580,0.0175
102158887_2654129070655512593,0.8710,0.9697,0.0263
102158887_2655306065654633189,0.5853,0.6335,0.0203
102158887_2655528906655835262,0.9469,0.9989,0.0147
102158888_2657819747657129186,1.3962,1.4698,0.0773
102158888_2659467460657407372,0.9721,0.9928,0.1619
102158888_2659753895653871052,0.5460,0.9317,0.0715
102158889_2677624236654538082,1.5587,1.5943,0.0390
102158890_2680242082656735280,1.1271,0.9946,0.0336
102158890_2683357136652678772,0.6491,0.6393,0.0529
102158891_2699896914654311553,1.8733,1.3720,0.1765
102158891_2700857611652676803,1.0452,1.3363,0.1069
102158892_2704470582654415692,2.2163,2.5371,0.0457
102158893_2720583810655664894,0.7384,0.5920,0.0117
102158894_2730612507653143373,2.0482,1.7400,0.1319
102158894_2733212462655784384,1.0843,1.3116,0.0315
102158896_2752149841653729649,1.5418,1.4858,0.0938
102158896_2755778332656876880,0.7678,0.7522,0.0230
102158896_2759717332653541075,0.5078,0.5237,0.0258
102158896_2760272555655712464,0.4785,0.4282,0.0146
102159186_2631794504660304436,0.8898,1.0169,0.1049
102159186_2632387939662408264,0.7533,0.8190,0.0129
102159189_2663231466659368059,1.2074,1.2748,0.0155
102159189_2667596748662187959,0.8631,0.9069,0.0237
102159189_2669674055661286334,0.6554,1.1164,0.0805
102159192_2695197869661844158,0.5622,1.0234,0.1386
102159192_2699004780662092340,0.8781,0.9399,0.0240
102159194_2723464956661228420,0.6768,0.7146,0.0278
102159195_2734094103661424333,1.0302,1.0594,0.0350
102159196_2750719383660442039,0.7028,1.1024,0.0820
102159481_2634849207665073829,0.7623,0.7727,0.0110
102159482_2642474434666614156,0.4814,0.5261,0.0200
102159485_2681289316665353959,1.1352,1.2135,0.1185
102159486_2691200739666476860,1.0690,1.2734,0.0691
102159486_2695397736666928563,1.6582,1.9139,0.1294
102159487_2702648437664620342,0.7253,1.6283,0.3828
102159488_2715904729665064695,0.6058,1.3055,0.1876
102159488_2717571775663564534,0.7416,0.5276,0.0348
102159489_2725731664662876609,0.5461,0.5592,0.0244
102159489_2728201578663264671,0.5649,0.7268,0.0527
102159489_2730705167663624037,1.8553,1.0521,0.1315
102159771_2645005552671976577,0.5954,0.5815,0.0181
102159772_2657244795670716163,1.8070,1.5623,0.1035
102159772_2662654897671699728,0.5343,0.4829,0.0267
102159773_2671366170672094055,0.5154,0.5129,0.0191
102159773_2677079122669151496,1.3430,1.4367,0.0117
102159776_2707047371671953097,0.5807,0.7174,0.0580
102159777_2716319161668542331,0.4726,0.5097,0.0154
102159778_2733418388668044661,1.2805,1.3776,0.0607
102159778_2735946368671378903,0.6927,0.6241,0.0459
102160055_2646891602674889078,0.9486,0.9250,0.0311
102160057_2669613885677463506,0.5080,0.4763,0.0222
102160058_2684023754674529862,0.8525,1.1757,0.2742
102160058_2689874038672725438,0.6933,0.7463,0.0332
102160058_2690177088672937227,0.8147,0.2627,0.0386
102160059_2697821071675011270,0.6294,0.6086,0.0201
102160060_2714236250676150798,0.5993,0.6702,0.0467
102160334_2661812445678287733,0.5434,0.7129,0.0646
102160334_2665945112680410578,0.5611,0.6053,0.0407
102160335_2680788986678866937,0.4891,0.4780,0.0186
102160335_2682061397679348286,0.6532,0.6585,0.0395
102160336_2694549514678142483,1.4908,1.5184,0.0296
102160336_2695945753681853613,0.8715,0.9068,0.0246
102160337_2700171490680496942,0.6350,0.6793,0.0199
102160337_2701254133678933511,0.6599,0.7644,0.0418
102160337_2702871940682411776,0.6933,1.2326,0.2163
102160337_2703837081680486960,1.0224,1.0611,0.0274
102160338_2720592793680584236,0.6877,1.4022,0.1282
102160340_2740784519677600444,0.7772,0.8173,0.0324
102160607_2684058176685650370,0.5743,0.7706,0.0326
102160607_2685509147685729039,0.5827,0.5085,0.0293
102160610_2725640304686403990,1.3254,1.3550,0.0216
102160610_2729256016684457774,0.5094,0.4844,0.0303
102160611_2740328687682808789,2.1487,2.4551,0.0744
102160612_2743600657683668805,0.6118,0.5916,0.0304
