name,theta_E_gt,pred_cnv2_3,sig_cnv2_3,pred_r50_3,sig_r50_3,pred_ens2,sig_ens2,in_support,tuning_burned
102019591_NEG601417531499600002,2.1855,1.1497,0.1015,1.1164,0.0932,1.1331,0.0988,1,0
102019592_NEG606434619500983922,0.6463,0.6954,0.0383,0.6361,0.0544,0.6657,0.0556,1,0
102019593_NEG612269334502356628,0.7788,0.7072,0.0108,0.6849,0.0112,0.6961,0.0156,1,0
102019594_NEG620978815501656388,0.8707,0.8038,0.0236,0.7384,0.0519,0.7711,0.0519,1,0
102019595_NEG630246532498667881,0.9619,0.6831,0.1300,0.5564,0.0751,0.6197,0.1237,1,0
102020054_NEG556215936492901652,0.6734,0.5731,0.0317,0.5694,0.0337,0.5712,0.0328,1,0
102020055_NEG563894315496088157,0.8119,0.5751,0.0572,0.5215,0.0504,0.5483,0.0602,1,0
102020055_NEG564676209494509344,1.3007,1.2281,0.0248,1.2216,0.0323,1.2248,0.0289,1,0
102020056_NEG568919155497446978,0.9509,0.8919,0.0586,0.8107,0.0852,0.8513,0.0836,1,0
102020056_NEG569381219495998178,0.6717,0.7365,0.0353,0.7338,0.0431,0.7351,0.0394,1,0
102020056_NEG571928631495947554,0.7701,0.7697,0.0136,0.7763,0.0113,0.7730,0.0130,1,0
102020056_NEG573379534495223440,0.7539,0.8524,0.1109,0.6315,0.0786,0.7420,0.1464,1,0
102020059_NEG590814898493650143,1.1224,0.8399,0.2284,0.6124,0.0950,0.7261,0.2086,1,0
102020059_NEG591341887496138046,0.6077,0.5264,0.0447,0.5246,0.0328,0.5255,0.0392,1,0
102020059_NEG595972740496354540,1.0902,0.7510,0.0624,0.7489,0.0494,0.7499,0.0563,1,0
102020060_NEG598920538496078263,0.8587,0.7455,0.0581,0.7971,0.2552,0.7713,0.1868,1,0
102020060_NEG604835509496532268,0.9870,0.9208,0.0158,0.9083,0.0139,0.9145,0.0161,1,0
102020061_NEG607087127495633316,1.2591,1.1783,0.0626,0.9708,0.0960,1.0745,0.1317,1,0
102020061_NEG608203827493491303,1.1254,0.8361,0.3098,0.4678,0.0157,0.6519,0.2864,1,0
102020061_NEG612388468493726389,1.1561,1.3398,0.0244,1.2954,0.0413,1.3176,0.0405,1,0
102020062_NEG617330086494647877,1.8556,1.2164,0.0934,1.1918,0.1415,1.2041,0.1205,1,0
102020063_NEG625857431494380658,0.5208,0.4946,0.0280,0.4871,0.0224,0.4908,0.0256,1,0
102020063_NEG626156743494681651,0.7958,0.6319,0.0475,0.6924,0.0750,0.6621,0.0697,1,0
102020064_NEG630441470494718517,1.1737,1.0475,0.0560,0.7732,0.2194,0.9103,0.2108,1,0
102020064_NEG635872258496841682,0.7523,0.7544,0.0113,0.7455,0.0122,0.7499,0.0126,1,0
102020065_NEG639706305497277844,0.0042,1.4379,0.0559,1.4059,0.0491,1.4219,0.0550,0,0
102020066_NEG645419324493086283,2.2942,1.7955,0.2709,1.6298,0.1468,1.7126,0.2331,1,0
102020528_NEG554976975487853956,0.9574,0.9678,0.0155,0.9493,0.0162,0.9585,0.0184,1,0
102020529_NEG564427129491602014,0.7177,0.7157,0.0152,0.6954,0.0168,0.7056,0.0189,1,0
102020530_NEG572303674490459976,1.5676,2.0205,0.2638,1.0562,0.4693,1.5383,0.6143,1,0
102020532_NEG584961967491933103,0.5934,0.6314,0.0189,0.6774,0.0198,0.6544,0.0300,1,0
102020532_NEG589257492489565961,1.2352,1.2470,0.0143,1.2314,0.0129,1.2392,0.0157,1,0
102020532_NEG591117402487550021,1.0923,1.0689,0.0314,1.1118,0.0226,1.0903,0.0347,1,0
102020532_NEG592320863488461402,0.6724,0.6113,0.0228,0.6135,0.0215,0.6124,0.0222,1,0
102020533_NEG596261344490617547,1.1614,0.9325,0.1268,0.8650,0.1107,0.8987,0.1237,1,0
102020534_NEG600985388487893328,0.6084,0.5909,0.1404,0.4943,0.0561,0.5426,0.1173,1,0
102020534_NEG604836154490669092,1.5289,1.4216,0.0792,1.0786,0.3776,1.2501,0.3223,1,0
102020534_NEG604929086489066527,1.0485,0.9057,0.0229,0.9071,0.0261,0.9064,0.0246,1,0
102020535_NEG608150353491434608,0.4097,0.5044,0.0314,0.4938,0.0278,0.4991,0.0301,0,0
102020536_NEG621645331488224037,1.0220,0.9826,0.0372,0.8067,0.1432,0.8946,0.1367,1,0
102020538_NEG631689440492354239,0.9006,0.8624,0.0283,0.8699,0.0435,0.8661,0.0369,1,0
102020538_NEG637045736489835935,0.7124,0.4960,0.0388,0.5005,0.0419,0.4982,0.0405,1,0
102020539_NEG639239120489296299,1.4518,1.3250,0.0375,1.3289,0.0497,1.3269,0.0441,1,0
102020539_NEG640534948489252606,0.8382,0.7926,0.0314,0.8158,0.0504,0.8042,0.0435,1,0
102020539_NEG641383802490968352,0.7150,0.6917,0.0144,0.6879,0.0164,0.6898,0.0156,1,0
102021006_NEG554672577486973111,0.8136,0.7796,0.0823,0.7990,0.0781,0.7893,0.0808,1,0
102021008_NEG569571426487440793,0.6999,0.5650,0.0178,0.5355,0.0166,0.5502,0.0227,1,0
102021009_NEG577024787484062221,2.2863,2.0792,0.1118,2.0286,0.2305,2.0539,0.1829,1,0
102021010_NEG581199679484613010,1.3187,1.1595,0.1123,1.0085,0.1830,1.0840,0.1695,1,0
102021012_NEG594963796484947260,1.8339,0.7762,0.1397,0.8629,0.1551,0.8195,0.1538,1,0
102021013_NEG602940269483238112,1.1319,2.0664,0.1549,0.9756,0.7345,1.5210,0.7610,1,0
102021013_NEG606090281487314103,0.9438,0.9375,0.0959,0.8784,0.1327,0.9079,0.1195,1,0
102021014_NEG610047486487275523,0.7550,0.7024,0.0328,0.6841,0.0338,0.6933,0.0345,1,0
102021014_NEG612545150486042170,1.0904,0.8834,0.0220,0.8706,0.0383,0.8770,0.0319,1,0
102021014_NEG614981615482506340,0.6206,0.5071,0.0347,0.4870,0.0230,0.4970,0.0311,1,0
102021014_NEG616133820483754774,1.8863,1.2154,0.7771,2.1905,0.2646,1.7030,0.7581,1,0
102021016_NEG627891706482718950,0.7299,0.7175,0.0100,0.7057,0.0107,0.7116,0.0119,1,0
102021016_NEG629685198482852633,2.2853,1.3086,0.6676,0.9398,0.3429,1.1242,0.5618,1,0
102021017_NEG633207820486535571,0.5857,0.6268,0.0422,0.6697,0.0357,0.6482,0.0446,1,0
102021017_NEG637928660482715254,1.1607,0.6428,0.0540,0.6323,0.1024,0.6376,0.0820,1,0
102021018_NEG640120110483854165,0.8960,0.8090,0.0174,0.8221,0.0141,0.8155,0.0171,1,0
102021019_NEG651956451483599583,0.9518,0.9719,0.0451,0.8638,0.0800,0.9178,0.0845,1,0
102021020_NEG656951229482999258,0.7694,0.7069,0.0468,0.7323,0.0208,0.7196,0.0384,1,0
102021492_NEG579460447477747720,1.4274,1.2223,0.2494,1.0677,0.2997,1.1450,0.2863,1,0
102021492_NEG580553783482399812,0.9578,0.8340,0.0711,0.7937,0.0997,0.8139,0.0889,1,0
102021493_NEG583380599480841946,0.9227,0.8074,0.0495,0.7936,0.0479,0.8005,0.0492,1,0
102021493_NEG584317889477816598,0.9831,0.7706,0.0868,0.8157,0.0660,0.7932,0.0804,1,0
102021493_NEG586398445479765591,0.8504,0.8525,0.0158,0.8541,0.0121,0.8533,0.0141,1,0
102021493_NEG587807121477852004,0.7406,0.6261,0.1277,0.5544,0.0591,0.5902,0.1058,1,0
102021496_NEG603335199478099381,0.4644,0.4957,0.0347,0.4935,0.0323,0.4946,0.0335,1,0
102021497_NEG611694459481354870,0.8987,0.8771,0.0231,0.8761,0.0189,0.8766,0.0211,1,0
102021497_NEG615658160478755691,0.4627,0.6609,0.0458,0.6674,0.0302,0.6641,0.0390,1,0
102021498_NEG620710751479897662,0.9136,0.8379,0.0308,0.8112,0.0326,0.8245,0.0344,1,0
102021499_NEG628042951482285714,1.4749,1.3002,0.0386,1.2605,0.1496,1.2803,0.1110,1,0
102021499_NEG630283151478334717,0.6704,0.6679,0.0522,0.6194,0.0557,0.6437,0.0591,1,0
102021499_NEG631323422479949628,1.0844,1.0103,0.1067,0.6825,0.1241,0.8464,0.2007,1,0
102021500_NEG636294430480333264,1.5851,1.6145,0.0540,1.6933,0.0489,1.6539,0.0649,1,0
102021500_NEG636868197478599642,0.7212,0.6527,0.0232,0.6405,0.0169,0.6466,0.0212,1,0
102021501_NEG641175215482169059,0.5317,0.5153,0.0440,0.4930,0.0243,0.5042,0.0372,1,0
102021501_NEG642870048480955813,0.8641,0.7269,0.0658,0.7027,0.0469,0.7148,0.0584,1,0
102021503_NEG655073934479995542,0.5195,0.5705,0.0324,0.5790,0.0372,0.5748,0.0351,1,0
102021504_NEG663164014479278882,0.7060,0.6485,0.0660,0.6389,0.0461,0.6437,0.0571,1,0
102021504_NEG664270221479670737,0.8429,0.6491,0.0393,0.5414,0.0552,0.5953,0.0721,1,0
102021504_NEG666846889481107505,1.1251,1.1034,0.0253,0.8659,0.1304,0.9846,0.1514,1,0
102021504_NEG669028748480810029,0.5498,0.4764,0.0222,0.4763,0.0216,0.4763,0.0219,1,0
102021978_NEG565786336477092595,0.4257,0.4629,0.0161,0.4477,0.0109,0.4553,0.0157,0,0
102021980_NEG576667803474825283,1.0805,0.9778,0.0280,0.9371,0.0242,0.9574,0.0331,1,0
102021980_NEG577646036477033395,0.7634,0.6712,0.0483,0.6263,0.0440,0.6488,0.0514,1,0
102021981_NEG583343318473770500,0.7576,0.7236,0.0102,0.7038,0.0117,0.7137,0.0148,1,0
102021981_NEG586493481476452509,1.0236,1.0391,0.0111,1.0418,0.0136,1.0404,0.0125,1,0
102021982_NEG593574657477168830,0.5563,0.5008,0.0369,0.4636,0.0140,0.4822,0.0335,1,0
102021982_NEG594322234473727139,0.8489,0.8052,0.0162,0.8214,0.0177,0.8133,0.0188,1,0
102021982_NEG594333174476368664,1.3418,1.3963,0.3058,1.4791,0.3453,1.4377,0.3288,1,0
102021984_NEG605671540476154903,1.1709,1.0478,0.0257,1.0366,0.0313,1.0422,0.0292,1,0
102021984_NEG609678648473892045,0.6712,0.6099,0.0767,0.6022,0.0523,0.6060,0.0657,1,0
102021984_NEG610367881474644147,1.0475,0.9804,0.0409,0.8340,0.1723,0.9072,0.1450,1,0
102021985_NEG615462575476067577,0.9004,0.9190,0.0503,0.8733,0.0480,0.8962,0.0542,1,0
102021985_NEG616063813472801324,0.4620,0.4941,0.0354,0.5175,0.0424,0.5058,0.0408,1,0
102021986_NEG619535738476339304,0.7463,0.7071,0.0112,0.7084,0.0113,0.7077,0.0113,1,0
102021986_NEG621796804473410288,0.7471,0.6097,0.0279,0.6208,0.0424,0.6153,0.0363,1,0
102021987_NEG632575884473969454,1.1158,0.9209,0.0956,0.9103,0.0611,0.9156,0.0804,1,0
102021988_NEG636381546474267847,0.5965,0.5198,0.0365,0.4989,0.0319,0.5093,0.0359,1,0
102021988_NEG640289253474412348,1.2361,1.1421,0.0431,1.2183,0.0336,1.1802,0.0543,1,0
102021989_NEG644172618476134973,0.7717,0.6796,0.0291,0.6257,0.0396,0.6527,0.0439,1,0
102021990_NEG651246796473086761,1.4465,1.0566,0.1314,1.1355,0.0759,1.0960,0.1143,1,0
102022474_NEG591186165469192016,0.4477,0.5335,0.0666,0.4774,0.0291,0.5054,0.0585,0,0
102022477_NEG611759342471748630,0.6875,0.7663,0.0158,0.7580,0.0165,0.7621,0.0167,1,0
102022477_NEG612993633468010321,0.9370,1.3773,0.0604,1.3272,0.0808,1.3522,0.0756,1,0
102022479_NEG621145334471255869,0.9378,0.9227,0.0593,0.9399,0.0543,0.9313,0.0575,1,0
102022479_NEG623150693471748758,0.4415,0.4702,0.0188,0.4346,0.0161,0.4524,0.0250,0,0
102022480_NEG630160205470193218,0.8594,1.1143,0.1698,1.0883,0.1320,1.1013,0.1526,1,0
102022481_NEG641874067471349140,0.7603,0.7467,0.0669,0.6732,0.0755,0.7100,0.0802,1,0
102022483_NEG653290299470260264,0.6831,0.6732,0.0166,0.6684,0.0185,0.6708,0.0178,1,0
102022484_NEG657584203469449092,1.2106,1.2612,0.1499,1.2762,0.1386,1.2687,0.1446,1,0
102022974_NEG610978759464405134,0.8323,1.0457,0.2160,0.9463,0.1885,0.9960,0.2087,1,0
102022977_NEG631763965463618343,0.8013,0.7332,0.1345,0.8290,0.0906,0.7811,0.1243,1,0
102022978_NEG639856435467273842,1.4038,1.2489,0.0616,1.1277,0.1467,1.1883,0.1278,1,0
102022980_NEG657082285467450951,0.9529,0.6359,0.0452,0.6682,0.0475,0.6520,0.0491,1,0
102022980_NEG657553777465731159,0.5659,0.4845,0.0244,0.4808,0.0182,0.4826,0.0216,1,0
102023476_NEG610025395461180513,1.4269,1.2676,0.1813,1.2051,0.2461,1.2364,0.2184,1,0
102023478_NEG628457640459296313,1.2082,1.1092,0.0268,1.0968,0.0361,1.1030,0.0324,1,0
102023479_NEG631968882458727056,0.7005,0.6831,0.0262,0.5639,0.0636,0.6235,0.0769,1,0
102023479_NEG633382827461467539,0.7241,0.6655,0.0330,0.6352,0.0293,0.6503,0.0347,1,0
102023480_NEG640021734460830824,0.5518,0.4695,0.0208,0.4636,0.0118,0.4665,0.0172,1,0
102023480_NEG640270096460844048,1.2361,1.2241,0.0514,1.1926,0.1165,1.2083,0.0914,1,0
102023480_NEG642201006461096820,0.8470,0.7433,0.0490,0.7045,0.0879,0.7239,0.0737,1,0
102023481_NEG647245161459048846,0.5002,0.5228,0.0411,0.5964,0.0402,0.5596,0.0549,1,0
102023482_NEG655179432459165110,0.5942,0.6908,0.1040,1.1958,0.0518,0.9433,0.2655,1,0
102023482_NEG657383017460972594,0.9176,0.7828,0.1871,0.4688,0.0274,0.6258,0.2062,1,0
102023984_NEG627804838454213106,0.7471,0.7159,0.0139,0.7021,0.0188,0.7090,0.0179,1,0
102023986_NEG643189719456460589,0.8082,0.5759,0.0564,0.4940,0.0301,0.5349,0.0610,1,0
102041656_NEG523359673301396466,0.7117,0.5177,0.0444,0.5359,0.0388,0.5268,0.0427,1,0
102041657_NEG527330118300603942,1.2910,1.2297,0.0932,1.3147,0.2534,1.2722,0.1956,1,0
102041657_NEG527925237298894414,0.8997,0.7877,0.0399,0.7783,0.0317,0.7830,0.0363,1,0
102041657_NEG529209996299100136,2.1398,1.8916,0.0375,1.8831,0.0320,1.8873,0.0351,1,0
102042283_NEG518770667295125494,0.7994,0.7708,0.0545,0.8173,0.0684,0.7941,0.0661,1,0
102042283_NEG520608563295081214,0.8858,0.9455,0.0890,0.9773,0.0389,0.9614,0.0705,1,0
102042284_NEG523902104295926900,2.2934,1.2274,0.3253,1.2449,0.2358,1.2361,0.2842,1,0
102042913_NEG515596854290228591,1.1952,0.9495,0.0664,0.8357,0.1350,0.8926,0.1206,1,0
102042913_NEG515847139291141021,0.6537,0.5862,0.0259,0.5640,0.0376,0.5751,0.0341,1,0
102042914_NEG522625262291125533,0.7006,0.6330,0.0451,0.5971,0.0483,0.6151,0.0501,1,0
102042914_NEG523479785291521247,0.8209,0.8151,0.0215,0.7995,0.0241,0.8073,0.0241,1,0
102042915_NEG527574180288799276,0.8155,0.7406,0.0274,0.7685,0.0306,0.7545,0.0322,1,0
102042915_NEG528545016288651034,0.0110,1.2279,0.3792,1.5131,0.6912,1.3705,0.5754,0,0
102042916_NEG533251142291509670,2.0191,1.9318,0.0802,1.9378,0.1084,1.9348,0.0954,1,0
102042917_NEG539279061291936993,1.1111,1.1048,0.0192,1.1142,0.0118,1.1095,0.0166,1,0
102042917_NEG540132584291926297,0.5251,0.4860,0.0209,0.4603,0.0135,0.4731,0.0218,1,0
102042917_NEG540926519290733004,0.8813,0.6392,0.0591,0.5702,0.0724,0.6047,0.0745,1,0
102042918_NEG544805259289548872,1.2541,1.1659,0.0331,1.1921,0.0640,1.1790,0.0526,1,0
102042919_NEG549525883291619345,1.0188,0.9527,0.0264,1.0036,0.0253,0.9782,0.0363,1,0
102042919_NEG550105155291238806,0.9245,0.8873,0.0155,0.8618,0.0146,0.8745,0.0197,1,0
102042919_NEG550683279289700727,0.8774,0.8788,0.0175,0.8864,0.0165,0.8826,0.0174,1,0
102043549_NEG530257443283430270,0.4708,0.4725,0.0197,0.4656,0.0116,0.4690,0.0166,1,0
102043551_NEG542774461286906112,1.2732,1.1876,0.0743,1.2573,0.0971,1.2224,0.0932,1,0
102043551_NEG544735665285502399,0.8693,0.7007,0.0289,0.6736,0.0463,0.6872,0.0409,1,0
102043551_NEG546245791286829440,0.9699,1.0204,0.1456,0.6832,0.1853,0.8518,0.2370,1,0
102043552_NEG548209510282510524,0.6128,0.5522,0.0312,0.5366,0.0149,0.5444,0.0257,1,0
102044182_NEG512061540278527911,0.9270,0.8941,0.1963,0.8053,0.0900,0.8497,0.1590,1,0
102044182_NEG514435270280350833,0.6442,0.5039,0.0407,0.4968,0.0428,0.5003,0.0419,1,0
102044183_NEG515787441281897369,0.7671,0.7414,0.0233,0.7369,0.0238,0.7391,0.0236,1,0
102044185_NEG529514172281460834,0.6250,0.4879,0.0266,0.5174,0.0387,0.5027,0.0364,1,0
102044186_NEG535621262280129063,0.8941,0.8860,0.0104,0.8882,0.0108,0.8871,0.0106,1,0
102044187_NEG538533000282255459,0.6261,0.6365,0.0150,0.5856,0.0238,0.6111,0.0323,1,0
102044187_NEG538575988280255664,1.0675,1.4105,0.0502,1.4280,0.0559,1.4192,0.0538,1,0
102044188_NEG544517310278613198,1.9380,1.8004,0.0484,1.7641,0.0567,1.7823,0.0557,1,0
102044188_NEG548070624278595332,0.9221,0.8620,0.1343,0.8614,0.0744,0.8617,0.1086,1,0
102044821_NEG509449559274572380,1.0567,1.0414,0.0111,1.0409,0.0095,1.0411,0.0103,1,0
102044823_NEG519310575275844311,1.0606,1.0575,0.0249,1.0528,0.0252,1.0551,0.0252,1,0
102044823_NEG519633334274259646,0.8094,0.7992,0.0163,0.7843,0.0192,0.7917,0.0193,1,0
102044824_NEG525230483273308137,0.9184,0.6923,0.0667,0.6795,0.0586,0.6859,0.0631,1,0
102044824_NEG528789191276364582,0.8737,0.7438,0.0628,0.7457,0.0624,0.7447,0.0626,1,0
102044825_NEG534081174272937149,1.0903,1.0474,0.0184,1.0452,0.0249,1.0463,0.0219,1,0
102044826_NEG537879168275630474,0.8978,0.8724,0.0481,0.8609,0.0413,0.8667,0.0452,1,0
102044826_NEG537893681272621987,1.6019,0.9857,0.1453,0.8470,0.0795,0.9164,0.1361,1,0
102045463_NEG510363299272415391,0.7532,0.7427,0.0262,0.7231,0.0252,0.7329,0.0275,1,0
102045464_NEG514418387268262939,0.7727,0.5415,0.0433,0.5482,0.0404,0.5448,0.0421,1,0
102045464_NEG515803462270682480,0.4780,0.4653,0.0187,0.4687,0.0223,0.4670,0.0206,1,0
102045467_NEG529760884271850076,0.9089,0.8825,0.0475,0.7419,0.1008,0.8122,0.1056,1,0
102045468_NEG534525411271636586,0.7954,0.5682,0.1039,0.5924,0.0829,0.5803,0.0948,1,0
102045468_NEG537581789271144818,1.1843,1.0841,0.1762,0.5490,0.0729,0.8165,0.2996,1,0
102045470_NEG546481364271947360,0.9016,0.7393,0.0268,0.7345,0.0311,0.7369,0.0291,1,0
102046111_NEG522631915266742195,0.6837,0.6698,0.0341,0.6967,0.0250,0.6832,0.0327,1,0
102046111_NEG524535231263409554,0.8420,0.7302,0.0783,0.6608,0.0702,0.6955,0.0821,1,0
102046111_NEG525674252262710433,1.1405,0.5258,0.0244,0.5221,0.0495,0.5240,0.0391,1,0
102046114_NEG537352034266671160,1.2398,1.0828,0.1612,1.0642,0.1490,1.0735,0.1555,1,0
102046759_NEG522096295262136465,1.2743,1.0514,0.3147,0.7054,0.2416,0.8784,0.3296,1,0
102157629_2659727733636823810,1.0546,0.9987,0.0188,0.9717,0.0181,0.9852,0.0228,1,0
102157630_2665772836637102014,1.9030,1.8084,0.2910,1.4065,0.2953,1.6074,0.3554,1,0
102157952_2658211530641487553,1.1219,1.1168,0.0382,0.9265,0.1526,1.0216,0.1464,1,0
102157952_2658616879639330994,0.8148,0.8134,0.0195,0.7495,0.0415,0.7815,0.0455,1,0
102157953_2668203348640973901,1.1063,0.7567,0.2638,0.5602,0.0994,0.6584,0.2222,1,0
102157953_2668288172639391107,0.7651,0.6606,0.0634,0.5283,0.0637,0.5944,0.0917,1,0
102157953_2669397021640472384,2.1056,2.1173,0.0347,2.1559,0.0302,2.1366,0.0378,1,0
102157953_2670994480641865653,1.6661,1.9238,0.1880,1.6547,0.2284,1.7892,0.2487,1,0
102157954_2677725526640039676,1.2182,1.1990,0.1300,1.0840,0.1252,1.1415,0.1400,1,0
102157955_2685490710638126805,1.0531,1.3775,0.0153,1.3746,0.0172,1.3761,0.0163,1,0
102157955_2689800257639551890,0.5562,0.5173,0.0206,0.5225,0.0127,0.5199,0.0173,1,0
102157956_2695046853638479184,1.5043,0.5615,0.0840,0.5273,0.0730,0.5444,0.0805,1,0
102157956_2700546205640397835,0.6348,0.5990,0.0325,0.5601,0.0452,0.5795,0.0439,1,0
102157957_2711813162637737494,3.4987,1.4026,0.6142,2.2023,0.1943,1.8025,0.6061,0,0
102157958_2719195933641972975,0.9110,0.7577,0.0994,0.7681,0.0556,0.7629,0.0807,1,0
102157958_2727137773639721420,0.7835,0.8673,0.0354,0.8234,0.0274,0.8454,0.0385,1,0
102158270_2654337786643538414,0.7577,0.9552,0.0745,0.8972,0.1373,0.9262,0.1142,1,0
102158270_2656382386643695481,0.5268,0.4946,0.0293,0.4845,0.0124,0.4895,0.0231,1,0
102158270_2656815066646473630,0.8272,1.0155,0.0459,0.8554,0.1219,0.9355,0.1220,1,0
102158270_2662527621645054682,1.4213,1.6614,0.2920,1.2964,0.4664,1.4789,0.4298,1,0
102158271_2672343829643151429,0.6421,0.4794,0.0300,0.6288,0.1815,0.5541,0.1500,1,0
102158272_2678087036644598709,0.4982,0.4816,0.0272,0.4687,0.0143,0.4751,0.0227,1,0
102158272_2683555203642954376,1.8864,2.0868,0.0235,2.0998,0.0201,2.0933,0.0228,1,0
102158272_2685730342643470690,0.7646,0.7690,0.0157,0.7455,0.0158,0.7572,0.0196,1,0
102158273_2697192667642722765,0.5788,0.5537,0.0360,0.5225,0.0421,0.5381,0.0421,1,0
102158274_2704723597642696271,0.8449,0.8183,0.0203,0.8283,0.0209,0.8233,0.0212,1,0
102158274_2706060111645234144,0.5062,0.5082,0.0244,0.5047,0.0117,0.5064,0.0192,1,0
102158275_2709777393645726835,1.0583,1.0279,0.0219,0.9965,0.0345,1.0122,0.0329,1,0
102158275_2713231622643632503,0.6121,0.6399,0.0564,0.7264,0.0666,0.6831,0.0754,1,0
102158276_2727435595645547639,0.8932,0.9192,0.0320,0.8800,0.0654,0.8996,0.0551,1,0
102158276_2727570223645896962,1.0280,0.9468,0.0208,0.9289,0.0132,0.9378,0.0196,1,0
102158277_2733524648645511387,0.5638,0.5469,0.0210,0.5391,0.0217,0.5430,0.0217,1,0
102158277_2738945549646397299,1.2551,0.8164,0.1539,0.8752,0.1585,0.8458,0.1590,1,0
102158582_2655753387652324244,0.6976,0.9560,0.0775,0.8449,0.1707,0.9004,0.1437,1,0
102158584_2687900321650859511,0.8035,0.7782,0.0140,0.7832,0.0170,0.7807,0.0158,1,0
102158584_2688054361648826754,0.6044,0.5505,0.0341,0.5098,0.0271,0.5302,0.0369,1,0
102158584_2688149271647967093,0.8447,0.7797,0.0455,0.8015,0.0437,0.7906,0.0459,1,0
102158585_2690666515648268601,1.0865,0.8225,0.0252,0.8185,0.0196,0.8205,0.0227,1,0
102158586_2710834800648486342,0.6004,0.6212,0.0154,0.6107,0.0174,0.6159,0.0172,1,0
102158589_2738592709648339236,1.0903,1.0629,0.0168,1.0580,0.0144,1.0604,0.0159,1,0
102158590_2749972211650622428,0.6668,0.5838,0.0291,0.6076,0.0293,0.5957,0.0316,1,0
102158886_2639435536653600933,0.4843,0.6590,0.0104,0.6574,0.0114,0.6582,0.0109,1,0
102158886_2641867744653343162,1.1059,1.1538,0.1850,1.0145,0.1063,1.0841,0.1662,1,0
102158887_2646461630654930628,1.4580,1.4320,0.0148,1.4207,0.0157,1.4263,0.0163,1,0
102158887_2654129070655512593,0.9697,0.8859,0.0292,0.8997,0.0195,0.8928,0.0258,1,0
102158887_2655306065654633189,0.6335,0.5905,0.0213,0.5119,0.0307,0.5512,0.0473,1,0
102158887_2655528906655835262,0.9989,0.9467,0.0131,0.9624,0.0102,0.9545,0.0141,1,0
102158888_2657819747657129186,1.4698,1.3552,0.0796,1.3515,0.0805,1.3533,0.0801,1,0
102158888_2659467460657407372,0.9928,0.9036,0.1529,0.7334,0.1035,0.8185,0.1558,1,0
102158888_2659753895653871052,0.9317,0.6042,0.0981,0.8492,0.1162,0.7267,0.1630,1,0
102158889_2677624236654538082,1.5943,1.3678,0.2147,1.3803,0.1906,1.3740,0.2031,1,0
102158890_2680242082656735280,0.9946,1.1032,0.0374,1.0629,0.0371,1.0830,0.0424,1,0
102158890_2683357136652678772,0.6393,0.6404,0.0508,0.7156,0.1052,0.6780,0.0908,1,0
102158891_2699896914654311553,1.3720,1.8571,0.1376,0.6415,0.1994,1.2493,0.6315,1,0
102158891_2700857611652676803,1.3363,1.1030,0.1265,0.8769,0.1003,0.9899,0.1607,1,0
102158892_2704470582654415692,2.5371,2.1059,0.2548,1.2171,0.5304,1.6615,0.6088,0,0
102158893_2720583810655664894,0.5920,0.7365,0.0102,0.7305,0.0100,0.7335,0.0105,1,0
102158894_2730612507653143373,1.7400,2.1605,0.1201,1.2611,0.4413,1.7108,0.5539,1,0
102158894_2733212462655784384,1.3116,1.1077,0.0309,1.0953,0.0284,1.1015,0.0303,1,0
