name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102023482_NEG655179432459165110,0.9456,0.5942,0.2232
102023482_NEG657383017460972594,0.4663,0.9176,0.0158
102023984_NEG627804838454213106,0.6861,0.7471,0.0297
102023986_NEG643189719456460589,0.4890,0.8082,0.0277
102041656_NEG523359673301396466,0.5120,0.7117,0.0440
102041657_NEG527330118300603942,0.9074,1.2910,0.3716
102041657_NEG527925237298894414,0.7769,0.8997,0.0463
102041657_NEG529209996299100136,1.7497,2.1398,0.2826
102042283_NEG518770667295125494,0.7170,0.7994,0.0800
102042283_NEG520608563295081214,0.9090,0.8858,0.0701
102042284_NEG523902104295926900,1.1093,2.2934,0.3288
102042913_NEG515596854290228591,0.5593,1.1952,0.1036
102042913_NEG515847139291141021,0.5351,0.6537,0.0476
102042914_NEG522625262291125533,0.5471,0.7006,0.0531
102042914_NEG523479785291521247,0.6855,0.8209,0.0681
102042915_NEG527574180288799276,0.7583,0.8155,0.0354
102042915_NEG528545016288651034,0.9619,0.0110,0.3990
102042916_NEG533251142291509670,1.9022,2.0191,0.2158
102042917_NEG539279061291936993,1.1205,1.1111,0.0142
102042917_NEG540132584291926297,0.4633,0.5251,0.0131
102042917_NEG540926519290733004,0.6148,0.8813,0.1186
102042918_NEG544805259289548872,0.9324,1.2541,0.2361
102042919_NEG549525883291619345,1.0064,1.0188,0.0240
102042919_NEG550105155291238806,0.8422,0.9245,0.0178
102042919_NEG550683279289700727,0.8883,0.8774,0.0206
102043549_NEG530257443283430270,0.4676,0.4708,0.0125
102043551_NEG542774461286906112,0.8501,1.2732,0.3895
102043551_NEG544735665285502399,0.5616,0.8693,0.0701
102043551_NEG546245791286829440,0.4774,0.9699,0.0457
102043552_NEG548209510282510524,0.5323,0.6128,0.0212
102044182_NEG512061540278527911,0.7692,0.9270,0.0749
102044182_NEG514435270280350833,0.4848,0.6442,0.0628
102044183_NEG515787441281897369,0.7071,0.7671,0.0347
102044185_NEG529514172281460834,0.5085,0.6250,0.0381
102044186_NEG535621262280129063,0.8748,0.8941,0.0089
102044187_NEG538533000282255459,0.5427,0.6261,0.0242
102044187_NEG538575988280255664,1.4114,1.0675,0.0355
102044188_NEG544517310278613198,1.7506,1.9380,0.0992
102044188_NEG548070624278595332,0.7800,0.9221,0.1060
102044821_NEG509449559274572380,1.0382,1.0567,0.0106
102044823_NEG519310575275844311,1.0204,1.0606,0.0393
102044823_NEG519633334274259646,0.7242,0.8094,0.0453
102044824_NEG525230483273308137,0.6951,0.9184,0.0753
102044824_NEG528789191276364582,0.7337,0.8737,0.0858
102044825_NEG534081174272937149,1.0099,1.0903,0.0513
102044826_NEG537879168275630474,0.8436,0.8978,0.0567
102044826_NEG537893681272621987,0.7921,1.6019,0.0929
102045463_NEG510363299272415391,0.6532,0.7532,0.0516
102045464_NEG514418387268262939,0.5800,0.7727,0.0552
102045464_NEG515803462270682480,0.4805,0.4780,0.0343
102045467_NEG529760884271850076,0.7013,0.9089,0.1047
102045468_NEG534525411271636586,0.6281,0.7954,0.0922
102045468_NEG537581789271144818,0.5048,1.1843,0.0501
102045470_NEG546481364271947360,0.6986,0.9016,0.0481
102046111_NEG522631915266742195,0.6963,0.6837,0.0286
102046111_NEG524535231263409554,0.6815,0.8420,0.0935
102046111_NEG525674252262710433,0.4723,1.1405,0.0150
102046114_NEG537352034266671160,1.1325,1.2398,0.1303
102046759_NEG522096295262136465,0.8127,1.2743,0.3109
102157629_2659727733636823810,0.9635,1.0546,0.0237
102157630_2665772836637102014,1.6195,1.9030,0.3230
102157952_2658211530641487553,0.9210,1.1219,0.1660
102157952_2658616879639330994,0.6609,0.8148,0.0705
102157953_2668203348640973901,0.5029,1.1063,0.0813
102157953_2668288172639391107,0.4821,0.7651,0.0297
102157953_2669397021640472384,2.1443,2.1056,0.0372
102157953_2670994480641865653,1.5738,1.6661,0.3093
102157954_2677725526640039676,0.5964,1.2182,0.1202
102157955_2685490710638126805,1.3632,1.0531,0.0239
102157955_2689800257639551890,0.4789,0.5562,0.0166
102157956_2695046853638479184,0.5044,1.5043,0.0562
102157956_2700546205640397835,0.5273,0.6348,0.0545
102157957_2711813162637737494,2.3040,3.4987,0.0444
102157958_2719195933641972975,0.6508,0.9110,0.0841
102157958_2727137773639721420,0.8167,0.7835,0.0409
102158270_2654337786643538414,0.9460,0.7577,0.1416
102158270_2656382386643695481,0.4820,0.5268,0.0145
102158270_2656815066646473630,0.7040,0.8272,0.1383
102158270_2662527621645054682,0.5504,1.4213,0.2246
102158271_2672343829643151429,0.5515,0.6421,0.0898
102158272_2678087036644598709,0.4771,0.4982,0.0179
102158272_2683555203642954376,2.0868,1.8864,0.0268
102158272_2685730342643470690,0.7176,0.7646,0.0262
102158273_2697192667642722765,0.4978,0.5788,0.0387
102158274_2704723597642696271,0.8285,0.8449,0.0348
102158274_2706060111645234144,0.4891,0.5062,0.0139
102158275_2709777393645726835,0.9498,1.0583,0.0731
102158275_2713231622643632503,0.7338,0.6121,0.0545
102158276_2727435595645547639,0.8700,0.8932,0.0674
102158276_2727570223645896962,0.8920,1.0280,0.0293
102158277_2733524648645511387,0.5164,0.5638,0.0253
102158277_2738945549646397299,0.8948,1.2551,0.1229
102158582_2655753387652324244,0.8221,0.6976,0.2004
102158584_2687900321650859511,0.7376,0.8035,0.0277
102158584_2688054361648826754,0.4868,0.6044,0.0260
102158584_2688149271647967093,0.7680,0.8447,0.0646
102158585_2690666515648268601,0.7867,1.0865,0.0366
102158586_2710834800648486342,0.6126,0.6004,0.0253
102158589_2738592709648339236,1.0654,1.0903,0.0169
102158590_2749972211650622428,0.5985,0.6668,0.0366
102158886_2639435536653600933,0.6492,0.4843,0.0130
102158886_2641867744653343162,0.9789,1.1059,0.1076
102158887_2646461630654930628,1.4102,1.4580,0.0208
102158887_2654129070655512593,0.8361,0.9697,0.0521
102158887_2655306065654633189,0.4930,0.6335,0.0405
102158887_2655528906655835262,0.9606,0.9989,0.0114
102158888_2657819747657129186,1.1174,1.4698,0.2602
102158888_2659467460657407372,0.4524,0.9928,0.0323
102158888_2659753895653871052,0.7867,0.9317,0.1463
102158889_2677624236654538082,1.2944,1.5943,0.2602
102158890_2680242082656735280,0.9983,0.9946,0.0868
102158890_2683357136652678772,0.6309,0.6393,0.0833
102158891_2699896914654311553,0.5161,1.3720,0.0295
102158891_2700857611652676803,0.8897,1.3363,0.0786
102158892_2704470582654415692,1.4790,2.5371,0.5174
102158893_2720583810655664894,0.7148,0.5920,0.0138
102158894_2730612507653143373,1.7395,1.7400,0.4429
102158894_2733212462655784384,1.0403,1.3116,0.0939
102158896_2752149841653729649,1.3397,1.4858,0.1465
102158896_2755778332656876880,0.7672,0.7522,0.0465
102158896_2759717332653541075,0.4687,0.5237,0.0212
102158896_2760272555655712464,0.4484,0.4282,0.0088
102159186_2631794504660304436,0.6758,1.0169,0.1476
102159186_2632387939662408264,0.7511,0.8190,0.0130
102159189_2663231466659368059,1.1749,1.2748,0.0531
102159189_2667596748662187959,0.5656,0.9069,0.0607
102159189_2669674055661286334,0.6817,1.1164,0.1010
102159192_2695197869661844158,0.7781,1.0234,0.1412
102159192_2699004780662092340,0.8823,0.9399,0.0201
102159194_2723464956661228420,0.6293,0.7146,0.0461
102159195_2734094103661424333,0.9387,1.0594,0.0266
102159196_2750719383660442039,0.6952,1.1024,0.0605
102159481_2634849207665073829,0.7625,0.7727,0.0119
102159482_2642474434666614156,0.4563,0.5261,0.0142
102159485_2681289316665353959,0.6934,1.2135,0.2286
102159486_2691200739666476860,0.5342,1.2734,0.0772
102159486_2695397736666928563,1.3922,1.9139,0.3186
102159487_2702648437664620342,1.2239,1.6283,0.3571
102159488_2715904729665064695,0.5155,1.3055,0.0593
102159488_2717571775663564534,0.6247,0.5276,0.0624
102159489_2725731664662876609,0.5106,0.5592,0.0240
102159489_2728201578663264671,0.5782,0.7268,0.0714
102159489_2730705167663624037,1.3993,1.0521,0.4929
102159771_2645005552671976577,0.5251,0.5815,0.0257
102159772_2657244795670716163,1.5285,1.5623,0.1830
102159772_2662654897671699728,0.4732,0.4829,0.0173
102159773_2671366170672094055,0.4663,0.5129,0.0137
102159773_2677079122669151496,1.3447,1.4367,0.0206
102159776_2707047371671953097,0.6002,0.7174,0.0458
102159777_2716319161668542331,0.4574,0.5097,0.0084
102159778_2733418388668044661,1.1087,1.3776,0.1614
102159778_2735946368671378903,0.6204,0.6241,0.0606
102160055_2646891602674889078,0.9339,0.9250,0.0357
102160057_2669613885677463506,0.4811,0.4763,0.0202
102160058_2684023754674529862,0.5194,1.1757,0.0870
102160058_2689874038672725438,0.6497,0.7463,0.0503
102160058_2690177088672937227,0.7607,0.2627,0.0538
102160059_2697821071675011270,0.6200,0.6086,0.0217
102160060_2714236250676150798,0.6320,0.6702,0.0788
102160334_2661812445678287733,0.5902,0.7129,0.1043
102160334_2665945112680410578,0.6202,0.6053,0.0388
102160335_2680788986678866937,0.4674,0.4780,0.0149
102160335_2682061397679348286,0.5260,0.6585,0.0352
102160336_2694549514678142483,1.4945,1.5184,0.0466
102160336_2695945753681853613,0.8628,0.9068,0.0267
102160337_2700171490680496942,0.5725,0.6793,0.0392
102160337_2701254133678933511,0.6687,0.7644,0.0515
102160337_2702871940682411776,0.5078,1.2326,0.0330
102160337_2703837081680486960,0.9809,1.0611,0.0327
102160338_2720592793680584236,0.9164,1.4022,0.0922
102160340_2740784519677600444,0.7519,0.8173,0.0869
102160607_2684058176685650370,0.6215,0.7706,0.0448
102160607_2685509147685729039,0.4975,0.5085,0.0268
102160610_2725640304686403990,1.3403,1.3550,0.0251
102160610_2729256016684457774,0.5153,0.4844,0.0350
102160611_2740328687682808789,1.9871,2.4551,0.3540
102160612_2743600657683668805,0.6085,0.5916,0.0269
