name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102158270_2656382386643695481,0.4873,0.5268,0.0099
102158270_2656815066646473630,0.7892,0.8272,0.0534
102158270_2662527621645054682,1.1206,1.4213,0.3917
102158271_2672343829643151429,0.6300,0.6421,0.2093
102158272_2678087036644598709,0.4665,0.4982,0.0122
102158272_2683555203642954376,2.1029,1.8864,0.0150
102158272_2685730342643470690,0.7460,0.7646,0.0124
102158273_2697192667642722765,0.5454,0.5788,0.0345
102158274_2704723597642696271,0.8293,0.8449,0.0174
102158274_2706060111645234144,0.5106,0.5062,0.0087
102158275_2709777393645726835,1.0120,1.0583,0.0274
102158275_2713231622643632503,0.7410,0.6121,0.0514
102158276_2727435595645547639,0.8226,0.8932,0.0519
102158276_2727570223645896962,0.9330,1.0280,0.0123
102158277_2733524648645511387,0.5503,0.5638,0.0143
102158277_2738945549646397299,0.8201,1.2551,0.1354
102158582_2655753387652324244,0.8462,0.6976,0.1597
102158584_2687900321650859511,0.7911,0.8035,0.0169
102158584_2688054361648826754,0.5276,0.6044,0.0203
102158584_2688149271647967093,0.7989,0.8447,0.0365
102158585_2690666515648268601,0.8211,1.0865,0.0138
102158586_2710834800648486342,0.6166,0.6004,0.0152
102158589_2738592709648339236,1.0577,1.0903,0.0122
102158590_2749972211650622428,0.6130,0.6668,0.0189
102158886_2639435536653600933,0.6648,0.4843,0.0082
102158886_2641867744653343162,0.9909,1.1059,0.0965
102158887_2646461630654930628,1.4257,1.4580,0.0116
102158887_2654129070655512593,0.9052,0.9697,0.0157
102158887_2655306065654633189,0.5196,0.6335,0.0262
102158887_2655528906655835262,0.9700,0.9989,0.0081
102158888_2657819747657129186,1.3738,1.4698,0.0682
102158888_2659467460657407372,0.7014,0.9928,0.0763
102158888_2659753895653871052,0.7787,0.9317,0.0925
102158889_2677624236654538082,1.4674,1.5943,0.1450
102158890_2680242082656735280,1.0724,0.9946,0.0286
102158890_2683357136652678772,0.6502,0.6393,0.0757
102158891_2699896914654311553,0.6177,1.3720,0.1582
102158891_2700857611652676803,0.8176,1.3363,0.0748
102158892_2704470582654415692,1.0396,2.5371,0.3734
102158893_2720583810655664894,0.7315,0.5920,0.0079
102158894_2730612507653143373,1.1832,1.7400,0.2841
102158894_2733212462655784384,1.1060,1.3116,0.0240
102158896_2752149841653729649,1.4208,1.4858,0.0627
102158896_2755778332656876880,0.8207,0.7522,0.0478
102158896_2759717332653541075,0.4693,0.5237,0.0154
102158896_2760272555655712464,0.4497,0.4282,0.0078
102159186_2631794504660304436,0.6184,1.0169,0.0929
102159186_2632387939662408264,0.7718,0.8190,0.0087
102159189_2663231466659368059,1.1942,1.2748,0.0278
102159189_2667596748662187959,0.6131,0.9069,0.0417
102159189_2669674055661286334,0.6579,1.1164,0.0734
102159192_2695197869661844158,0.8540,1.0234,0.1234
102159192_2699004780662092340,0.8962,0.9399,0.0152
102159194_2723464956661228420,0.6478,0.7146,0.0241
102159195_2734094103661424333,0.9634,1.0594,0.0157
102159196_2750719383660442039,0.6930,1.1024,0.0555
102159481_2634849207665073829,0.7743,0.7727,0.0084
102159482_2642474434666614156,0.4593,0.5261,0.0099
102159485_2681289316665353959,0.8761,1.2135,0.1998
102159486_2691200739666476860,0.6458,1.2734,0.0935
102159486_2695397736666928563,1.3585,1.9139,0.1820
102159487_2702648437664620342,1.9174,1.6283,0.1850
102159488_2715904729665064695,0.5040,1.3055,0.0469
102159488_2717571775663564534,0.6694,0.5276,0.0388
102159489_2725731664662876609,0.5176,0.5592,0.0169
102159489_2728201578663264671,0.5902,0.7268,0.0541
102159489_2730705167663624037,1.8292,1.0521,0.2055
102159771_2645005552671976577,0.5568,0.5815,0.0150
102159772_2657244795670716163,1.5624,1.5623,0.0916
102159772_2662654897671699728,0.4734,0.4829,0.0132
102159773_2671366170672094055,0.4682,0.5129,0.0109
102159773_2677079122669151496,1.3629,1.4367,0.0111
102159776_2707047371671953097,0.6447,0.7174,0.0236
102159777_2716319161668542331,0.4458,0.5097,0.0074
102159778_2733418388668044661,1.0792,1.3776,0.1099
102159778_2735946368671378903,0.7229,0.6241,0.0450
102160055_2646891602674889078,0.9528,0.9250,0.0172
102160057_2669613885677463506,0.4645,0.4763,0.0122
102160058_2684023754674529862,0.6012,1.1757,0.1159
102160058_2689874038672725438,0.6812,0.7463,0.0221
102160058_2690177088672937227,0.8057,0.2627,0.0499
102160059_2697821071675011270,0.6202,0.6086,0.0186
102160060_2714236250676150798,0.6082,0.6702,0.0554
102160334_2661812445678287733,0.5384,0.7129,0.0611
102160334_2665945112680410578,0.5534,0.6053,0.0450
102160335_2680788986678866937,0.4494,0.4780,0.0072
102160335_2682061397679348286,0.5367,0.6585,0.0339
102160336_2694549514678142483,1.5173,1.5184,0.0246
102160336_2695945753681853613,0.8740,0.9068,0.0152
102160337_2700171490680496942,0.6063,0.6793,0.0161
102160337_2701254133678933511,0.7173,0.7644,0.0631
102160337_2702871940682411776,0.6131,1.2326,0.1657
102160337_2703837081680486960,1.0051,1.0611,0.0222
102160338_2720592793680584236,1.0106,1.4022,0.0585
102160340_2740784519677600444,0.7169,0.8173,0.0779
102160607_2684058176685650370,0.6648,0.7706,0.0400
102160607_2685509147685729039,0.5642,0.5085,0.0197
102160610_2725640304686403990,1.3489,1.3550,0.0217
102160610_2729256016684457774,0.5355,0.4844,0.0277
102160611_2740328687682808789,1.9513,2.4551,0.2030
102160612_2743600657683668805,0.6218,0.5916,0.0185
