name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102020528_NEG554976975487853956,0.9566,0.9574,0.0148
102020529_NEG564427129491602014,0.6925,0.7177,0.0160
102020530_NEG572303674490459976,0.6727,1.5676,0.2642
102020532_NEG584961967491933103,0.6657,0.5934,0.0173
102020532_NEG589257492489565961,1.2329,1.2352,0.0131
102020532_NEG591117402487550021,1.1011,1.0923,0.0230
102020532_NEG592320863488461402,0.6019,0.6724,0.0168
102020533_NEG596261344490617547,0.8254,1.1614,0.1036
102020534_NEG600985388487893328,0.4828,0.6084,0.0243
102020534_NEG604836154490669092,1.0531,1.5289,0.3446
102020534_NEG604929086489066527,0.8952,1.0485,0.0216
102020535_NEG608150353491434608,0.5039,0.4097,0.0283
102020536_NEG621645331488224037,0.7694,1.0220,0.1302
102020538_NEG631689440492354239,0.8631,0.9006,0.0461
102020538_NEG637045736489835935,0.5123,0.7124,0.0515
102020539_NEG639239120489296299,1.3251,1.4518,0.0427
102020539_NEG640534948489252606,0.7875,0.8382,0.0441
102020539_NEG641383802490968352,0.6818,0.7150,0.0167
102021006_NEG554672577486973111,0.7873,0.8136,0.0598
102021008_NEG569571426487440793,0.5406,0.6999,0.0169
102021009_NEG577024787484062221,2.0047,2.2863,0.2434
102021010_NEG581199679484613010,0.8880,1.3187,0.1340
102021012_NEG594963796484947260,0.9021,1.8339,0.2100
102021013_NEG602940269483238112,0.5272,1.1319,0.0460
102021013_NEG606090281487314103,0.8753,0.9438,0.1199
102021014_NEG610047486487275523,0.7026,0.7550,0.0289
102021014_NEG612545150486042170,0.8604,1.0904,0.0444
102021014_NEG614981615482506340,0.4934,0.6206,0.0249
102021014_NEG616133820483754774,2.0446,1.8863,0.3394
102021016_NEG627891706482718950,0.7057,0.7299,0.0122
102021016_NEG629685198482852633,0.7699,2.2853,0.1908
102021017_NEG633207820486535571,0.6777,0.5857,0.0345
102021017_NEG637928660482715254,0.6283,1.1607,0.0867
102021018_NEG640120110483854165,0.8225,0.8960,0.0138
102021019_NEG651956451483599583,0.8628,0.9518,0.0898
102021020_NEG656951229482999258,0.7257,0.7694,0.0225
102021492_NEG579460447477747720,0.9881,1.4274,0.3446
102021492_NEG580553783482399812,0.7669,0.9578,0.1131
102021493_NEG583380599480841946,0.8143,0.9227,0.0412
102021493_NEG584317889477816598,0.7921,0.9831,0.0701
102021493_NEG586398445479765591,0.8621,0.8504,0.0118
102021493_NEG587807121477852004,0.5348,0.7406,0.0469
102021496_NEG603335199478099381,0.4979,0.4644,0.0354
102021497_NEG611694459481354870,0.8783,0.8987,0.0198
102021497_NEG615658160478755691,0.6447,0.4627,0.0343
102021498_NEG620710751479897662,0.8167,0.9136,0.0301
102021499_NEG628042951482285714,1.1334,1.4749,0.1694
102021499_NEG630283151478334717,0.6335,0.6704,0.0588
102021499_NEG631323422479949628,0.6480,1.0844,0.1297
102021500_NEG636294430480333264,1.7100,1.5851,0.0410
102021500_NEG636868197478599642,0.6365,0.7212,0.0154
102021501_NEG641175215482169059,0.4976,0.5317,0.0231
102021501_NEG642870048480955813,0.7104,0.8641,0.0428
102021503_NEG655073934479995542,0.5823,0.5195,0.0412
102021504_NEG663164014479278882,0.6177,0.7060,0.0400
102021504_NEG664270221479670737,0.5115,0.8429,0.0417
102021504_NEG666846889481107505,0.8289,1.1251,0.1105
102021504_NEG669028748480810029,0.4807,0.5498,0.0226
102021978_NEG565786336477092595,0.4490,0.4257,0.0096
102021980_NEG576667803474825283,0.9460,1.0805,0.0240
102021980_NEG577646036477033395,0.6230,0.7634,0.0415
102021981_NEG583343318473770500,0.6982,0.7576,0.0104
102021981_NEG586493481476452509,1.0450,1.0236,0.0150
102021982_NEG593574657477168830,0.4659,0.5563,0.0133
102021982_NEG594322234473727139,0.8249,0.8489,0.0191
102021982_NEG594333174476368664,1.4703,1.3418,0.3351
102021984_NEG605671540476154903,1.0327,1.1709,0.0319
102021984_NEG609678648473892045,0.5735,0.6712,0.0410
102021984_NEG610367881474644147,0.7604,1.0475,0.1891
102021985_NEG615462575476067577,0.8610,0.9004,0.0618
102021985_NEG616063813472801324,0.5257,0.4620,0.0490
102021986_NEG619535738476339304,0.7069,0.7463,0.0122
102021986_NEG621796804473410288,0.6396,0.7471,0.0445
102021987_NEG632575884473969454,0.9117,1.1158,0.0660
102021988_NEG636381546474267847,0.5020,0.5965,0.0318
102021988_NEG640289253474412348,1.2205,1.2361,0.0285
102021989_NEG644172618476134973,0.5992,0.7717,0.0333
102021990_NEG651246796473086761,1.1780,1.4465,0.0402
102022474_NEG591186165469192016,0.4855,0.4477,0.0310
102022477_NEG611759342471748630,0.7575,0.6875,0.0172
102022477_NEG612993633468010321,1.3204,0.9370,0.0844
102022479_NEG621145334471255869,0.9396,0.9378,0.0605
102022479_NEG623150693471748758,0.4271,0.4415,0.0206
102022480_NEG630160205470193218,1.0294,0.8594,0.1354
102022481_NEG641874067471349140,0.6363,0.7603,0.0896
102022483_NEG653290299470260264,0.6578,0.6831,0.0149
102022484_NEG657584203469449092,1.2840,1.2106,0.1290
102022974_NEG610978759464405134,1.0313,0.8323,0.1699
102022977_NEG631763965463618343,0.8265,0.8013,0.0824
102022978_NEG639856435467273842,1.0480,1.4038,0.1979
102022980_NEG657082285467450951,0.6696,0.9529,0.0550
102022980_NEG657553777465731159,0.4863,0.5659,0.0179
102023476_NEG610025395461180513,1.0407,1.4269,0.2374
102023478_NEG628457640459296313,1.1095,1.2082,0.0374
102023479_NEG631968882458727056,0.5570,0.7005,0.0604
102023479_NEG633382827461467539,0.6337,0.7241,0.0292
102023480_NEG640021734460830824,0.4685,0.5518,0.0133
102023480_NEG640270096460844048,1.1559,1.2361,0.1419
102023480_NEG642201006461096820,0.7275,0.8470,0.0986
102023481_NEG647245161459048846,0.5944,0.5002,0.0414
102023482_NEG655179432459165110,1.2074,0.5942,0.0569
102023482_NEG657383017460972594,0.4643,0.9176,0.0312
102023984_NEG627804838454213106,0.6919,0.7471,0.0168
102023986_NEG643189719456460589,0.4820,0.8082,0.0225
102041656_NEG523359673301396466,0.5473,0.7117,0.0358
102041657_NEG527330118300603942,1.3300,1.2910,0.2301
102041657_NEG527925237298894414,0.7731,0.8997,0.0343
102041657_NEG529209996299100136,1.8822,2.1398,0.0401
102042283_NEG518770667295125494,0.8298,0.7994,0.0780
102042283_NEG520608563295081214,0.9756,0.8858,0.0414
102042284_NEG523902104295926900,1.1953,2.2934,0.2075
102042913_NEG515596854290228591,0.8454,1.1952,0.1515
102042913_NEG515847139291141021,0.5582,0.6537,0.0393
102042914_NEG522625262291125533,0.5896,0.7006,0.0484
102042914_NEG523479785291521247,0.8001,0.8209,0.0231
102042915_NEG527574180288799276,0.7619,0.8155,0.0369
102042915_NEG528545016288651034,2.0823,0.0110,0.1677
102042916_NEG533251142291509670,1.8839,2.0191,0.1439
102042917_NEG539279061291936993,1.1131,1.1111,0.0119
102042917_NEG540132584291926297,0.4660,0.5251,0.0133
102042917_NEG540926519290733004,0.5875,0.8813,0.0660
102042918_NEG544805259289548872,1.1921,1.2541,0.0533
102042919_NEG549525883291619345,0.9897,1.0188,0.0256
102042919_NEG550105155291238806,0.8695,0.9245,0.0145
102042919_NEG550683279289700727,0.8890,0.8774,0.0149
102043549_NEG530257443283430270,0.4722,0.4708,0.0125
102043551_NEG542774461286906112,1.2492,1.2732,0.0930
102043551_NEG544735665285502399,0.6694,0.8693,0.0478
102043551_NEG546245791286829440,0.5313,0.9699,0.1018
102043552_NEG548209510282510524,0.5410,0.6128,0.0153
102044182_NEG512061540278527911,0.8089,0.9270,0.0732
102044182_NEG514435270280350833,0.5050,0.6442,0.0482
102044183_NEG515787441281897369,0.7357,0.7671,0.0292
102044185_NEG529514172281460834,0.5135,0.6250,0.0363
102044186_NEG535621262280129063,0.8989,0.8941,0.0102
102044187_NEG538533000282255459,0.5781,0.6261,0.0216
102044187_NEG538575988280255664,1.4185,1.0675,0.0788
102044188_NEG544517310278613198,1.7550,1.9380,0.0475
102044188_NEG548070624278595332,0.8692,0.9221,0.0695
102044821_NEG509449559274572380,1.0453,1.0567,0.0098
102044823_NEG519310575275844311,1.0609,1.0606,0.0286
102044823_NEG519633334274259646,0.7810,0.8094,0.0217
102044824_NEG525230483273308137,0.6794,0.9184,0.0465
102044824_NEG528789191276364582,0.7624,0.8737,0.0578
102044825_NEG534081174272937149,1.0321,1.0903,0.0236
102044826_NEG537879168275630474,0.8597,0.8978,0.0400
102044826_NEG537893681272621987,0.8479,1.6019,0.0771
102045463_NEG510363299272415391,0.7226,0.7532,0.0234
102045464_NEG514418387268262939,0.5540,0.7727,0.0387
102045464_NEG515803462270682480,0.4722,0.4780,0.0262
102045467_NEG529760884271850076,0.7187,0.9089,0.1146
102045468_NEG534525411271636586,0.5641,0.7954,0.0767
102045468_NEG537581789271144818,0.5445,1.1843,0.0595
102045470_NEG546481364271947360,0.7262,0.9016,0.0345
102046111_NEG522631915266742195,0.6924,0.6837,0.0215
102046111_NEG524535231263409554,0.6710,0.8420,0.0671
102046111_NEG525674252262710433,0.5655,1.1405,0.0619
102046114_NEG537352034266671160,1.1749,1.2398,0.1126
102046759_NEG522096295262136465,0.6289,1.2743,0.1322
102157629_2659727733636823810,0.9793,1.0546,0.0202
102157630_2665772836637102014,1.5386,1.9030,0.2180
102157952_2658211530641487553,0.8883,1.1219,0.1802
102157952_2658616879639330994,0.7403,0.8148,0.0488
102157953_2668203348640973901,0.5678,1.1063,0.1020
102157953_2668288172639391107,0.4871,0.7651,0.0330
102157953_2669397021640472384,2.1618,2.1056,0.0321
102157953_2670994480641865653,1.7830,1.6661,0.1814
102157954_2677725526640039676,1.0830,1.2182,0.1261
102157955_2685490710638126805,1.3758,1.0531,0.0165
102157955_2689800257639551890,0.5320,0.5562,0.0113
102157956_2695046853638479184,0.5434,1.5043,0.0672
102157956_2700546205640397835,0.5382,0.6348,0.0419
102157957_2711813162637737494,2.1696,3.4987,0.1626
102157958_2719195933641972975,0.7330,0.9110,0.0384
102157958_2727137773639721420,0.8311,0.7835,0.0267
102158270_2654337786643538414,0.8746,0.7577,0.1009
102158270_2656382386643695481,0.4873,0.5268,0.0113
102158270_2656815066646473630,0.7877,0.8272,0.0811
102158270_2662527621645054682,1.1309,1.4213,0.4744
102158271_2672343829643151429,0.5898,0.6421,0.1432
102158272_2678087036644598709,0.4739,0.4982,0.0132
102158272_2683555203642954376,2.1065,1.8864,0.0230
102158272_2685730342643470690,0.7517,0.7646,0.0171
102158273_2697192667642722765,0.5253,0.5788,0.0425
102158274_2704723597642696271,0.8293,0.8449,0.0209
102158274_2706060111645234144,0.5121,0.5062,0.0103
102158275_2709777393645726835,0.9817,1.0583,0.0333
102158275_2713231622643632503,0.7650,0.6121,0.0528
102158276_2727435595645547639,0.9205,0.8932,0.0451
102158276_2727570223645896962,0.9325,1.0280,0.0143
102158277_2733524648645511387,0.5348,0.5638,0.0214
102158277_2738945549646397299,0.7974,1.2551,0.0955
102158582_2655753387652324244,0.7728,0.6976,0.1599
102158584_2687900321650859511,0.7866,0.8035,0.0170
102158584_2688054361648826754,0.5025,0.6044,0.0242
102158584_2688149271647967093,0.8058,0.8447,0.0382
102158585_2690666515648268601,0.8152,1.0865,0.0196
102158586_2710834800648486342,0.6055,0.6004,0.0154
102158589_2738592709648339236,1.0609,1.0903,0.0146
102158590_2749972211650622428,0.5893,0.6668,0.0275
102158886_2639435536653600933,0.6529,0.4843,0.0117
102158886_2641867744653343162,1.0185,1.1059,0.1173
102158887_2646461630654930628,1.4187,1.4580,0.0177
102158887_2654129070655512593,0.8939,0.9697,0.0193
102158887_2655306065654633189,0.5211,0.6335,0.0276
102158887_2655528906655835262,0.9630,0.9989,0.0103
102158888_2657819747657129186,1.3210,1.4698,0.0858
102158888_2659467460657407372,0.7130,0.9928,0.1215
102158888_2659753895653871052,0.9032,0.9317,0.1042
102158889_2677624236654538082,1.3471,1.5943,0.1959
102158890_2680242082656735280,1.0651,0.9946,0.0418
102158890_2683357136652678772,0.7104,0.6393,0.1069
102158891_2699896914654311553,0.5738,1.3720,0.0743
102158891_2700857611652676803,0.8694,1.3363,0.0920
102158892_2704470582654415692,0.9067,2.5371,0.2916
102158893_2720583810655664894,0.7327,0.5920,0.0106
102158894_2730612507653143373,0.9755,1.7400,0.2072
102158894_2733212462655784384,1.0959,1.3116,0.0304
102158896_2752149841653729649,1.4480,1.4858,0.0585
102158896_2755778332656876880,0.7960,0.7522,0.0289
102158896_2759717332653541075,0.4535,0.5237,0.0161
102158896_2760272555655712464,0.4516,0.4282,0.0080
102159186_2631794504660304436,0.6726,1.0169,0.1177
102159186_2632387939662408264,0.7673,0.8190,0.0105
102159189_2663231466659368059,1.1616,1.2748,0.0448
102159189_2667596748662187959,0.5785,0.9069,0.0626
102159189_2669674055661286334,0.7404,1.1164,0.0789
102159192_2695197869661844158,0.6169,1.0234,0.1493
102159192_2699004780662092340,0.8937,0.9399,0.0150
102159194_2723464956661228420,0.6476,0.7146,0.0265
102159195_2734094103661424333,0.9805,1.0594,0.0203
102159196_2750719383660442039,0.6982,1.1024,0.0558
102159481_2634849207665073829,0.7690,0.7727,0.0090
102159482_2642474434666614156,0.4695,0.5261,0.0226
102159485_2681289316665353959,0.7344,1.2135,0.1884
102159486_2691200739666476860,0.6388,1.2734,0.1235
102159486_2695397736666928563,1.1636,1.9139,0.1826
102159487_2702648437664620342,1.7405,1.6283,0.2757
102159488_2715904729665064695,0.5150,1.3055,0.0609
102159488_2717571775663564534,0.6714,0.5276,0.0333
102159489_2725731664662876609,0.5234,0.5592,0.0183
102159489_2728201578663264671,0.5903,0.7268,0.0793
102159489_2730705167663624037,1.8773,1.0521,0.2545
102159771_2645005552671976577,0.5602,0.5815,0.0226
102159772_2657244795670716163,1.6505,1.5623,0.2127
102159772_2662654897671699728,0.4748,0.4829,0.0139
102159773_2671366170672094055,0.4715,0.5129,0.0143
102159773_2677079122669151496,1.3485,1.4367,0.0122
102159776_2707047371671953097,0.6029,0.7174,0.0293
102159777_2716319161668542331,0.4386,0.5097,0.0079
102159778_2733418388668044661,1.0157,1.3776,0.1607
102159778_2735946368671378903,0.6576,0.6241,0.0526
102160055_2646891602674889078,0.9490,0.9250,0.0305
102160057_2669613885677463506,0.4721,0.4763,0.0157
102160058_2684023754674529862,0.5250,1.1757,0.0766
102160058_2689874038672725438,0.6703,0.7463,0.0271
102160058_2690177088672937227,0.8146,0.2627,0.0582
102160059_2697821071675011270,0.6201,0.6086,0.0248
102160060_2714236250676150798,0.6326,0.6702,0.0443
102160334_2661812445678287733,0.5450,0.7129,0.0759
102160334_2665945112680410578,0.5952,0.6053,0.0538
102160335_2680788986678866937,0.4483,0.4780,0.0087
102160335_2682061397679348286,0.5339,0.6585,0.0359
102160336_2694549514678142483,1.5140,1.5184,0.0308
102160336_2695945753681853613,0.8697,0.9068,0.0204
102160337_2700171490680496942,0.5958,0.6793,0.0228
102160337_2701254133678933511,0.7356,0.7644,0.0607
102160337_2702871940682411776,0.8709,1.2326,0.4019
102160337_2703837081680486960,0.9986,1.0611,0.0252
102160338_2720592793680584236,0.8901,1.4022,0.1499
102160340_2740784519677600444,0.6536,0.8173,0.1097
102160607_2684058176685650370,0.6345,0.7706,0.0497
102160607_2685509147685729039,0.5406,0.5085,0.0194
102160610_2725640304686403990,1.3386,1.3550,0.0222
102160610_2729256016684457774,0.5040,0.4844,0.0268
102160611_2740328687682808789,1.8960,2.4551,0.2005
102160612_2743600657683668805,0.6243,0.5916,0.0274
