name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102020536_NEG621645331488224037,0.7948,1.0220,0.1778
102020538_NEG631689440492354239,0.8932,0.9006,0.0385
102020538_NEG637045736489835935,0.4863,0.7124,0.0317
102020539_NEG639239120489296299,1.3363,1.4518,0.0666
102020539_NEG640534948489252606,0.8482,0.8382,0.0536
102020539_NEG641383802490968352,0.7007,0.7150,0.0130
102021006_NEG554672577486973111,0.7978,0.8136,0.1041
102021008_NEG569571426487440793,0.5351,0.6999,0.0173
102021009_NEG577024787484062221,2.1299,2.2863,0.1596
102021010_NEG581199679484613010,1.2117,1.3187,0.0673
102021012_NEG594963796484947260,0.8495,1.8339,0.1325
102021013_NEG602940269483238112,1.8953,1.1319,0.5501
102021013_NEG606090281487314103,0.9130,0.9438,0.1503
102021014_NEG610047486487275523,0.6713,0.7550,0.0358
102021014_NEG612545150486042170,0.8792,1.0904,0.0369
102021014_NEG614981615482506340,0.4867,0.6206,0.0226
102021014_NEG616133820483754774,2.3670,1.8863,0.1045
102021016_NEG627891706482718950,0.7137,0.7299,0.0091
102021016_NEG629685198482852633,0.9959,2.2853,0.3444
102021017_NEG633207820486535571,0.6620,0.5857,0.0354
102021017_NEG637928660482715254,0.6724,1.1607,0.1322
102021018_NEG640120110483854165,0.8269,0.8960,0.0153
102021019_NEG651956451483599583,0.8918,0.9518,0.0665
102021020_NEG656951229482999258,0.7423,0.7694,0.0182
102021492_NEG579460447477747720,1.0764,1.4274,0.2240
102021492_NEG580553783482399812,0.8131,0.9578,0.0982
102021493_NEG583380599480841946,0.8063,0.9227,0.0375
102021493_NEG584317889477816598,0.8567,0.9831,0.0489
102021493_NEG586398445479765591,0.8557,0.8504,0.0120
102021493_NEG587807121477852004,0.5729,0.7406,0.0687
102021496_NEG603335199478099381,0.5031,0.4644,0.0319
102021497_NEG611694459481354870,0.8772,0.8987,0.0183
102021497_NEG615658160478755691,0.6849,0.4627,0.0173
102021498_NEG620710751479897662,0.8093,0.9136,0.0349
102021499_NEG628042951482285714,1.3159,1.4749,0.0917
102021499_NEG630283151478334717,0.6231,0.6704,0.0585
102021499_NEG631323422479949628,0.6696,1.0844,0.1186
102021500_NEG636294430480333264,1.6872,1.5851,0.0529
102021500_NEG636868197478599642,0.6466,0.7212,0.0176
102021501_NEG641175215482169059,0.4934,0.5317,0.0250
102021501_NEG642870048480955813,0.7120,0.8641,0.0547
102021503_NEG655073934479995542,0.5784,0.5195,0.0384
102021504_NEG663164014479278882,0.6671,0.7060,0.0385
102021504_NEG664270221479670737,0.5708,0.8429,0.0529
102021504_NEG666846889481107505,0.9540,1.1251,0.1550
102021504_NEG669028748480810029,0.4789,0.5498,0.0214
102021978_NEG565786336477092595,0.4550,0.4257,0.0133
102021980_NEG576667803474825283,0.9279,1.0805,0.0220
102021980_NEG577646036477033395,0.6217,0.7634,0.0486
102021981_NEG583343318473770500,0.7153,0.7576,0.0089
102021981_NEG586493481476452509,1.0437,1.0236,0.0139
102021982_NEG593574657477168830,0.4669,0.5563,0.0129
102021982_NEG594322234473727139,0.8273,0.8489,0.0174
102021982_NEG594333174476368664,1.3976,1.3418,0.3760
102021984_NEG605671540476154903,1.0374,1.1709,0.0311
102021984_NEG609678648473892045,0.6169,0.6712,0.0580
102021984_NEG610367881474644147,0.7965,1.0475,0.1550
102021985_NEG615462575476067577,0.8746,0.9004,0.0394
102021985_NEG616063813472801324,0.5292,0.4620,0.0409
102021986_NEG619535738476339304,0.7131,0.7463,0.0107
102021986_NEG621796804473410288,0.6184,0.7471,0.0401
102021987_NEG632575884473969454,0.9204,1.1158,0.0536
102021988_NEG636381546474267847,0.5013,0.5965,0.0308
102021988_NEG640289253474412348,1.2288,1.2361,0.0358
102021989_NEG644172618476134973,0.6408,0.7717,0.0357
102021990_NEG651246796473086761,1.0921,1.4465,0.0944
102022474_NEG591186165469192016,0.4809,0.4477,0.0295
102022477_NEG611759342471748630,0.7670,0.6875,0.0158
102022477_NEG612993633468010321,1.3003,0.9370,0.0650
102022479_NEG621145334471255869,0.9519,0.9378,0.0480
102022479_NEG623150693471748758,0.4404,0.4415,0.0094
102022480_NEG630160205470193218,1.1755,0.8594,0.1116
102022481_NEG641874067471349140,0.7062,0.7603,0.0562
102022483_NEG653290299470260264,0.6797,0.6831,0.0169
102022484_NEG657584203469449092,1.3230,1.2106,0.1643
102022974_NEG610978759464405134,0.8966,0.8323,0.1867
102022977_NEG631763965463618343,0.8373,0.8013,0.1031
102022978_NEG639856435467273842,1.2076,1.4038,0.0810
102022980_NEG657082285467450951,0.6816,0.9529,0.0441
102022980_NEG657553777465731159,0.4770,0.5659,0.0172
102023476_NEG610025395461180513,1.3017,1.4269,0.1699
102023478_NEG628457640459296313,1.1028,1.2082,0.0349
102023479_NEG631968882458727056,0.5616,0.7005,0.0683
102023479_NEG633382827461467539,0.6390,0.7241,0.0294
102023480_NEG640021734460830824,0.4640,0.5518,0.0115
102023480_NEG640270096460844048,1.2184,1.2361,0.1176
102023480_NEG642201006461096820,0.6848,0.8470,0.0825
102023481_NEG647245161459048846,0.6060,0.5002,0.0427
102023482_NEG655179432459165110,1.1861,0.5942,0.0493
102023482_NEG657383017460972594,0.4747,0.9176,0.0272
102023984_NEG627804838454213106,0.7095,0.7471,0.0160
102023986_NEG643189719456460589,0.5039,0.8082,0.0305
102041656_NEG523359673301396466,0.5486,0.7117,0.0434
102041657_NEG527330118300603942,1.2193,1.2910,0.2926
102041657_NEG527925237298894414,0.7772,0.8997,0.0298
102041657_NEG529209996299100136,1.8806,2.1398,0.0225
102042283_NEG518770667295125494,0.7919,0.7994,0.0608
102042283_NEG520608563295081214,0.9812,0.8858,0.0374
102042284_NEG523902104295926900,1.3033,2.2934,0.2760
102042913_NEG515596854290228591,0.7886,1.1952,0.1392
102042913_NEG515847139291141021,0.5696,0.6537,0.0357
102042914_NEG522625262291125533,0.5915,0.7006,0.0511
102042914_NEG523479785291521247,0.8017,0.8209,0.0257
102042915_NEG527574180288799276,0.7803,0.8155,0.0264
102042915_NEG528545016288651034,1.7596,0.0110,0.5336
102042916_NEG533251142291509670,1.9867,2.0191,0.0698
102042917_NEG539279061291936993,1.1221,1.1111,0.0108
102042917_NEG540132584291926297,0.4606,0.5251,0.0123
102042917_NEG540926519290733004,0.5823,0.8813,0.0777
102042918_NEG544805259289548872,1.2158,1.2541,0.0526
102042919_NEG549525883291619345,1.0114,1.0188,0.0216
102042919_NEG550105155291238806,0.8604,0.9245,0.0139
102042919_NEG550683279289700727,0.8953,0.8774,0.0178
102043549_NEG530257443283430270,0.4644,0.4708,0.0108
102043551_NEG542774461286906112,1.2848,1.2732,0.0604
102043551_NEG544735665285502399,0.6941,0.8693,0.0495
102043551_NEG546245791286829440,0.7352,0.9699,0.1781
102043552_NEG548209510282510524,0.5411,0.6128,0.0156
102044182_NEG512061540278527911,0.7805,0.9270,0.0992
102044182_NEG514435270280350833,0.4922,0.6442,0.0444
102044183_NEG515787441281897369,0.7417,0.7671,0.0229
102044185_NEG529514172281460834,0.5216,0.6250,0.0353
102044186_NEG535621262280129063,0.8863,0.8941,0.0094
102044187_NEG538533000282255459,0.5878,0.6261,0.0238
102044187_NEG538575988280255664,1.4304,1.0675,0.0402
102044188_NEG544517310278613198,1.7877,1.9380,0.0618
102044188_NEG548070624278595332,0.8482,0.9221,0.0800
102044821_NEG509449559274572380,1.0468,1.0567,0.0090
102044823_NEG519310575275844311,1.0544,1.0606,0.0247
102044823_NEG519633334274259646,0.7901,0.8094,0.0170
102044824_NEG525230483273308137,0.6999,0.9184,0.0628
102044824_NEG528789191276364582,0.7598,0.8737,0.0673
102044825_NEG534081174272937149,1.0544,1.0903,0.0232
102044826_NEG537879168275630474,0.8752,0.8978,0.0482
102044826_NEG537893681272621987,0.8386,1.6019,0.0693
102045463_NEG510363299272415391,0.7172,0.7532,0.0239
102045464_NEG514418387268262939,0.5526,0.7727,0.0406
102045464_NEG515803462270682480,0.4698,0.4780,0.0190
102045467_NEG529760884271850076,0.7686,0.9089,0.0829
102045468_NEG534525411271636586,0.6587,0.7954,0.0800
102045468_NEG537581789271144818,0.5638,1.1843,0.0932
102045470_NEG546481364271947360,0.7384,0.9016,0.0298
102046111_NEG522631915266742195,0.6982,0.6837,0.0282
102046111_NEG524535231263409554,0.6798,0.8420,0.0709
102046111_NEG525674252262710433,0.4970,1.1405,0.0201
102046114_NEG537352034266671160,1.0261,1.2398,0.1523
102046759_NEG522096295262136465,0.8605,1.2743,0.3029
102157629_2659727733636823810,0.9671,1.0546,0.0154
102157630_2665772836637102014,1.4499,1.9030,0.3141
102157952_2658211530641487553,0.9580,1.1219,0.1318
102157952_2658616879639330994,0.7537,0.8148,0.0414
102157953_2668203348640973901,0.5716,1.1063,0.1193
102157953_2668288172639391107,0.5567,0.7651,0.0630
102157953_2669397021640472384,2.1665,2.1056,0.0285
102157953_2670994480641865653,1.4850,1.6661,0.2312
102157954_2677725526640039676,1.1318,1.2182,0.1445
102157955_2685490710638126805,1.3796,1.0531,0.0209
102157955_2689800257639551890,0.5210,0.5562,0.0142
102157956_2695046853638479184,0.5117,1.5043,0.0747
102157956_2700546205640397835,0.5848,0.6348,0.0379
102157957_2711813162637737494,2.3171,3.4987,0.0577
102157958_2719195933641972975,0.8013,0.9110,0.0586
102157958_2727137773639721420,0.8268,0.7835,0.0319
102158270_2654337786643538414,0.9970,0.7577,0.1548
102158270_2656382386643695481,0.4885,0.5268,0.0148
102158270_2656815066646473630,0.9991,0.8272,0.0651
102158270_2662527621645054682,1.6473,1.4213,0.2705
102158271_2672343829643151429,0.6764,0.6421,0.1666
102158272_2678087036644598709,0.4755,0.4982,0.0149
102158272_2683555203642954376,2.0996,1.8864,0.0199
102158272_2685730342643470690,0.7486,0.7646,0.0162
102158273_2697192667642722765,0.5064,0.5788,0.0374
102158274_2704723597642696271,0.8360,0.8449,0.0224
102158274_2706060111645234144,0.5011,0.5062,0.0120
102158275_2709777393645726835,1.0055,1.0583,0.0331
102158275_2713231622643632503,0.6830,0.6121,0.0626
102158276_2727435595645547639,0.9067,0.8932,0.0457
102158276_2727570223645896962,0.9310,1.0280,0.0122
102158277_2733524648645511387,0.5418,0.5638,0.0243
102158277_2738945549646397299,1.0177,1.2551,0.1278
102158582_2655753387652324244,0.9253,0.6976,0.1486
102158584_2687900321650859511,0.7817,0.8035,0.0150
102158584_2688054361648826754,0.5090,0.6044,0.0282
102158584_2688149271647967093,0.8096,0.8447,0.0521
102158585_2690666515648268601,0.8288,1.0865,0.0213
102158586_2710834800648486342,0.6196,0.6004,0.0173
102158589_2738592709648339236,1.0650,1.0903,0.0147
102158590_2749972211650622428,0.6301,0.6668,0.0235
102158886_2639435536653600933,0.6641,0.4843,0.0091
102158886_2641867744653343162,1.0439,1.1059,0.0918
102158887_2646461630654930628,1.4274,1.4580,0.0152
102158887_2654129070655512593,0.9097,0.9697,0.0188
102158887_2655306065654633189,0.5047,0.6335,0.0336
102158887_2655528906655835262,0.9638,0.9989,0.0100
102158888_2657819747657129186,1.3695,1.4698,0.0717
102158888_2659467460657407372,0.7955,0.9928,0.0728
102158888_2659753895653871052,0.8754,0.9317,0.1066
102158889_2677624236654538082,1.3361,1.5943,0.1891
102158890_2680242082656735280,1.0608,0.9946,0.0371
102158890_2683357136652678772,0.7960,0.6393,0.0658
102158891_2699896914654311553,0.7428,1.3720,0.2642
102158891_2700857611652676803,0.9535,1.3363,0.0764
102158892_2704470582654415692,1.7148,2.5371,0.4678
102158893_2720583810655664894,0.7369,0.5920,0.0100
102158894_2730612507653143373,1.6344,1.7400,0.4649
102158894_2733212462655784384,1.0937,1.3116,0.0275
102158896_2752149841653729649,1.4646,1.4858,0.0764
102158896_2755778332656876880,0.7892,0.7522,0.0311
102158896_2759717332653541075,0.4642,0.5237,0.0166
102158896_2760272555655712464,0.4590,0.4282,0.0093
102159186_2631794504660304436,0.6272,1.0169,0.1304
102159186_2632387939662408264,0.7656,0.8190,0.0115
102159189_2663231466659368059,1.2087,1.2748,0.0248
102159189_2667596748662187959,0.6469,0.9069,0.0830
102159189_2669674055661286334,0.7466,1.1164,0.0840
102159192_2695197869661844158,0.6817,1.0234,0.1682
102159192_2699004780662092340,0.8953,0.9399,0.0170
102159194_2723464956661228420,0.6504,0.7146,0.0265
102159195_2734094103661424333,0.9531,1.0594,0.0179
102159196_2750719383660442039,0.7144,1.1024,0.0571
102159481_2634849207665073829,0.7748,0.7727,0.0105
102159482_2642474434666614156,0.4590,0.5261,0.0171
102159485_2681289316665353959,0.9606,1.2135,0.1714
102159486_2691200739666476860,0.5723,1.2734,0.0876
102159486_2695397736666928563,1.4846,1.9139,0.1951
102159487_2702648437664620342,1.8924,1.6283,0.2082
102159488_2715904729665064695,0.5575,1.3055,0.1737
102159488_2717571775663564534,0.6799,0.5276,0.0352
102159489_2725731664662876609,0.5286,0.5592,0.0210
102159489_2728201578663264671,0.6240,0.7268,0.0877
102159489_2730705167663624037,1.8416,1.0521,0.0675
102159771_2645005552671976577,0.5285,0.5815,0.0252
102159772_2657244795670716163,1.5770,1.5623,0.0717
102159772_2662654897671699728,0.4835,0.4829,0.0184
102159773_2671366170672094055,0.4681,0.5129,0.0134
102159773_2677079122669151496,1.3586,1.4367,0.0146
102159776_2707047371671953097,0.6437,0.7174,0.0304
102159777_2716319161668542331,0.4498,0.5097,0.0073
102159778_2733418388668044661,1.1750,1.3776,0.1481
102159778_2735946368671378903,0.7313,0.6241,0.0691
102160055_2646891602674889078,0.9683,0.9250,0.0210
102160057_2669613885677463506,0.4693,0.4763,0.0151
102160058_2684023754674529862,0.5985,1.1757,0.1901
102160058_2689874038672725438,0.6689,0.7463,0.0283
102160058_2690177088672937227,0.7949,0.2627,0.0494
102160059_2697821071675011270,0.6318,0.6086,0.0171
102160060_2714236250676150798,0.6091,0.6702,0.0514
102160334_2661812445678287733,0.5611,0.7129,0.0781
102160334_2665945112680410578,0.6202,0.6053,0.0796
102160335_2680788986678866937,0.4546,0.4780,0.0095
102160335_2682061397679348286,0.5666,0.6585,0.0386
102160336_2694549514678142483,1.5166,1.5184,0.0377
102160336_2695945753681853613,0.8765,0.9068,0.0175
102160337_2700171490680496942,0.6077,0.6793,0.0224
102160337_2701254133678933511,0.7092,0.7644,0.0648
102160337_2702871940682411776,0.6952,1.2326,0.1872
102160337_2703837081680486960,1.0041,1.0611,0.0274
102160338_2720592793680584236,1.0517,1.4022,0.0395
102160340_2740784519677600444,0.7115,0.8173,0.0993
102160607_2684058176685650370,0.6772,0.7706,0.0349
102160607_2685509147685729039,0.5368,0.5085,0.0280
102160610_2725640304686403990,1.3409,1.3550,0.0218
102160610_2729256016684457774,0.5099,0.4844,0.0330
102160611_2740328687682808789,2.0235,2.4551,0.2438
102160612_2743600657683668805,0.6234,0.5916,0.0214
