name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102041656_NEG523359673301396466,0.5184,0.7117,0.0309
102041657_NEG527330118300603942,1.0888,1.2910,0.1020
102041657_NEG527925237298894414,0.7026,0.8997,0.0552
102041657_NEG529209996299100136,0.5000,2.1398,0.0274
102042283_NEG518770667295125494,0.6255,0.7994,0.1271
102042283_NEG520608563295081214,0.7171,0.8858,0.2076
102042284_NEG523902104295926900,1.0155,2.2934,0.2003
102042913_NEG515596854290228591,0.5311,1.1952,0.0354
102042913_NEG515847139291141021,0.5390,0.6537,0.0327
102042914_NEG522625262291125533,0.5734,0.7006,0.0499
102042914_NEG523479785291521247,0.6789,0.8209,0.0555
102042915_NEG527574180288799276,0.6898,0.8155,0.0356
102042915_NEG528545016288651034,0.5030,0.0110,0.0324
102042916_NEG533251142291509670,1.1520,2.0191,0.2250
102042917_NEG539279061291936993,1.0176,1.1111,0.1275
102042917_NEG540132584291926297,0.5063,0.5251,0.0223
102042917_NEG540926519290733004,0.5391,0.8813,0.0504
102042918_NEG544805259289548872,1.1230,1.2541,0.0758
102042919_NEG549525883291619345,0.9274,1.0188,0.0680
102042919_NEG550105155291238806,0.8683,0.9245,0.0292
102042919_NEG550683279289700727,0.6947,0.8774,0.1002
102043549_NEG530257443283430270,0.4878,0.4708,0.0179
102043551_NEG542774461286906112,0.5542,1.2732,0.0355
102043551_NEG544735665285502399,0.5750,0.8693,0.0557
102043551_NEG546245791286829440,0.5050,0.9699,0.0261
102043552_NEG548209510282510524,0.5271,0.6128,0.0268
102044182_NEG512061540278527911,0.6589,0.9270,0.0583
102044182_NEG514435270280350833,0.5097,0.6442,0.0264
102044183_NEG515787441281897369,0.6667,0.7671,0.0387
102044185_NEG529514172281460834,0.5171,0.6250,0.0272
102044186_NEG535621262280129063,0.8613,0.8941,0.0117
102044187_NEG538533000282255459,0.5774,0.6261,0.0239
102044187_NEG538575988280255664,1.3024,1.0675,0.1100
102044188_NEG544517310278613198,1.8113,1.9380,0.0346
102044188_NEG548070624278595332,0.5187,0.9221,0.0570
102044821_NEG509449559274572380,1.0285,1.0567,0.0199
102044823_NEG519310575275844311,1.0338,1.0606,0.0329
102044823_NEG519633334274259646,0.7082,0.8094,0.0322
102044824_NEG525230483273308137,0.6348,0.9184,0.0880
102044824_NEG528789191276364582,0.6886,0.8737,0.0814
102044825_NEG534081174272937149,0.9945,1.0903,0.0653
102044826_NEG537879168275630474,0.8194,0.8978,0.0666
102044826_NEG537893681272621987,0.8966,1.6019,0.0953
102045463_NEG510363299272415391,0.6071,0.7532,0.0465
102045464_NEG514418387268262939,0.5427,0.7727,0.0518
102045464_NEG515803462270682480,0.4837,0.4780,0.0194
102045467_NEG529760884271850076,0.6612,0.9089,0.1105
102045468_NEG534525411271636586,0.5639,0.7954,0.0568
102045468_NEG537581789271144818,0.5221,1.1843,0.0345
102045470_NEG546481364271947360,0.7341,0.9016,0.0393
102046111_NEG522631915266742195,0.6252,0.6837,0.0438
102046111_NEG524535231263409554,0.7195,0.8420,0.0808
102046111_NEG525674252262710433,0.5360,1.1405,0.0191
102046114_NEG537352034266671160,1.2718,1.2398,0.0536
102046759_NEG522096295262136465,0.5755,1.2743,0.0831
102157629_2659727733636823810,0.9855,1.0546,0.0275
102157630_2665772836637102014,0.7586,1.9030,0.3752
102157952_2658211530641487553,0.6900,1.1219,0.1972
102157952_2658616879639330994,0.7606,0.8148,0.0334
102157953_2668203348640973901,0.4828,1.1063,0.0355
102157953_2668288172639391107,0.5236,0.7651,0.0497
102157953_2669397021640472384,2.1008,2.1056,0.0552
102157953_2670994480641865653,1.7996,1.6661,0.1887
102157954_2677725526640039676,0.8799,1.2182,0.2586
102157955_2685490710638126805,1.3647,1.0531,0.0225
102157955_2689800257639551890,0.5239,0.5562,0.0195
102157956_2695046853638479184,0.5222,1.5043,0.0380
102157956_2700546205640397835,0.5557,0.6348,0.0399
102157957_2711813162637737494,0.5939,3.4987,0.1062
102157958_2719195933641972975,0.5467,0.9110,0.0529
102157958_2727137773639721420,0.8352,0.7835,0.0366
102158270_2654337786643538414,0.9354,0.7577,0.0941
102158270_2656382386643695481,0.5045,0.5268,0.0225
102158270_2656815066646473630,0.7212,0.8272,0.0946
102158270_2662527621645054682,0.6299,1.4213,0.1864
102158271_2672343829643151429,0.5033,0.6421,0.0314
102158272_2678087036644598709,0.4959,0.4982,0.0218
102158272_2683555203642954376,1.6510,1.8864,0.2160
102158272_2685730342643470690,0.7379,0.7646,0.0227
102158273_2697192667642722765,0.5107,0.5788,0.0306
102158274_2704723597642696271,0.6387,0.8449,0.0994
102158274_2706060111645234144,0.5150,0.5062,0.0174
102158275_2709777393645726835,1.0194,1.0583,0.0305
102158275_2713231622643632503,0.5671,0.6121,0.0641
102158276_2727435595645547639,0.8820,0.8932,0.0344
102158276_2727570223645896962,0.8499,1.0280,0.0664
102158277_2733524648645511387,0.5512,0.5638,0.0259
102158277_2738945549646397299,0.6707,1.2551,0.1108
102158582_2655753387652324244,0.8549,0.6976,0.0551
102158584_2687900321650859511,0.6682,0.8035,0.0516
102158584_2688054361648826754,0.5327,0.6044,0.0323
102158584_2688149271647967093,0.7506,0.8447,0.0492
102158585_2690666515648268601,0.7570,1.0865,0.0530
102158586_2710834800648486342,0.5834,0.6004,0.0278
102158589_2738592709648339236,1.0376,1.0903,0.0849
102158590_2749972211650622428,0.5418,0.6668,0.0351
102158886_2639435536653600933,0.6509,0.4843,0.0129
102158886_2641867744653343162,0.9802,1.1059,0.1056
102158887_2646461630654930628,1.4162,1.4580,0.0417
102158887_2654129070655512593,0.5675,0.9697,0.1035
102158887_2655306065654633189,0.5539,0.6335,0.0250
102158887_2655528906655835262,0.9444,0.9989,0.0233
102158888_2657819747657129186,1.2992,1.4698,0.1178
102158888_2659467460657407372,0.5047,0.9928,0.0290
102158888_2659753895653871052,0.5481,0.9317,0.0845
102158889_2677624236654538082,1.5531,1.5943,0.0435
102158890_2680242082656735280,1.0478,0.9946,0.0822
102158890_2683357136652678772,0.5455,0.6393,0.0382
102158891_2699896914654311553,0.7330,1.3720,0.3393
102158891_2700857611652676803,0.6937,1.3363,0.1510
102158892_2704470582654415692,1.8618,2.5371,0.3830
102158893_2720583810655664894,0.6631,0.5920,0.0544
102158894_2730612507653143373,1.9429,1.7400,0.1682
102158894_2733212462655784384,1.0576,1.3116,0.0726
102158896_2752149841653729649,1.4850,1.4858,0.2235
102158896_2755778332656876880,0.7611,0.7522,0.0289
102158896_2759717332653541075,0.4977,0.5237,0.0234
102158896_2760272555655712464,0.4777,0.4282,0.0155
102159186_2631794504660304436,0.6218,1.0169,0.0913
102159186_2632387939662408264,0.7064,0.8190,0.0229
102159189_2663231466659368059,1.1928,1.2748,0.0388
102159189_2667596748662187959,0.8256,0.9069,0.0301
102159189_2669674055661286334,0.5734,1.1164,0.0734
102159192_2695197869661844158,0.5366,1.0234,0.0528
102159192_2699004780662092340,0.8449,0.9399,0.0344
102159194_2723464956661228420,0.6059,0.7146,0.0457
102159195_2734094103661424333,1.0477,1.0594,0.0570
102159196_2750719383660442039,0.5962,1.1024,0.0728
102159481_2634849207665073829,0.7105,0.7727,0.0209
102159482_2642474434666614156,0.4852,0.5261,0.0196
102159485_2681289316665353959,0.5467,1.2135,0.0476
102159486_2691200739666476860,0.4997,1.2734,0.0585
102159486_2695397736666928563,1.6257,1.9139,0.0999
102159487_2702648437664620342,0.5257,1.6283,0.0294
102159488_2715904729665064695,0.5130,1.3055,0.0340
102159488_2717571775663564534,0.5492,0.5276,0.0517
102159489_2725731664662876609,0.5157,0.5592,0.0255
102159489_2728201578663264671,0.5459,0.7268,0.0483
102159489_2730705167663624037,1.2272,1.0521,0.7574
102159771_2645005552671976577,0.5681,0.5815,0.0245
102159772_2657244795670716163,1.8275,1.5623,0.1200
102159772_2662654897671699728,0.5192,0.4829,0.0284
102159773_2671366170672094055,0.4924,0.5129,0.0186
102159773_2677079122669151496,1.3428,1.4367,0.0152
102159776_2707047371671953097,0.5305,0.7174,0.0370
102159777_2716319161668542331,0.4784,0.5097,0.0166
102159778_2733418388668044661,1.1643,1.3776,0.0983
102159778_2735946368671378903,0.5907,0.6241,0.0539
102160055_2646891602674889078,0.8347,0.9250,0.0950
102160057_2669613885677463506,0.4965,0.4763,0.0200
102160058_2684023754674529862,0.5079,1.1757,0.0318
102160058_2689874038672725438,0.6617,0.7463,0.0422
102160058_2690177088672937227,0.6737,0.2627,0.1109
102160059_2697821071675011270,0.5857,0.6086,0.0399
102160060_2714236250676150798,0.5804,0.6702,0.0548
102160334_2661812445678287733,0.5110,0.7129,0.0331
102160334_2665945112680410578,0.5175,0.6053,0.0367
102160335_2680788986678866937,0.4907,0.4780,0.0187
102160335_2682061397679348286,0.5411,0.6585,0.0506
102160336_2694549514678142483,1.4715,1.5184,0.0331
102160336_2695945753681853613,0.7586,0.9068,0.0812
102160337_2700171490680496942,0.6109,0.6793,0.0249
102160337_2701254133678933511,0.6457,0.7644,0.0423
102160337_2702871940682411776,0.5041,1.2326,0.0260
102160337_2703837081680486960,0.9673,1.0611,0.0504
102160338_2720592793680584236,0.5312,1.4022,0.0539
102160340_2740784519677600444,0.5565,0.8173,0.0606
102160607_2684058176685650370,0.5468,0.7706,0.0409
102160607_2685509147685729039,0.5361,0.5085,0.0285
102160610_2725640304686403990,1.3300,1.3550,0.0269
102160610_2729256016684457774,0.5045,0.4844,0.0269
102160611_2740328687682808789,2.2858,2.4551,0.0623
102160612_2743600657683668805,0.5840,0.5916,0.0351
