name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102020061_NEG608203827493491303,0.5147,1.1254,0.1037
102020061_NEG612388468493726389,1.3663,1.1561,0.0205
102020062_NEG617330086494647877,1.2476,1.8556,0.0874
102020063_NEG625857431494380658,0.4934,0.5208,0.0266
102020063_NEG626156743494681651,0.6375,0.7958,0.0445
102020064_NEG630441470494718517,0.6751,1.1737,0.1682
102020064_NEG635872258496841682,0.5968,0.7523,0.0493
102020065_NEG639706305497277844,1.5034,0.0042,0.0492
102020066_NEG645419324493086283,1.4928,2.2942,0.1986
102020528_NEG554976975487853956,0.8118,0.9574,0.0603
102020529_NEG564427129491602014,0.6427,0.7177,0.0356
102020530_NEG572303674490459976,0.5536,1.5676,0.1290
102020532_NEG584961967491933103,0.5252,0.5934,0.0350
102020532_NEG589257492489565961,1.1634,1.2352,0.0873
102020532_NEG591117402487550021,0.6988,1.0923,0.1787
102020532_NEG592320863488461402,0.5116,0.6724,0.0352
102020533_NEG596261344490617547,0.5704,1.1614,0.1287
102020534_NEG600985388487893328,0.4690,0.6084,0.0160
102020534_NEG604836154490669092,0.8208,1.5289,0.4210
102020534_NEG604929086489066527,0.5262,1.0485,0.0651
102020535_NEG608150353491434608,0.4948,0.4097,0.0263
102020536_NEG621645331488224037,0.4796,1.0220,0.0289
102020538_NEG631689440492354239,0.6340,0.9006,0.1088
102020538_NEG637045736489835935,0.4730,0.7124,0.0243
102020539_NEG639239120489296299,1.1725,1.4518,0.1298
102020539_NEG640534948489252606,0.7181,0.8382,0.0765
102020539_NEG641383802490968352,0.5507,0.7150,0.0465
102021006_NEG554672577486973111,0.6154,0.8136,0.0846
102021008_NEG569571426487440793,0.4816,0.6999,0.0192
102021009_NEG577024787484062221,2.1685,2.2863,0.1999
102021010_NEG581199679484613010,0.9650,1.3187,0.0665
102021012_NEG594963796484947260,0.5928,1.8339,0.0447
102021013_NEG602940269483238112,0.4747,1.1319,0.0157
102021013_NEG606090281487314103,0.5935,0.9438,0.1219
102021014_NEG610047486487275523,0.5591,0.7550,0.0455
102021014_NEG612545150486042170,0.4989,1.0904,0.0452
102021014_NEG614981615482506340,0.4742,0.6206,0.0196
102021014_NEG616133820483754774,0.4801,1.8863,0.0172
102021016_NEG627891706482718950,0.5878,0.7299,0.0266
102021016_NEG629685198482852633,0.6108,2.2853,0.1506
102021017_NEG633207820486535571,0.5453,0.5857,0.0513
102021017_NEG637928660482715254,0.5517,1.1607,0.0483
102021018_NEG640120110483854165,0.7853,0.8960,0.0312
102021019_NEG651956451483599583,0.7008,0.9518,0.1786
102021020_NEG656951229482999258,0.5403,0.7694,0.0422
102021492_NEG579460447477747720,0.9846,1.4274,0.4107
102021492_NEG580553783482399812,0.5035,0.9578,0.0361
102021493_NEG583380599480841946,0.6619,0.9227,0.0811
102021493_NEG584317889477816598,0.5681,0.9831,0.0639
102021493_NEG586398445479765591,0.7691,0.8504,0.0412
102021493_NEG587807121477852004,0.5778,0.7406,0.0965
102021496_NEG603335199478099381,0.4985,0.4644,0.0289
102021497_NEG611694459481354870,0.5052,0.8987,0.0348
102021497_NEG615658160478755691,0.5187,0.4627,0.0360
102021498_NEG620710751479897662,0.5048,0.9136,0.0297
102021499_NEG628042951482285714,1.1485,1.4749,0.2044
102021499_NEG630283151478334717,0.5065,0.6704,0.0357
102021499_NEG631323422479949628,0.5214,1.0844,0.0765
102021500_NEG636294430480333264,1.5912,1.5851,0.0608
102021500_NEG636868197478599642,0.5290,0.7212,0.0362
102021501_NEG641175215482169059,0.4845,0.5317,0.0218
102021501_NEG642870048480955813,0.5869,0.8641,0.0565
102021503_NEG655073934479995542,0.5325,0.5195,0.0223
102021504_NEG663164014479278882,0.5018,0.7060,0.0343
102021504_NEG664270221479670737,0.4952,0.8429,0.0255
102021504_NEG666846889481107505,0.7549,1.1251,0.1026
102021504_NEG669028748480810029,0.4805,0.5498,0.0206
102021978_NEG565786336477092595,0.4558,0.4257,0.0090
102021980_NEG576667803474825283,0.7757,1.0805,0.0507
102021980_NEG577646036477033395,0.5008,0.7634,0.0296
102021981_NEG583343318473770500,0.6152,0.7576,0.0191
102021981_NEG586493481476452509,0.9677,1.0236,0.0561
102021982_NEG593574657477168830,0.4799,0.5563,0.0180
102021982_NEG594322234473727139,0.5892,0.8489,0.0543
102021982_NEG594333174476368664,0.6343,1.3418,0.1750
102021984_NEG605671540476154903,0.7635,1.1709,0.1495
102021984_NEG609678648473892045,0.5245,0.6712,0.0302
102021984_NEG610367881474644147,0.4747,1.0475,0.0262
102021985_NEG615462575476067577,0.4931,0.9004,0.0460
102021985_NEG616063813472801324,0.4818,0.4620,0.0246
102021986_NEG619535738476339304,0.6011,0.7463,0.0358
102021986_NEG621796804473410288,0.5371,0.7471,0.0378
102021987_NEG632575884473969454,0.7498,1.1158,0.0912
102021988_NEG636381546474267847,0.5295,0.5965,0.0425
102021988_NEG640289253474412348,0.7905,1.2361,0.1178
102021989_NEG644172618476134973,0.5131,0.7717,0.0383
102021990_NEG651246796473086761,0.9146,1.4465,0.1282
102022474_NEG591186165469192016,0.5238,0.4477,0.0533
102022477_NEG611759342471748630,0.5787,0.6875,0.0355
102022477_NEG612993633468010321,1.3709,0.9370,0.0695
102022479_NEG621145334471255869,0.7883,0.9378,0.0971
102022479_NEG623150693471748758,0.4635,0.4415,0.0112
102022480_NEG630160205470193218,0.5600,0.8594,0.0912
102022481_NEG641874067471349140,0.4794,0.7603,0.0257
102022483_NEG653290299470260264,0.5176,0.6831,0.0391
102022484_NEG657584203469449092,0.9605,1.2106,0.2170
102022974_NEG610978759464405134,0.8342,0.8323,0.2451
102022977_NEG631763965463618343,0.5862,0.8013,0.1269
102022978_NEG639856435467273842,0.7305,1.4038,0.2658
102022980_NEG657082285467450951,0.5825,0.9529,0.0514
102022980_NEG657553777465731159,0.4648,0.5659,0.0140
102023476_NEG610025395461180513,0.9453,1.4269,0.1356
102023478_NEG628457640459296313,0.8881,1.2082,0.0530
102023479_NEG631968882458727056,0.5498,0.7005,0.0353
102023479_NEG633382827461467539,0.5164,0.7241,0.0393
102023480_NEG640021734460830824,0.4636,0.5518,0.0140
102023480_NEG640270096460844048,0.6918,1.2361,0.2284
102023480_NEG642201006461096820,0.5021,0.8470,0.0307
102023481_NEG647245161459048846,0.5125,0.5002,0.0387
102023482_NEG655179432459165110,0.5321,0.5942,0.0619
102023482_NEG657383017460972594,0.4695,0.9176,0.0201
102023984_NEG627804838454213106,0.5430,0.7471,0.0447
102023986_NEG643189719456460589,0.5105,0.8082,0.0339
102041656_NEG523359673301396466,0.4903,0.7117,0.0299
102041657_NEG527330118300603942,0.8519,1.2910,0.3057
102041657_NEG527925237298894414,0.5167,0.8997,0.0541
102041657_NEG529209996299100136,0.4925,2.1398,0.0221
102042283_NEG518770667295125494,0.7065,0.7994,0.0820
102042283_NEG520608563295081214,0.8346,0.8858,0.0538
102042284_NEG523902104295926900,0.5275,2.2934,0.0511
102042913_NEG515596854290228591,0.4915,1.1952,0.0254
102042913_NEG515847139291141021,0.5089,0.6537,0.0279
102042914_NEG522625262291125533,0.5077,0.7006,0.0445
102042914_NEG523479785291521247,0.5115,0.8209,0.0506
102042915_NEG527574180288799276,0.6686,0.8155,0.0434
102042915_NEG528545016288651034,0.8579,0.0110,0.3759
102042916_NEG533251142291509670,0.5355,2.0191,0.0765
102042917_NEG539279061291936993,0.9909,1.1111,0.0963
102042917_NEG540132584291926297,0.4596,0.5251,0.0127
102042917_NEG540926519290733004,0.4895,0.8813,0.0273
102042918_NEG544805259289548872,0.6027,1.2541,0.1299
102042919_NEG549525883291619345,0.9168,1.0188,0.1395
102042919_NEG550105155291238806,0.8103,0.9245,0.0683
102042919_NEG550683279289700727,0.5319,0.8774,0.0609
102043549_NEG530257443283430270,0.4629,0.4708,0.0109
102043551_NEG542774461286906112,0.4895,1.2732,0.0189
102043551_NEG544735665285502399,0.4901,0.8693,0.0256
102043551_NEG546245791286829440,0.4809,0.9699,0.0245
102043552_NEG548209510282510524,0.4780,0.6128,0.0199
102044182_NEG512061540278527911,0.5484,0.9270,0.0686
102044182_NEG514435270280350833,0.5263,0.6442,0.0514
102044183_NEG515787441281897369,0.6116,0.7671,0.0442
102044185_NEG529514172281460834,0.4984,0.6250,0.0300
102044186_NEG535621262280129063,0.8230,0.8941,0.0199
102044187_NEG538533000282255459,0.5415,0.6261,0.0265
102044187_NEG538575988280255664,1.3297,1.0675,0.0843
102044188_NEG544517310278613198,1.8218,1.9380,0.0434
102044188_NEG548070624278595332,0.8766,0.9221,0.1882
102044821_NEG509449559274572380,1.0492,1.0567,0.0152
102044823_NEG519310575275844311,1.0134,1.0606,0.0317
102044823_NEG519633334274259646,0.6416,0.8094,0.0368
102044824_NEG525230483273308137,0.5987,0.9184,0.0802
102044824_NEG528789191276364582,0.5420,0.8737,0.0521
102044825_NEG534081174272937149,0.9617,1.0903,0.0525
102044826_NEG537879168275630474,0.7916,0.8978,0.0760
102044826_NEG537893681272621987,0.9068,1.6019,0.0363
102045463_NEG510363299272415391,0.5523,0.7532,0.0416
102045464_NEG514418387268262939,0.5237,0.7727,0.0307
102045464_NEG515803462270682480,0.4760,0.4780,0.0209
102045467_NEG529760884271850076,0.5092,0.9089,0.0453
102045468_NEG534525411271636586,0.5012,0.7954,0.0364
102045468_NEG537581789271144818,0.5180,1.1843,0.0399
102045470_NEG546481364271947360,0.6241,0.9016,0.0953
102046111_NEG522631915266742195,0.5640,0.6837,0.0403
102046111_NEG524535231263409554,0.6262,0.8420,0.0710
102046111_NEG525674252262710433,0.4966,1.1405,0.0287
102046114_NEG537352034266671160,0.9156,1.2398,0.1429
102046759_NEG522096295262136465,0.5972,1.2743,0.1550
102157629_2659727733636823810,0.8297,1.0546,0.1081
102157630_2665772836637102014,0.5047,1.9030,0.0305
102157952_2658211530641487553,0.4736,1.1219,0.0207
102157952_2658616879639330994,0.6036,0.8148,0.0618
102157953_2668203348640973901,0.4916,1.1063,0.0310
102157953_2668288172639391107,0.4854,0.7651,0.0241
102157953_2669397021640472384,2.1234,2.1056,0.0309
102157953_2670994480641865653,0.4968,1.6661,0.0781
102157954_2677725526640039676,0.4744,1.2182,0.0119
102157955_2685490710638126805,1.2759,1.0531,0.1417
102157955_2689800257639551890,0.4785,0.5562,0.0238
102157956_2695046853638479184,0.5140,1.5043,0.0290
102157956_2700546205640397835,0.5015,0.6348,0.0309
102157957_2711813162637737494,0.4901,3.4987,0.0277
102157958_2719195933641972975,0.5011,0.9110,0.0455
102157958_2727137773639721420,0.7443,0.7835,0.0324
102158270_2654337786643538414,0.8947,0.7577,0.0656
102158270_2656382386643695481,0.4692,0.5268,0.0127
102158270_2656815066646473630,0.6606,0.8272,0.0480
102158270_2662527621645054682,0.4876,1.4213,0.0266
102158271_2672343829643151429,0.4952,0.6421,0.0429
102158272_2678087036644598709,0.4647,0.4982,0.0130
102158272_2683555203642954376,2.0760,1.8864,0.0954
102158272_2685730342643470690,0.6605,0.7646,0.0279
102158273_2697192667642722765,0.4818,0.5788,0.0220
102158274_2704723597642696271,0.5271,0.8449,0.0591
102158274_2706060111645234144,0.4664,0.5062,0.0100
102158275_2709777393645726835,0.6271,1.0583,0.1386
102158275_2713231622643632503,0.5181,0.6121,0.0599
102158276_2727435595645547639,0.7425,0.8932,0.0966
102158276_2727570223645896962,0.7322,1.0280,0.0361
102158277_2733524648645511387,0.4963,0.5638,0.0179
102158277_2738945549646397299,0.6240,1.2551,0.1339
102158582_2655753387652324244,0.8051,0.6976,0.0802
102158584_2687900321650859511,0.5783,0.8035,0.0359
102158584_2688054361648826754,0.4816,0.6044,0.0185
102158584_2688149271647967093,0.7179,0.8447,0.0414
102158585_2690666515648268601,0.6783,1.0865,0.0423
102158586_2710834800648486342,0.5228,0.6004,0.0278
102158589_2738592709648339236,1.0050,1.0903,0.0811
102158590_2749972211650622428,0.5031,0.6668,0.0240
102158886_2639435536653600933,0.6120,0.4843,0.0152
102158886_2641867744653343162,0.8112,1.1059,0.2272
102158887_2646461630654930628,0.7432,1.4580,0.2374
102158887_2654129070655512593,0.4979,0.9697,0.0435
102158887_2655306065654633189,0.5427,0.6335,0.0546
102158887_2655528906655835262,0.9426,0.9989,0.0280
102158888_2657819747657129186,0.6462,1.4698,0.2028
102158888_2659467460657407372,0.4700,0.9928,0.0170
102158888_2659753895653871052,0.8200,0.9317,0.2480
102158889_2677624236654538082,0.9698,1.5943,0.0845
102158890_2680242082656735280,0.7302,0.9946,0.1531
102158890_2683357136652678772,0.5105,0.6393,0.0375
102158891_2699896914654311553,0.5080,1.3720,0.0466
102158891_2700857611652676803,0.7051,1.3363,0.1128
102158892_2704470582654415692,1.1345,2.5371,0.1831
102158893_2720583810655664894,0.5327,0.5920,0.0309
102158894_2730612507653143373,1.5763,1.7400,0.7012
102158894_2733212462655784384,0.7890,1.3116,0.0658
102158896_2752149841653729649,1.5419,1.4858,0.1230
102158896_2755778332656876880,0.7411,0.7522,0.0236
102158896_2759717332653541075,0.4649,0.5237,0.0145
102158896_2760272555655712464,0.4658,0.4282,0.0115
102159186_2631794504660304436,0.5405,1.0169,0.0570
102159186_2632387939662408264,0.6668,0.8190,0.0303
102159189_2663231466659368059,1.1527,1.2748,0.0500
102159189_2667596748662187959,0.5921,0.9069,0.0621
102159189_2669674055661286334,0.5212,1.1164,0.0506
102159192_2695197869661844158,0.5047,1.0234,0.0391
102159192_2699004780662092340,0.7874,0.9399,0.0396
102159194_2723464956661228420,0.5394,0.7146,0.0407
102159195_2734094103661424333,0.7524,1.0594,0.0687
102159196_2750719383660442039,0.5570,1.1024,0.0703
102159481_2634849207665073829,0.6779,0.7727,0.0282
102159482_2642474434666614156,0.4653,0.5261,0.0211
102159485_2681289316665353959,0.5002,1.2135,0.0213
102159486_2691200739666476860,0.5353,1.2734,0.0759
102159486_2695397736666928563,1.2397,1.9139,0.4016
102159487_2702648437664620342,0.4865,1.6283,0.0501
102159488_2715904729665064695,0.4946,1.3055,0.0289
102159488_2717571775663564534,0.5370,0.5276,0.0456
102159489_2725731664662876609,0.4918,0.5592,0.0207
102159489_2728201578663264671,0.4993,0.7268,0.0341
102159489_2730705167663624037,0.8088,1.0521,0.4083
102159771_2645005552671976577,0.5351,0.5815,0.0316
102159772_2657244795670716163,0.6564,1.5623,0.3031
102159772_2662654897671699728,0.4693,0.4829,0.0162
102159773_2671366170672094055,0.4643,0.5129,0.0111
102159773_2677079122669151496,1.3506,1.4367,0.0178
102159776_2707047371671953097,0.5110,0.7174,0.0301
102159777_2716319161668542331,0.4597,0.5097,0.0093
102159778_2733418388668044661,0.9887,1.3776,0.0739
102159778_2735946368671378903,0.5542,0.6241,0.0468
102160055_2646891602674889078,0.6857,0.9250,0.0822
102160057_2669613885677463506,0.4752,0.4763,0.0168
102160058_2684023754674529862,0.4947,1.1757,0.0286
102160058_2689874038672725438,0.5269,0.7463,0.0396
102160058_2690177088672937227,0.7746,0.2627,0.0396
102160059_2697821071675011270,0.5598,0.6086,0.0276
102160060_2714236250676150798,0.6112,0.6702,0.0494
102160334_2661812445678287733,0.5037,0.7129,0.0345
102160334_2665945112680410578,0.5108,0.6053,0.0355
102160335_2680788986678866937,0.4606,0.4780,0.0092
102160335_2682061397679348286,0.4807,0.6585,0.0249
102160336_2694549514678142483,0.9542,1.5184,0.4226
102160336_2695945753681853613,0.6867,0.9068,0.0788
102160337_2700171490680496942,0.5181,0.6793,0.0304
102160337_2701254133678933511,0.6525,0.7644,0.0327
102160337_2702871940682411776,0.4783,1.2326,0.0236
102160337_2703837081680486960,0.5204,1.0611,0.0340
102160338_2720592793680584236,0.5025,1.4022,0.0680
102160340_2740784519677600444,0.5065,0.8173,0.0433
102160607_2684058176685650370,0.5094,0.7706,0.0425
102160607_2685509147685729039,0.4951,0.5085,0.0289
102160610_2725640304686403990,1.2864,1.3550,0.0630
102160610_2729256016684457774,0.4952,0.4844,0.0357
102160611_2740328687682808789,2.2325,2.4551,0.1556
102160612_2743600657683668805,0.5623,0.5916,0.0369
