name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102020534_NEG604836154490669092,1.3798,1.5289,0.0558
102020534_NEG604929086489066527,0.8987,1.0485,0.0216
102020535_NEG608150353491434608,0.5060,0.4097,0.0286
102020536_NEG621645331488224037,0.9614,1.0220,0.0302
102020538_NEG631689440492354239,0.8743,0.9006,0.0229
102020538_NEG637045736489835935,0.4696,0.7124,0.0195
102020539_NEG639239120489296299,1.2824,1.4518,0.0228
102020539_NEG640534948489252606,0.7952,0.8382,0.0216
102020539_NEG641383802490968352,0.6840,0.7150,0.0123
102021006_NEG554672577486973111,0.8019,0.8136,0.1014
102021008_NEG569571426487440793,0.5669,0.6999,0.0158
102021009_NEG577024787484062221,2.0748,2.2863,0.0684
102021010_NEG581199679484613010,1.2197,1.3187,0.0244
102021012_NEG594963796484947260,0.6918,1.8339,0.0390
102021013_NEG602940269483238112,2.1934,1.1319,0.1248
102021013_NEG606090281487314103,0.9178,0.9438,0.0790
102021014_NEG610047486487275523,0.7064,0.7550,0.0310
102021014_NEG612545150486042170,0.8917,1.0904,0.0265
102021014_NEG614981615482506340,0.4759,0.6206,0.0234
102021014_NEG616133820483754774,0.4856,1.8863,0.0349
102021016_NEG627891706482718950,0.7205,0.7299,0.0093
102021016_NEG629685198482852633,1.6673,2.2853,0.4099
102021017_NEG633207820486535571,0.6137,0.5857,0.0457
102021017_NEG637928660482715254,0.6460,1.1607,0.0521
102021018_NEG640120110483854165,0.8042,0.8960,0.0116
102021019_NEG651956451483599583,0.9405,0.9518,0.0463
102021020_NEG656951229482999258,0.7524,0.7694,0.0167
102021492_NEG579460447477747720,1.1830,1.4274,0.1946
102021492_NEG580553783482399812,0.8456,0.9578,0.0943
102021493_NEG583380599480841946,0.8003,0.9227,0.0539
102021493_NEG584317889477816598,0.8519,0.9831,0.0202
102021493_NEG586398445479765591,0.8502,0.8504,0.0154
102021493_NEG587807121477852004,0.5629,0.7406,0.1266
102021496_NEG603335199478099381,0.4911,0.4644,0.0354
102021497_NEG611694459481354870,0.8840,0.8987,0.0213
102021497_NEG615658160478755691,0.6607,0.4627,0.0248
102021498_NEG620710751479897662,0.8416,0.9136,0.0310
102021499_NEG628042951482285714,1.3190,1.4749,0.0460
102021499_NEG630283151478334717,0.6444,0.6704,0.0742
102021499_NEG631323422479949628,0.9834,1.0844,0.0738
102021500_NEG636294430480333264,1.6150,1.5851,0.0583
102021500_NEG636868197478599642,0.6514,0.7212,0.0245
102021501_NEG641175215482169059,0.4824,0.5317,0.0245
102021501_NEG642870048480955813,0.7751,0.8641,0.0450
102021503_NEG655073934479995542,0.5752,0.5195,0.0274
102021504_NEG663164014479278882,0.7096,0.7060,0.0312
102021504_NEG664270221479670737,0.6684,0.8429,0.0346
102021504_NEG666846889481107505,1.1050,1.1251,0.0221
102021504_NEG669028748480810029,0.4625,0.5498,0.0173
102021978_NEG565786336477092595,0.4544,0.4257,0.0120
102021980_NEG576667803474825283,0.9636,1.0805,0.0209
102021980_NEG577646036477033395,0.6327,0.7634,0.0535
102021981_NEG583343318473770500,0.7216,0.7576,0.0097
102021981_NEG586493481476452509,1.0372,1.0236,0.0120
102021982_NEG593574657477168830,0.4675,0.5563,0.0157
102021982_NEG594322234473727139,0.8041,0.8489,0.0133
102021982_NEG594333174476368664,1.3843,1.3418,0.3017
102021984_NEG605671540476154903,1.0435,1.1709,0.0231
102021984_NEG609678648473892045,0.6716,0.6712,0.0498
102021984_NEG610367881474644147,0.9857,1.0475,0.0444
102021985_NEG615462575476067577,0.9341,0.9004,0.0595
102021985_NEG616063813472801324,0.4814,0.4620,0.0388
102021986_NEG619535738476339304,0.7078,0.7463,0.0099
102021986_NEG621796804473410288,0.6079,0.7471,0.0306
102021987_NEG632575884473969454,0.8544,1.1158,0.1167
102021988_NEG636381546474267847,0.5055,0.5965,0.0280
102021988_NEG640289253474412348,1.1330,1.2361,0.0479
102021989_NEG644172618476134973,0.7020,0.7717,0.0238
102021990_NEG651246796473086761,0.9431,1.4465,0.1622
102022474_NEG591186165469192016,0.4732,0.4477,0.0255
102022477_NEG611759342471748630,0.7697,0.6875,0.0142
102022477_NEG612993633468010321,1.3825,0.9370,0.0772
102022479_NEG621145334471255869,0.8946,0.9378,0.0575
102022479_NEG623150693471748758,0.4595,0.4415,0.0128
102022480_NEG630160205470193218,1.1896,0.8594,0.1471
102022481_NEG641874067471349140,0.7689,0.7603,0.0283
102022483_NEG653290299470260264,0.6723,0.6831,0.0168
102022484_NEG657584203469449092,1.3654,1.2106,0.1780
102022974_NEG610978759464405134,1.1293,0.8323,0.1286
102022977_NEG631763965463618343,0.8123,0.8013,0.1191
102022978_NEG639856435467273842,1.2257,1.4038,0.0344
102022980_NEG657082285467450951,0.6192,0.9529,0.0527
102022980_NEG657553777465731159,0.4672,0.5659,0.0190
102023476_NEG610025395461180513,1.3904,1.4269,0.1592
102023478_NEG628457640459296313,1.0947,1.2082,0.0279
102023479_NEG631968882458727056,0.6792,0.7005,0.0360
102023479_NEG633382827461467539,0.6586,0.7241,0.0413
102023480_NEG640021734460830824,0.4538,0.5518,0.0116
102023480_NEG640270096460844048,1.2363,1.2361,0.0642
102023480_NEG642201006461096820,0.7372,0.8470,0.0584
102023481_NEG647245161459048846,0.5041,0.5002,0.0399
102023482_NEG655179432459165110,0.6380,0.5942,0.0576
102023482_NEG657383017460972594,0.9151,0.9176,0.1214
102023984_NEG627804838454213106,0.7164,0.7471,0.0135
102023986_NEG643189719456460589,0.5307,0.8082,0.0527
102041656_NEG523359673301396466,0.4934,0.7117,0.0459
102041657_NEG527330118300603942,1.2496,1.2910,0.0943
102041657_NEG527925237298894414,0.7760,0.8997,0.0575
102041657_NEG529209996299100136,1.8954,2.1398,0.0365
102042283_NEG518770667295125494,0.7404,0.7994,0.0360
102042283_NEG520608563295081214,0.9966,0.8858,0.0601
102042284_NEG523902104295926900,1.1007,2.2934,0.0849
102042913_NEG515596854290228591,0.9420,1.1952,0.0955
102042913_NEG515847139291141021,0.5783,0.6537,0.0274
102042914_NEG522625262291125533,0.6393,0.7006,0.0493
102042914_NEG523479785291521247,0.8206,0.8209,0.0172
102042915_NEG527574180288799276,0.7426,0.8155,0.0283
102042915_NEG528545016288651034,1.3671,0.0110,0.3749
102042916_NEG533251142291509670,1.9683,2.0191,0.0408
102042917_NEG539279061291936993,1.1088,1.1111,0.0155
102042917_NEG540132584291926297,0.4746,0.5251,0.0130
102042917_NEG540926519290733004,0.6486,0.8813,0.0788
102042918_NEG544805259289548872,1.1647,1.2541,0.0383
102042919_NEG549525883291619345,0.9388,1.0188,0.0220
102042919_NEG550105155291238806,0.8839,0.9245,0.0163
102042919_NEG550683279289700727,0.8880,0.8774,0.0164
102043549_NEG530257443283430270,0.4548,0.4708,0.0119
102043551_NEG542774461286906112,1.1320,1.2732,0.0813
102043551_NEG544735665285502399,0.7120,0.8693,0.0271
102043551_NEG546245791286829440,0.9136,0.9699,0.1911
102043552_NEG548209510282510524,0.5246,0.6128,0.0312
102044182_NEG512061540278527911,0.7986,0.9270,0.1712
102044182_NEG514435270280350833,0.4728,0.6442,0.0214
102044183_NEG515787441281897369,0.7525,0.7671,0.0188
102044185_NEG529514172281460834,0.4848,0.6250,0.0300
102044186_NEG535621262280129063,0.8886,0.8941,0.0117
102044187_NEG538533000282255459,0.6372,0.6261,0.0145
102044187_NEG538575988280255664,1.4181,1.0675,0.0346
102044188_NEG544517310278613198,1.8453,1.9380,0.0371
102044188_NEG548070624278595332,0.7547,0.9221,0.1321
102044821_NEG509449559274572380,1.0429,1.0567,0.0102
102044823_NEG519310575275844311,1.0601,1.0606,0.0280
102044823_NEG519633334274259646,0.7908,0.8094,0.0175
102044824_NEG525230483273308137,0.7420,0.9184,0.0332
102044824_NEG528789191276364582,0.7144,0.8737,0.0722
102044825_NEG534081174272937149,1.0438,1.0903,0.0166
102044826_NEG537879168275630474,0.8803,0.8978,0.0577
102044826_NEG537893681272621987,0.9435,1.6019,0.0448
102045463_NEG510363299272415391,0.7505,0.7532,0.0277
102045464_NEG514418387268262939,0.5491,0.7727,0.0523
102045464_NEG515803462270682480,0.4589,0.4780,0.0155
102045467_NEG529760884271850076,0.8774,0.9089,0.0467
102045468_NEG534525411271636586,0.6812,0.7954,0.0951
102045468_NEG537581789271144818,1.0415,1.1843,0.1530
102045470_NEG546481364271947360,0.7273,0.9016,0.0291
102046111_NEG522631915266742195,0.6965,0.6837,0.0257
102046111_NEG524535231263409554,0.7926,0.8420,0.0639
102046111_NEG525674252262710433,0.5063,1.1405,0.0164
102046114_NEG537352034266671160,1.0281,1.2398,0.1224
102046759_NEG522096295262136465,1.3459,1.2743,0.1349
102157629_2659727733636823810,0.9990,1.0546,0.0159
102157630_2665772836637102014,1.4223,1.9030,0.1244
102157952_2658211530641487553,1.1001,1.1219,0.0322
102157952_2658616879639330994,0.8273,0.8148,0.0144
102157953_2668203348640973901,0.7671,1.1063,0.2388
102157953_2668288172639391107,0.6396,0.7651,0.0690
102157953_2669397021640472384,2.1237,2.1056,0.0343
102157953_2670994480641865653,2.0960,1.6661,0.1917
102157954_2677725526640039676,1.3215,1.2182,0.0892
102157955_2685490710638126805,1.3775,1.0531,0.0135
102157955_2689800257639551890,0.4993,0.5562,0.0151
102157956_2695046853638479184,0.6201,1.5043,0.0838
102157956_2700546205640397835,0.5787,0.6348,0.0374
102157957_2711813162637737494,1.1302,3.4987,0.3334
102157958_2719195933641972975,0.6969,0.9110,0.0760
102157958_2727137773639721420,0.8699,0.7835,0.0293
102158270_2654337786643538414,1.0082,0.7577,0.0833
102158270_2656382386643695481,0.4651,0.5268,0.0134
102158270_2656815066646473630,0.9836,0.8272,0.0668
102158270_2662527621645054682,1.6207,1.4213,0.0968
102158271_2672343829643151429,0.4617,0.6421,0.0162
102158272_2678087036644598709,0.4551,0.4982,0.0126
102158272_2683555203642954376,2.1056,1.8864,0.0191
102158272_2685730342643470690,0.7689,0.7646,0.0149
102158273_2697192667642722765,0.5841,0.5788,0.0279
102158274_2704723597642696271,0.8114,0.8449,0.0192
102158274_2706060111645234144,0.4878,0.5062,0.0123
102158275_2709777393645726835,1.0164,1.0583,0.0203
102158275_2713231622643632503,0.6652,0.6121,0.0578
102158276_2727435595645547639,0.9116,0.8932,0.0261
102158276_2727570223645896962,0.9307,1.0280,0.0168
102158277_2733524648645511387,0.5377,0.5638,0.0205
102158277_2738945549646397299,0.9812,1.2551,0.1240
102158582_2655753387652324244,0.9676,0.6976,0.0668
102158584_2687900321650859511,0.7770,0.8035,0.0122
102158584_2688054361648826754,0.5371,0.6044,0.0338
102158584_2688149271647967093,0.7426,0.8447,0.0406
102158585_2690666515648268601,0.8319,1.0865,0.0213
102158586_2710834800648486342,0.6284,0.6004,0.0130
102158589_2738592709648339236,1.0659,1.0903,0.0172
102158590_2749972211650622428,0.5999,0.6668,0.0274
102158886_2639435536653600933,0.6592,0.4843,0.0105
102158886_2641867744653343162,1.3435,1.1059,0.1816
102158887_2646461630654930628,1.4297,1.4580,0.0132
102158887_2654129070655512593,0.8775,0.9697,0.0268
102158887_2655306065654633189,0.5932,0.6335,0.0199
102158887_2655528906655835262,0.9481,0.9989,0.0116
102158888_2657819747657129186,1.3106,1.4698,0.0764
102158888_2659467460657407372,0.8202,0.9928,0.1508
102158888_2659753895653871052,0.6912,0.9317,0.0655
102158889_2677624236654538082,1.2789,1.5943,0.2073
102158890_2680242082656735280,1.0828,0.9946,0.0426
102158890_2683357136652678772,0.6383,0.6393,0.0317
102158891_2699896914654311553,1.9550,1.3720,0.0634
102158891_2700857611652676803,1.2035,1.3363,0.0890
102158892_2704470582654415692,2.0380,2.5371,0.3032
102158893_2720583810655664894,0.7403,0.5920,0.0102
102158894_2730612507653143373,2.1937,1.7400,0.0860
102158894_2733212462655784384,1.1138,1.3116,0.0177
102158896_2752149841653729649,1.5909,1.4858,0.1364
102158896_2755778332656876880,0.7716,0.7522,0.0222
102158896_2759717332653541075,0.4597,0.5237,0.0170
102158896_2760272555655712464,0.4453,0.4282,0.0097
102159186_2631794504660304436,0.8624,1.0169,0.1382
102159186_2632387939662408264,0.7567,0.8190,0.0099
102159189_2663231466659368059,1.2150,1.2748,0.0160
102159189_2667596748662187959,0.8320,0.9069,0.0248
102159189_2669674055661286334,0.5718,1.1164,0.0778
102159192_2695197869661844158,0.8968,1.0234,0.1512
102159192_2699004780662092340,0.8795,0.9399,0.0184
102159194_2723464956661228420,0.6406,0.7146,0.0257
102159195_2734094103661424333,1.0049,1.0594,0.0325
102159196_2750719383660442039,0.7925,1.1024,0.0396
102159481_2634849207665073829,0.7679,0.7727,0.0094
102159482_2642474434666614156,0.4601,0.5261,0.0262
102159485_2681289316665353959,1.1103,1.2135,0.1021
102159486_2691200739666476860,1.0620,1.2734,0.0690
102159486_2695397736666928563,1.6899,1.9139,0.1135
102159487_2702648437664620342,1.1990,1.6283,0.4115
102159488_2715904729665064695,0.5896,1.3055,0.1457
102159488_2717571775663564534,0.7234,0.5276,0.0426
102159489_2725731664662876609,0.5054,0.5592,0.0193
102159489_2728201578663264671,0.6610,0.7268,0.0538
102159489_2730705167663624037,1.9095,1.0521,0.1862
102159771_2645005552671976577,0.5785,0.5815,0.0156
102159772_2657244795670716163,2.0942,1.5623,0.0876
102159772_2662654897671699728,0.4716,0.4829,0.0195
102159773_2671366170672094055,0.4588,0.5129,0.0124
102159773_2677079122669151496,1.3527,1.4367,0.0098
102159776_2707047371671953097,0.7014,0.7174,0.0295
102159777_2716319161668542331,0.4471,0.5097,0.0106
102159778_2733418388668044661,1.2882,1.3776,0.0467
102159778_2735946368671378903,0.6602,0.6241,0.0271
102160055_2646891602674889078,0.9368,0.9250,0.0252
102160057_2669613885677463506,0.4606,0.4763,0.0160
102160058_2684023754674529862,0.8751,1.1757,0.1946
102160058_2689874038672725438,0.6786,0.7463,0.0188
102160058_2690177088672937227,0.8636,0.2627,0.0307
102160059_2697821071675011270,0.6244,0.6086,0.0224
102160060_2714236250676150798,0.5614,0.6702,0.0474
102160334_2661812445678287733,0.6839,0.7129,0.1080
102160334_2665945112680410578,0.5945,0.6053,0.0426
102160335_2680788986678866937,0.4544,0.4780,0.0111
102160335_2682061397679348286,0.6899,0.6585,0.1293
102160336_2694549514678142483,1.5398,1.5184,0.0395
102160336_2695945753681853613,0.8676,0.9068,0.0184
102160337_2700171490680496942,0.6212,0.6793,0.0160
102160337_2701254133678933511,0.6306,0.7644,0.0359
102160337_2702871940682411776,0.5296,1.2326,0.0446
102160337_2703837081680486960,1.0241,1.0611,0.0231
102160338_2720592793680584236,0.9661,1.4022,0.1173
102160340_2740784519677600444,0.7471,0.8173,0.0456
102160607_2684058176685650370,0.6832,0.7706,0.0189
102160607_2685509147685729039,0.5126,0.5085,0.0460
102160610_2725640304686403990,1.3276,1.3550,0.0205
102160610_2729256016684457774,0.4661,0.4844,0.0202
102160611_2740328687682808789,2.2559,2.4551,0.0563
102160612_2743600657683668805,0.5928,0.5916,0.0297
