ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00002142,0.7757,0.0552,0.8419,0.8923
00001251,0.5137,0.0404,0.4823,0.8923
00008745,0.5804,0.0511,0.5852,0.8923
00003765,0.4036,0.0339,0.4156,0.8923
00002627,1.1031,0.0968,1.0864,0.8923
00010703,0.4764,0.0352,0.4681,0.8923
00003955,1.2213,0.1183,1.3275,0.8923
00002421,1.5546,0.1760,1.4274,0.8923
00006663,0.7853,0.0640,0.7490,0.8923
00004358,1.7037,0.2904,2.0438,0.8923
00000481,0.3583,0.0287,0.3315,0.8923
00001061,0.3511,0.0301,0.3379,0.8923
00004725,0.8868,0.0671,0.8873,0.8923
00009257,0.6718,0.0512,0.7013,0.8923
00009744,0.4838,0.0349,0.5145,0.8923
00010612,0.6667,0.0525,0.6488,0.8923
00001547,0.5900,0.0486,0.6413,0.8923
00001530,0.5180,0.0397,0.5403,0.8923
00003383,1.2314,0.1123,1.1636,0.8923
00004180,0.8634,0.0781,0.8837,0.8923
00008520,0.6600,0.0525,0.7572,0.8923
00006644,0.5309,0.0401,0.4988,0.8923
00009930,0.5057,0.0439,0.4586,0.8923
00001865,0.3008,0.0623,0.3090,0.8923
00001828,0.2917,0.0295,0.2930,0.8923
00000050,0.6955,0.0566,0.6663,0.8923
00002943,0.4863,0.0466,0.4239,0.8923
00003468,0.2468,0.0273,0.1976,0.8923
00010953,0.9613,0.0859,0.8931,0.8923
00006326,0.7038,0.0487,0.6764,0.8923
00006866,0.9876,0.0817,1.0042,0.8923
00005116,1.4117,0.1634,1.2488,0.8923
00007305,0.6665,0.0468,0.6345,0.8923
00006272,0.4307,0.0350,0.4150,0.8923
00006959,0.8626,0.0885,0.9806,0.8923
00010882,0.5590,0.0504,0.5708,0.8923
00007793,0.3766,0.0338,0.3783,0.8923
00009787,0.6297,0.0455,0.6246,0.8923
00001836,0.5452,0.0404,0.5289,0.8923
00005437,1.4996,0.1678,1.5490,0.8923
00001903,2.5387,0.4144,2.9916,0.8923
00007642,0.2932,0.0343,0.2560,0.8923
00000925,0.6956,0.0582,0.6628,0.8923
00009762,0.6569,0.0533,0.6675,0.8923
00008986,0.7277,0.0550,0.7685,0.8923
00000387,0.6590,0.0505,0.6371,0.8923
00010554,1.2655,0.1258,1.2176,0.8923
00007949,1.0744,0.0893,1.1197,0.8923
00006887,0.5378,0.0410,0.5352,0.8923
00006291,0.5552,0.0440,0.5831,0.8923
00002817,1.6327,0.2313,1.6094,0.8923
00005029,0.5253,0.0402,0.5224,0.8923
00006294,0.4228,0.0511,0.4256,0.8923
00002485,0.4771,0.0413,0.4796,0.8923
00009999,0.9200,0.1416,1.0042,0.8923
00001749,0.4332,0.0328,0.4362,0.8923
00009540,0.4315,0.0350,0.4612,0.8923
00009699,0.8102,0.0635,0.7901,0.8923
00003898,0.8525,0.0763,0.9674,0.8923
00002378,0.3337,0.0282,0.3488,0.8923
00005150,0.3092,0.0293,0.3347,0.8923
00004970,0.7285,0.0616,0.7191,0.8923
00007380,1.2400,0.1742,1.1920,0.8923
00001961,1.2406,0.1107,1.2861,0.8923
00004074,0.4530,0.0343,0.4833,0.8923
00003583,0.6641,0.0989,0.8509,0.8923
00001187,0.6311,0.0736,0.6967,0.8923
00003112,1.3606,0.1435,1.1746,0.8923
00004177,0.3098,0.0280,0.3240,0.8923
00000843,0.7806,0.0668,0.7673,0.8923
00010913,0.4448,0.0332,0.4403,0.8923
00009492,0.3252,0.0310,0.3656,0.8923
00002822,0.5750,0.0440,0.5823,0.8923
00001645,0.3668,0.0321,0.3815,0.8923
00001752,0.4354,0.0352,0.4344,0.8923
00003036,0.4339,0.0339,0.4283,0.8923
00008363,0.7503,0.0541,0.8187,0.8923
00005934,0.9099,0.1003,0.6702,0.8923
00002882,1.6408,0.2084,1.6858,0.8923
00003835,0.2803,0.0295,0.3032,0.8923
00004892,0.3769,0.0387,0.3934,0.8923
00003163,0.8762,0.0702,0.8179,0.8923
00009682,0.7948,0.0728,0.8079,0.8923
00001418,0.7195,0.0831,0.6628,0.8923
00002286,0.3116,0.0385,0.2691,0.8923
00005039,0.4272,0.0370,0.4228,0.8923
00002259,0.6696,0.0582,0.7066,0.8923
00006950,1.1159,0.1387,1.2288,0.8923
00002252,0.5430,0.0391,0.5716,0.8923
00000295,0.8595,0.0764,0.7908,0.8923
00008902,0.2013,0.0262,0.1924,0.8923
00010664,0.5056,0.0443,0.5175,0.8923
00008967,0.3715,0.0360,0.3661,0.8923
00001981,0.7687,0.0742,0.7678,0.8923
00003674,0.5520,0.0426,0.5483,0.8923
00008135,2.2701,0.3216,2.0410,0.8923
00007461,0.5940,0.0610,0.5974,0.8923
00008141,0.5339,0.0461,0.4918,0.8923
00008798,1.1005,0.1384,1.1921,0.8923
00011177,0.8843,0.0681,0.9155,0.8923
00002787,0.7367,0.0575,0.7780,0.8923
00004421,1.0115,0.1533,1.1880,0.8923
00003680,1.6464,0.2055,1.7429,0.8923
00010113,0.2706,0.0285,0.2449,0.8923
00006032,1.7714,0.2055,1.8293,0.8923
00001929,0.4393,0.0371,0.4391,0.8923
00007925,0.4513,0.0391,0.4311,0.8923
00001525,0.4860,0.0364,0.5106,0.8923
00010878,0.4538,0.0678,0.4011,0.8923
00005647,1.4311,0.1529,1.5610,0.8923
00008260,0.5026,0.0358,0.5101,0.8923
00003194,0.3818,0.0318,0.3555,0.8923
00002146,0.4159,0.0359,0.4164,0.8923
00001765,1.1143,0.1050,1.1856,0.8923
00006025,0.5851,0.0454,0.6107,0.8923
00003394,0.2890,0.0296,0.2629,0.8923
00003932,0.5291,0.0414,0.5574,0.8923
00009904,0.2321,0.0374,0.1990,0.8923
00008168,0.7558,0.0556,0.7727,0.8923
00006666,0.2032,0.0317,0.1684,0.8923
00001871,0.4524,0.0352,0.4663,0.8923
00002562,1.0102,0.0843,1.1172,0.8923
00003406,0.9293,0.0747,0.8864,0.8923
00006623,0.5696,0.0420,0.5864,0.8923
00009281,0.6441,0.0431,0.6356,0.8923
00003496,0.7013,0.0675,0.7659,0.8923
00005497,0.5245,0.0372,0.5091,0.8923
00000349,1.4854,0.1979,1.5910,0.8923
00003821,1.5284,0.1598,1.7076,0.8923
00007221,0.6209,0.0416,0.6313,0.8923
00007291,0.7609,0.0642,0.8348,0.8923
00003421,0.6930,0.0556,0.6828,0.8923
00001401,2.0695,0.2577,2.2077,0.8923
00003387,0.2499,0.0284,0.2655,0.8923
00004051,0.6338,0.0441,0.6341,0.8923
00004211,0.2269,0.0270,0.2445,0.8923
00001312,0.4700,0.0350,0.4690,0.8923
00008102,0.7590,0.0558,0.7624,0.8923
00007703,0.4823,0.0390,0.4842,0.8923
00009558,0.5292,0.0634,0.5007,0.8923
00006570,1.1907,0.1485,0.7290,0.8923
00006039,0.3726,0.0395,0.4249,0.8923
00001390,1.1428,0.1186,1.4381,0.8923
00010758,0.5777,0.0463,0.6226,0.8923
00007103,0.6454,0.0470,0.6780,0.8923
00005815,0.8969,0.0758,0.8972,0.8923
00001963,0.6782,0.0509,0.7104,0.8923
00001469,0.5601,0.0661,0.5322,0.8923
00007654,0.3477,0.0283,0.3588,0.8923
00010587,1.8048,0.1999,1.7909,0.8923
00006448,1.1581,0.1081,1.2242,0.8923
00002327,0.4292,0.0397,0.4466,0.8923
00001208,0.3162,0.0336,0.3360,0.8923
00003460,0.9905,0.0887,0.9135,0.8923
00002121,2.4498,0.3069,2.3341,0.8923
00010783,0.6946,0.0550,0.7584,0.8923
00008848,0.2707,0.0327,0.3130,0.8923
00010778,0.3104,0.0282,0.3004,0.8923
00005914,0.7748,0.0606,0.8275,0.8923
00005451,0.4943,0.0428,0.4968,0.8923
00010809,1.0208,0.0928,1.0776,0.8923
00008936,0.7260,0.0858,0.7287,0.8923
00001330,0.6448,0.0790,0.6371,0.8923
00002362,1.3823,0.1404,1.5226,0.8923
00001659,0.8266,0.0703,0.8067,0.8923
00009061,0.6462,0.0559,0.6540,0.8923
00004077,0.9485,0.0947,0.8192,0.8923
00009929,1.2258,0.1157,1.3886,0.8923
00002055,0.7422,0.0526,0.6964,0.8923
00008433,1.0304,0.0942,0.9345,0.8923
00010997,2.4728,0.3279,2.2917,0.8923
00010838,0.6293,0.0541,0.6222,0.8923
00003989,0.4732,0.0362,0.4870,0.8923
00001291,1.1705,0.1144,1.1953,0.8923
00007198,0.6958,0.0482,0.7204,0.8923
00004419,0.4307,0.0337,0.4329,0.8923
00006977,0.9364,0.0810,0.9785,0.8923
00008326,1.0593,0.1217,0.9868,0.8923
00003488,1.0489,0.1311,1.2104,0.8923
00000205,0.4948,0.0543,0.4526,0.8923
00010370,0.2899,0.0604,0.2461,0.8923
00004337,1.6163,0.2314,1.6480,0.8923
00000938,0.4638,0.0365,0.4694,0.8923
00003708,1.0647,0.1105,0.9082,0.8923
00001096,1.2175,0.1250,1.1180,0.8923
00003647,0.6992,0.0544,0.6588,0.8923
00009097,1.1007,0.1357,1.1523,0.8923
00011170,2.3713,0.3585,1.7777,0.8923
00003018,0.2327,0.0544,0.1651,0.8923
00001857,0.8694,0.0771,0.9105,0.8923
00007582,0.6753,0.0577,0.6871,0.8923
00008387,0.3951,0.0312,0.3755,0.8923
00010323,1.1745,0.1547,1.2216,0.8923
00004523,1.0739,0.1179,1.0076,0.8923
00005686,0.5814,0.0515,0.5684,0.8923
00009483,0.9297,0.0795,0.9397,0.8923
00003448,0.4956,0.0449,0.4422,0.8923
00010162,0.8112,0.0674,0.8660,0.8923
00007744,0.7291,0.0518,0.7674,0.8923
00000478,0.3484,0.0333,0.3291,0.8923
00006669,0.5806,0.0607,0.5527,0.8923
00011110,0.3909,0.0303,0.3617,0.8923
00008537,0.5058,0.0381,0.5202,0.8923
00002058,0.4867,0.0731,0.1369,0.8923
00005263,1.4435,0.1592,1.4187,0.8923
00008548,2.5045,0.3218,2.6648,0.8923
00007620,0.5333,0.0435,0.5742,0.8923
00003415,0.5326,0.0450,0.5514,0.8923
00010903,0.7210,0.0594,0.7425,0.8923
