ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00009858,0.3125,0.0255,0.3058,1.1098
00007901,0.5461,0.0399,0.5809,1.1098
00004084,0.7999,0.0657,0.8306,1.1098
00010622,0.4286,0.0325,0.4354,1.1098
00009756,0.2844,0.0564,0.3219,1.1098
00003337,1.3605,0.1536,1.2336,1.1098
00009919,1.1992,0.1162,1.2419,1.1098
00007385,1.3328,0.1292,1.5600,1.1098
00010459,0.2609,0.0253,0.2794,1.1098
00003282,0.4613,0.0415,0.4761,1.1098
00004765,1.1418,0.1065,1.1301,1.1098
00007666,0.7961,0.0805,0.8496,1.1098
00001272,1.1191,0.1019,1.2125,1.1098
00011116,0.3983,0.0233,0.4074,1.1098
00004544,0.4922,0.0856,0.4837,1.1098
00010719,1.0715,0.1375,1.2429,1.1098
00001086,1.1884,0.1079,1.1296,1.1098
00006658,0.4714,0.0364,0.5072,1.1098
00000016,0.3248,0.0340,0.3367,1.1098
00001422,0.4392,0.0260,0.4673,1.1098
00008233,0.2291,0.0355,0.2153,1.1098
00002108,1.5931,0.2238,1.7358,1.1098
00001594,1.9110,0.3518,1.7679,1.1098
00008115,1.0425,0.1326,0.9996,1.1098
00004155,1.5397,0.1647,1.0112,1.1098
00009357,1.9954,0.3104,1.5092,1.1098
00002746,0.4865,0.0368,0.4588,1.1098
00006973,0.3815,0.0345,0.3802,1.1098
00006890,0.2042,0.0370,0.2187,1.1098
00002156,0.7876,0.0666,0.8501,1.1098
00008804,0.4491,0.0512,0.3612,1.1098
00009013,0.3215,0.0390,0.3444,1.1098
00002117,0.3709,0.0394,0.3275,1.1098
00007153,0.5806,0.0369,0.5804,1.1098
00009642,0.3004,0.0273,0.2922,1.1098
00002222,0.4068,0.0353,0.3981,1.1098
00007230,0.4692,0.0564,0.4766,1.1098
00004313,0.3805,0.0374,0.3866,1.1098
00010465,1.4887,0.1971,1.3845,1.1098
00003659,0.3856,0.0252,0.3952,1.1098
00003746,0.3686,0.0253,0.3613,1.1098
00010141,0.5208,0.0530,0.4524,1.1098
00003795,0.6714,0.0415,0.6877,1.1098
00006123,1.8090,0.3788,1.3628,1.1098
00008536,0.5461,0.1122,0.5574,1.1098
00008378,0.7048,0.1302,0.7323,1.1098
00006065,0.5088,0.0404,0.5213,1.1098
00005609,0.4777,0.0305,0.5020,1.1098
00002498,0.2817,0.0309,0.2757,1.1098
00006103,0.3135,0.0374,0.3113,1.1098
00010228,0.4156,0.0616,0.3712,1.1098
00000829,0.9837,0.0828,0.7559,1.1098
00003569,0.2163,0.0308,0.2075,1.1098
00010187,0.6041,0.0310,0.6027,1.1098
00003050,0.5283,0.0566,0.5630,1.1098
00002233,0.9717,0.1196,1.0451,1.1098
00008791,0.6263,0.0419,0.5650,1.1098
00009031,0.6130,0.0436,0.6355,1.1098
00009126,0.2750,0.0325,0.2965,1.1098
00009520,2.7546,0.4210,3.3365,1.1098
00001316,0.7261,0.0841,0.7138,1.1098
00005462,1.1445,0.1900,1.0975,1.1098
00007618,0.3445,0.0303,0.3356,1.1098
00002523,0.1726,0.0278,0.1692,1.1098
00001219,1.3076,0.1848,1.4204,1.1098
00003323,1.7385,0.3223,1.6654,1.1098
00004763,0.2512,0.0260,0.2274,1.1098
00005843,0.4724,0.0698,0.5206,1.1098
00000292,0.2476,0.0241,0.2504,1.1098
00006722,0.2919,0.0283,0.3042,1.1098
00008482,1.2090,0.1020,1.2069,1.1098
00010974,0.5811,0.0311,0.5648,1.1098
00004584,0.4557,0.0280,0.4452,1.1098
00009777,0.3000,0.0348,0.3080,1.1098
00009042,0.5843,0.0555,0.5131,1.1098
00001677,0.7606,0.0847,0.7886,1.1098
00001820,0.2575,0.0476,0.2058,1.1098
00006380,0.5840,0.0577,0.6061,1.1098
00005967,0.2882,0.0334,0.3037,1.1098
00009733,0.4501,0.0458,0.4575,1.1098
00006536,0.6814,0.0589,0.7033,1.1098
00006328,0.5957,0.3332,0.5752,1.1098
00009704,1.1428,0.1789,1.1923,1.1098
00000547,1.2181,0.4816,2.1632,1.1098
00009801,2.1344,0.2734,2.0285,1.1098
00004226,0.2087,0.0302,0.1826,1.1098
00009285,0.9597,0.0706,0.9818,1.1098
00003174,0.4080,0.0317,0.3903,1.1098
00006878,1.6147,0.2331,1.5640,1.1098
00000122,0.6460,0.0706,0.7063,1.1098
00001794,0.4227,0.0257,0.4087,1.1098
00006748,0.7224,0.0669,0.7041,1.1098
00000620,0.7715,0.0555,0.7078,1.1098
00001947,0.9423,0.0956,0.8818,1.1098
00007584,0.4535,0.0250,0.4658,1.1098
00010922,0.5920,0.0787,0.5764,1.1098
00010899,1.4506,0.1561,1.5272,1.1098
00002412,2.5753,0.4156,2.4821,1.1098
00009489,0.6991,0.0609,0.7343,1.1098
00005211,0.5884,0.0416,0.6171,1.1098
00006254,2.3111,0.3466,2.3641,1.1098
00008133,0.3256,0.0262,0.3301,1.1098
00001224,0.6404,0.0430,0.6299,1.1098
00002500,0.9458,0.0797,0.9285,1.1098
00003240,0.3987,0.0296,0.4025,1.1098
00002321,0.3726,0.0326,0.4255,1.1098
00001198,1.6451,0.2651,1.7323,1.1098
00000821,0.2997,0.0254,0.3002,1.1098
00002754,0.5782,0.0514,0.6257,1.1098
00004533,0.4732,0.0287,0.4202,1.1098
00004028,1.2939,0.2235,1.4438,1.1098
00003425,0.5147,0.0259,0.5079,1.1098
00003682,0.6448,0.0892,0.7240,1.1098
00004814,0.3745,0.0326,0.3246,1.1098
00009364,1.0647,0.1093,1.1414,1.1098
00005808,1.5889,0.2186,1.4519,1.1098
00007013,0.9108,0.3524,0.8397,1.1098
00004208,0.1766,0.0292,0.1868,1.1098
00004966,1.2122,0.5106,1.2508,1.1098
00001454,1.4129,0.3404,1.3174,1.1098
00007857,0.7686,0.0464,0.7689,1.1098
00002811,0.7173,0.0470,0.7197,1.1098
00003410,0.4347,0.0300,0.4142,1.1098
00007455,1.0473,0.1013,1.0388,1.1098
00010108,0.3074,0.0290,0.3035,1.1098
00010082,0.6242,0.0490,0.6416,1.1098
00000519,1.1327,0.0935,1.0779,1.1098
00005470,0.4462,0.0314,0.4747,1.1098
00000782,1.3082,0.1262,1.4025,1.1098
00001610,0.7999,0.1164,0.6155,1.1098
00001475,0.4403,0.0383,0.4226,1.1098
00007343,0.6296,0.1297,0.5987,1.1098
00004634,0.7765,0.1160,0.7935,1.1098
00004762,0.7525,0.0717,0.6775,1.1098
00010403,0.2720,0.0748,0.3008,1.1098
00004197,0.4460,0.0469,0.4593,1.1098
00005536,0.3552,0.0297,0.3791,1.1098
00009271,1.3356,0.1840,1.4616,1.1098
00007790,0.4869,0.0593,0.5380,1.1098
00009596,0.5327,0.0496,0.4131,1.1098
00010206,0.4054,0.0293,0.4032,1.1098
00010515,1.1671,0.1149,1.3089,1.1098
00009768,0.9231,0.0714,1.0480,1.1098
00010787,1.9531,0.2942,1.9232,1.1098
00000690,0.5627,0.0492,0.5494,1.1098
00003281,0.5209,0.2183,0.4905,1.1098
00009842,1.3481,0.1650,1.1916,1.1098
00009205,0.4311,0.0391,0.4972,1.1098
00004086,0.4878,0.0468,0.4904,1.1098
00007897,0.5343,0.0514,0.5014,1.1098
00003863,0.7084,0.0820,0.6958,1.1098
00000846,0.5107,0.0488,0.5478,1.1098
00006573,2.2731,0.2809,2.1521,1.1098
00005007,1.5997,0.1964,1.4428,1.1098
00006286,0.8258,0.0579,0.8710,1.1098
00004581,1.6605,0.3203,1.4942,1.1098
00005615,0.2446,0.0278,0.2376,1.1098
00007361,0.6478,0.0491,0.6833,1.1098
00008369,0.4657,0.0553,0.5270,1.1098
00007561,0.9167,0.0839,0.8887,1.1098
00000841,2.0786,0.2603,1.9565,1.1098
00003004,2.1196,0.3129,1.8156,1.1098
00005854,1.8659,0.2270,1.5123,1.1098
00007452,2.3652,0.4393,2.7306,1.1098
00002496,1.1811,0.0941,1.2459,1.1098
00005969,1.2548,0.1055,1.3198,1.1098
00007294,0.8022,0.0893,0.8576,1.1098
00010250,0.7010,0.0497,0.7104,1.1098
00001442,0.6049,0.0439,0.5912,1.1098
00010600,0.6926,0.0768,0.6448,1.1098
00001302,0.5841,0.0503,0.6178,1.1098
00003079,0.7976,0.0531,0.7519,1.1098
00003704,1.0531,0.2268,0.8343,1.1098
00001335,1.2001,0.1923,1.0572,1.1098
00005031,0.3067,0.0227,0.3301,1.1098
00011058,0.4281,0.0297,0.4118,1.1098
00004888,0.5280,0.0292,0.5145,1.1098
00009150,0.2855,0.0229,0.2432,1.1098
00006836,0.5976,0.0802,0.5938,1.1098
00004816,0.8155,0.0633,0.8021,1.1098
00006520,0.5211,0.0399,0.5421,1.1098
00002592,0.7695,0.0906,0.7700,1.1098
00007049,0.5150,0.0488,0.4962,1.1098
00000202,0.8532,0.0677,0.9007,1.1098
00002958,0.9911,0.0793,0.9326,1.1098
00011119,0.9542,0.0964,0.8459,1.1098
00005641,0.2404,0.0227,0.2245,1.1098
00004555,0.4101,0.0345,0.4324,1.1098
00007469,0.6760,0.0625,0.6056,1.1098
00007416,0.6537,0.0549,0.6931,1.1098
00008989,0.6938,0.0551,0.6738,1.1098
00007273,0.6453,0.0697,0.5674,1.1098
00005143,0.4503,0.1190,0.4549,1.1098
00000711,1.2778,0.1231,1.3627,1.1098
00004244,0.3408,0.0346,0.3725,1.1098
00003253,0.7274,0.0494,0.7398,1.1098
00008335,0.2421,0.0219,0.2193,1.1098
00010421,0.5917,0.0570,0.6039,1.1098
00006730,0.3841,0.0454,0.3825,1.1098
00010358,0.6201,0.0445,0.5998,1.1098
00000767,0.2561,0.0361,0.2901,1.1098
00002661,1.2771,0.2087,1.5839,1.1098
00004067,0.5656,0.0410,0.5796,1.1098
00005559,0.2511,0.0254,0.2278,1.1098
00009828,0.7973,0.0599,0.7460,1.1098
00001204,0.4602,0.0387,0.4946,1.1098
00008575,0.4316,0.0457,0.3889,1.1098
00003119,0.4571,0.0872,0.5620,1.1098
00001252,0.7279,0.0717,0.6815,1.1098
00010099,0.5892,0.0571,0.6058,1.1098
00001887,0.6801,0.0595,0.6243,1.1098
00000356,2.4635,0.5111,2.6226,1.1098
00005271,0.2307,0.0225,0.2343,1.1098
00009748,0.5601,0.0359,0.5654,1.1098
00000197,0.5014,0.0318,0.4978,1.1098
00010104,0.5592,0.0493,0.5138,1.1098
00008755,0.4128,0.0810,0.3631,1.1098
00003860,0.5268,0.0458,0.5391,1.1098
00003627,1.7222,0.2231,1.8377,1.1098
00002105,1.1039,0.0987,1.0899,1.1098
00003947,0.2874,0.0238,0.2900,1.1098
00003521,0.2981,0.0398,0.2910,1.1098
00002172,0.4635,0.0479,0.4754,1.1098
00008647,0.7246,0.1016,0.6521,1.1098
00007055,0.8887,0.0996,0.9645,1.1098
00010943,1.1041,0.1258,1.0644,1.1098
00002582,0.5565,0.0304,0.5676,1.1098
00009779,0.6615,0.0650,0.6177,1.1098
00003371,1.7324,0.2717,1.9493,1.1098
00001850,0.3457,0.0285,0.3605,1.1098
00001215,0.5867,0.0410,0.5855,1.1098
00009485,1.4789,0.1630,1.3951,1.1098
00006064,0.4485,0.0312,0.4564,1.1098
00002671,0.5394,0.0362,0.5434,1.1098
00005827,0.4263,0.0588,0.4455,1.1098
00004652,0.4520,0.0529,0.4172,1.1098
00004464,0.4667,0.0510,0.4765,1.1098
00006113,0.3942,0.0310,0.3960,1.1098
00006117,0.9404,0.1336,1.0105,1.1098
00002329,0.3904,0.0400,0.4098,1.1098
00005261,1.0339,0.0983,1.0027,1.1098
00005426,0.5657,0.0362,0.5508,1.1098
00006362,0.8226,0.0832,0.7726,1.1098
00001993,0.7960,0.0875,0.8546,1.1098
00003608,0.3303,0.0305,0.3462,1.1098
00010150,0.5728,0.0471,0.5887,1.1098
00005550,0.7827,0.0706,0.7002,1.1098
00007394,0.9603,0.1399,1.0483,1.1098
00007462,0.3823,0.0313,0.3671,1.1098
00000890,0.6299,0.0472,0.6951,1.1098
00008764,0.5632,0.0390,0.5593,1.1098
00001790,1.2982,0.1064,1.2606,1.1098
00004031,0.2961,0.0357,0.3250,1.1098
00010452,0.7270,0.0665,0.6301,1.1098
00005096,0.3783,0.0232,0.3556,1.1098
00009314,0.7058,0.0480,0.7356,1.1098
00004671,0.5105,0.0273,0.4980,1.1098
00008998,0.4627,0.0281,0.4417,1.1098
00009843,1.5975,0.1615,1.6765,1.1098
00008342,0.6802,0.0500,0.7090,1.1098
00004676,1.5422,0.1794,1.6986,1.1098
00009033,0.8320,0.1077,0.8815,1.1098
00008197,0.3914,0.0595,0.3867,1.1098
00006560,0.8391,0.0921,0.7634,1.1098
00006358,0.3894,0.0286,0.3942,1.1098
00000735,0.8782,0.0709,0.8985,1.1098
00003136,0.5708,0.1346,0.4527,1.1098
00006461,0.6124,0.0721,0.5770,1.1098
00010280,0.6223,0.0415,0.6559,1.1098
00009443,0.3962,0.0407,0.3726,1.1098
00008251,0.9553,0.1406,0.9309,1.1098
00004330,0.4373,0.0339,0.4629,1.1098
00009728,0.3876,0.0376,0.4025,1.1098
00002839,0.7374,0.0728,0.7952,1.1098
00009800,0.8279,0.0539,0.8183,1.1098
00003336,0.4798,0.0412,0.4905,1.1098
00004241,0.2868,0.0347,0.3082,1.1098
00002588,0.2484,0.0303,0.2616,1.1098
00005135,0.8876,0.1034,0.5678,1.1098
00003275,0.6467,0.0398,0.6926,1.1098
00008512,0.8118,0.0687,0.7561,1.1098
00000045,0.2306,0.0322,0.2193,1.1098
00000708,0.6923,0.0433,0.6719,1.1098
00010813,0.3602,0.0351,0.3759,1.1098
00005907,0.4177,0.0382,0.4157,1.1098
00002406,0.4312,0.0437,0.4314,1.1098
00007908,0.4137,0.0399,0.4014,1.1098
00006883,0.6345,0.0423,0.6264,1.1098
00000972,1.0917,0.0928,1.0879,1.1098
00008187,0.5151,0.0662,0.5544,1.1098
00000004,0.2914,0.0259,0.2646,1.1098
00004964,1.0351,0.1184,1.1743,1.1098
00003813,0.9976,0.1178,1.0209,1.1098
00003599,0.5782,0.0410,0.5874,1.1098
00007363,0.4481,0.0939,0.4661,1.1098
00011068,1.6903,0.2071,1.8663,1.1098
00006830,0.7515,0.0405,0.7142,1.1098
00005460,1.2721,0.2599,1.2740,1.1098
00002749,0.6457,0.0501,0.6071,1.1098
00003365,0.6213,0.0626,0.5233,1.1098
00005701,0.2749,0.0211,0.2724,1.1098
00009746,0.4640,0.0353,0.4645,1.1098
00002142,0.7704,0.0509,0.8419,1.1098
00001251,0.4795,0.0338,0.4823,1.1098
00008745,0.5547,0.0327,0.5852,1.1098
00003765,0.3806,0.0484,0.4156,1.1098
00002627,1.1264,0.0942,1.0864,1.1098
00010703,0.4804,0.0319,0.4681,1.1098
00003955,1.2241,0.0903,1.3275,1.1098
00002421,1.5841,0.1991,1.4274,1.1098
00006663,0.7738,0.0605,0.7490,1.1098
00004358,1.9099,0.4002,2.0438,1.1098
00000481,0.3521,0.0296,0.3315,1.1098
00001061,0.3442,0.0242,0.3379,1.1098
00004725,0.8394,0.0799,0.8873,1.1098
00009257,0.6592,0.0491,0.7013,1.1098
00009744,0.5231,0.0438,0.5145,1.1098
00010612,0.6614,0.0429,0.6488,1.1098
00001547,0.6275,0.0774,0.6413,1.1098
00001530,0.5130,0.0337,0.5403,1.1098
00003383,1.2375,0.1184,1.1636,1.1098
00004180,0.8602,0.0928,0.8837,1.1098
00008520,0.7142,0.0573,0.7572,1.1098
00006644,0.5359,0.0375,0.4988,1.1098
00009930,0.4906,0.0494,0.4586,1.1098
00001865,0.3152,0.0953,0.3090,1.1098
00001828,0.2866,0.0253,0.2930,1.1098
00000050,0.7090,0.0568,0.6663,1.1098
00002943,0.4590,0.0310,0.4239,1.1098
00003468,0.2552,0.0311,0.1976,1.1098
00010953,0.9290,0.0850,0.8931,1.1098
00006326,0.7040,0.0442,0.6764,1.1098
00006866,1.0724,0.0958,1.0042,1.1098
00005116,1.3393,0.1631,1.2488,1.1098
00007305,0.6224,0.0387,0.6345,1.1098
00006272,0.4288,0.0431,0.4150,1.1098
00006959,0.9104,0.1122,0.9806,1.1098
00010882,0.5801,0.0679,0.5708,1.1098
00007793,0.3598,0.0375,0.3783,1.1098
00009787,0.6109,0.0391,0.6246,1.1098
00001836,0.5745,0.0567,0.5289,1.1098
00005437,1.5269,0.1371,1.5490,1.1098
00001903,2.5077,0.5934,2.9916,1.1098
00007642,0.3263,0.0378,0.2560,1.1098
00000925,0.6576,0.0790,0.6628,1.1098
00009762,0.6656,0.0628,0.6675,1.1098
00008986,0.8058,0.0694,0.7685,1.1098
00000387,0.6394,0.0531,0.6371,1.1098
00010554,1.2877,0.1391,1.2176,1.1098
00007949,1.0644,0.0784,1.1197,1.1098
00006887,0.5158,0.0402,0.5352,1.1098
00006291,0.5749,0.0556,0.5831,1.1098
00002817,1.5501,0.4119,1.6094,1.1098
00005029,0.5109,0.0419,0.5224,1.1098
00006294,0.4112,0.0379,0.4256,1.1098
00002485,0.4860,0.0507,0.4796,1.1098
00009999,0.8944,0.2124,1.0042,1.1098
00001749,0.4531,0.0278,0.4362,1.1098
00009540,0.4168,0.0393,0.4612,1.1098
00009699,0.7896,0.0846,0.7901,1.1098
00003898,0.9114,0.0772,0.9674,1.1098
00002378,0.3257,0.0239,0.3488,1.1098
00005150,0.3120,0.0318,0.3347,1.1098
00004970,0.6878,0.0665,0.7191,1.1098
00007380,1.1257,0.1316,1.1920,1.1098
00001961,1.2452,0.0980,1.2861,1.1098
00004074,0.4555,0.0414,0.4833,1.1098
00003583,0.8543,0.1368,0.8509,1.1098
00001187,0.7461,0.2033,0.6967,1.1098
00003112,1.3124,0.1165,1.1746,1.1098
00004177,0.3138,0.0233,0.3240,1.1098
00000843,0.7551,0.0479,0.7673,1.1098
00010913,0.4473,0.0336,0.4403,1.1098
00009492,0.3220,0.0328,0.3656,1.1098
00002822,0.5921,0.0418,0.5823,1.1098
00001645,0.3971,0.0419,0.3815,1.1098
00001752,0.4248,0.0319,0.4344,1.1098
00003036,0.4230,0.0235,0.4283,1.1098
00008363,0.7395,0.0526,0.8187,1.1098
00005934,0.9024,0.1362,0.6702,1.1098
00002882,1.0955,0.5506,1.6858,1.1098
00003835,0.2863,0.0271,0.3032,1.1098
00004892,0.3631,0.0413,0.3934,1.1098
00003163,0.8853,0.0840,0.8179,1.1098
00009682,0.8071,0.0621,0.8079,1.1098
00001418,0.6637,0.0840,0.6628,1.1098
00002286,0.3285,0.0377,0.2691,1.1098
00005039,0.4245,0.0253,0.4228,1.1098
00002259,0.6629,0.0834,0.7066,1.1098
00006950,1.0823,0.1337,1.2288,1.1098
00002252,0.5385,0.0407,0.5716,1.1098
00000295,0.9177,0.1112,0.7908,1.1098
00008902,0.1775,0.0261,0.1924,1.1098
00010664,0.5314,0.0429,0.5175,1.1098
00008967,0.3755,0.0469,0.3661,1.1098
00001981,0.7690,0.0983,0.7678,1.1098
00003674,0.5555,0.0447,0.5483,1.1098
00008135,2.2654,0.4191,2.0410,1.1098
00007461,0.6664,0.1247,0.5974,1.1098
00008141,0.5138,0.0290,0.4918,1.1098
00008798,1.0736,0.1585,1.1921,1.1098
00011177,0.8695,0.0669,0.9155,1.1098
00002787,0.7762,0.0987,0.7780,1.1098
00004421,1.0178,0.1624,1.1880,1.1098
00003680,1.6434,0.2555,1.7429,1.1098
00010113,0.2641,0.0243,0.2449,1.1098
00006032,1.6312,0.1714,1.8293,1.1098
00001929,0.4014,0.0405,0.4391,1.1098
00007925,0.4374,0.0425,0.4311,1.1098
00001525,0.5060,0.0324,0.5106,1.1098
00010878,0.4051,0.0267,0.4011,1.1098
00005647,1.4717,0.1957,1.5610,1.1098
00008260,0.5182,0.0379,0.5101,1.1098
00003194,0.4030,0.0403,0.3555,1.1098
00002146,0.4202,0.0336,0.4164,1.1098
00001765,1.0574,0.0906,1.1856,1.1098
00006025,0.6045,0.0491,0.6107,1.1098
00003394,0.2815,0.0309,0.2629,1.1098
00003932,0.5360,0.0410,0.5574,1.1098
00009904,0.2106,0.0305,0.1990,1.1098
00008168,0.7455,0.0516,0.7727,1.1098
00006666,0.1919,0.0302,0.1684,1.1098
00001871,0.4549,0.0439,0.4663,1.1098
00002562,0.9913,0.0924,1.1172,1.1098
00003406,0.9653,0.0865,0.8864,1.1098
00006623,0.6140,0.0741,0.5864,1.1098
00009281,0.6340,0.0351,0.6356,1.1098
00003496,0.6652,0.0843,0.7659,1.1098
00005497,0.5321,0.0395,0.5091,1.1098
00000349,1.5427,0.2285,1.5910,1.1098
00003821,1.5459,0.1470,1.7076,1.1098
00007221,0.6149,0.0390,0.6313,1.1098
00007291,0.8118,0.0671,0.8348,1.1098
00003421,0.6966,0.0538,0.6828,1.1098
00001401,2.0574,0.2895,2.2077,1.1098
00003387,0.2661,0.0249,0.2655,1.1098
00004051,0.6155,0.0513,0.6341,1.1098
00004211,0.2488,0.0247,0.2445,1.1098
00001312,0.4745,0.0306,0.4690,1.1098
00008102,0.7073,0.0508,0.7624,1.1098
00007703,0.4870,0.0369,0.4842,1.1098
00009558,0.4831,0.0693,0.5007,1.1098
00006570,1.1566,0.1718,0.7290,1.1098
00006039,0.3909,0.0278,0.4249,1.1098
00001390,1.1595,0.1296,1.4381,1.1098
00010758,0.5752,0.0508,0.6226,1.1098
00007103,0.6885,0.0512,0.6780,1.1098
00005815,0.9114,0.0814,0.8972,1.1098
00001963,0.7043,0.0545,0.7104,1.1098
00001469,0.5160,0.1162,0.5322,1.1098
00007654,0.3419,0.0293,0.3588,1.1098
00010587,1.8722,0.2143,1.7909,1.1098
00006448,1.1708,0.0991,1.2242,1.1098
00002327,0.4648,0.0534,0.4466,1.1098
00001208,0.3258,0.0346,0.3360,1.1098
00003460,0.9844,0.0950,0.9135,1.1098
00002121,2.4314,0.3497,2.3341,1.1098
00010783,0.7193,0.0415,0.7584,1.1098
00008848,0.2864,0.0235,0.3130,1.1098
00010778,0.3130,0.0385,0.3004,1.1098
00005914,0.7623,0.0607,0.8275,1.1098
00005451,0.5150,0.0392,0.4968,1.1098
00010809,1.0159,0.0911,1.0776,1.1098
00008936,0.7302,0.1122,0.7287,1.1098
00001330,0.6739,0.0787,0.6371,1.1098
00002362,1.5211,0.1591,1.5226,1.1098
00001659,0.7891,0.0729,0.8067,1.1098
00009061,0.6500,0.0384,0.6540,1.1098
00004077,0.9397,0.0825,0.8192,1.1098
00009929,1.3221,0.1276,1.3886,1.1098
00002055,0.7299,0.0418,0.6964,1.1098
00008433,1.0006,0.0948,0.9345,1.1098
00010997,2.4963,0.4197,2.2917,1.1098
00010838,0.7029,0.0721,0.6222,1.1098
00003989,0.5124,0.0367,0.4870,1.1098
00001291,1.1401,0.1738,1.1953,1.1098
00007198,0.7193,0.0605,0.7204,1.1098
00004419,0.4410,0.0310,0.4329,1.1098
00006977,0.9669,0.0826,0.9785,1.1098
00008326,1.0573,0.1143,0.9868,1.1098
00003488,1.0323,0.1843,1.2104,1.1098
00000205,0.4899,0.1137,0.4526,1.1098
00010370,0.4392,0.4225,0.2461,1.1098
00004337,1.6224,0.3071,1.6480,1.1098
00000938,0.4762,0.0470,0.4694,1.1098
00003708,0.9925,0.0935,0.9082,1.1098
00001096,1.2462,0.1678,1.1180,1.1098
00003647,0.6839,0.0472,0.6588,1.1098
00009097,1.0723,0.1752,1.1523,1.1098
00011170,2.4816,0.3893,1.7777,1.1098
00003018,0.2169,0.0649,0.1651,1.1098
00001857,0.8873,0.0654,0.9105,1.1098
00007582,0.7135,0.0586,0.6871,1.1098
00008387,0.3780,0.0222,0.3755,1.1098
00010323,1.1319,0.1971,1.2216,1.1098
00004523,1.0594,0.1321,1.0076,1.1098
00005686,0.5769,0.0552,0.5684,1.1098
00009483,0.9594,0.0640,0.9397,1.1098
00003448,0.4885,0.0720,0.4422,1.1098
00010162,0.8143,0.0888,0.8660,1.1098
00007744,0.7186,0.0621,0.7674,1.1098
00000478,0.3646,0.0351,0.3291,1.1098
00006669,0.5522,0.0382,0.5527,1.1098
00011110,0.3691,0.0263,0.3617,1.1098
00008537,0.4838,0.0342,0.5202,1.1098
00002058,0.3417,0.1175,0.1369,1.1098
00005263,1.3842,0.1624,1.4187,1.1098
00008548,2.5235,0.3372,2.6648,1.1098
00007620,0.5619,0.0463,0.5742,1.1098
00003415,0.5591,0.0434,0.5514,1.1098
00010903,0.7886,0.0565,0.7425,1.1098
