ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00004765,1.1202,0.1007,1.1301,0.9789
00007666,0.7990,0.0793,0.8496,0.9789
00001272,1.0905,0.0878,1.2125,0.9789
00011116,0.3847,0.0289,0.4074,0.9789
00004544,0.4958,0.0509,0.4837,0.9789
00010719,1.1248,0.1181,1.2429,0.9789
00001086,1.1657,0.0991,1.1296,0.9789
00006658,0.4963,0.0798,0.5072,0.9789
00000016,0.3201,0.0350,0.3367,0.9789
00001422,0.4572,0.0293,0.4673,0.9789
00008233,0.2130,0.0289,0.2153,0.9789
00002108,1.5412,0.1748,1.7358,0.9789
00001594,1.8515,0.2819,1.7679,0.9789
00008115,0.9910,0.1099,0.9996,0.9789
00004155,1.5658,0.1680,1.0112,0.9789
00009357,2.0628,0.2487,1.5092,0.9789
00002746,0.4663,0.0304,0.4588,0.9789
00006973,0.3912,0.0307,0.3802,0.9789
00006890,0.2065,0.0324,0.2187,0.9789
00002156,0.7647,0.0593,0.8501,0.9789
00008804,0.4738,0.0536,0.3612,0.9789
00009013,0.3164,0.0356,0.3444,0.9789
00002117,0.3326,0.0418,0.3275,0.9789
00007153,0.5525,0.0368,0.5804,0.9789
00009642,0.2975,0.0259,0.2922,0.9789
00002222,0.4120,0.0311,0.3981,0.9789
00007230,0.4646,0.0490,0.4766,0.9789
00004313,0.3795,0.0317,0.3866,0.9789
00010465,1.4643,0.1537,1.3845,0.9789
00003659,0.3927,0.0257,0.3952,0.9789
00003746,0.3701,0.0247,0.3613,0.9789
00010141,0.4793,0.0489,0.4524,0.9789
00003795,0.6837,0.0457,0.6877,0.9789
00006123,1.6882,0.2623,1.3628,0.9789
00008536,0.5695,0.0955,0.5574,0.9789
00008378,0.6996,0.1021,0.7323,0.9789
00006065,0.5107,0.0347,0.5213,0.9789
00005609,0.4866,0.0314,0.5020,0.9789
00002498,0.2715,0.0339,0.2757,0.9789
00006103,0.3256,0.0374,0.3113,0.9789
00010228,0.3850,0.0469,0.3712,0.9789
00000829,0.9850,0.0816,0.7559,0.9789
00003569,0.2006,0.0311,0.2075,0.9789
00010187,0.6038,0.0371,0.6027,0.9789
00003050,0.5342,0.0381,0.5630,0.9789
00002233,0.9569,0.0920,1.0451,0.9789
00008791,0.6010,0.0410,0.5650,0.9789
00009031,0.6132,0.0394,0.6355,0.9789
00009126,0.2857,0.0284,0.2965,0.9789
00009520,2.7787,0.3792,3.3365,0.9789
00001316,0.7498,0.0598,0.7138,0.9789
00005462,1.0728,0.2120,1.0975,0.9789
00007618,0.3306,0.0287,0.3356,0.9789
00002523,0.1660,0.0292,0.1692,0.9789
00001219,1.3370,0.1506,1.4204,0.9789
00003323,1.6943,0.1950,1.6654,0.9789
00004763,0.2391,0.0266,0.2274,0.9789
00005843,0.5135,0.0429,0.5206,0.9789
00000292,0.2325,0.0252,0.2504,0.9789
00006722,0.2923,0.0248,0.3042,0.9789
00008482,1.1368,0.1006,1.2069,0.9789
00010974,0.5719,0.0395,0.5648,0.9789
00004584,0.4479,0.0314,0.4452,0.9789
00009777,0.2939,0.0304,0.3080,0.9789
00009042,0.5657,0.0489,0.5131,0.9789
00001677,0.7287,0.0644,0.7886,0.9789
00001820,0.2561,0.0416,0.2058,0.9789
00006380,0.5873,0.0496,0.6061,0.9789
00005967,0.3009,0.0317,0.3037,0.9789
00009733,0.4594,0.0330,0.4575,0.9789
00006536,0.6954,0.0551,0.7033,0.9789
00006328,0.4666,0.0638,0.5752,0.9789
00009704,0.9960,0.1680,1.1923,0.9789
00000547,1.8506,0.2757,2.1632,0.9789
00009801,2.1099,0.2345,2.0285,0.9789
00004226,0.1870,0.0286,0.1826,0.9789
00009285,0.9802,0.0751,0.9818,0.9789
00003174,0.4066,0.0277,0.3903,0.9789
00006878,1.7232,0.2155,1.5640,0.9789
00000122,0.6023,0.0698,0.7063,0.9789
00001794,0.4166,0.0315,0.4087,0.9789
00006748,0.7020,0.0677,0.7041,0.9789
00000620,0.7834,0.0525,0.7078,0.9789
00001947,0.9224,0.0733,0.8818,0.9789
00007584,0.4729,0.0298,0.4658,0.9789
00010922,0.6443,0.0593,0.5764,0.9789
00010899,1.4149,0.1340,1.5272,0.9789
00002412,2.6144,0.3108,2.4821,0.9789
00009489,0.7263,0.0599,0.7343,0.9789
00005211,0.5789,0.0419,0.6171,0.9789
00006254,2.2314,0.2935,2.3641,0.9789
00008133,0.3322,0.0308,0.3301,0.9789
00001224,0.6420,0.0427,0.6299,0.9789
00002500,0.9015,0.0696,0.9285,0.9789
00003240,0.4156,0.0325,0.4025,0.9789
00002321,0.3652,0.0316,0.4255,0.9789
00001198,1.6359,0.2164,1.7323,0.9789
00000821,0.2837,0.0279,0.3002,0.9789
00002754,0.6087,0.0430,0.6257,0.9789
00004533,0.4709,0.0318,0.4202,0.9789
00004028,1.2866,0.1811,1.4438,0.9789
00003425,0.5026,0.0304,0.5079,0.9789
00003682,0.6513,0.0827,0.7240,0.9789
00004814,0.3644,0.0298,0.3246,0.9789
00009364,1.0007,0.0802,1.1414,0.9789
00005808,1.4980,0.1460,1.4519,0.9789
00007013,0.9335,0.2498,0.8397,0.9789
00004208,0.1858,0.0290,0.1868,0.9789
00004966,1.2542,0.1985,1.2508,0.9789
00001454,1.1872,0.2689,1.3174,0.9789
00007857,0.7455,0.0473,0.7689,0.9789
00002811,0.7616,0.0538,0.7197,0.9789
00003410,0.4202,0.0312,0.4142,0.9789
00007455,1.1103,0.1099,1.0388,0.9789
00010108,0.3107,0.0309,0.3035,0.9789
00010082,0.6291,0.0442,0.6416,0.9789
00000519,1.1080,0.0908,1.0779,0.9789
00005470,0.4620,0.0310,0.4747,0.9789
00000782,1.3657,0.1273,1.4025,0.9789
00001610,0.8125,0.0872,0.6155,0.9789
00001475,0.4526,0.0388,0.4226,0.9789
00007343,0.6199,0.0524,0.5987,0.9789
00004634,0.6949,0.0923,0.7935,0.9789
00004762,0.7280,0.0557,0.6775,0.9789
00010403,0.2639,0.0340,0.3008,0.9789
00004197,0.4246,0.0324,0.4593,0.9789
00005536,0.3249,0.0332,0.3791,0.9789
00009271,1.3745,0.1395,1.4616,0.9789
00007790,0.5104,0.0577,0.5380,0.9789
00009596,0.5258,0.0426,0.4131,0.9789
00010206,0.4064,0.0272,0.4032,0.9789
00010515,1.2506,0.1086,1.3089,0.9789
00009768,0.9727,0.0748,1.0480,0.9789
00010787,2.0235,0.2383,1.9232,0.9789
00000690,0.5777,0.0434,0.5494,0.9789
00003281,0.4853,0.0542,0.4905,0.9789
00009842,1.2907,0.1347,1.1916,0.9789
00009205,0.4546,0.0334,0.4972,0.9789
00004086,0.4813,0.0426,0.4904,0.9789
00007897,0.5368,0.0496,0.5014,0.9789
00003863,0.7020,0.0521,0.6958,0.9789
00000846,0.5262,0.0379,0.5478,0.9789
00006573,2.1661,0.2777,2.1521,0.9789
00005007,1.5904,0.1751,1.4428,0.9789
00006286,0.8029,0.0607,0.8710,0.9789
00004581,1.6343,0.2340,1.4942,0.9789
00005615,0.2368,0.0248,0.2376,0.9789
00007361,0.6442,0.0491,0.6833,0.9789
00008369,0.4930,0.0398,0.5270,0.9789
00007561,0.8762,0.0874,0.8887,0.9789
00000841,1.9432,0.2244,1.9565,0.9789
00003004,2.0235,0.2365,1.8156,0.9789
00005854,1.7932,0.2069,1.5123,0.9789
00007452,2.3108,0.3075,2.7306,0.9789
00002496,1.2437,0.1088,1.2459,0.9789
00005969,1.2735,0.1112,1.3198,0.9789
00007294,0.7983,0.0718,0.8576,0.9789
00010250,0.7097,0.0461,0.7104,0.9789
00001442,0.6188,0.0384,0.5912,0.9789
00010600,0.7298,0.0773,0.6448,0.9789
00001302,0.5851,0.0424,0.6178,0.9789
00003079,0.7962,0.0586,0.7519,0.9789
00003704,0.9303,0.1396,0.8343,0.9789
00001335,1.1692,0.1585,1.0572,0.9789
00005031,0.3001,0.0264,0.3301,0.9789
00011058,0.4049,0.0301,0.4118,0.9789
00004888,0.5369,0.0327,0.5145,0.9789
00009150,0.2858,0.0272,0.2432,0.9789
00006836,0.5292,0.0470,0.5938,0.9789
00004816,0.8044,0.0630,0.8021,0.9789
00006520,0.5315,0.0366,0.5421,0.9789
00002592,0.7466,0.0600,0.7700,0.9789
00007049,0.5158,0.0435,0.4962,0.9789
00000202,0.9102,0.0756,0.9007,0.9789
00002958,0.9263,0.0729,0.9326,0.9789
00011119,0.9962,0.1014,0.8459,0.9789
00005641,0.2288,0.0239,0.2245,0.9789
00004555,0.3996,0.0363,0.4324,0.9789
00007469,0.6984,0.0868,0.6056,0.9789
00007416,0.6743,0.0621,0.6931,0.9789
00008989,0.6564,0.0471,0.6738,0.9789
00007273,0.6128,0.0516,0.5674,0.9789
00005143,0.4144,0.0456,0.4549,0.9789
00000711,1.2837,0.1222,1.3627,0.9789
00004244,0.3459,0.0391,0.3725,0.9789
00003253,0.7388,0.0507,0.7398,0.9789
00008335,0.2355,0.0253,0.2193,0.9789
00010421,0.5454,0.0467,0.6039,0.9789
00006730,0.3864,0.0323,0.3825,0.9789
00010358,0.5997,0.0385,0.5998,0.9789
00000767,0.2843,0.0272,0.2901,0.9789
00002661,1.3389,0.2276,1.5839,0.9789
00004067,0.5762,0.0426,0.5796,0.9789
00005559,0.2527,0.0260,0.2278,0.9789
00009828,0.7790,0.0583,0.7460,0.9789
00001204,0.4326,0.0412,0.4946,0.9789
00008575,0.4130,0.0338,0.3889,0.9789
00003119,0.5157,0.0515,0.5620,0.9789
00001252,0.6782,0.0629,0.6815,0.9789
00010099,0.5986,0.0476,0.6058,0.9789
00001887,0.6581,0.0460,0.6243,0.9789
00000356,2.3250,0.3977,2.6226,0.9789
00005271,0.2460,0.0302,0.2343,0.9789
00009748,0.5784,0.0377,0.5654,0.9789
00000197,0.5023,0.0316,0.4978,0.9789
00010104,0.5430,0.0466,0.5138,0.9789
00008755,0.3415,0.0390,0.3631,0.9789
00003860,0.5191,0.0389,0.5391,0.9789
00003627,1.6831,0.1878,1.8377,0.9789
00002105,1.0943,0.0860,1.0899,0.9789
00003947,0.2848,0.0239,0.2900,0.9789
00003521,0.2974,0.0307,0.2910,0.9789
00002172,0.5106,0.0364,0.4754,0.9789
00008647,0.7271,0.1140,0.6521,0.9789
00007055,0.8732,0.0683,0.9645,0.9789
00010943,1.0876,0.1007,1.0644,0.9789
00002582,0.5553,0.0367,0.5676,0.9789
00009779,0.6076,0.0595,0.6177,0.9789
00003371,1.7395,0.2168,1.9493,0.9789
00001850,0.3610,0.0268,0.3605,0.9789
00001215,0.5723,0.0353,0.5855,0.9789
00009485,1.4359,0.1479,1.3951,0.9789
00006064,0.4515,0.0383,0.4564,0.9789
00002671,0.5565,0.0406,0.5434,0.9789
00005827,0.4236,0.0488,0.4455,0.9789
00004652,0.4479,0.0444,0.4172,0.9789
00004464,0.4540,0.0350,0.4765,0.9789
00006113,0.3847,0.0277,0.3960,0.9789
00006117,0.9272,0.0885,1.0105,0.9789
00002329,0.3792,0.0340,0.4098,0.9789
00005261,0.9958,0.0800,1.0027,0.9789
00005426,0.5364,0.0467,0.5508,0.9789
00006362,0.7672,0.0573,0.7726,0.9789
00001993,0.8204,0.0665,0.8546,0.9789
00003608,0.3177,0.0267,0.3462,0.9789
00010150,0.5775,0.0413,0.5887,0.9789
00005550,0.8190,0.0606,0.7002,0.9789
00007394,0.9114,0.0769,1.0483,0.9789
00007462,0.3863,0.0315,0.3671,0.9789
00000890,0.6176,0.0452,0.6951,0.9789
00008764,0.5913,0.0459,0.5593,0.9789
00001790,1.3254,0.1112,1.2606,0.9789
00004031,0.2787,0.0309,0.3250,0.9789
00010452,0.6928,0.0580,0.6301,0.9789
00005096,0.3723,0.0312,0.3556,0.9789
00009314,0.7240,0.0494,0.7356,0.9789
00004671,0.4988,0.0316,0.4980,0.9789
00008998,0.4617,0.0413,0.4417,0.9789
00009843,1.6330,0.1500,1.6765,0.9789
00008342,0.6797,0.0458,0.7090,0.9789
00004676,1.5346,0.1763,1.6986,0.9789
00009033,0.8304,0.0726,0.8815,0.9789
00008197,0.3857,0.0434,0.3867,0.9789
00006560,0.8062,0.0657,0.7634,0.9789
00006358,0.3892,0.0270,0.3942,0.9789
00000735,0.8456,0.0648,0.8985,0.9789
00003136,0.5482,0.0989,0.4527,0.9789
00006461,0.6161,0.0525,0.5770,0.9789
00010280,0.6222,0.0405,0.6559,0.9789
00009443,0.3804,0.0363,0.3726,0.9789
00008251,0.9033,0.0859,0.9309,0.9789
00004330,0.4490,0.0316,0.4629,0.9789
00009728,0.4028,0.0319,0.4025,0.9789
00002839,0.7334,0.0498,0.7952,0.9789
00009800,0.8117,0.0538,0.8183,0.9789
00003336,0.4574,0.0399,0.4905,0.9789
00004241,0.3037,0.0359,0.3082,0.9789
00002588,0.3009,0.0356,0.2616,0.9789
00005135,0.8464,0.0795,0.5678,0.9789
00003275,0.6683,0.0408,0.6926,0.9789
00008512,0.7987,0.0659,0.7561,0.9789
00000045,0.2331,0.0293,0.2193,0.9789
00000708,0.6665,0.0469,0.6719,0.9789
00010813,0.3705,0.0304,0.3759,0.9789
00005907,0.3993,0.0351,0.4157,0.9789
00002406,0.4418,0.0424,0.4314,0.9789
00007908,0.4167,0.0322,0.4014,0.9789
00006883,0.6153,0.0416,0.6264,0.9789
00000972,1.1412,0.1036,1.0879,0.9789
00008187,0.5138,0.0498,0.5544,0.9789
00000004,0.2837,0.0274,0.2646,0.9789
00004964,1.0490,0.1568,1.1743,0.9789
00003813,0.9911,0.0827,1.0209,0.9789
00003599,0.5785,0.0408,0.5874,0.9789
00007363,0.4457,0.0399,0.4661,0.9789
00011068,1.6704,0.1735,1.8663,0.9789
00006830,0.7007,0.0425,0.7142,0.9789
00005460,1.3505,0.1739,1.2740,0.9789
00002749,0.6547,0.0536,0.6071,0.9789
00003365,0.5899,0.0565,0.5233,0.9789
00005701,0.2844,0.0267,0.2724,0.9789
00009746,0.4615,0.0358,0.4645,0.9789
00002142,0.7818,0.0512,0.8419,0.9789
00001251,0.5029,0.0362,0.4823,0.9789
00008745,0.5724,0.0436,0.5852,0.9789
00003765,0.3997,0.0341,0.4156,0.9789
00002627,1.1030,0.0867,1.0864,0.9789
00010703,0.4642,0.0338,0.4681,0.9789
00003955,1.2444,0.1100,1.3275,0.9789
00002421,1.5509,0.1738,1.4274,0.9789
00006663,0.7532,0.0651,0.7490,0.9789
00004358,1.7501,0.2905,2.0438,0.9789
00000481,0.3573,0.0255,0.3315,0.9789
00001061,0.3456,0.0281,0.3379,0.9789
00004725,0.8840,0.0654,0.8873,0.9789
00009257,0.6572,0.0519,0.7013,0.9789
00009744,0.4808,0.0311,0.5145,0.9789
00010612,0.6615,0.0467,0.6488,0.9789
00001547,0.5883,0.0455,0.6413,0.9789
00001530,0.5167,0.0351,0.5403,0.9789
00003383,1.2604,0.1046,1.1636,0.9789
00004180,0.8642,0.0738,0.8837,0.9789
00008520,0.6571,0.0478,0.7572,0.9789
00006644,0.5184,0.0431,0.4988,0.9789
00009930,0.4945,0.0436,0.4586,0.9789
00001865,0.2889,0.0539,0.3090,0.9789
00001828,0.2818,0.0287,0.2930,0.9789
00000050,0.6783,0.0559,0.6663,0.9789
00002943,0.4719,0.0427,0.4239,0.9789
00003468,0.2355,0.0270,0.1976,0.9789
00010953,0.9363,0.0799,0.8931,0.9789
00006326,0.7059,0.0444,0.6764,0.9789
00006866,0.9797,0.0754,1.0042,0.9789
00005116,1.4820,0.1873,1.2488,0.9789
00007305,0.6573,0.0441,0.6345,0.9789
00006272,0.4301,0.0321,0.4150,0.9789
00006959,0.8562,0.0837,0.9806,0.9789
00010882,0.5534,0.0498,0.5708,0.9789
00007793,0.3710,0.0334,0.3783,0.9789
00009787,0.6330,0.0411,0.6246,0.9789
00001836,0.5353,0.0384,0.5289,0.9789
00005437,1.5281,0.1434,1.5490,0.9789
00001903,2.5466,0.3675,2.9916,0.9789
00007642,0.3002,0.0316,0.2560,0.9789
00000925,0.6942,0.0584,0.6628,0.9789
00009762,0.6521,0.0487,0.6675,0.9789
00008986,0.7397,0.0557,0.7685,0.9789
00000387,0.6389,0.0495,0.6371,0.9789
00010554,1.2683,0.1108,1.2176,0.9789
00007949,1.0789,0.0785,1.1197,0.9789
00006887,0.5435,0.0390,0.5352,0.9789
00006291,0.5463,0.0407,0.5831,0.9789
00002817,1.6473,0.2072,1.6094,0.9789
00005029,0.5175,0.0398,0.5224,0.9789
00006294,0.4123,0.0482,0.4256,0.9789
00002485,0.4713,0.0425,0.4796,0.9789
00009999,0.8685,0.1635,1.0042,0.9789
00001749,0.4207,0.0324,0.4362,0.9789
00009540,0.4269,0.0328,0.4612,0.9789
00009699,0.7910,0.0609,0.7901,0.9789
00003898,0.8618,0.0683,0.9674,0.9789
00002378,0.3379,0.0268,0.3488,0.9789
00005150,0.3056,0.0323,0.3347,0.9789
00004970,0.7192,0.0558,0.7191,0.9789
00007380,1.2106,0.1638,1.1920,0.9789
00001961,1.2258,0.0985,1.2861,0.9789
00004074,0.4606,0.0337,0.4833,0.9789
00003583,0.7010,0.1246,0.8509,0.9789
00001187,0.6188,0.0755,0.6967,0.9789
00003112,1.3396,0.1297,1.1746,0.9789
00004177,0.3140,0.0251,0.3240,0.9789
00000843,0.7563,0.0620,0.7673,0.9789
00010913,0.4456,0.0301,0.4403,0.9789
00009492,0.3302,0.0289,0.3656,0.9789
00002822,0.5709,0.0402,0.5823,0.9789
00001645,0.3633,0.0322,0.3815,0.9789
00001752,0.4285,0.0353,0.4344,0.9789
00003036,0.4228,0.0327,0.4283,0.9789
00008363,0.7471,0.0516,0.8187,0.9789
00005934,0.9379,0.1040,0.6702,0.9789
00002882,1.6519,0.2060,1.6858,0.9789
00003835,0.2807,0.0282,0.3032,0.9789
00004892,0.3689,0.0354,0.3934,0.9789
00003163,0.8931,0.0654,0.8179,0.9789
00009682,0.7984,0.0663,0.8079,0.9789
00001418,0.6920,0.0778,0.6628,0.9789
00002286,0.3184,0.0368,0.2691,0.9789
00005039,0.4200,0.0317,0.4228,0.9789
00002259,0.6736,0.0582,0.7066,0.9789
00006950,1.0643,0.1330,1.2288,0.9789
00002252,0.5429,0.0360,0.5716,0.9789
00000295,0.8417,0.0711,0.7908,0.9789
00008902,0.1866,0.0270,0.1924,0.9789
00010664,0.5107,0.0466,0.5175,0.9789
00008967,0.3541,0.0418,0.3661,0.9789
00001981,0.7731,0.0691,0.7678,0.9789
00003674,0.5478,0.0405,0.5483,0.9789
00008135,2.1935,0.2874,2.0410,0.9789
00007461,0.6124,0.0610,0.5974,0.9789
00008141,0.5218,0.0407,0.4918,0.9789
00008798,1.1186,0.1281,1.1921,0.9789
00011177,0.8835,0.0631,0.9155,0.9789
00002787,0.7278,0.0577,0.7780,0.9789
00004421,1.0068,0.1613,1.1880,0.9789
00003680,1.6210,0.1868,1.7429,0.9789
00010113,0.2717,0.0267,0.2449,0.9789
00006032,1.7305,0.1801,1.8293,0.9789
00001929,0.4297,0.0364,0.4391,0.9789
00007925,0.4492,0.0363,0.4311,0.9789
00001525,0.4886,0.0327,0.5106,0.9789
00010878,0.4310,0.0590,0.4011,0.9789
00005647,1.3969,0.1621,1.5610,0.9789
00008260,0.5092,0.0327,0.5101,0.9789
00003194,0.3730,0.0312,0.3555,0.9789
00002146,0.4169,0.0360,0.4164,0.9789
00001765,1.1342,0.0971,1.1856,0.9789
00006025,0.5892,0.0433,0.6107,0.9789
00003394,0.2971,0.0302,0.2629,0.9789
00003932,0.5402,0.0389,0.5574,0.9789
00009904,0.2191,0.0347,0.1990,0.9789
00008168,0.7463,0.0508,0.7727,0.9789
00006666,0.1976,0.0280,0.1684,0.9789
00001871,0.4448,0.0332,0.4663,0.9789
00002562,1.0329,0.0873,1.1172,0.9789
00003406,0.9381,0.0705,0.8864,0.9789
00006623,0.5626,0.0456,0.5864,0.9789
00009281,0.6388,0.0391,0.6356,0.9789
00003496,0.7107,0.0650,0.7659,0.9789
00005497,0.5210,0.0337,0.5091,0.9789
00000349,1.4873,0.1889,1.5910,0.9789
00003821,1.5525,0.1614,1.7076,0.9789
00007221,0.6315,0.0400,0.6313,0.9789
00007291,0.7419,0.0632,0.8348,0.9789
00003421,0.6752,0.0535,0.6828,0.9789
00001401,2.0451,0.2370,2.2077,0.9789
00003387,0.2532,0.0256,0.2655,0.9789
00004051,0.6195,0.0456,0.6341,0.9789
00004211,0.2288,0.0246,0.2445,0.9789
00001312,0.4677,0.0307,0.4690,0.9789
00008102,0.7511,0.0512,0.7624,0.9789
00007703,0.4815,0.0345,0.4842,0.9789
00009558,0.5075,0.0649,0.5007,0.9789
00006570,1.2144,0.1570,0.7290,0.9789
00006039,0.3789,0.0366,0.4249,0.9789
00001390,1.1404,0.1170,1.4381,0.9789
00010758,0.5788,0.0435,0.6226,0.9789
00007103,0.6395,0.0430,0.6780,0.9789
00005815,0.8837,0.0735,0.8972,0.9789
00001963,0.6712,0.0476,0.7104,0.9789
00001469,0.5230,0.0732,0.5322,0.9789
00007654,0.3477,0.0251,0.3588,0.9789
00010587,1.7651,0.1818,1.7909,0.9789
00006448,1.1809,0.1046,1.2242,0.9789
00002327,0.4164,0.0469,0.4466,0.9789
00001208,0.3276,0.0329,0.3360,0.9789
00003460,1.0277,0.0937,0.9135,0.9789
00002121,2.4103,0.2651,2.3341,0.9789
00010783,0.7038,0.0494,0.7584,0.9789
00008848,0.2773,0.0305,0.3130,0.9789
00010778,0.3076,0.0282,0.3004,0.9789
00005914,0.7914,0.0597,0.8275,0.9789
00005451,0.4747,0.0488,0.4968,0.9789
00010809,1.0198,0.0834,1.0776,0.9789
00008936,0.7399,0.0857,0.7287,0.9789
00001330,0.6408,0.0688,0.6371,0.9789
00002362,1.3751,0.1331,1.5226,0.9789
00001659,0.8112,0.0645,0.8067,0.9789
00009061,0.6417,0.0484,0.6540,0.9789
00004077,0.9380,0.0846,0.8192,0.9789
00009929,1.2569,0.1107,1.3886,0.9789
00002055,0.7311,0.0493,0.6964,0.9789
00008433,1.0105,0.0916,0.9345,0.9789
00010997,2.4984,0.3031,2.2917,0.9789
00010838,0.6355,0.0520,0.6222,0.9789
00003989,0.4790,0.0339,0.4870,0.9789
00001291,1.1696,0.1070,1.1953,0.9789
00007198,0.7006,0.0490,0.7204,0.9789
00004419,0.4339,0.0305,0.4329,0.9789
00006977,0.9338,0.0785,0.9785,0.9789
00008326,1.0507,0.1073,0.9868,0.9789
00003488,1.0946,0.1415,1.2104,0.9789
00000205,0.4885,0.0591,0.4526,0.9789
00010370,0.2678,0.0712,0.2461,0.9789
00004337,1.6218,0.2157,1.6480,0.9789
00000938,0.4577,0.0353,0.4694,0.9789
00003708,1.0242,0.1050,0.9082,0.9789
00001096,1.1764,0.1179,1.1180,0.9789
00003647,0.6927,0.0523,0.6588,0.9789
00009097,1.0817,0.1350,1.1523,0.9789
00011170,2.3514,0.3159,1.7777,0.9789
00003018,0.2147,0.0481,0.1651,0.9789
00001857,0.8891,0.0681,0.9105,0.9789
00007582,0.6700,0.0607,0.6871,0.9789
00008387,0.3912,0.0285,0.3755,0.9789
00010323,1.1889,0.1333,1.2216,0.9789
00004523,1.0590,0.1066,1.0076,0.9789
00005686,0.5775,0.0463,0.5684,0.9789
00009483,0.9316,0.0721,0.9397,0.9789
00003448,0.5128,0.0549,0.4422,0.9789
00010162,0.8240,0.0648,0.8660,0.9789
00007744,0.7366,0.0514,0.7674,0.9789
00000478,0.3530,0.0321,0.3291,0.9789
00006669,0.5695,0.0531,0.5527,0.9789
00011110,0.3775,0.0295,0.3617,0.9789
00008537,0.5090,0.0348,0.5202,0.9789
00002058,0.4100,0.0984,0.1369,0.9789
00005263,1.4714,0.1529,1.4187,0.9789
00008548,2.5173,0.3086,2.6648,0.9789
00007620,0.5328,0.0419,0.5742,0.9789
00003415,0.5417,0.0414,0.5514,0.9789
00010903,0.7355,0.0549,0.7425,0.9789
