ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00004527,0.4777,0.0534,0.5263,1.3519
00008047,0.9284,0.0990,0.8847,1.3519
00005352,0.5038,0.0471,0.5156,1.3519
00003301,0.4275,0.0303,0.4536,1.3519
00006908,0.3565,0.2561,0.2482,1.3519
00001445,0.4702,0.0354,0.4740,1.3519
00004497,1.0299,0.1637,1.0450,1.3519
00002630,1.7405,0.2163,1.6572,1.3519
00010355,0.7766,0.1593,0.5821,1.3519
00003671,0.7292,0.1243,0.6623,1.3519
00010469,0.7330,0.0579,0.8179,1.3519
00008473,1.3498,0.1430,1.4039,1.3519
00006540,0.4541,0.0433,0.4441,1.3519
00001880,3.6290,0.3998,3.7551,1.3519
00005936,0.6509,0.0664,0.6339,1.3519
00002298,0.4995,0.0489,0.4560,1.3519
00001751,1.2399,0.1741,1.3476,1.3519
00009858,0.3140,0.0276,0.3058,1.3519
00007901,0.5441,0.0433,0.5809,1.3519
00004084,0.8067,0.0742,0.8306,1.3519
00010622,0.4247,0.0369,0.4354,1.3519
00009756,0.2626,0.0739,0.3219,1.3519
00003337,1.3530,0.1729,1.2336,1.3519
00009919,1.2095,0.1398,1.2419,1.3519
00007385,1.3237,0.1347,1.5600,1.3519
00010459,0.2669,0.0266,0.2794,1.3519
00003282,0.4674,0.0521,0.4761,1.3519
00004765,1.1720,0.1093,1.1301,1.3519
00007666,0.8090,0.0905,0.8496,1.3519
00001272,1.1059,0.1120,1.2125,1.3519
00011116,0.3950,0.0246,0.4074,1.3519
00004544,0.5102,0.1109,0.4837,1.3519
00010719,1.0728,0.1479,1.2429,1.3519
00001086,1.1720,0.1091,1.1296,1.3519
00006658,0.4709,0.0392,0.5072,1.3519
00000016,0.3276,0.0391,0.3367,1.3519
00001422,0.4375,0.0270,0.4673,1.3519
00008233,0.2253,0.0392,0.2153,1.3519
00002108,1.6824,0.2526,1.7358,1.3519
00001594,1.8367,0.3243,1.7679,1.3519
00008115,1.0468,0.1602,0.9996,1.3519
00004155,1.5811,0.1571,1.0112,1.3519
00009357,1.9576,0.2969,1.5092,1.3519
00002746,0.4761,0.0371,0.4588,1.3519
00006973,0.3799,0.0429,0.3802,1.3519
00006890,0.2052,0.0403,0.2187,1.3519
00002156,0.7965,0.0763,0.8501,1.3519
00008804,0.4489,0.0602,0.3612,1.3519
00009013,0.3105,0.0435,0.3444,1.3519
00002117,0.3740,0.0443,0.3275,1.3519
00007153,0.5807,0.0412,0.5804,1.3519
00009642,0.3053,0.0294,0.2922,1.3519
00002222,0.4059,0.0371,0.3981,1.3519
00007230,0.4653,0.0709,0.4766,1.3519
00004313,0.3885,0.0422,0.3866,1.3519
00010465,1.5091,0.2292,1.3845,1.3519
00003659,0.3750,0.0217,0.3952,1.3519
00003746,0.3616,0.0246,0.3613,1.3519
00010141,0.5236,0.0599,0.4524,1.3519
00003795,0.6754,0.0431,0.6877,1.3519
00006123,1.8655,0.4824,1.3628,1.3519
00008536,0.5283,0.0663,0.5574,1.3519
00008378,0.7390,0.1462,0.7323,1.3519
00006065,0.4981,0.0424,0.5213,1.3519
00005609,0.4754,0.0317,0.5020,1.3519
00002498,0.2770,0.0369,0.2757,1.3519
00006103,0.3133,0.0445,0.3113,1.3519
00010228,0.4140,0.0699,0.3712,1.3519
00000829,1.0008,0.0729,0.7559,1.3519
00003569,0.2037,0.0304,0.2075,1.3519
00010187,0.6049,0.0304,0.6027,1.3519
00003050,0.5309,0.0739,0.5630,1.3519
00002233,0.9706,0.1438,1.0451,1.3519
00008791,0.6322,0.0457,0.5650,1.3519
00009031,0.6150,0.0516,0.6355,1.3519
00009126,0.2641,0.0369,0.2965,1.3519
00009520,2.8387,0.3781,3.3365,1.3519
00001316,0.7280,0.0902,0.7138,1.3519
00005462,1.1442,0.1767,1.0975,1.3519
00007618,0.3418,0.0335,0.3356,1.3519
00002523,0.1637,0.0227,0.1692,1.3519
00001219,1.3375,0.1776,1.4204,1.3519
00003323,1.6447,0.2474,1.6654,1.3519
00004763,0.2511,0.0298,0.2274,1.3519
00005843,0.4728,0.0727,0.5206,1.3519
00000292,0.2437,0.0256,0.2504,1.3519
00006722,0.2835,0.0334,0.3042,1.3519
00008482,1.2023,0.1037,1.2069,1.3519
00010974,0.5748,0.0324,0.5648,1.3519
00004584,0.4558,0.0306,0.4452,1.3519
00009777,0.2973,0.0418,0.3080,1.3519
00009042,0.5763,0.0695,0.5131,1.3519
00001677,0.7605,0.1075,0.7886,1.3519
00001820,0.2552,0.0568,0.2058,1.3519
00006380,0.5701,0.0660,0.6061,1.3519
00005967,0.2923,0.0421,0.3037,1.3519
00009733,0.4460,0.0585,0.4575,1.3519
00006536,0.6879,0.0685,0.7033,1.3519
00006328,0.5980,0.4452,0.5752,1.3519
00009704,1.1284,0.1618,1.1923,1.3519
00000547,1.1178,0.6117,2.1632,1.3519
00009801,2.0939,0.2364,2.0285,1.3519
00004226,0.2060,0.0375,0.1826,1.3519
00009285,0.9613,0.0711,0.9818,1.3519
00003174,0.4103,0.0374,0.3903,1.3519
00006878,1.5320,0.2004,1.5640,1.3519
00000122,0.6536,0.0832,0.7063,1.3519
00001794,0.4152,0.0232,0.4087,1.3519
00006748,0.7265,0.0795,0.7041,1.3519
00000620,0.7640,0.0562,0.7078,1.3519
00001947,0.9606,0.0973,0.8818,1.3519
00007584,0.4512,0.0233,0.4658,1.3519
00010922,0.5898,0.0842,0.5764,1.3519
00010899,1.4486,0.1899,1.5272,1.3519
00002412,2.5819,0.4106,2.4821,1.3519
00009489,0.6807,0.0589,0.7343,1.3519
00005211,0.5804,0.0466,0.6171,1.3519
00006254,2.2558,0.3128,2.3641,1.3519
00008133,0.3195,0.0275,0.3301,1.3519
00001224,0.6424,0.0502,0.6299,1.3519
00002500,0.9353,0.0763,0.9285,1.3519
00003240,0.3857,0.0247,0.4025,1.3519
00002321,0.3754,0.0346,0.4255,1.3519
00001198,1.6811,0.2893,1.7323,1.3519
00000821,0.2935,0.0244,0.3002,1.3519
00002754,0.5740,0.0643,0.6257,1.3519
00004533,0.4735,0.0308,0.4202,1.3519
00004028,1.2677,0.2640,1.4438,1.3519
00003425,0.5155,0.0230,0.5079,1.3519
00003682,0.6686,0.0891,0.7240,1.3519
00004814,0.3726,0.0333,0.3246,1.3519
00009364,1.0517,0.1221,1.1414,1.3519
00005808,1.5865,0.2660,1.4519,1.3519
00007013,0.9273,0.3326,0.8397,1.3519
00004208,0.1640,0.0232,0.1868,1.3519
00004966,1.2410,0.7435,1.2508,1.3519
00001454,1.4124,0.2985,1.3174,1.3519
00007857,0.7739,0.0488,0.7689,1.3519
00002811,0.7232,0.0506,0.7197,1.3519
00003410,0.4332,0.0325,0.4142,1.3519
00007455,1.0470,0.1110,1.0388,1.3519
00010108,0.3074,0.0327,0.3035,1.3519
00010082,0.6138,0.0555,0.6416,1.3519
00000519,1.1157,0.0954,1.0779,1.3519
00005470,0.4461,0.0379,0.4747,1.3519
00000782,1.2908,0.1275,1.4025,1.3519
00001610,0.8196,0.1209,0.6155,1.3519
00001475,0.4276,0.0403,0.4226,1.3519
00007343,0.5950,0.0705,0.5987,1.3519
00004634,0.8057,0.1603,0.7935,1.3519
00004762,0.7493,0.0851,0.6775,1.3519
00010403,0.2740,0.1036,0.3008,1.3519
00004197,0.4535,0.0542,0.4593,1.3519
00005536,0.3592,0.0359,0.3791,1.3519
00009271,1.3347,0.2094,1.4616,1.3519
00007790,0.5030,0.0665,0.5380,1.3519
00009596,0.5207,0.0436,0.4131,1.3519
00010206,0.4019,0.0350,0.4032,1.3519
00010515,1.1670,0.1319,1.3089,1.3519
00009768,0.9086,0.0772,1.0480,1.3519
00010787,1.9151,0.2909,1.9232,1.3519
00000690,0.5664,0.0594,0.5494,1.3519
00003281,0.5075,0.2652,0.4905,1.3519
00009842,1.3435,0.1729,1.1916,1.3519
00009205,0.4314,0.0472,0.4972,1.3519
00004086,0.4797,0.0570,0.4904,1.3519
00007897,0.5327,0.0609,0.5014,1.3519
00003863,0.7111,0.0778,0.6958,1.3519
00000846,0.5101,0.0622,0.5478,1.3519
00006573,2.2931,0.2478,2.1521,1.3519
00005007,1.6181,0.1908,1.4428,1.3519
00006286,0.8084,0.0614,0.8710,1.3519
00004581,1.7458,0.3671,1.4942,1.3519
00005615,0.2434,0.0308,0.2376,1.3519
00007361,0.6541,0.0591,0.6833,1.3519
00008369,0.4806,0.0670,0.5270,1.3519
00007561,0.9357,0.0977,0.8887,1.3519
00000841,2.0889,0.2674,1.9565,1.3519
00003004,2.1205,0.3355,1.8156,1.3519
00005854,1.9216,0.2182,1.5123,1.3519
00007452,2.2622,0.4483,2.7306,1.3519
00002496,1.1780,0.0943,1.2459,1.3519
00005969,1.2589,0.1141,1.3198,1.3519
00007294,0.8097,0.1115,0.8576,1.3519
00010250,0.7103,0.0504,0.7104,1.3519
00001442,0.6039,0.0526,0.5912,1.3519
00010600,0.6815,0.0872,0.6448,1.3519
00001302,0.5880,0.0595,0.6178,1.3519
00003079,0.7902,0.0509,0.7519,1.3519
00003704,1.0449,0.2174,0.8343,1.3519
00001335,1.1848,0.1236,1.0572,1.3519
00005031,0.3109,0.0218,0.3301,1.3519
00011058,0.4278,0.0311,0.4118,1.3519
00004888,0.5317,0.0270,0.5145,1.3519
00009150,0.2847,0.0243,0.2432,1.3519
00006836,0.6170,0.0923,0.5938,1.3519
00004816,0.8190,0.0764,0.8021,1.3519
00006520,0.5306,0.0446,0.5421,1.3519
00002592,0.7775,0.1041,0.7700,1.3519
00007049,0.5074,0.0522,0.4962,1.3519
00000202,0.8486,0.0710,0.9007,1.3519
00002958,1.0110,0.0836,0.9326,1.3519
00011119,0.9476,0.1142,0.8459,1.3519
00005641,0.2392,0.0246,0.2245,1.3519
00004555,0.4246,0.0341,0.4324,1.3519
00007469,0.6642,0.0530,0.6056,1.3519
00007416,0.6516,0.0588,0.6931,1.3519
00008989,0.6892,0.0660,0.6738,1.3519
00007273,0.6307,0.0671,0.5674,1.3519
00005143,0.4386,0.1165,0.4549,1.3519
00000711,1.2682,0.1384,1.3627,1.3519
00004244,0.3477,0.0375,0.3725,1.3519
00003253,0.7297,0.0511,0.7398,1.3519
00008335,0.2407,0.0218,0.2193,1.3519
00010421,0.5944,0.0690,0.6039,1.3519
00006730,0.4024,0.0468,0.3825,1.3519
00010358,0.6109,0.0488,0.5998,1.3519
00000767,0.2454,0.0418,0.2901,1.3519
00002661,1.2808,0.2206,1.5839,1.3519
00004067,0.5655,0.0475,0.5796,1.3519
00005559,0.2420,0.0237,0.2278,1.3519
00009828,0.8034,0.0586,0.7460,1.3519
00001204,0.4634,0.0463,0.4946,1.3519
00008575,0.4416,0.0515,0.3889,1.3519
00003119,0.4429,0.1116,0.5620,1.3519
00001252,0.7139,0.0703,0.6815,1.3519
00010099,0.5819,0.0600,0.6058,1.3519
00001887,0.6727,0.0685,0.6243,1.3519
00000356,2.6523,0.4325,2.6226,1.3519
00005271,0.2321,0.0202,0.2343,1.3519
00009748,0.5541,0.0411,0.5654,1.3519
00000197,0.4984,0.0328,0.4978,1.3519
00010104,0.5543,0.0566,0.5138,1.3519
00008755,0.4188,0.0819,0.3631,1.3519
00003860,0.5316,0.0567,0.5391,1.3519
00003627,1.7451,0.2651,1.8377,1.3519
00002105,1.1167,0.1110,1.0899,1.3519
00003947,0.2879,0.0274,0.2900,1.3519
00003521,0.2825,0.0431,0.2910,1.3519
00002172,0.4600,0.0546,0.4754,1.3519
00008647,0.7107,0.1040,0.6521,1.3519
00007055,0.9087,0.1125,0.9645,1.3519
00010943,1.1163,0.1341,1.0644,1.3519
00002582,0.5535,0.0302,0.5676,1.3519
00009779,0.6531,0.0781,0.6177,1.3519
00003371,1.7181,0.3022,1.9493,1.3519
00001850,0.3398,0.0301,0.3605,1.3519
00001215,0.5969,0.0457,0.5855,1.3519
00009485,1.4518,0.1503,1.3951,1.3519
00006064,0.4516,0.0389,0.4564,1.3519
00002671,0.5374,0.0418,0.5434,1.3519
00005827,0.4235,0.0763,0.4455,1.3519
00004652,0.4485,0.0676,0.4172,1.3519
00004464,0.4651,0.0555,0.4765,1.3519
00006113,0.3952,0.0333,0.3960,1.3519
00006117,0.9056,0.1585,1.0105,1.3519
00002329,0.3888,0.0447,0.4098,1.3519
00005261,1.0214,0.0938,1.0027,1.3519
00005426,0.5695,0.0422,0.5508,1.3519
00006362,0.8222,0.0922,0.7726,1.3519
00001993,0.8165,0.0850,0.8546,1.3519
00003608,0.3360,0.0384,0.3462,1.3519
00010150,0.5732,0.0530,0.5887,1.3519
00005550,0.7725,0.0617,0.7002,1.3519
00007394,0.9609,0.1447,1.0483,1.3519
00007462,0.3870,0.0356,0.3671,1.3519
00000890,0.6248,0.0543,0.6951,1.3519
00008764,0.5649,0.0395,0.5593,1.3519
00001790,1.3039,0.1095,1.2606,1.3519
00004031,0.2967,0.0395,0.3250,1.3519
00010452,0.7457,0.0723,0.6301,1.3519
00005096,0.3805,0.0244,0.3556,1.3519
00009314,0.7092,0.0501,0.7356,1.3519
00004671,0.5052,0.0259,0.4980,1.3519
00008998,0.4632,0.0328,0.4417,1.3519
00009843,1.5984,0.1551,1.6765,1.3519
00008342,0.6867,0.0529,0.7090,1.3519
00004676,1.5238,0.1818,1.6986,1.3519
00009033,0.8045,0.0970,0.8815,1.3519
00008197,0.3859,0.0658,0.3867,1.3519
00006560,0.8205,0.0967,0.7634,1.3519
00006358,0.3907,0.0337,0.3942,1.3519
00000735,0.8845,0.0730,0.8985,1.3519
00003136,0.5646,0.0939,0.4527,1.3519
00006461,0.6292,0.0771,0.5770,1.3519
00010280,0.6168,0.0481,0.6559,1.3519
00009443,0.3976,0.0492,0.3726,1.3519
00008251,0.9594,0.1210,0.9309,1.3519
00004330,0.4386,0.0357,0.4629,1.3519
00009728,0.3782,0.0415,0.4025,1.3519
00002839,0.7442,0.0943,0.7952,1.3519
00009800,0.8333,0.0583,0.8183,1.3519
00003336,0.4841,0.0510,0.4905,1.3519
00004241,0.2797,0.0418,0.3082,1.3519
00002588,0.2378,0.0328,0.2616,1.3519
00005135,0.9058,0.1327,0.5678,1.3519
00003275,0.6476,0.0451,0.6926,1.3519
00008512,0.8169,0.0782,0.7561,1.3519
00000045,0.2274,0.0374,0.2193,1.3519
00000708,0.6872,0.0425,0.6719,1.3519
00010813,0.3622,0.0432,0.3759,1.3519
00005907,0.4129,0.0423,0.4157,1.3519
00002406,0.4117,0.0352,0.4314,1.3519
00007908,0.4093,0.0457,0.4014,1.3519
00006883,0.6353,0.0466,0.6264,1.3519
00000972,1.0914,0.1089,1.0879,1.3519
00008187,0.5173,0.0765,0.5544,1.3519
00000004,0.2821,0.0265,0.2646,1.3519
00004964,1.0546,0.1285,1.1743,1.3519
00003813,0.9813,0.1363,1.0209,1.3519
00003599,0.5671,0.0453,0.5874,1.3519
00007363,0.4416,0.1135,0.4661,1.3519
00011068,1.6922,0.1822,1.8663,1.3519
00006830,0.7486,0.0404,0.7142,1.3519
00005460,1.2314,0.3106,1.2740,1.3519
00002749,0.6582,0.0574,0.6071,1.3519
00003365,0.6132,0.0698,0.5233,1.3519
00005701,0.2706,0.0210,0.2724,1.3519
00009746,0.4678,0.0404,0.4645,1.3519
00002142,0.7690,0.0551,0.8419,1.3519
00001251,0.4676,0.0282,0.4823,1.3519
00008745,0.5553,0.0381,0.5852,1.3519
00003765,0.3832,0.0538,0.4156,1.3519
00002627,1.1465,0.1011,1.0864,1.3519
00010703,0.4768,0.0367,0.4681,1.3519
00003955,1.2383,0.0903,1.3275,1.3519
00002421,1.5822,0.2168,1.4274,1.3519
00006663,0.7804,0.0646,0.7490,1.3519
00004358,1.8211,0.4293,2.0438,1.3519
00000481,0.3380,0.0266,0.3315,1.3519
00001061,0.3407,0.0238,0.3379,1.3519
00004725,0.8199,0.0796,0.8873,1.3519
00009257,0.6598,0.0628,0.7013,1.3519
00009744,0.5172,0.0513,0.5145,1.3519
00010612,0.6584,0.0431,0.6488,1.3519
00001547,0.6209,0.0785,0.6413,1.3519
00001530,0.5180,0.0360,0.5403,1.3519
00003383,1.2420,0.1273,1.1636,1.3519
00004180,0.8495,0.0856,0.8837,1.3519
00008520,0.7119,0.0673,0.7572,1.3519
00006644,0.5318,0.0427,0.4988,1.3519
00009930,0.4987,0.0590,0.4586,1.3519
00001865,0.2851,0.0744,0.3090,1.3519
00001828,0.2857,0.0299,0.2930,1.3519
00000050,0.7046,0.0639,0.6663,1.3519
00002943,0.4584,0.0313,0.4239,1.3519
00003468,0.2527,0.0324,0.1976,1.3519
00010953,0.9210,0.0933,0.8931,1.3519
00006326,0.7091,0.0431,0.6764,1.3519
00006866,1.0617,0.1024,1.0042,1.3519
00005116,1.3800,0.1637,1.2488,1.3519
00007305,0.6214,0.0444,0.6345,1.3519
00006272,0.4390,0.0537,0.4150,1.3519
00006959,0.9130,0.1430,0.9806,1.3519
00010882,0.5740,0.0763,0.5708,1.3519
00007793,0.3555,0.0449,0.3783,1.3519
00009787,0.6170,0.0423,0.6246,1.3519
00001836,0.5805,0.0634,0.5289,1.3519
00005437,1.5350,0.1230,1.5490,1.3519
00001903,2.5114,0.6382,2.9916,1.3519
00007642,0.3338,0.0505,0.2560,1.3519
00000925,0.6392,0.0886,0.6628,1.3519
00009762,0.6500,0.0577,0.6675,1.3519
00008986,0.8085,0.0702,0.7685,1.3519
00000387,0.6458,0.0615,0.6371,1.3519
00010554,1.2872,0.1594,1.2176,1.3519
00007949,1.0683,0.0820,1.1197,1.3519
00006887,0.5123,0.0470,0.5352,1.3519
00006291,0.5847,0.0605,0.5831,1.3519
00002817,1.4240,0.4292,1.6094,1.3519
00005029,0.5184,0.0519,0.5224,1.3519
00006294,0.4277,0.0424,0.4256,1.3519
00002485,0.4820,0.0573,0.4796,1.3519
00009999,0.8628,0.2615,1.0042,1.3519
00001749,0.4539,0.0295,0.4362,1.3519
00009540,0.4118,0.0418,0.4612,1.3519
00009699,0.7909,0.0881,0.7901,1.3519
00003898,0.9042,0.0867,0.9674,1.3519
00002378,0.3260,0.0238,0.3488,1.3519
00005150,0.3068,0.0395,0.3347,1.3519
00004970,0.6747,0.0805,0.7191,1.3519
00007380,1.1112,0.1273,1.1920,1.3519
00001961,1.2545,0.0918,1.2861,1.3519
00004074,0.4594,0.0492,0.4833,1.3519
00003583,0.8711,0.1454,0.8509,1.3519
00001187,0.7679,0.2490,0.6967,1.3519
00003112,1.2982,0.1022,1.1746,1.3519
00004177,0.3137,0.0238,0.3240,1.3519
00000843,0.7552,0.0464,0.7673,1.3519
00010913,0.4476,0.0394,0.4403,1.3519
00009492,0.3241,0.0319,0.3656,1.3519
00002822,0.5815,0.0440,0.5823,1.3519
00001645,0.4096,0.0468,0.3815,1.3519
00001752,0.4226,0.0383,0.4344,1.3519
00003036,0.4257,0.0246,0.4283,1.3519
00008363,0.7461,0.0581,0.8187,1.3519
00005934,0.9162,0.1493,0.6702,1.3519
00002882,0.8948,0.4439,1.6858,1.3519
00003835,0.2860,0.0334,0.3032,1.3519
00004892,0.3571,0.0436,0.3934,1.3519
00003163,0.9289,0.0771,0.8179,1.3519
00009682,0.8178,0.0663,0.8079,1.3519
00001418,0.6563,0.0934,0.6628,1.3519
00002286,0.3321,0.0460,0.2691,1.3519
00005039,0.4145,0.0206,0.4228,1.3519
00002259,0.6591,0.0834,0.7066,1.3519
00006950,1.0491,0.1428,1.2288,1.3519
00002252,0.5458,0.0445,0.5716,1.3519
00000295,0.9187,0.1168,0.7908,1.3519
00008902,0.1745,0.0255,0.1924,1.3519
00010664,0.5315,0.0517,0.5175,1.3519
00008967,0.3692,0.0571,0.3661,1.3519
00001981,0.7717,0.1135,0.7678,1.3519
00003674,0.5502,0.0508,0.5483,1.3519
00008135,2.1124,0.3068,2.0410,1.3519
00007461,0.6900,0.1883,0.5974,1.3519
00008141,0.5138,0.0287,0.4918,1.3519
00008798,1.1035,0.1347,1.1921,1.3519
00011177,0.8694,0.0651,0.9155,1.3519
00002787,0.7837,0.1064,0.7780,1.3519
00004421,1.0383,0.1955,1.1880,1.3519
00003680,1.6026,0.2038,1.7429,1.3519
00010113,0.2604,0.0253,0.2449,1.3519
00006032,1.6480,0.1741,1.8293,1.3519
00001929,0.4179,0.0448,0.4391,1.3519
00007925,0.4348,0.0523,0.4311,1.3519
00001525,0.5052,0.0347,0.5106,1.3519
00010878,0.4014,0.0285,0.4011,1.3519
00005647,1.4548,0.2001,1.5610,1.3519
00008260,0.5117,0.0427,0.5101,1.3519
00003194,0.4188,0.0441,0.3555,1.3519
00002146,0.4198,0.0397,0.4164,1.3519
00001765,1.0626,0.0966,1.1856,1.3519
00006025,0.6053,0.0600,0.6107,1.3519
00003394,0.2830,0.0375,0.2629,1.3519
00003932,0.5350,0.0472,0.5574,1.3519
00009904,0.2038,0.0300,0.1990,1.3519
00008168,0.7459,0.0549,0.7727,1.3519
00006666,0.1829,0.0278,0.1684,1.3519
00001871,0.4445,0.0499,0.4663,1.3519
00002562,0.9904,0.0993,1.1172,1.3519
00003406,0.9524,0.0913,0.8864,1.3519
00006623,0.6026,0.0719,0.5864,1.3519
00009281,0.6337,0.0387,0.6356,1.3519
00003496,0.6884,0.0937,0.7659,1.3519
00005497,0.5281,0.0471,0.5091,1.3519
00000349,1.5442,0.2490,1.5910,1.3519
00003821,1.5594,0.1488,1.7076,1.3519
00007221,0.6134,0.0398,0.6313,1.3519
00007291,0.8060,0.0714,0.8348,1.3519
00003421,0.6885,0.0516,0.6828,1.3519
00001401,2.0725,0.2944,2.2077,1.3519
00003387,0.2688,0.0266,0.2655,1.3519
00004051,0.6107,0.0598,0.6341,1.3519
00004211,0.2453,0.0287,0.2445,1.3519
00001312,0.4795,0.0282,0.4690,1.3519
00008102,0.7202,0.0511,0.7624,1.3519
00007703,0.4886,0.0434,0.4842,1.3519
00009558,0.4807,0.0823,0.5007,1.3519
00006570,1.1468,0.1840,0.7290,1.3519
00006039,0.3950,0.0315,0.4249,1.3519
00001390,1.1468,0.1301,1.4381,1.3519
00010758,0.5696,0.0546,0.6226,1.3519
00007103,0.6913,0.0589,0.6780,1.3519
00005815,0.9171,0.0917,0.8972,1.3519
00001963,0.7026,0.0627,0.7104,1.3519
00001469,0.5132,0.1674,0.5322,1.3519
00007654,0.3442,0.0362,0.3588,1.3519
00010587,1.8682,0.2139,1.7909,1.3519
00006448,1.1725,0.1066,1.2242,1.3519
00002327,0.4732,0.0744,0.4466,1.3519
00001208,0.3367,0.0373,0.3360,1.3519
00003460,0.9773,0.1062,0.9135,1.3519
00002121,2.3671,0.2364,2.3341,1.3519
00010783,0.7155,0.0392,0.7584,1.3519
00008848,0.2865,0.0237,0.3130,1.3519
00010778,0.3184,0.0359,0.3004,1.3519
00005914,0.7653,0.0716,0.8275,1.3519
00005451,0.5130,0.0397,0.4968,1.3519
00010809,1.0075,0.1013,1.0776,1.3519
00008936,0.7106,0.1127,0.7287,1.3519
00001330,0.6885,0.0876,0.6371,1.3519
00002362,1.5147,0.1554,1.5226,1.3519
00001659,0.8100,0.0839,0.8067,1.3519
00009061,0.6548,0.0427,0.6540,1.3519
00004077,0.9348,0.0956,0.8192,1.3519
00009929,1.3362,0.1441,1.3886,1.3519
00002055,0.7313,0.0431,0.6964,1.3519
00008433,0.9771,0.0997,0.9345,1.3519
00010997,2.7023,0.3321,2.2917,1.3519
00010838,0.7298,0.0801,0.6222,1.3519
00003989,0.5128,0.0424,0.4870,1.3519
00001291,1.1698,0.1764,1.1953,1.3519
00007198,0.7296,0.0655,0.7204,1.3519
00004419,0.4415,0.0338,0.4329,1.3519
00006977,0.9792,0.0870,0.9785,1.3519
00008326,1.0338,0.1139,0.9868,1.3519
00003488,0.9902,0.2112,1.2104,1.3519
00000205,0.5164,0.1474,0.4526,1.3519
00010370,0.5877,0.6448,0.2461,1.3519
00004337,1.5954,0.2998,1.6480,1.3519
00000938,0.4784,0.0547,0.4694,1.3519
00003708,0.9917,0.0969,0.9082,1.3519
00001096,1.2412,0.1889,1.1180,1.3519
00003647,0.6859,0.0564,0.6588,1.3519
00009097,1.0766,0.2372,1.1523,1.3519
00011170,2.4224,0.3983,1.7777,1.3519
00003018,0.2026,0.0551,0.1651,1.3519
00001857,0.8958,0.0594,0.9105,1.3519
00007582,0.7205,0.0661,0.6871,1.3519
00008387,0.3803,0.0207,0.3755,1.3519
00010323,1.1208,0.1663,1.2216,1.3519
00004523,1.0429,0.1253,1.0076,1.3519
00005686,0.5799,0.0681,0.5684,1.3519
00009483,0.9551,0.0647,0.9397,1.3519
00003448,0.4962,0.0930,0.4422,1.3519
00010162,0.8190,0.1015,0.8660,1.3519
00007744,0.7325,0.0678,0.7674,1.3519
00000478,0.3739,0.0398,0.3291,1.3519
00006669,0.5486,0.0391,0.5527,1.3519
00011110,0.3651,0.0280,0.3617,1.3519
00008537,0.4931,0.0381,0.5202,1.3519
00002058,0.3774,0.1583,0.1369,1.3519
00005263,1.3452,0.1600,1.4187,1.3519
00008548,2.5055,0.3094,2.6648,1.3519
00007620,0.5544,0.0553,0.5742,1.3519
00003415,0.5663,0.0507,0.5514,1.3519
00010903,0.7988,0.0562,0.7425,1.3519
