name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00003323,0.5672,1.6654,0.0963
00004763,0.4763,0.2274,0.0232
00005843,0.4775,0.5206,0.0212
00000292,0.4814,0.2504,0.0296
00006722,0.6052,0.3042,0.0667
00008482,0.6124,1.2069,0.2155
00010974,0.5851,0.5648,0.0264
00004584,0.4612,0.4452,0.0118
00009777,0.5231,0.3080,0.0600
00009042,0.4845,0.5131,0.0295
00001677,0.7204,0.7886,0.0749
00001820,0.4620,0.2058,0.0119
00006380,0.5148,0.6061,0.0445
00005967,0.4647,0.3037,0.0098
00009733,0.4922,0.4575,0.0424
00006536,0.6824,0.7033,0.0814
00006328,0.5773,0.5752,0.0757
00009704,0.4713,1.1923,0.0121
00000547,1.0107,2.1632,0.3527
00009801,0.4884,2.0285,0.0533
00004226,0.5119,0.1826,0.0677
00009285,0.9297,0.9818,0.0494
00003174,0.4958,0.3903,0.0398
00006878,0.4613,1.5640,0.0120
00000122,0.5021,0.7063,0.0280
00001794,0.4576,0.4087,0.0083
00006748,0.5302,0.7041,0.0559
00000620,0.8088,0.7078,0.0620
00001947,0.4636,0.8818,0.0125
00007584,0.4661,0.4658,0.0117
00010922,0.4998,0.5764,0.0542
00010899,1.4563,1.5272,0.0456
00002412,1.1191,2.4821,0.6141
00009489,0.8375,0.7343,0.0315
00005211,0.5631,0.6171,0.0346
00006254,0.4782,2.3641,0.0263
00008133,0.4645,0.3301,0.0141
00001224,0.6523,0.6299,0.0503
00002500,0.8880,0.9285,0.0353
00003240,0.4606,0.4025,0.0107
00002321,0.4590,0.4255,0.0090
00001198,0.8678,1.7323,0.0494
00000821,0.4695,0.3002,0.0157
00002754,0.5073,0.6257,0.0324
00004533,0.4755,0.4202,0.0140
00004028,0.8510,1.4438,0.0788
00003425,0.5189,0.5079,0.0152
00003682,0.4692,0.7240,0.0206
00004814,0.4652,0.3246,0.0127
00009364,0.4749,1.1414,0.0201
00005808,1.2317,1.4519,0.2395
00007013,0.6711,0.8397,0.0423
00004208,0.5841,0.1868,0.0785
00004966,0.7285,1.2508,0.0957
00001454,0.4695,1.3174,0.0230
00007857,0.6089,0.7689,0.1013
00002811,0.6349,0.7197,0.0490
00003410,0.4608,0.4142,0.0111
00007455,1.0054,1.0388,0.2188
00010108,0.4582,0.3035,0.0101
00010082,0.5711,0.6416,0.0480
00000519,1.0798,1.0779,0.1246
00005470,0.4824,0.4747,0.0253
00000782,0.7425,1.4025,0.3298
00001610,0.5121,0.6155,0.0396
00001475,0.4678,0.4226,0.0162
00007343,0.5339,0.5987,0.0375
00004634,0.5217,0.7935,0.0628
00004762,0.6841,0.6775,0.0448
00010403,0.4667,0.3008,0.0130
00004197,0.4669,0.4593,0.0151
00005536,0.4759,0.3791,0.0218
00009271,0.4750,1.4616,0.0434
00007790,0.5002,0.5380,0.0331
00009596,0.4913,0.4131,0.0389
00010206,0.4718,0.4032,0.0248
00010515,1.2557,1.3089,0.1143
00009768,0.4843,1.0480,0.0363
00010787,0.4713,1.9232,0.0183
00000690,0.4962,0.5494,0.0391
00003281,0.4701,0.4905,0.0268
00009842,0.4701,1.1916,0.0236
00009205,0.4798,0.4972,0.0476
00004086,0.4851,0.4904,0.0246
00007897,0.4985,0.5014,0.0369
00003863,0.5017,0.6958,0.0417
00000846,0.4922,0.5478,0.0312
00006573,0.4742,2.1521,0.0314
00005007,0.5277,1.4428,0.0569
00006286,0.8282,0.8710,0.0288
00004581,0.6870,1.4942,0.0603
00005615,0.5042,0.2376,0.0631
00007361,0.6034,0.6833,0.0185
00008369,0.4702,0.5270,0.0164
00007561,0.5455,0.8887,0.0823
00000841,0.4953,1.9565,0.0371
00003004,1.1785,1.8156,0.3742
00005854,0.5247,1.5123,0.0443
00007452,0.4882,2.7306,0.0311
00002496,0.4629,1.2459,0.0136
00005969,1.2826,1.3198,0.0277
00007294,0.8425,0.8576,0.0823
00010250,0.6955,0.7104,0.0291
00001442,0.6173,0.5912,0.0669
00010600,0.7834,0.6448,0.0395
00001302,0.5637,0.6178,0.0568
00003079,0.5639,0.7519,0.1307
00003704,0.5351,0.8343,0.0582
00001335,0.7603,1.0572,0.2161
00005031,0.4688,0.3301,0.0163
00011058,0.4592,0.4118,0.0112
00004888,0.5554,0.5145,0.0340
00009150,0.4543,0.2432,0.0069
00006836,0.4903,0.5938,0.0304
00004816,0.5010,0.8021,0.0314
00006520,0.5315,0.5421,0.0329
00002592,0.6839,0.7700,0.0991
00007049,0.5199,0.4962,0.0688
00000202,0.6687,0.9007,0.1120
00002958,0.4753,0.9326,0.0190
00011119,0.9177,0.8459,0.0988
00005641,0.5005,0.2245,0.0655
00004555,0.4580,0.4324,0.0095
00007469,0.4997,0.6056,0.0310
00007416,0.7121,0.6931,0.0894
00008989,0.6127,0.6738,0.0832
00007273,0.6006,0.5674,0.0549
00005143,0.4807,0.4549,0.0318
00000711,0.5319,1.3627,0.1067
00004244,0.4638,0.3725,0.0117
00003253,0.8238,0.7398,0.0235
00008335,0.5220,0.2193,0.0753
00010421,0.5518,0.6039,0.0570
00006730,0.4775,0.3825,0.0323
00010358,0.5891,0.5998,0.0905
00000767,0.4863,0.2901,0.0332
00002661,0.4655,1.5839,0.0110
00004067,0.5822,0.5796,0.0428
00005559,0.4521,0.2278,0.0096
00009828,0.5285,0.7460,0.0550
00001204,0.4943,0.4946,0.0284
00008575,0.4701,0.3889,0.0144
00003119,0.5210,0.5620,0.0652
00001252,0.6753,0.6815,0.0864
00010099,0.5162,0.6058,0.0483
00001887,0.4901,0.6243,0.0384
00000356,0.5551,2.6226,0.0684
00005271,0.5001,0.2343,0.0507
00009748,0.5588,0.5654,0.0477
00000197,0.5113,0.4978,0.0323
00010104,0.4805,0.5138,0.0242
00008755,0.4964,0.3631,0.0483
00003860,0.4858,0.5391,0.0228
00003627,0.5491,1.8377,0.0989
00002105,0.6898,1.0899,0.2565
00003947,0.4895,0.2900,0.0578
00003521,0.4627,0.2910,0.0094
00002172,0.5018,0.4754,0.0596
00008647,0.6991,0.6521,0.0899
00007055,0.6588,0.9645,0.1160
00010943,0.8617,1.0644,0.3565
00002582,0.5184,0.5676,0.0280
00009779,0.5469,0.6177,0.0576
00003371,0.5092,1.9493,0.0911
00001850,0.4758,0.3605,0.0316
00001215,0.5756,0.5855,0.0561
00009485,0.4566,1.3951,0.0140
00006064,0.4697,0.4564,0.0183
00002671,0.5033,0.5434,0.0455
00005827,0.4590,0.4455,0.0107
00004652,0.4885,0.4172,0.0337
00004464,0.4993,0.4765,0.0381
00006113,0.4748,0.3960,0.0263
00006117,0.5617,1.0105,0.0740
00002329,0.4778,0.4098,0.0301
00005261,0.5120,1.0027,0.0634
00005426,0.5042,0.5508,0.0223
00006362,0.6322,0.7726,0.0607
00001993,0.5240,0.8546,0.0563
00003608,0.4993,0.3462,0.0525
00010150,0.5110,0.5887,0.0316
00005550,0.4837,0.7002,0.0293
00007394,0.5313,1.0483,0.1284
00007462,0.4584,0.3671,0.0089
00000890,0.5440,0.6951,0.0506
00008764,0.4978,0.5593,0.0299
00001790,1.1859,1.2606,0.0655
00004031,0.4604,0.3250,0.0092
00010452,0.5290,0.6301,0.0620
00005096,0.4479,0.3556,0.0069
00009314,0.7692,0.7356,0.0668
00004671,0.4990,0.4980,0.0151
00008998,0.4846,0.4417,0.0193
00009843,0.5613,1.6765,0.0898
00008342,0.5430,0.7090,0.0660
00004676,0.4852,1.6986,0.0475
00009033,0.5867,0.8815,0.0896
00008197,0.4611,0.3867,0.0091
00006560,0.4815,0.7634,0.0280
00006358,0.4807,0.3942,0.0374
00000735,0.4888,0.8985,0.0344
00003136,0.8294,0.4527,0.0326
00006461,0.5080,0.5770,0.0462
00010280,0.6652,0.6559,0.0317
00009443,0.4704,0.3726,0.0158
00008251,0.8401,0.9309,0.1387
00004330,0.4804,0.4629,0.0297
00009728,0.4636,0.4025,0.0103
00002839,0.7028,0.7952,0.0957
00009800,0.5385,0.8183,0.0644
00003336,0.4837,0.4905,0.0221
00004241,0.4833,0.3082,0.0281
00002588,0.4808,0.2616,0.0239
00005135,0.7408,0.5678,0.1064
00003275,0.6613,0.6926,0.0189
00008512,0.4904,0.7561,0.0351
00000045,0.4892,0.2193,0.0397
00000708,0.6600,0.6719,0.0406
00010813,0.5454,0.3759,0.0745
00005907,0.4725,0.4157,0.0184
00002406,0.4812,0.4314,0.0255
00007908,0.4814,0.4014,0.0509
00006883,0.5900,0.6264,0.0236
00000972,0.4611,1.0879,0.0249
00008187,0.4817,0.5544,0.0259
00000004,0.4424,0.2646,0.0078
00004964,0.4747,1.1743,0.0221
00003813,0.4913,1.0209,0.0316
00003599,0.6411,0.5874,0.0660
00007363,0.4703,0.4661,0.0183
00011068,1.6247,1.8663,0.4793
00006830,0.7458,0.7142,0.0205
00005460,0.5834,1.2740,0.0803
00002749,0.5451,0.6071,0.0285
00003365,0.5591,0.5233,0.1044
00005701,0.4852,0.2724,0.0534
00009746,0.4682,0.4645,0.0137
00002142,0.6122,0.8419,0.1080
00001251,0.4923,0.4823,0.0231
00008745,0.5173,0.5852,0.0289
00003765,0.4941,0.4156,0.0509
00002627,0.7451,1.0864,0.2591
00010703,0.4688,0.4681,0.0158
00003955,1.2394,1.3275,0.0311
00002421,0.7122,1.4274,0.1869
00006663,0.7996,0.7490,0.0755
00004358,0.4966,2.0438,0.0490
00000481,0.4653,0.3315,0.0126
00001061,0.4613,0.3379,0.0108
00004725,0.7458,0.8873,0.0898
00009257,0.7074,0.7013,0.0474
00009744,0.5186,0.5145,0.0732
00010612,0.6341,0.6488,0.0285
00001547,0.5667,0.6413,0.0630
00001530,0.4701,0.5403,0.0163
00003383,0.4909,1.1636,0.0197
00004180,0.4756,0.8837,0.0184
00008520,0.6119,0.7572,0.0827
00006644,0.5244,0.4988,0.0534
00009930,0.4744,0.4586,0.0207
00001865,0.4719,0.3090,0.0159
00001828,0.4713,0.2930,0.0186
00000050,0.4842,0.6663,0.0298
00002943,0.4616,0.4239,0.0133
00003468,0.6216,0.1976,0.0739
00010953,0.9198,0.8931,0.0226
00006326,0.6380,0.6764,0.0830
00006866,0.5179,1.0042,0.0992
00005116,0.4778,1.2488,0.0233
00007305,0.5502,0.6345,0.0352
00006272,0.5160,0.4150,0.0617
00006959,1.0698,0.9806,0.2183
00010882,0.4771,0.5708,0.0216
00007793,0.4676,0.3783,0.0184
00009787,0.6724,0.6246,0.0618
00001836,0.6295,0.5289,0.1063
00005437,1.4579,1.5490,0.0128
00001903,0.4778,2.9916,0.0209
00007642,0.5759,0.2560,0.0690
00000925,0.4880,0.6628,0.0256
00009762,0.6232,0.6675,0.0613
00008986,0.8374,0.7685,0.0757
00000387,0.5950,0.6371,0.0766
00010554,0.4628,1.2176,0.0119
00007949,0.4744,1.1197,0.0156
00006887,0.5039,0.5352,0.0391
00006291,0.5272,0.5831,0.0509
00002817,0.9678,1.6094,0.2483
00005029,0.4654,0.5224,0.0151
00006294,0.5110,0.4256,0.0440
00002485,0.4921,0.4796,0.0372
00009999,0.7719,1.0042,0.0771
00001749,0.4715,0.4362,0.0141
00009540,0.4731,0.4612,0.0148
00009699,0.6545,0.7901,0.0724
00003898,0.5910,0.9674,0.1048
00002378,0.4606,0.3488,0.0118
00005150,0.4610,0.3347,0.0106
00004970,0.6938,0.7191,0.0645
00007380,1.2076,1.1920,0.2089
00001961,1.0335,1.2861,0.1579
00004074,0.4861,0.4833,0.0346
00003583,0.5153,0.8509,0.0579
00001187,0.5767,0.6967,0.1093
00003112,1.3220,1.1746,0.0326
00004177,0.4644,0.3240,0.0123
00000843,0.7354,0.7673,0.0258
00010913,0.4801,0.4403,0.0188
00009492,0.4643,0.3656,0.0107
00002822,0.6020,0.5823,0.0331
00001645,0.4679,0.3815,0.0150
00001752,0.4517,0.4344,0.0085
00003036,0.4545,0.4283,0.0093
00008363,0.7135,0.8187,0.0536
00005934,0.6259,0.6702,0.1335
00002882,0.8838,1.6858,0.1021
00003835,0.4672,0.3032,0.0154
00004892,0.4639,0.3934,0.0128
00003163,1.0508,0.8179,0.0991
00009682,0.8800,0.8079,0.0231
00001418,0.5518,0.6628,0.0490
00002286,0.4546,0.2691,0.0083
00005039,0.4655,0.4228,0.0107
00002259,0.5215,0.7066,0.0641
00006950,1.0504,1.2288,0.3198
00002252,0.4922,0.5716,0.0232
00000295,0.4764,0.7908,0.0200
00008902,0.5081,0.1924,0.0477
00010664,0.4780,0.5175,0.0211
00008967,0.4761,0.3661,0.0203
00001981,0.5746,0.7678,0.0644
00003674,0.5434,0.5483,0.0640
00008135,0.4882,2.0410,0.0400
00007461,0.6494,0.5974,0.0752
00008141,0.5228,0.4918,0.0247
00008798,0.5563,1.1921,0.1399
00011177,0.6900,0.9155,0.1278
00002787,0.6603,0.7780,0.0655
00004421,0.7723,1.1880,0.1382
00003680,1.4175,1.7429,0.5606
00010113,0.4713,0.2449,0.0168
00006032,0.8279,1.8293,0.1136
00001929,0.4756,0.4391,0.0186
00007925,0.4702,0.4311,0.0159
00001525,0.5129,0.5106,0.0373
00010878,0.4558,0.4011,0.0074
00005647,1.0942,1.5610,0.5306
00008260,0.5189,0.5101,0.0403
00003194,0.5218,0.3555,0.0641
00002146,0.4687,0.4164,0.0141
00001765,0.4762,1.1856,0.0227
00006025,0.6867,0.6107,0.1003
00003394,0.4652,0.2629,0.0114
00003932,0.4925,0.5574,0.0444
00009904,0.5279,0.1990,0.0597
00008168,0.6495,0.7727,0.0885
00006666,0.4924,0.1684,0.0395
00001871,0.5008,0.4663,0.0546
00002562,0.9461,1.1172,0.0751
00003406,0.4789,0.8864,0.0250
00006623,0.5199,0.5864,0.0527
00009281,0.6234,0.6356,0.0184
00003496,0.5188,0.7659,0.0623
00005497,0.4775,0.5091,0.0208
00000349,1.5661,1.5910,0.0260
00003821,0.4788,1.7076,0.0234
00007221,0.5398,0.6313,0.0451
00007291,0.7745,0.8348,0.0422
00003421,0.5330,0.6828,0.0461
00001401,0.4744,2.2077,0.0345
00003387,0.5089,0.2655,0.0572
00004051,0.5065,0.6341,0.0393
00004211,0.5577,0.2445,0.0704
00001312,0.4617,0.4690,0.0116
00008102,0.6657,0.7624,0.0393
00007703,0.5329,0.4842,0.0461
00009558,0.4798,0.5007,0.0229
00006570,0.9283,0.7290,0.2039
00006039,0.4630,0.4249,0.0111
00001390,0.8875,1.4381,0.3038
00010758,0.5432,0.6226,0.0813
00007103,0.6421,0.6780,0.0331
00005815,0.7457,0.8972,0.0923
00001963,0.6668,0.7104,0.0649
00001469,0.4607,0.5322,0.0126
00007654,0.4836,0.3588,0.0407
00010587,0.4815,1.7909,0.0283
00006448,0.4689,1.2242,0.0152
00002327,0.4788,0.4466,0.0209
00001208,0.4568,0.3360,0.0072
00003460,0.4781,0.9135,0.0253
00002121,0.9977,2.3341,0.2811
00010783,0.6528,0.7584,0.0504
00008848,0.5763,0.3130,0.1484
00010778,0.4756,0.3004,0.0274
00005914,0.6107,0.8275,0.0879
00005451,0.4714,0.4968,0.0145
00010809,0.4909,1.0776,0.0305
00008936,0.5951,0.7287,0.0694
00001330,0.7237,0.6371,0.0840
00002362,1.5044,1.5226,0.2200
00001659,0.7547,0.8067,0.0504
00009061,0.6576,0.6540,0.0267
00004077,0.5590,0.8192,0.0823
00009929,1.3655,1.3886,0.1555
00002055,0.6787,0.6964,0.0220
00008433,0.4761,0.9345,0.0222
00010997,0.7155,2.2917,0.0929
00010838,0.7859,0.6222,0.0934
00003989,0.5121,0.4870,0.0424
00001291,0.5743,1.1953,0.0672
00007198,0.6252,0.7204,0.0740
00004419,0.4667,0.4329,0.0119
00006977,0.6565,0.9785,0.1822
00008326,0.5034,0.9868,0.0467
00003488,1.3185,1.2104,0.4506
00000205,0.4666,0.4526,0.0171
00010370,0.6580,0.2461,0.1024
00004337,0.9127,1.6480,0.3839
00000938,0.5191,0.4694,0.0611
00003708,0.5151,0.9082,0.0474
00001096,0.4838,1.1180,0.0323
00003647,0.6602,0.6588,0.0406
00009097,0.6863,1.1523,0.1444
00011170,0.4667,1.7777,0.0211
00003018,0.4740,0.1651,0.0178
00001857,0.8622,0.9105,0.0111
00007582,0.5765,0.6871,0.0662
00008387,0.4580,0.3755,0.0121
00010323,0.5148,1.2216,0.0762
00004523,0.5022,1.0076,0.0480
00005686,0.5411,0.5684,0.0724
00009483,0.9412,0.9397,0.0421
00003448,0.5090,0.4422,0.0366
00010162,0.5837,0.8660,0.0748
00007744,0.5892,0.7674,0.0543
00000478,0.4541,0.3291,0.0098
00006669,0.5226,0.5527,0.0353
00011110,0.4779,0.3617,0.0195
00008537,0.4894,0.5202,0.0289
00002058,0.4758,0.1369,0.0300
00005263,0.4696,1.4187,0.0200
00008548,1.3818,2.6648,0.1950
00007620,0.6336,0.5742,0.1031
00003415,0.5580,0.5514,0.0224
00010903,0.8038,0.7425,0.0354
00006582,0.4609,0.3479,0.0120
00004939,0.6143,1.2801,0.1693
00008257,0.7367,0.7939,0.0662
00000845,0.5554,0.1958,0.1279
00001845,0.4719,1.1972,0.0233
00009069,0.4767,1.2679,0.0241
00000033,0.5120,0.7958,0.0426
00003676,0.4525,3.2727,0.0155
00009665,0.4642,0.4240,0.0144
00008122,0.6752,0.7905,0.0837
00010849,0.5168,1.9498,0.0556
00000596,0.4957,0.4400,0.0318
00000895,0.5070,0.4840,0.0460
00005117,0.4731,0.3010,0.0187
00001827,0.5473,1.8738,0.0699
00010628,0.4585,0.3482,0.0079
00003239,0.4687,0.3715,0.0201
00002909,0.5857,0.1654,0.0830
00009156,0.4522,0.4397,0.0085
00009610,0.5349,1.2836,0.0843
00007791,0.4826,0.1981,0.0235
00000042,0.7056,0.6456,0.0203
00006470,0.8663,0.7800,0.0796
00011027,0.4889,0.4962,0.0194
00003812,0.5643,0.6409,0.0838
00006962,0.4786,0.3172,0.0224
00004357,0.7397,0.7491,0.0591
00006886,0.6950,1.2667,0.2787
00006849,0.4671,0.3215,0.0136
00004400,1.5125,2.5565,0.3588
00006141,0.5752,0.6256,0.0643
00010684,0.5187,1.8132,0.0684
00000923,0.6411,0.5089,0.0905
00001950,0.4798,0.4502,0.0217
00005370,0.4763,0.4879,0.0197
00002223,0.6730,0.6936,0.0745
00003423,0.4845,1.6366,0.0387
00007636,0.4689,0.3779,0.0137
00007844,0.4936,0.3072,0.0502
00008706,0.5587,0.9353,0.1504
00003429,0.4804,1.2367,0.0258
00000864,0.5581,1.0165,0.0874
00009690,0.4942,0.7779,0.0378
00001453,0.6072,0.5994,0.0326
00008668,0.4802,0.3013,0.0379
00006400,0.5172,0.5570,0.0548
00009199,0.6667,0.4429,0.1557
00008938,0.4724,0.5410,0.0172
00001957,1.7487,1.7180,0.3472
00005302,0.5480,0.5077,0.0220
00005448,0.9438,1.0710,0.2127
00008531,0.4953,1.6961,0.0394
00010581,0.4754,0.3036,0.0193
00005332,1.0363,0.9604,0.3537
00003203,0.6098,0.5326,0.0800
00006538,1.1414,0.9957,0.0282
00006370,0.4824,0.3245,0.0304
00005824,0.4587,0.4951,0.0109
00008305,0.6905,0.6878,0.0316
00004389,0.5167,1.1275,0.0742
00006625,0.5161,0.5472,0.0312
00001487,0.4958,0.4528,0.0378
00008635,0.4646,2.2078,0.0153
00001394,0.5924,0.6200,0.0833
00002896,0.4968,0.9412,0.0408
00010792,0.5238,0.6569,0.0671
00009702,0.4585,1.2202,0.0148
00006474,0.4659,0.3534,0.0112
00007166,0.4821,0.5362,0.0239
00000325,0.4934,0.8056,0.0389
00006928,1.2561,1.3235,0.0214
00005666,0.4618,0.3432,0.0090
00004193,0.5137,0.5165,0.0239
00003837,0.6417,0.5385,0.0653
00002099,0.4946,0.3700,0.0411
00002559,0.5998,0.8197,0.0940
00000720,0.4621,0.3961,0.0098
00008884,0.6916,0.7264,0.0322
00009432,0.4717,0.7244,0.0201
00008446,0.8460,0.8879,0.0242
00007606,0.5024,0.6599,0.0451
00007240,0.4918,0.1985,0.0381
00005105,0.4912,0.5182,0.0306
00001046,0.5371,0.5743,0.0376
00009566,1.0864,1.0995,0.1794
00010497,0.5312,1.5715,0.0677
00007770,0.4732,0.3949,0.0228
00002907,0.6494,0.8607,0.1060
00005235,0.4821,0.7645,0.0254
00003422,0.8166,0.7264,0.0408
00005683,0.4849,0.2975,0.0364
00001030,0.6571,2.7678,0.0332
00004113,0.4818,0.5427,0.0269
00000832,0.5892,1.9341,0.0992
00006966,0.8166,0.9701,0.0803
00004384,0.5692,0.6203,0.0506
00000268,0.4847,3.0750,0.0323
00004090,0.7005,0.7231,0.0135
00008966,0.5423,0.5155,0.0649
00007356,0.5949,0.9406,0.0991
00005924,0.8524,0.7152,0.1233
00006953,0.4851,0.5740,0.0326
00002266,1.0622,1.0899,0.0897
00009742,0.4730,0.6100,0.0176
00007419,0.5026,0.6316,0.0356
00008190,0.4715,0.3720,0.0156
00010518,0.4700,0.4833,0.0142
00007044,0.5192,1.2216,0.0664
00008682,0.7085,2.5954,0.0894
00011113,0.5232,0.8622,0.0650
00004630,0.4751,0.5738,0.0212
00009103,0.4691,2.2468,0.0169
00009994,0.8137,2.1269,0.2263
00006621,1.7485,1.8676,0.0445
00005541,0.9060,1.0184,0.0829
00002315,0.5869,2.1016,0.0841
00010109,0.5018,0.4881,0.0377
00003525,0.6114,0.7111,0.0310
00006170,0.8178,0.7786,0.0330
00003897,0.5589,1.8981,0.1181
00005284,0.7313,1.3205,0.0648
00004277,0.6164,0.6127,0.0180
00008491,0.4713,0.2916,0.0239
00008077,0.5354,1.6727,0.0636
00001641,0.8605,0.8036,0.0515
00003476,0.5044,1.2966,0.0723
00007788,0.5457,0.4934,0.0773
00008219,0.5329,1.1206,0.0596
00010067,0.4900,2.1285,0.0318
00002625,0.4829,0.3786,0.0268
00008803,0.4784,0.4721,0.0439
00006510,0.8177,1.0843,0.1486
00011114,0.4816,0.4415,0.0205
00004481,0.5443,0.8572,0.0900
00010089,0.4771,0.8548,0.0201
00008069,0.5422,0.1954,0.0790
00002579,0.5027,0.4029,0.0489
00008310,0.9102,0.9773,0.0393
00002656,0.4750,0.4885,0.0390
00008201,0.7418,0.7990,0.0806
00009678,0.7580,0.8184,0.0687
00010212,0.5633,0.6223,0.0320
00007389,0.4690,0.3782,0.0184
00006348,0.5262,0.5162,0.0722
00010007,0.4850,1.0507,0.0316
00010271,1.6802,2.0952,0.4935
00004559,0.7710,0.8418,0.0437
00009632,0.5538,0.5846,0.0230
00007393,0.4682,2.5212,0.0162
00010415,0.4810,0.2715,0.0268
00003998,0.5074,2.1460,0.0480
00006193,0.5552,1.3041,0.0757
