ID,theta_E,theta_E_sigma
00000209,0.91200,0.06782
00000210,0.61913,0.03846
00000211,0.73609,0.11635
00000212,0.84999,0.07961
00000213,2.38998,0.39348
00000214,0.67176,0.04360
00000215,2.46820,0.41045
00000216,0.98375,0.07708
00000217,0.94264,0.08796
00000218,0.45006,0.03556
00000219,0.78377,0.05086
00000220,0.93609,0.09288
00000221,0.46727,0.06013
00000222,1.21403,0.11274
00000223,0.52937,0.04114
00000224,1.47084,0.13921
00000225,0.33772,0.02609
00000226,0.25134,0.02818
00000227,0.61031,0.04570
00000228,0.59210,0.04933
00000229,0.35277,0.02637
00000230,0.56552,0.05953
00000231,0.54625,0.04651
00000232,0.94552,0.08412
00000233,0.52957,0.04214
00000234,1.22676,0.11116
00000235,0.63469,0.05083
00000236,0.91249,0.07493
00000237,0.68520,0.05160
00000238,1.06724,0.11944
00000239,1.59733,0.15580
00000240,0.28395,0.03349
00000241,0.53499,0.04196
00000242,0.68531,0.04928
00000243,0.67168,0.05823
00000244,0.67806,0.07297
00000245,1.35178,0.11425
00000246,0.50847,0.05915
00000247,0.51356,0.04643
00000248,0.41427,0.02721
00000249,0.99515,0.09601
00000250,0.95841,0.16202
00000251,0.89236,0.05650
00000252,1.00921,0.21645
00000253,0.44678,0.02695
00000254,0.61024,0.04943
00000255,1.67227,0.24979
00000256,1.47873,0.30129
00000257,0.43033,0.04451
00000258,1.02434,0.10947
00000259,0.44067,0.05360
00000260,0.41144,0.06294
00000261,0.49764,0.04012
00000262,2.09253,0.37090
00000263,0.32969,0.04244
00000264,1.17596,0.12309
00000265,0.63857,0.04863
00000266,0.95922,0.14302
00000267,0.56356,0.04643
00000268,0.76699,0.06188
00000269,1.12590,0.34193
00000270,0.55232,0.03841
00000271,0.57231,0.06193
00000272,0.73880,0.06398
00000273,0.66866,0.04246
00000274,0.58866,0.04607
00000275,0.53396,0.03925
00000276,0.77377,0.05735
00000277,0.27221,0.02167
00000278,0.50790,0.04733
00000279,0.49680,0.03792
00000280,0.52872,0.03250
00000281,0.56725,0.04656
00000282,0.33993,0.02777
00000283,0.61597,0.10579
00000284,0.40695,0.02873
00000285,0.82264,0.06134
00000286,0.48753,0.03667
00000287,0.74522,0.08411
00000288,0.37739,0.02961
00000289,0.29996,0.02349
00000290,2.29387,0.45918
00000291,0.48937,0.03655
00000292,0.65503,0.05493
00000293,0.53573,0.05368
00000294,0.60542,0.06112
00000295,0.78635,0.06388
00000296,0.77112,0.07664
00000297,0.52821,0.04360
00000298,0.81528,0.09657
00000299,0.33483,0.03168
00000300,0.87439,0.06162
00000301,0.55361,0.04266
00000302,1.78272,0.25320
00000303,1.01576,0.09136
00000304,0.47907,0.06052
00000305,1.00609,0.09976
00000306,0.23417,0.02235
00000307,0.59263,0.04463
00000308,0.98995,0.08918
00000309,1.12275,0.10379
00000310,0.82194,0.06791
00000311,0.46632,0.06177
00000312,0.41518,0.03514
00000313,0.51627,0.04660
00000314,1.48224,0.21682
00000315,0.29344,0.03029
00000316,0.36080,0.02753
00000317,1.06410,0.10174
00000318,0.48328,0.04403
00000319,0.57699,0.03605
00000320,0.60636,0.07109
00000321,0.54235,0.03460
00000322,0.48414,0.11015
00000323,2.34142,0.48790
00000324,0.29441,0.03172
00000325,0.54734,0.05632
00000326,0.72582,0.05451
00000327,0.42641,0.03676
00000328,0.74036,0.05440
00000329,1.20944,0.09227
00000330,1.02496,0.12170
00000331,0.97695,0.06718
00000332,0.71750,0.05114
00000333,0.43725,0.02965
00000334,0.18129,0.03036
00000335,0.33959,0.03671
00000336,0.87613,0.10387
00000337,0.73861,0.05433
00000338,0.69186,0.06495
00000339,0.72652,0.05787
00000340,0.29706,0.02367
00000341,0.64738,0.08615
00000342,0.66531,0.04950
00000343,1.17154,0.13667
00000344,0.53221,0.05210
00000345,1.01232,0.09223
00000346,1.27404,0.21821
00000347,1.23529,0.12832
00000348,0.90923,0.14090
00000349,0.41066,0.03365
00000350,1.08200,0.07578
00000351,0.53694,0.03587
00000352,0.97356,0.08860
00000353,0.39216,0.02586
00000354,0.76517,0.05581
00000355,0.83628,0.07953
00000356,0.97368,0.06648
00000357,0.92231,0.13139
00000358,0.50990,0.05483
00000359,0.50493,0.03158
00000360,0.58739,0.05714
00000361,0.79124,0.06187
00000362,0.51639,0.05886
00000363,0.70192,0.07110
00000364,1.03448,0.10938
00000365,0.84359,0.05072
00000366,0.40438,0.02256
00000367,0.70678,0.04085
00000368,0.58613,0.09292
00000369,0.46069,0.02765
00000370,1.25412,0.11057
00000371,0.86632,0.06197
00000372,2.54818,0.36874
00000373,1.92824,0.28900
00000374,0.84171,0.11777
00000375,1.21173,0.14027
00000376,0.50874,0.04586
00000377,0.89683,0.07952
00000378,1.01191,0.14049
00000379,0.48608,0.04099
00000380,2.03950,0.27066
00000381,0.58242,0.05513
00000382,0.42243,0.04990
00000383,0.82538,0.07538
00000384,0.66503,0.11736
00000385,0.35955,0.03394
00000386,0.69143,0.04914
00000388,0.66504,0.05115
00000389,0.85327,0.10122
00000390,0.59443,0.06347
00000391,1.62599,0.23584
00000392,1.71577,0.23005
00000393,1.09895,0.09457
00000394,0.23129,0.09678
00000395,1.06570,0.11402
00000396,0.68769,0.05897
00000397,0.39743,0.14939
00000398,0.38869,0.02420
00000399,0.66471,0.05939
00000400,0.41671,0.03287
00000401,0.79570,0.10599
00000402,0.25746,0.02531
00000403,0.66162,0.04894
00000404,0.51432,0.03515
00000405,0.94086,0.12609
00000406,0.37207,0.03612
00000407,2.05027,0.28922
00000408,1.19256,0.13983
00000409,0.64750,0.05395
00000410,0.55471,0.04374
00000411,0.53639,0.04340
00000412,0.60935,0.06011
00000413,0.65575,0.04821
00000414,0.47179,0.03627
00000415,0.38354,0.03149
00000416,1.10608,0.16894
00000417,0.84542,0.06309
00000418,0.57979,0.04461
00000419,0.96901,0.06903
00000420,0.49921,0.04054
00000421,0.26349,0.02418
00000422,0.62326,0.04922
00000423,1.46739,0.14514
00000424,1.04957,0.08886
00000425,0.46397,0.03546
00000426,0.73310,0.06931
00000427,0.64262,0.06417
00000428,0.72096,0.07062
00000429,0.71709,0.05731
00000430,0.25497,0.03536
00000431,2.28565,0.33415
00000432,0.72594,0.06197
00000433,0.41646,0.03342
00000434,0.18590,0.02911
00000435,1.62417,0.14866
00000436,1.66790,0.25554
00000437,1.08035,0.17911
00000438,0.52799,0.05477
00000439,0.74724,0.08796
00000440,0.88853,0.15361
00000441,0.69009,0.05493
00000442,0.29432,0.03927
00000443,0.48428,0.04494
00000444,1.46344,0.13069
00000445,0.47004,0.03606
00000446,2.77929,0.45182
00000447,0.76431,0.06547
00000448,1.00389,0.08101
00000449,0.90421,0.17323
00000450,0.85387,0.06311
00000451,0.41047,0.02282
00000452,1.83753,0.28578
00000453,1.28729,0.14490
00000454,0.38635,0.02649
00000455,0.27548,0.03902
00000456,1.01064,0.10114
00000457,0.48875,0.06291
00000458,0.57405,0.06002
00000459,0.69936,0.04460
00000460,1.04728,0.07045
00000461,0.28252,0.02119
00000462,0.20092,0.02762
00000463,0.94242,0.10693
00000464,0.27337,0.03943
00000465,1.93638,0.62699
00000466,1.12961,0.11539
00000467,0.26824,0.02901
00000468,0.70491,0.04209
00000469,0.63699,0.04847
00000470,0.19024,0.03780
00000471,0.60143,0.06117
00000472,0.59690,0.05567
00000473,0.35996,0.03395
00000474,0.69774,0.32797
00000475,0.73879,0.04905
00000476,1.06999,0.11297
00000477,1.19701,0.10511
00000478,0.95869,0.08246
00000479,0.66341,0.05528
00000480,0.29465,0.02734
00000481,0.27032,0.02798
00000482,0.91361,0.09142
00000483,0.54645,0.03336
00000484,0.50441,0.05008
00000485,0.50546,0.03403
00000486,0.33186,0.02795
00000487,0.74556,0.08448
00000488,0.65285,0.08332
00000489,1.64700,0.19912
00000490,1.16326,0.19727
00000491,0.38188,0.02737
00000492,0.59097,0.03443
00000493,0.28531,0.03703
00000494,0.78752,0.06122
00000495,0.68293,0.08985
00000496,0.44731,0.04767
00000497,0.41220,0.03842
00000498,1.39275,0.22580
00000499,0.95819,0.21372
00000500,0.45600,0.04306
00000501,0.43506,0.13046
00000502,1.14071,0.09709
00000503,0.57335,0.05476
00000504,0.59677,0.04209
00000505,0.30282,0.03210
00000506,1.15892,0.61630
00000507,0.87997,0.07049
00000508,0.91640,0.06249
00000509,0.95143,0.08364
00000510,0.64112,0.04514
00000511,0.71737,0.05358
00000512,0.40058,0.03595
00000513,1.29530,0.16649
00000514,0.44248,0.03142
00000515,0.94656,0.06935
00000516,0.79787,0.04290
00000517,1.63690,0.17748
00000518,0.59385,0.03998
00000519,1.81780,0.55062
00000520,0.46750,0.04663
00000521,0.40153,0.03073
00000522,2.14749,0.27687
00000523,0.49846,0.03520
00000524,0.46850,0.03825
00000525,1.24874,0.09155
00000526,1.78908,0.21476
00000527,0.47662,0.03991
00000528,0.44320,0.03075
00000529,1.31253,0.17956
00000530,0.42656,0.04555
00000531,1.24193,0.10707
00000532,1.01183,0.13785
00000533,1.35638,0.17809
00000534,0.58228,0.07877
00000535,0.43239,0.02594
00000536,1.24467,0.12777
00000537,0.86917,0.17146
00000538,0.86249,0.06753
00000539,0.62166,0.06151
00000540,0.43124,0.03937
00000541,0.64962,0.25368
00000542,0.44947,0.02909
00000543,0.61475,0.05532
00000544,0.46953,0.04385
00000545,0.85910,0.13909
00000546,0.44593,0.03371
00000547,0.22268,0.02492
00000548,0.52378,0.03657
00000549,0.41200,0.03647
00000550,0.47020,0.07272
00000551,0.52687,0.03440
00000552,0.98614,0.09240
00000553,0.23947,0.02650
00000554,0.32530,0.02204
00000555,0.40519,0.04168
00000556,0.68877,0.08905
00000557,0.42134,0.02920
00000558,1.11096,0.31690
00000559,0.77492,0.04652
00000560,0.83460,0.08612
00000561,0.56769,0.04071
00000562,2.23928,0.47187
00000563,0.41327,0.05135
00000564,0.28544,0.02615
00000565,1.38210,0.12034
00000566,0.47058,0.07520
00000567,0.49131,0.04511
00000568,0.82991,0.05783
00000569,0.76538,0.07331
00000570,0.48151,0.08076
00000571,0.84826,0.06439
00000572,0.69155,0.08086
00000573,0.54616,0.04927
00000574,0.50015,0.04059
00000575,1.39731,0.25183
00000576,0.68068,0.04666
00000577,0.79386,0.08535
00000578,1.62457,0.22274
00000579,0.41813,0.04596
00000580,0.51632,0.03821
00000581,0.63842,0.04613
00000582,0.50999,0.02988
00000583,0.42134,0.03729
00000584,0.66004,0.04329
00000585,0.69233,0.08529
00000586,0.39601,0.02583
00000587,1.18321,0.09956
00000588,0.40442,0.04484
00000589,0.62038,0.04881
00000590,0.78799,0.07567
00000591,0.41603,0.04145
00000592,0.68218,0.05843
00000593,0.50620,0.02930
00000594,0.48226,0.03660
00000595,0.72015,0.07130
00000596,2.02485,0.26321
00000597,0.71487,0.08381
00000598,0.96262,0.14856
00000599,0.81843,0.08827
00000600,0.44623,0.02828
00000601,0.55734,0.04252
00000602,0.43569,0.02855
00000603,0.71492,0.04249
00000604,0.46268,0.04250
00000605,1.05528,0.18100
00000606,1.10844,0.13524
00000607,0.94378,0.07871
00000608,0.31768,0.03547
00000609,0.50738,0.03499
00000610,0.66326,0.06292
00000611,0.95389,0.07617
00000612,0.90295,0.10980
00000613,0.87968,0.13319
00000614,0.35690,0.02415
00000615,0.78455,0.05677
00000616,0.43235,0.04569
00000617,1.10181,0.13681
00000618,1.08225,0.30966
00000619,0.41748,0.02629
00000620,0.52144,0.07287
00000621,0.58311,0.07840
00000622,0.58266,0.06010
00000623,0.60246,0.06970
00000624,0.34972,0.03536
00000625,1.06672,0.09721
00000626,1.13408,0.10000
00000627,1.07881,0.13558
00000628,0.82259,0.06459
00000629,0.26320,0.02239
00000630,0.41104,0.04176
00000631,0.66737,0.07004
00000632,1.08736,0.15068
00000633,0.46114,0.03991
00000634,0.24200,0.03184
00000635,1.08010,0.19179
00000636,0.62141,0.04533
00000637,0.93933,0.10998
00000638,0.49200,0.06243
00000639,0.50295,0.04740
00000640,0.44976,0.05181
00000641,0.37827,0.03083
00000642,0.24045,0.02549
00000643,0.46879,0.03282
00000644,0.42188,0.02906
00000645,1.00294,0.12357
00000646,1.54210,0.42195
00000647,0.64313,0.04397
00000648,0.44209,0.04215
00000649,0.69692,0.04898
00000650,0.47686,0.03502
00000651,0.27127,0.02636
00000652,0.33838,0.02465
00000653,1.02607,0.11119
00000654,0.55590,0.04676
00000655,0.68104,0.06424
00000656,1.11209,0.11944
00000657,0.30762,0.02977
00000658,0.54903,0.04886
00000659,0.51204,0.06053
00000660,0.26794,0.03326
00000661,0.45007,0.02659
00000662,0.65556,0.06449
00000663,1.20799,0.14111
00000664,0.25950,0.02642
00000665,0.59085,0.04259
00000666,0.87903,0.11170
00000667,0.71874,0.07461
00000668,0.93202,0.08465
00000669,1.21085,0.19394
00000670,0.50179,0.05415
00000671,0.48889,0.02726
00000672,0.45163,0.03779
00000673,0.66872,0.05448
00000674,0.96654,0.13282
00000675,0.73397,0.18054
00000676,0.90936,0.07495
00000677,0.28061,0.02598
00000678,0.82343,0.05891
00000679,0.17499,0.02938
00000680,0.21959,0.02873
00000681,0.52561,0.03387
00000682,0.23540,0.03402
00000683,0.54376,0.06415
00000684,0.47588,0.02739
00000685,1.33134,0.17917
00000686,2.71955,0.48131
00000687,1.07752,0.17361
00000688,0.42657,0.03025
00000689,0.98272,0.10028
00000690,0.58849,0.04339
00000691,1.57673,0.15928
00000692,0.42664,0.05097
00000693,0.25002,0.04110
00000694,0.80462,0.07626
00000695,0.36564,0.02760
00000696,0.85054,0.09357
00000697,0.50790,0.03744
00000698,1.18057,0.18059
00000699,1.05328,0.10050
00000700,0.48207,0.04316
00000701,0.68449,0.04988
00000702,1.51475,0.21765
00000703,0.76257,0.06746
00000704,0.56254,0.04499
00000705,1.59729,0.16143
00000706,0.38881,0.03456
00000707,0.43985,0.02735
00000708,0.69365,0.07997
00000709,0.66516,0.04680
00000710,1.83882,0.24948
00000711,0.86759,0.06887
00000712,0.42941,0.03882
00000713,0.36909,0.03524
00000714,1.57605,0.17174
00000715,0.36708,0.04501
00000716,0.24579,0.03221
00000717,0.23221,0.02816
00000718,0.26357,0.02501
00000719,0.54450,0.04405
00000720,0.69056,0.10207
00000721,3.04752,0.45250
00000722,1.55750,0.42701
00000723,0.93503,0.07018
00000724,0.53676,0.05592
00000725,2.24218,0.30341
00000726,0.29016,0.02610
00000727,0.59768,0.04520
00000728,0.97599,0.15813
00000729,0.34448,0.03000
00000730,1.47223,0.14315
00000731,1.06257,0.15710
00000732,0.22576,0.02336
00000733,0.49434,0.04144
00000734,1.01218,0.09821
00000735,1.14888,0.15221
00000736,0.39070,0.02820
00000737,0.58166,0.05074
00000738,0.58765,0.05363
00000739,0.83890,0.06124
00000740,0.64133,0.05251
00000741,0.38100,0.05474
00000742,0.85180,0.11580
00000743,0.29732,0.07039
00000744,1.76610,0.27981
00000745,0.49672,0.05438
00000746,0.98475,0.09245
00000747,0.53608,0.05677
00000748,0.68190,0.05918
00000749,0.85882,0.06273
00000750,1.98073,0.35715
00000751,1.04234,0.08614
00000752,0.83593,0.06548
00000753,0.44720,0.03440
00000754,1.03524,0.10023
00000755,0.54555,0.05857
00000756,0.67652,0.12773
00000757,0.57017,0.03410
00000758,0.52166,0.04990
00000759,0.56341,0.05550
00000760,0.70698,0.05686
00000761,2.50869,0.40370
00000762,0.18771,0.02799
00000763,0.95041,0.08263
00000764,0.20746,0.03142
00000765,0.64496,0.12606
00000766,1.39308,0.15874
00000767,0.99967,0.12267
00000768,0.63323,0.04384
00000769,0.68035,0.05112
00000770,0.47904,0.03232
00000772,0.70599,0.04880
00000773,0.85314,0.10332
00000774,1.28520,0.10866
00000775,0.74401,0.08443
00000776,0.60741,0.05923
00000777,0.70555,0.06088
00000778,2.13502,0.34264
00000779,1.39523,0.13747
00000780,1.16174,0.15108
00000781,0.47650,0.03390
00000782,0.50858,0.04777
00000783,0.51187,0.03652
00000784,1.03475,0.08628
00000785,0.34095,0.03036
00000786,0.68445,0.06553
00000787,0.92812,0.07169
00000788,1.17378,0.10224
00000789,0.54376,0.07477
00000790,0.55808,0.03330
00000791,1.36669,0.19810
00000792,1.31117,0.16358
00000793,2.02302,0.31697
00000794,0.33763,0.03136
00000795,1.07228,0.10705
00000796,0.70139,0.06063
00000797,0.24864,0.02371
00000798,0.57541,0.05423
00000799,0.23109,0.04373
00000800,1.36621,0.16941
00000801,0.77329,0.08048
00000802,1.30495,0.14503
00000803,0.43362,0.03019
00000804,0.40342,0.03196
00000805,1.66460,0.19782
00000806,0.46834,0.03601
00000807,0.41106,0.02895
00000808,0.81637,0.06861
00000809,0.59482,0.03807
00000810,0.72084,0.03432
00000811,0.23052,0.02650
00000812,0.85079,0.09065
00000813,0.40821,0.03241
00000814,1.59335,0.21441
00000815,1.10475,0.11779
00000816,0.59843,0.04867
00000817,0.85702,0.08047
00000818,1.01536,0.08498
00000819,0.77684,0.06861
00000820,0.36599,0.03500
00000821,1.56067,0.15000
00000822,0.60279,0.05067
00000823,0.73559,0.09138
00000824,0.54767,0.04502
00000825,0.72854,0.05739
00000826,1.29850,0.15819
00000827,0.96544,0.14446
00000828,1.04481,0.09485
00000829,0.76383,0.05957
00000830,1.30670,0.10308
00000831,0.43303,0.03154
00000832,2.36258,0.34212
00000833,0.26799,0.04729
00000834,0.39372,0.04416
00000835,0.64641,0.04447
00000836,0.79359,0.08082
00000837,0.43817,0.02974
00000838,0.77615,0.07232
00000839,0.37653,0.03143
00000840,2.10660,0.28209
00000841,1.12658,0.19010
00000842,1.08669,0.14430
00000843,0.28505,0.02290
00000844,0.65834,0.10757
00000845,1.34803,0.15207
00000846,1.69413,0.21378
00000847,0.57246,0.04979
00000848,0.49424,0.04116
00000849,0.53834,0.08271
00000850,0.57313,0.04418
00000851,0.68898,0.07937
00000852,0.68289,0.04491
00000853,0.61400,0.05314
00000854,1.16302,0.08699
00000855,0.34381,0.03770
00000856,0.37164,0.02593
00000857,0.45507,0.02940
00000858,0.24441,0.03539
00000859,0.70612,0.05781
00000860,0.39468,0.03172
00000861,1.12656,0.10074
00000862,0.28742,0.04873
00000863,0.44952,0.03638
00000864,0.22339,0.02488
00000865,0.75252,0.10666
00000866,0.43128,0.03392
00000867,0.57850,0.05261
00000868,1.22307,0.12693
00000869,0.78607,0.07219
00000870,0.40010,0.03606
00000871,0.83460,0.07106
00000872,0.48509,0.06008
00000873,0.92193,0.08566
00000874,0.49739,0.04336
00000875,2.31555,0.38872
00000876,0.70835,0.07502
00000877,0.66555,0.04876
00000878,1.71764,0.28873
00000879,0.75306,0.06656
00000880,0.58094,0.05048
00000881,0.40637,0.03229
00000882,0.57048,0.06072
00000883,0.89589,0.13385
00000884,0.45692,0.03938
00000885,1.19962,0.10670
00000886,0.25844,0.02743
00000887,0.39038,0.02733
00000888,0.77541,0.04895
00000889,0.20024,0.02352
00000890,0.59365,0.04126
00000891,0.43665,0.03699
00000892,1.08635,0.17130
00000893,0.53866,0.05799
00000894,0.22736,0.03022
00000895,0.88822,0.11969
00000896,0.29506,0.03731
00000897,0.48746,0.03800
00000898,0.61223,0.04223
00000899,1.50371,0.14783
00000900,2.77925,0.57947
00000901,0.40145,0.15265
00000902,0.39623,0.02482
00000903,0.73246,0.06696
00000904,1.08100,0.11334
00000905,0.25748,0.02836
00000906,1.25049,0.14408
00000907,1.22565,0.11611
00000908,0.90913,0.09681
00000909,0.29870,0.02992
00000910,0.56170,0.04771
00000911,0.28362,0.03011
00000912,0.69086,0.09808
00000913,1.49046,0.13382
00000914,0.54731,0.03212
00000915,0.93664,0.09382
00000916,1.35820,0.16898
00000917,1.32824,0.12763
00000918,0.33223,0.03192
00000919,0.58687,0.04808
00000920,1.01507,0.31296
00000921,0.61736,0.04528
00000922,0.72688,0.10247
00000923,0.61589,0.04674
00000924,0.44491,0.05832
00000925,0.61216,0.03839
00000926,1.00702,0.14546
00000927,0.48150,0.04217
00000928,1.68132,0.18574
00000929,1.83173,0.20824
00000930,0.70255,0.04401
00000931,0.40961,0.03158
00000932,0.39623,0.03375
00000933,1.26293,0.32163
00000934,0.29422,0.03005
00000935,0.42615,0.03103
00000936,0.59099,0.03667
00000937,1.10406,0.08097
00000938,0.48578,0.05002
00000939,0.46318,0.06269
00000940,0.20607,0.05622
00000941,0.84554,0.09464
00000942,0.47103,0.04191
00000943,0.46730,0.03628
00000944,0.56767,0.04380
00000945,1.03634,0.20320
00000946,0.47553,0.03421
00000947,0.85700,0.06522
00000948,0.45117,0.02942
00000949,0.28026,0.03266
00000950,1.76271,0.20290
00000951,0.58337,0.05963
00000952,0.76155,0.15566
00000953,0.86560,0.09336
00000954,0.26998,0.02270
00000955,1.02522,0.11276
00000956,0.32859,0.02141
00000957,1.14913,0.08303
00000958,0.77791,0.07565
00000959,0.42232,0.05423
00000960,1.94521,0.68026
00000961,1.29000,0.15213
00000962,0.47982,0.03721
00000963,1.07427,0.07932
00000964,0.79150,0.08512
00000965,0.81216,0.07746
00000966,0.89702,0.08833
00000967,0.38533,0.02828
00000968,0.87658,0.07101
00000969,0.41649,0.03531
00000970,1.02119,0.10494
00000971,0.52291,0.04624
00000972,0.67349,0.05547
00000973,0.60651,0.07574
00000974,0.41425,0.02411
00000975,0.57080,0.04936
00000976,0.49489,0.03503
00000977,0.64172,0.05968
00000978,0.65971,0.05353
00000979,0.57850,0.04876
00000980,0.63292,0.03979
00000981,0.21962,0.03306
00000982,0.68692,0.04950
00000983,0.26526,0.02478
00000984,1.82104,0.34897
00000985,0.46647,0.05079
00000986,0.37431,0.03522
00000987,0.54943,0.06767
00000988,0.66610,0.06164
00000989,0.93026,0.07902
00000990,0.79056,0.08009
00000991,0.64414,0.05143
00000992,0.66326,0.05179
00000993,0.57211,0.04195
00000994,0.52396,0.05903
00000995,0.48269,0.04103
00000996,0.30164,0.03236
00000997,1.31900,0.12698
00000998,0.78235,0.07021
00000999,0.89867,0.13559
