name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00008387,0.4622,0.3755,0.0131
00010323,0.4732,1.2216,0.0207
00004523,0.5481,1.0076,0.0712
00005686,0.5363,0.5684,0.0670
00009483,0.8928,0.9397,0.0627
00003448,0.5006,0.4422,0.0378
00010162,0.5077,0.8660,0.0424
00007744,0.5613,0.7674,0.0442
00000478,0.4530,0.3291,0.0086
00006669,0.4995,0.5527,0.0257
00011110,0.4895,0.3617,0.0307
00008537,0.4936,0.5202,0.0340
00002058,0.4862,0.1369,0.0337
00005263,0.4775,1.4187,0.0234
00008548,1.3854,2.6648,0.1168
00007620,0.6145,0.5742,0.0819
00003415,0.5452,0.5514,0.0196
00010903,0.7825,0.7425,0.0507
00006582,0.4529,0.3479,0.0137
00004939,0.4743,1.2801,0.0271
00008257,0.7175,0.7939,0.0501
00000845,0.5259,0.1958,0.1111
00001845,0.4615,1.1972,0.0166
00009069,0.4860,1.2679,0.0373
00000033,0.5077,0.7958,0.0483
00003676,0.4471,3.2727,0.0135
00009665,0.4611,0.4240,0.0144
00008122,0.5780,0.7905,0.0869
00010849,0.5274,1.9498,0.0563
00000596,0.5101,0.4400,0.0347
00000895,0.5123,0.4840,0.0501
00005117,0.4675,0.3010,0.0228
00001827,0.5779,1.8738,0.0720
00010628,0.4453,0.3482,0.0084
00003239,0.4666,0.3715,0.0218
00002909,0.4924,0.1654,0.0564
00009156,0.4466,0.4397,0.0073
00009610,0.4952,1.2836,0.0398
00007791,0.4802,0.1981,0.0326
00000042,0.6616,0.6456,0.0178
00006470,0.8032,0.7800,0.0820
00011027,0.4856,0.4962,0.0151
00003812,0.5753,0.6409,0.0650
00006962,0.4869,0.3172,0.0284
00004357,0.7396,0.7491,0.0526
00006886,0.5059,1.2667,0.0741
00006849,0.4573,0.3215,0.0154
00004400,0.6505,2.5565,0.2094
00006141,0.5580,0.6256,0.0600
00010684,0.5046,1.8132,0.0418
00000923,0.5881,0.5089,0.0872
00001950,0.4859,0.4502,0.0240
00005370,0.4785,0.4879,0.0225
00002223,0.6276,0.6936,0.0829
00003423,0.4757,1.6366,0.0314
00007636,0.4670,0.3779,0.0135
00007844,0.4850,0.3072,0.0437
00008706,0.5534,0.9353,0.0846
00003429,0.5530,1.2367,0.0721
00000864,0.5581,1.0165,0.0725
00009690,0.5145,0.7779,0.0495
00001453,0.5843,0.5994,0.0342
00008668,0.4921,0.3013,0.0417
00006400,0.5098,0.5570,0.0475
00009199,0.6205,0.4429,0.0882
00008938,0.4650,0.5410,0.0138
00001957,1.2888,1.7180,0.4622
00005302,0.5515,0.5077,0.0159
00005448,1.1044,1.0710,0.1194
00008531,0.5280,1.6961,0.0548
00010581,0.4764,0.3036,0.0317
00005332,0.5821,0.9604,0.1732
00003203,0.5829,0.5326,0.0787
00006538,1.1545,0.9957,0.0246
00006370,0.4786,0.3245,0.0381
00005824,0.4578,0.4951,0.0105
00008305,0.6713,0.6878,0.0327
00004389,0.4772,1.1275,0.0274
00006625,0.5085,0.5472,0.0255
00001487,0.4711,0.4528,0.0321
00008635,0.4610,2.2078,0.0141
00001394,0.5685,0.6200,0.0707
00002896,0.5232,0.9412,0.0600
00010792,0.5201,0.6569,0.0577
00009702,0.4597,1.2202,0.0146
00006474,0.4556,0.3534,0.0120
00007166,0.4768,0.5362,0.0239
00000325,0.4916,0.8056,0.0367
00006928,1.2359,1.3235,0.0565
00005666,0.4468,0.3432,0.0114
00004193,0.5150,0.5165,0.0201
00003837,0.5788,0.5385,0.0598
00002099,0.5106,0.3700,0.0510
00002559,0.5942,0.8197,0.1021
00000720,0.4550,0.3961,0.0109
00008884,0.7014,0.7264,0.0247
00009432,0.4630,0.7244,0.0204
00008446,0.8308,0.8879,0.0297
00007606,0.5118,0.6599,0.0481
00007240,0.5104,0.1985,0.0503
00005105,0.4904,0.5182,0.0284
00001046,0.5248,0.5743,0.0434
00009566,0.7358,1.0995,0.2206
00010497,0.5112,1.5715,0.0502
00007770,0.4722,0.3949,0.0276
00002907,0.6679,0.8607,0.0902
00005235,0.4839,0.7645,0.0248
00003422,0.8085,0.7264,0.0496
00005683,0.4832,0.2975,0.0365
00001030,0.6847,2.7678,0.0373
00004113,0.4877,0.5427,0.0291
00000832,0.5546,1.9341,0.0679
00006966,0.6111,0.9701,0.1125
00004384,0.5420,0.6203,0.0520
00000268,0.4840,3.0750,0.0294
00004090,0.6970,0.7231,0.0150
00008966,0.5289,0.5155,0.0475
00007356,0.6705,0.9406,0.0831
00005924,0.7641,0.7152,0.1161
00006953,0.4897,0.5740,0.0300
00002266,1.1407,1.0899,0.1105
00009742,0.4639,0.6100,0.0164
00007419,0.4967,0.6316,0.0293
00008190,0.4648,0.3720,0.0169
00010518,0.4649,0.4833,0.0124
00007044,0.4856,1.2216,0.0243
00008682,0.8891,2.5954,0.1152
00011113,0.5520,0.8622,0.0779
00004630,0.4747,0.5738,0.0211
00009103,0.4585,2.2468,0.0165
00009994,0.6367,2.1269,0.1055
00006621,1.6991,1.8676,0.0885
00005541,0.6638,1.0184,0.0940
00002315,0.5012,2.1016,0.0400
00010109,0.5090,0.4881,0.0341
00003525,0.6106,0.7111,0.0289
00006170,0.8179,0.7786,0.0396
00003897,0.4643,1.8981,0.0164
00005284,0.7299,1.3205,0.0695
00004277,0.6063,0.6127,0.0208
00008491,0.4860,0.2916,0.0259
00008077,0.5393,1.6727,0.0598
00001641,0.7915,0.8036,0.0936
00003476,0.4797,1.2966,0.0358
00007788,0.5629,0.4934,0.0811
00008219,0.5352,1.1206,0.0621
00010067,0.4959,2.1285,0.0421
00002625,0.4966,0.3786,0.0372
00008803,0.5195,0.4721,0.0609
00006510,0.7608,1.0843,0.0918
00011114,0.4797,0.4415,0.0190
00004481,0.5254,0.8572,0.0700
00010089,0.4632,0.8548,0.0216
00008069,0.5073,0.1954,0.0667
00002579,0.5150,0.4029,0.0509
00008310,0.8807,0.9773,0.0562
00002656,0.4861,0.4885,0.0391
00008201,0.7701,0.7990,0.0957
00009678,0.6753,0.8184,0.0620
00010212,0.5321,0.6223,0.0335
00007389,0.4628,0.3782,0.0166
00006348,0.5338,0.5162,0.0669
00010007,0.5094,1.0507,0.0518
00010271,1.2460,2.0952,0.4972
00004559,0.7584,0.8418,0.0492
00009632,0.5308,0.5846,0.0229
00007393,0.4654,2.5212,0.0221
00010415,0.4815,0.2715,0.0311
00003998,0.5456,2.1460,0.0552
00006193,0.5609,1.3041,0.0787
