ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00002156,0.7787,0.0645,0.8501,1.0388
00008804,0.4493,0.0495,0.3612,1.0388
00009013,0.3325,0.0359,0.3444,1.0388
00002117,0.3678,0.0393,0.3275,1.0388
00007153,0.5804,0.0372,0.5804,1.0388
00009642,0.2956,0.0272,0.2922,1.0388
00002222,0.4076,0.0370,0.3981,1.0388
00007230,0.4732,0.0507,0.4766,1.0388
00004313,0.3726,0.0355,0.3866,1.0388
00010465,1.4684,0.1901,1.3845,1.0388
00003659,0.3963,0.0242,0.3952,1.0388
00003746,0.3756,0.0256,0.3613,1.0388
00010141,0.5180,0.0528,0.4524,1.0388
00003795,0.6674,0.0434,0.6877,1.0388
00006123,1.7525,0.3274,1.3628,1.0388
00008536,0.5640,0.1370,0.5574,1.0388
00008378,0.6706,0.1207,0.7323,1.0388
00006065,0.5195,0.0394,0.5213,1.0388
00005609,0.4800,0.0321,0.5020,1.0388
00002498,0.2863,0.0287,0.2757,1.0388
00006103,0.3137,0.0359,0.3113,1.0388
00010228,0.4171,0.0613,0.3712,1.0388
00000829,0.9667,0.0908,0.7559,1.0388
00003569,0.2289,0.0277,0.2075,1.0388
00010187,0.6033,0.0338,0.6027,1.0388
00003050,0.5258,0.0488,0.5630,1.0388
00002233,0.9728,0.1135,1.0451,1.0388
00008791,0.6204,0.0421,0.5650,1.0388
00009031,0.6110,0.0418,0.6355,1.0388
00009126,0.2858,0.0283,0.2965,1.0388
00009520,2.6706,0.4592,3.3365,1.0388
00001316,0.7242,0.0872,0.7138,1.0388
00005462,1.1447,0.2117,1.0975,1.0388
00007618,0.3471,0.0305,0.3356,1.0388
00002523,0.1815,0.0296,0.1692,1.0388
00001219,1.2778,0.1982,1.4204,1.0388
00003323,1.8323,0.3563,1.6654,1.0388
00004763,0.2513,0.0257,0.2274,1.0388
00005843,0.4720,0.0736,0.5206,1.0388
00000292,0.2516,0.0243,0.2504,1.0388
00006722,0.3003,0.0244,0.3042,1.0388
00008482,1.2156,0.1086,1.2069,1.0388
00010974,0.5874,0.0315,0.5648,1.0388
00004584,0.4557,0.0286,0.4452,1.0388
00009777,0.3026,0.0327,0.3080,1.0388
00009042,0.5924,0.0490,0.5131,1.0388
00001677,0.7607,0.0759,0.7886,1.0388
00001820,0.2597,0.0454,0.2058,1.0388
00006380,0.5980,0.0534,0.6061,1.0388
00005967,0.2842,0.0296,0.3037,1.0388
00009733,0.4543,0.0402,0.4575,1.0388
00006536,0.6748,0.0567,0.7033,1.0388
00006328,0.5934,0.2784,0.5752,1.0388
00009704,1.1572,0.2004,1.1923,1.0388
00000547,1.3184,0.4047,2.1632,1.0388
00009801,2.1750,0.3073,2.0285,1.0388
00004226,0.2114,0.0274,0.1826,1.0388
00009285,0.9582,0.0758,0.9818,1.0388
00003174,0.4058,0.0305,0.3903,1.0388
00006878,1.6974,0.2383,1.5640,1.0388
00000122,0.6384,0.0673,0.7063,1.0388
00001794,0.4303,0.0267,0.4087,1.0388
00006748,0.7183,0.0638,0.7041,1.0388
00000620,0.7790,0.0584,0.7078,1.0388
00001947,0.9239,0.0985,0.8818,1.0388
00007584,0.4558,0.0277,0.4658,1.0388
00010922,0.5943,0.0816,0.5764,1.0388
00010899,1.4527,0.1463,1.5272,1.0388
00002412,2.5688,0.4506,2.4821,1.0388
00009489,0.7174,0.0610,0.7343,1.0388
00005211,0.5963,0.0401,0.6171,1.0388
00006254,2.3663,0.3823,2.3641,1.0388
00008133,0.3316,0.0260,0.3301,1.0388
00001224,0.6384,0.0418,0.6299,1.0388
00002500,0.9563,0.0863,0.9285,1.0388
00003240,0.4118,0.0284,0.4025,1.0388
00002321,0.3698,0.0338,0.4255,1.0388
00001198,1.6092,0.2664,1.7323,1.0388
00000821,0.3059,0.0264,0.3002,1.0388
00002754,0.5824,0.0463,0.6257,1.0388
00004533,0.4729,0.0298,0.4202,1.0388
00004028,1.3201,0.2119,1.4438,1.0388
00003425,0.5139,0.0294,0.5079,1.0388
00003682,0.6210,0.0896,0.7240,1.0388
00004814,0.3765,0.0346,0.3246,1.0388
00009364,1.0777,0.1085,1.1414,1.0388
00005808,1.5913,0.2049,1.4519,1.0388
00007013,0.8942,0.3895,0.8397,1.0388
00004208,0.1892,0.0288,0.1868,1.0388
00004966,1.1834,0.3587,1.2508,1.0388
00001454,1.4134,0.3878,1.3174,1.0388
00007857,0.7633,0.0480,0.7689,1.0388
00002811,0.7114,0.0477,0.7197,1.0388
00003410,0.4362,0.0308,0.4142,1.0388
00007455,1.0476,0.1035,1.0388,1.0388
00010108,0.3075,0.0290,0.3035,1.0388
00010082,0.6346,0.0464,0.6416,1.0388
00000519,1.1497,0.0966,1.0779,1.0388
00005470,0.4463,0.0296,0.4747,1.0388
00000782,1.3256,0.1330,1.4025,1.0388
00001610,0.7802,0.1195,0.6155,1.0388
00001475,0.4530,0.0355,0.4226,1.0388
00007343,0.6643,0.1548,0.5987,1.0388
00004634,0.7474,0.0812,0.7935,1.0388
00004762,0.7557,0.0685,0.6775,1.0388
00010403,0.2700,0.0587,0.3008,1.0388
00004197,0.4385,0.0448,0.4593,1.0388
00005536,0.3512,0.0274,0.3791,1.0388
00009271,1.3366,0.1828,1.4616,1.0388
00007790,0.4708,0.0547,0.5380,1.0388
00009596,0.5446,0.0537,0.4131,1.0388
00010206,0.4090,0.0275,0.4032,1.0388
00010515,1.1673,0.1135,1.3089,1.0388
00009768,0.9377,0.0704,1.0480,1.0388
00010787,1.9911,0.3140,1.9232,1.0388
00000690,0.5591,0.0461,0.5494,1.0388
00003281,0.5342,0.2039,0.4905,1.0388
00009842,1.3527,0.1732,1.1916,1.0388
00009205,0.4308,0.0370,0.4972,1.0388
00004086,0.4959,0.0423,0.4904,1.0388
00007897,0.5358,0.0493,0.5014,1.0388
00003863,0.7056,0.0905,0.6958,1.0388
00000846,0.5113,0.0434,0.5478,1.0388
00006573,2.2531,0.3181,2.1521,1.0388
00005007,1.5814,0.2130,1.4428,1.0388
00006286,0.8433,0.0547,0.8710,1.0388
00004581,1.5752,0.2908,1.4942,1.0388
00005615,0.2458,0.0281,0.2376,1.0388
00007361,0.6416,0.0455,0.6833,1.0388
00008369,0.4508,0.0473,0.5270,1.0388
00007561,0.8977,0.0770,0.8887,1.0388
00000841,2.0683,0.2761,1.9565,1.0388
00003004,2.1188,0.3242,1.8156,1.0388
00005854,1.8101,0.2355,1.5123,1.0388
00007452,2.4683,0.4433,2.7306,1.0388
00002496,1.1843,0.1011,1.2459,1.0388
00005969,1.2506,0.1085,1.3198,1.0388
00007294,0.7946,0.0807,0.8576,1.0388
00010250,0.6917,0.0515,0.7104,1.0388
00001442,0.6059,0.0418,0.5912,1.0388
00010600,0.7036,0.0746,0.6448,1.0388
00001302,0.5801,0.0481,0.6178,1.0388
00003079,0.8049,0.0575,0.7519,1.0388
00003704,1.0612,0.2491,0.8343,1.0388
00001335,1.2153,0.2352,1.0572,1.0388
00005031,0.3025,0.0242,0.3301,1.0388
00011058,0.4285,0.0311,0.4118,1.0388
00004888,0.5243,0.0321,0.5145,1.0388
00009150,0.2863,0.0239,0.2432,1.0388
00006836,0.5781,0.0736,0.5938,1.0388
00004816,0.8119,0.0596,0.8021,1.0388
00006520,0.5117,0.0377,0.5421,1.0388
00002592,0.7616,0.0887,0.7700,1.0388
00007049,0.5226,0.0494,0.4962,1.0388
00000202,0.8578,0.0708,0.9007,1.0388
00002958,0.9713,0.0777,0.9326,1.0388
00011119,0.9608,0.0921,0.8459,1.0388
00005641,0.2416,0.0233,0.2245,1.0388
00004555,0.3956,0.0308,0.4324,1.0388
00007469,0.6878,0.0698,0.6056,1.0388
00007416,0.6557,0.0568,0.6931,1.0388
00008989,0.6983,0.0521,0.6738,1.0388
00007273,0.6600,0.0734,0.5674,1.0388
00005143,0.4619,0.1285,0.4549,1.0388
00000711,1.2874,0.1227,1.3627,1.0388
00004244,0.3340,0.0341,0.3725,1.0388
00003253,0.7251,0.0522,0.7398,1.0388
00008335,0.2435,0.0236,0.2193,1.0388
00010421,0.5890,0.0535,0.6039,1.0388
00006730,0.3659,0.0399,0.3825,1.0388
00010358,0.6293,0.0434,0.5998,1.0388
00000767,0.2669,0.0316,0.2901,1.0388
00002661,1.2734,0.2182,1.5839,1.0388
00004067,0.5657,0.0402,0.5796,1.0388
00005559,0.2601,0.0249,0.2278,1.0388
00009828,0.7912,0.0647,0.7460,1.0388
00001204,0.4571,0.0366,0.4946,1.0388
00008575,0.4217,0.0433,0.3889,1.0388
00003119,0.4712,0.0744,0.5620,1.0388
00001252,0.7420,0.0752,0.6815,1.0388
00010099,0.5966,0.0589,0.6058,1.0388
00001887,0.6875,0.0575,0.6243,1.0388
00000356,2.2748,0.5199,2.6226,1.0388
00005271,0.2293,0.0254,0.2343,1.0388
00009748,0.5661,0.0345,0.5654,1.0388
00000197,0.5044,0.0334,0.4978,1.0388
00010104,0.5640,0.0482,0.5138,1.0388
00008755,0.4067,0.0863,0.3631,1.0388
00003860,0.5219,0.0415,0.5391,1.0388
00003627,1.6994,0.2112,1.8377,1.0388
00002105,1.0911,0.0971,1.0899,1.0388
00003947,0.2870,0.0235,0.2900,1.0388
00003521,0.3137,0.0340,0.2910,1.0388
00002172,0.4670,0.0472,0.4754,1.0388
00008647,0.7384,0.1063,0.6521,1.0388
00007055,0.8687,0.0952,0.9645,1.0388
00010943,1.0919,0.1295,1.0644,1.0388
00002582,0.5594,0.0326,0.5676,1.0388
00009779,0.6700,0.0605,0.6177,1.0388
00003371,1.7468,0.2738,1.9493,1.0388
00001850,0.3516,0.0284,0.3605,1.0388
00001215,0.5766,0.0387,0.5855,1.0388
00009485,1.5059,0.1778,1.3951,1.0388
00006064,0.4453,0.0282,0.4564,1.0388
00002671,0.5413,0.0354,0.5434,1.0388
00005827,0.4292,0.0510,0.4455,1.0388
00004652,0.4556,0.0467,0.4172,1.0388
00004464,0.4684,0.0523,0.4765,1.0388
00006113,0.3931,0.0320,0.3960,1.0388
00006117,0.9751,0.1176,1.0105,1.0388
00002329,0.3920,0.0403,0.4098,1.0388
00005261,1.0465,0.1068,1.0027,1.0388
00005426,0.5618,0.0348,0.5508,1.0388
00006362,0.8229,0.0844,0.7726,1.0388
00001993,0.7755,0.0907,0.8546,1.0388
00003608,0.3246,0.0263,0.3462,1.0388
00010150,0.5724,0.0472,0.5887,1.0388
00005550,0.7930,0.0791,0.7002,1.0388
00007394,0.9598,0.1481,1.0483,1.0388
00007462,0.3776,0.0304,0.3671,1.0388
00000890,0.6349,0.0460,0.6951,1.0388
00008764,0.5615,0.0418,0.5593,1.0388
00001790,1.2926,0.1126,1.2606,1.0388
00004031,0.2954,0.0362,0.3250,1.0388
00010452,0.7084,0.0626,0.6301,1.0388
00005096,0.3762,0.0241,0.3556,1.0388
00009314,0.7023,0.0503,0.7356,1.0388
00004671,0.5157,0.0292,0.4980,1.0388
00008998,0.4623,0.0273,0.4417,1.0388
00009843,1.5967,0.1774,1.6765,1.0388
00008342,0.6736,0.0514,0.7090,1.0388
00004676,1.5606,0.1901,1.6986,1.0388
00009033,0.8596,0.1145,0.8815,1.0388
00008197,0.3970,0.0598,0.3867,1.0388
00006560,0.8577,0.0926,0.7634,1.0388
00006358,0.3881,0.0275,0.3942,1.0388
00000735,0.8719,0.0747,0.8985,1.0388
00003136,0.5770,0.1627,0.4527,1.0388
00006461,0.5956,0.0707,0.5770,1.0388
00010280,0.6278,0.0397,0.6559,1.0388
00009443,0.3948,0.0383,0.3726,1.0388
00008251,0.9513,0.1611,0.9309,1.0388
00004330,0.4360,0.0355,0.4629,1.0388
00009728,0.3971,0.0356,0.4025,1.0388
00002839,0.7306,0.0627,0.7952,1.0388
00009800,0.8225,0.0549,0.8183,1.0388
00003336,0.4755,0.0373,0.4905,1.0388
00004241,0.2938,0.0311,0.3082,1.0388
00002588,0.2589,0.0272,0.2616,1.0388
00005135,0.8695,0.0874,0.5678,1.0388
00003275,0.6458,0.0396,0.6926,1.0388
00008512,0.8068,0.0679,0.7561,1.0388
00000045,0.2338,0.0311,0.2193,1.0388
00000708,0.6975,0.0465,0.6719,1.0388
00010813,0.3582,0.0324,0.3759,1.0388
00005907,0.4226,0.0380,0.4157,1.0388
00002406,0.4507,0.0424,0.4314,1.0388
00007908,0.4180,0.0389,0.4014,1.0388
00006883,0.6337,0.0431,0.6264,1.0388
00000972,1.0919,0.0899,1.0879,1.0388
00008187,0.5129,0.0648,0.5544,1.0388
00000004,0.3007,0.0239,0.2646,1.0388
00004964,1.0157,0.1183,1.1743,1.0388
00003813,1.0138,0.1130,1.0209,1.0388
00003599,0.5894,0.0384,0.5874,1.0388
00007363,0.4547,0.0880,0.4661,1.0388
00011068,1.6884,0.2357,1.8663,1.0388
00006830,0.7545,0.0435,0.7142,1.0388
00005460,1.3127,0.2404,1.2740,1.0388
00002749,0.6332,0.0459,0.6071,1.0388
00003365,0.6294,0.0621,0.5233,1.0388
00005701,0.2792,0.0219,0.2724,1.0388
00009746,0.4602,0.0345,0.4645,1.0388
00002142,0.7717,0.0523,0.8419,1.0388
00001251,0.4914,0.0350,0.4823,1.0388
00008745,0.5541,0.0319,0.5852,1.0388
00003765,0.3781,0.0488,0.4156,1.0388
00002627,1.1063,0.0930,1.0864,1.0388
00010703,0.4839,0.0309,0.4681,1.0388
00003955,1.2098,0.0950,1.3275,1.0388
00002421,1.5860,0.2041,1.4274,1.0388
00006663,0.7672,0.0621,0.7490,1.0388
00004358,1.9987,0.3935,2.0438,1.0388
00000481,0.3662,0.0262,0.3315,1.0388
00001061,0.3477,0.0259,0.3379,1.0388
00004725,0.8589,0.0815,0.8873,1.0388
00009257,0.6586,0.0436,0.7013,1.0388
00009744,0.5291,0.0417,0.5145,1.0388
00010612,0.6644,0.0460,0.6488,1.0388
00001547,0.6341,0.0823,0.6413,1.0388
00001530,0.5079,0.0342,0.5403,1.0388
00003383,1.2330,0.1223,1.1636,1.0388
00004180,0.8708,0.1025,0.8837,1.0388
00008520,0.7166,0.0554,0.7572,1.0388
00006644,0.5400,0.0368,0.4988,1.0388
00009930,0.4826,0.0456,0.4586,1.0388
00001865,0.3454,0.1033,0.3090,1.0388
00001828,0.2874,0.0243,0.2930,1.0388
00000050,0.7133,0.0566,0.6663,1.0388
00002943,0.4596,0.0331,0.4239,1.0388
00003468,0.2577,0.0326,0.1976,1.0388
00010953,0.9369,0.0860,0.8931,1.0388
00006326,0.6990,0.0477,0.6764,1.0388
00006866,1.0831,0.0983,1.0042,1.0388
00005116,1.2987,0.1649,1.2488,1.0388
00007305,0.6233,0.0381,0.6345,1.0388
00006272,0.4186,0.0365,0.4150,1.0388
00006959,0.9078,0.0998,0.9806,1.0388
00010882,0.5863,0.0676,0.5708,1.0388
00007793,0.3640,0.0351,0.3783,1.0388
00009787,0.6048,0.0393,0.6246,1.0388
00001836,0.5685,0.0564,0.5289,1.0388
00005437,1.5188,0.1544,1.5490,1.0388
00001903,2.5039,0.6136,2.9916,1.0388
00007642,0.3188,0.0295,0.2560,1.0388
00000925,0.6760,0.0746,0.6628,1.0388
00009762,0.6813,0.0665,0.6675,1.0388
00008986,0.8032,0.0742,0.7685,1.0388
00000387,0.6331,0.0512,0.6371,1.0388
00010554,1.2882,0.1375,1.2176,1.0388
00007949,1.0605,0.0823,1.1197,1.0388
00006887,0.5192,0.0387,0.5352,1.0388
00006291,0.5651,0.0551,0.5831,1.0388
00002817,1.6763,0.3927,1.6094,1.0388
00005029,0.5034,0.0369,0.5224,1.0388
00006294,0.3948,0.0296,0.4256,1.0388
00002485,0.4900,0.0503,0.4796,1.0388
00009999,0.9260,0.1911,1.0042,1.0388
00001749,0.4523,0.0290,0.4362,1.0388
00009540,0.4217,0.0402,0.4612,1.0388
00009699,0.7882,0.0892,0.7901,1.0388
00003898,0.9186,0.0767,0.9674,1.0388
00002378,0.3255,0.0258,0.3488,1.0388
00005150,0.3172,0.0282,0.3347,1.0388
00004970,0.7008,0.0597,0.7191,1.0388
00007380,1.1403,0.1425,1.1920,1.0388
00001961,1.2360,0.1080,1.2861,1.0388
00004074,0.4516,0.0392,0.4833,1.0388
00003583,0.8376,0.1404,0.8509,1.0388
00001187,0.7242,0.1865,0.6967,1.0388
00003112,1.3267,0.1311,1.1746,1.0388
00004177,0.3139,0.0247,0.3240,1.0388
00000843,0.7550,0.0524,0.7673,1.0388
00010913,0.4470,0.0325,0.4403,1.0388
00009492,0.3198,0.0357,0.3656,1.0388
00002822,0.6028,0.0410,0.5823,1.0388
00001645,0.3846,0.0380,0.3815,1.0388
00001752,0.4270,0.0301,0.4344,1.0388
00003036,0.4203,0.0245,0.4283,1.0388
00008363,0.7328,0.0526,0.8187,1.0388
00005934,0.8887,0.1377,0.6702,1.0388
00002882,1.2962,0.5726,1.6858,1.0388
00003835,0.2867,0.0252,0.3032,1.0388
00004892,0.3691,0.0423,0.3934,1.0388
00003163,0.8418,0.0690,0.8179,1.0388
00009682,0.7965,0.0626,0.8079,1.0388
00001418,0.6711,0.0842,0.6628,1.0388
00002286,0.3249,0.0349,0.2691,1.0388
00005039,0.4346,0.0257,0.4228,1.0388
00002259,0.6667,0.0896,0.7066,1.0388
00006950,1.1155,0.1300,1.2288,1.0388
00002252,0.5312,0.0401,0.5716,1.0388
00000295,0.9168,0.1167,0.7908,1.0388
00008902,0.1806,0.0281,0.1924,1.0388
00010664,0.5313,0.0406,0.5175,1.0388
00008967,0.3818,0.0429,0.3661,1.0388
00001981,0.7664,0.0964,0.7678,1.0388
00003674,0.5609,0.0438,0.5483,1.0388
00008135,2.4184,0.4491,2.0410,1.0388
00007461,0.6427,0.0716,0.5974,1.0388
00008141,0.5138,0.0313,0.4918,1.0388
00008798,1.0436,0.1772,1.1921,1.0388
00011177,0.8695,0.0731,0.9155,1.0388
00002787,0.7688,0.1014,0.7780,1.0388
00004421,0.9972,0.1508,1.1880,1.0388
00003680,1.6842,0.2936,1.7429,1.0388
00010113,0.2677,0.0252,0.2449,1.0388
00006032,1.6143,0.1815,1.8293,1.0388
00001929,0.3848,0.0332,0.4391,1.0388
00007925,0.4400,0.0391,0.4311,1.0388
00001525,0.5068,0.0336,0.5106,1.0388
00010878,0.4087,0.0272,0.4011,1.0388
00005647,1.4886,0.2071,1.5610,1.0388
00008260,0.5247,0.0367,0.5101,1.0388
00003194,0.3871,0.0339,0.3555,1.0388
00002146,0.4206,0.0323,0.4164,1.0388
00001765,1.0522,0.0939,1.1856,1.0388
00006025,0.6036,0.0459,0.6107,1.0388
00003394,0.2800,0.0290,0.2629,1.0388
00003932,0.5371,0.0403,0.5574,1.0388
00009904,0.2173,0.0315,0.1990,1.0388
00008168,0.7451,0.0537,0.7727,1.0388
00006666,0.2010,0.0310,0.1684,1.0388
00001871,0.4653,0.0409,0.4663,1.0388
00002562,0.9922,0.0956,1.1172,1.0388
00003406,0.9783,0.0884,0.8864,1.0388
00006623,0.6254,0.0793,0.5864,1.0388
00009281,0.6343,0.0357,0.6356,1.0388
00003496,0.6421,0.0782,0.7659,1.0388
00005497,0.5361,0.0372,0.5091,1.0388
00000349,1.5412,0.2343,1.5910,1.0388
00003821,1.5324,0.1563,1.7076,1.0388
00007221,0.6164,0.0416,0.6313,1.0388
00007291,0.8176,0.0693,0.8348,1.0388
00003421,0.7047,0.0579,0.6828,1.0388
00001401,2.0424,0.3085,2.2077,1.0388
00003387,0.2633,0.0255,0.2655,1.0388
00004051,0.6204,0.0496,0.6341,1.0388
00004211,0.2523,0.0236,0.2445,1.0388
00001312,0.4695,0.0334,0.4690,1.0388
00008102,0.6944,0.0511,0.7624,1.0388
00007703,0.4854,0.0357,0.4842,1.0388
00009558,0.4855,0.0664,0.5007,1.0388
00006570,1.1664,0.1776,0.7290,1.0388
00006039,0.3868,0.0270,0.4249,1.0388
00001390,1.1722,0.1381,1.4381,1.0388
00010758,0.5808,0.0519,0.6226,1.0388
00007103,0.6857,0.0503,0.6780,1.0388
00005815,0.9057,0.0812,0.8972,1.0388
00001963,0.7060,0.0537,0.7104,1.0388
00001469,0.5188,0.0842,0.5322,1.0388
00007654,0.3396,0.0268,0.3588,1.0388
00010587,1.8762,0.2311,1.7909,1.0388
00006448,1.1691,0.1024,1.2242,1.0388
00002327,0.4564,0.0397,0.4466,1.0388
00001208,0.3149,0.0320,0.3360,1.0388
00003460,0.9916,0.0951,0.9135,1.0388
00002121,2.4956,0.4152,2.3341,1.0388
00010783,0.7231,0.0455,0.7584,1.0388
00008848,0.2863,0.0251,0.3130,1.0388
00010778,0.3077,0.0422,0.3004,1.0388
00005914,0.7592,0.0585,0.8275,1.0388
00005451,0.5169,0.0419,0.4968,1.0388
00010809,1.0243,0.0913,1.0776,1.0388
00008936,0.7498,0.1172,0.7287,1.0388
00001330,0.6593,0.0766,0.6371,1.0388
00002362,1.5274,0.1732,1.5226,1.0388
00001659,0.7683,0.0650,0.8067,1.0388
00009061,0.6452,0.0382,0.6540,1.0388
00004077,0.9446,0.0805,0.8192,1.0388
00009929,1.3080,0.1258,1.3886,1.0388
00002055,0.7284,0.0442,0.6964,1.0388
00008433,1.0242,0.0931,0.9345,1.0388
00010997,2.2903,0.3898,2.2917,1.0388
00010838,0.6760,0.0613,0.6222,1.0388
00003989,0.5120,0.0359,0.4870,1.0388
00001291,1.1104,0.1808,1.1953,1.0388
00007198,0.7089,0.0603,0.7204,1.0388
00004419,0.4405,0.0318,0.4329,1.0388
00006977,0.9546,0.0846,0.9785,1.0388
00008326,1.0807,0.1185,0.9868,1.0388
00003488,1.0743,0.1713,1.2104,1.0388
00000205,0.4633,0.0911,0.4526,1.0388
00010370,0.2908,0.1402,0.2461,1.0388
00004337,1.6494,0.3325,1.6480,1.0388
00000938,0.4741,0.0458,0.4694,1.0388
00003708,0.9933,0.0988,0.9082,1.0388
00001096,1.2513,0.1679,1.1180,1.0388
00003647,0.6820,0.0449,0.6588,1.0388
00009097,1.0679,0.1433,1.1523,1.0388
00011170,2.5409,0.4053,1.7777,1.0388
00003018,0.2313,0.0717,0.1651,1.0388
00001857,0.8788,0.0726,0.9105,1.0388
00007582,0.7065,0.0577,0.6871,1.0388
00008387,0.3758,0.0244,0.3755,1.0388
00010323,1.1430,0.2270,1.2216,1.0388
00004523,1.0758,0.1440,1.0076,1.0388
00005686,0.5739,0.0509,0.5684,1.0388
00009483,0.9637,0.0683,0.9397,1.0388
00003448,0.4808,0.0622,0.4422,1.0388
00010162,0.8097,0.0876,0.8660,1.0388
00007744,0.7047,0.0602,0.7674,1.0388
00000478,0.3553,0.0323,0.3291,1.0388
00006669,0.5557,0.0404,0.5527,1.0388
00011110,0.3732,0.0268,0.3617,1.0388
00008537,0.4745,0.0316,0.5202,1.0388
00002058,0.3060,0.0814,0.1369,1.0388
00005263,1.4231,0.1668,1.4187,1.0388
00008548,2.5416,0.3768,2.6648,1.0388
00007620,0.5693,0.0427,0.5742,1.0388
00003415,0.5520,0.0408,0.5514,1.0388
00010903,0.7783,0.0591,0.7425,1.0388
