name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00000620,0.7956,0.7078,0.0757
00001947,0.5235,0.8818,0.0540
00007584,0.4884,0.4658,0.0186
00010922,0.5623,0.5764,0.0746
00010899,1.5714,1.5272,0.0607
00002412,1.0764,2.4821,0.5248
00009489,0.7283,0.7343,0.0811
00005211,0.5424,0.6171,0.0432
00006254,0.5249,2.3641,0.0429
00008133,0.4983,0.3301,0.0320
00001224,0.5965,0.6299,0.0504
00002500,0.8191,0.9285,0.1484
00003240,0.4847,0.4025,0.0232
00002321,0.5509,0.4255,0.0376
00001198,0.9138,1.7323,0.0399
00000821,0.5633,0.3002,0.0435
00002754,0.5665,0.6257,0.0335
00004533,0.5137,0.4202,0.0272
00004028,0.8862,1.4438,0.0678
00003425,0.5446,0.5079,0.0217
00003682,0.5460,0.7240,0.0385
00004814,0.4933,0.3246,0.0325
00009364,0.5424,1.1414,0.0975
00005808,1.4589,1.4519,0.1440
00007013,0.6697,0.8397,0.0369
00004208,0.5533,0.1868,0.0417
00004966,0.6493,1.2508,0.1335
00001454,0.5208,1.3174,0.0493
00007857,0.7423,0.7689,0.0377
00002811,0.6688,0.7197,0.0448
00003410,0.4741,0.4142,0.0163
00007455,0.9563,1.0388,0.1062
00010108,0.4997,0.3035,0.0360
00010082,0.5834,0.6416,0.0432
00000519,0.9951,1.0779,0.1170
00005470,0.5876,0.4747,0.0400
00000782,0.5632,1.4025,0.1077
00001610,0.5872,0.6155,0.0662
00001475,0.5175,0.4226,0.0346
00007343,0.5705,0.5987,0.0400
00004634,0.7323,0.7935,0.0470
00004762,0.6666,0.6775,0.0356
00010403,0.5607,0.3008,0.0497
00004197,0.4957,0.4593,0.0237
00005536,0.5181,0.3791,0.0352
00009271,0.5011,1.4616,0.0434
00007790,0.5418,0.5380,0.0399
00009596,0.5741,0.4131,0.0494
00010206,0.5384,0.4032,0.0341
00010515,1.1647,1.3089,0.0749
00009768,0.5266,1.0480,0.0492
00010787,0.5307,1.9232,0.0511
00000690,0.5726,0.5494,0.0511
00003281,0.7314,0.4905,0.0719
00009842,1.2294,1.1916,0.2048
00009205,0.5517,0.4972,0.0365
00004086,0.5067,0.4904,0.0393
00007897,0.5966,0.5014,0.0531
00003863,0.5820,0.6958,0.0447
00000846,0.5469,0.5478,0.0433
00006573,0.5166,2.1521,0.0416
00005007,0.5993,1.4428,0.0678
00006286,0.8052,0.8710,0.0232
00004581,0.6317,1.4942,0.0677
00005615,0.5860,0.2376,0.0504
00007361,0.5964,0.6833,0.0221
00008369,0.5121,0.5270,0.0310
00007561,0.6262,0.8887,0.1265
00000841,0.5320,1.9565,0.0499
00003004,2.0592,1.8156,0.0735
00005854,0.5334,1.5123,0.0586
00007452,0.5432,2.7306,0.0449
00002496,0.5189,1.2459,0.0798
00005969,1.3178,1.3198,0.0438
00007294,0.6040,0.8576,0.0650
00010250,0.7182,0.7104,0.0223
00001442,0.6213,0.5912,0.0654
00010600,0.6706,0.6448,0.0708
00001302,0.6036,0.6178,0.0545
00003079,0.7954,0.7519,0.0666
00003704,0.5617,0.8343,0.0713
00001335,1.4009,1.0572,0.1512
00005031,0.5403,0.3301,0.0363
00011058,0.4858,0.4118,0.0188
00004888,0.5234,0.5145,0.0313
00009150,0.5055,0.2432,0.0255
00006836,0.5917,0.5938,0.0450
00004816,0.5742,0.8021,0.0733
00006520,0.5390,0.5421,0.0445
00002592,0.5869,0.7700,0.0553
00007049,0.5550,0.4962,0.0437
00000202,0.6860,0.9007,0.1144
00002958,0.5165,0.9326,0.0475
00011119,0.9658,0.8459,0.0751
00005641,0.5612,0.2245,0.0444
00004555,0.5077,0.4324,0.0261
00007469,0.5711,0.6056,0.0514
00007416,0.6116,0.6931,0.0611
00008989,0.6563,0.6738,0.0558
00007273,0.5776,0.5674,0.0595
00005143,0.5075,0.4549,0.0410
00000711,0.6097,1.3627,0.1934
00004244,0.5048,0.3725,0.0274
00003253,0.7810,0.7398,0.0328
00008335,0.5587,0.2193,0.0462
00010421,0.5586,0.6039,0.0435
00006730,0.5383,0.3825,0.0357
00010358,0.5483,0.5998,0.0562
00000767,0.5811,0.2901,0.0477
00002661,0.5815,1.5839,0.0509
00004067,0.5553,0.5796,0.0420
00005559,0.5108,0.2278,0.0298
00009828,0.5709,0.7460,0.0491
00001204,0.5049,0.4946,0.0341
00008575,0.5658,0.3889,0.0359
00003119,0.5455,0.5620,0.0384
00001252,0.5758,0.6815,0.0685
00010099,0.5557,0.6058,0.0413
00001887,0.5790,0.6243,0.0542
00000356,0.5923,2.6226,0.0832
00005271,0.5302,0.2343,0.0557
00009748,0.5340,0.5654,0.0460
00000197,0.5621,0.4978,0.0470
00010104,0.5500,0.5138,0.0473
00008755,0.5223,0.3631,0.0445
00003860,0.5327,0.5391,0.0302
00003627,1.3832,1.8377,0.2250
00002105,0.7128,1.0899,0.1574
00003947,0.5614,0.2900,0.0446
00003521,0.5987,0.2910,0.0490
00002172,0.5471,0.4754,0.0357
00008647,0.8753,0.6521,0.1737
00007055,0.5625,0.9645,0.0837
00010943,0.5592,1.0644,0.1085
00002582,0.5358,0.5676,0.0329
00009779,0.5911,0.6177,0.0596
00003371,0.6190,1.9493,0.0557
00001850,0.5498,0.3605,0.0401
00001215,0.5874,0.5855,0.0587
00009485,0.5233,1.3951,0.0389
00006064,0.5061,0.4564,0.0296
00002671,0.5228,0.5434,0.0362
00005827,0.5071,0.4455,0.0292
00004652,0.5878,0.4172,0.0499
00004464,0.5632,0.4765,0.0442
00006113,0.5645,0.3960,0.0427
00006117,0.5720,1.0105,0.0654
00002329,0.5626,0.4098,0.0443
00005261,0.9724,1.0027,0.2978
00005426,0.5799,0.5508,0.0157
00006362,0.7230,0.7726,0.0529
00001993,0.5508,0.8546,0.0832
00003608,0.5559,0.3462,0.0395
00010150,0.5550,0.5887,0.0313
00005550,0.7776,0.7002,0.2023
00007394,0.7614,1.0483,0.1994
00007462,0.5042,0.3671,0.0249
00000890,0.6007,0.6951,0.0477
00008764,0.5745,0.5593,0.0357
00001790,0.7580,1.2606,0.1361
00004031,0.5398,0.3250,0.0481
00010452,0.5857,0.6301,0.1036
00005096,0.4826,0.3556,0.0184
00009314,0.6890,0.7356,0.0903
00004671,0.5229,0.4980,0.0219
00008998,0.5062,0.4417,0.0301
00009843,0.5533,1.6765,0.1063
00008342,0.5980,0.7090,0.0765
00004676,0.5258,1.6986,0.0480
00009033,0.5728,0.8815,0.1254
00008197,0.5244,0.3867,0.0328
00006560,0.5781,0.7634,0.0932
00006358,0.5738,0.3942,0.0448
00000735,0.5616,0.8985,0.0476
00003136,0.8577,0.4527,0.0705
00006461,0.5909,0.5770,0.0661
00010280,0.6313,0.6559,0.0555
00009443,0.5266,0.3726,0.0318
00008251,0.9334,0.9309,0.0986
00004330,0.5549,0.4629,0.0420
00009728,0.5554,0.4025,0.0414
00002839,0.6549,0.7952,0.0921
00009800,0.5831,0.8183,0.0986
00003336,0.5318,0.4905,0.0421
00004241,0.5462,0.3082,0.0410
00002588,0.5477,0.2616,0.0590
00005135,0.6609,0.5678,0.1413
00003275,0.6531,0.6926,0.0225
00008512,0.5489,0.7561,0.0450
00000045,0.5851,0.2193,0.0462
00000708,0.7163,0.6719,0.0268
00010813,0.5565,0.3759,0.0437
00005907,0.4912,0.4157,0.0318
00002406,0.5150,0.4314,0.0310
00007908,0.5440,0.4014,0.0378
00006883,0.6436,0.6264,0.0192
00000972,0.5532,1.0879,0.0923
00008187,0.5511,0.5544,0.0464
00000004,0.5036,0.2646,0.0264
00004964,0.5319,1.1743,0.0496
00003813,0.6871,1.0209,0.0954
00003599,0.6454,0.5874,0.0633
00007363,0.5220,0.4661,0.0324
00011068,1.3534,1.8663,0.4911
00006830,0.7298,0.7142,0.0257
00005460,0.5502,1.2740,0.0404
00002749,0.5840,0.6071,0.0369
00003365,0.5610,0.5233,0.0421
00005701,0.5464,0.2724,0.0599
00009746,0.5582,0.4645,0.0406
00002142,0.6874,0.8419,0.1033
00001251,0.5478,0.4823,0.0317
00008745,0.5523,0.5852,0.0305
00003765,0.5508,0.4156,0.0390
00002627,1.1109,1.0864,0.0939
00010703,0.5096,0.4681,0.0273
00003955,1.2778,1.3275,0.0272
00002421,0.8176,1.4274,0.1108
00006663,0.6848,0.7490,0.1369
00004358,0.5622,2.0438,0.0452
00000481,0.5437,0.3315,0.0370
00001061,0.4942,0.3379,0.0228
00004725,0.8299,0.8873,0.0893
00009257,0.6690,0.7013,0.0670
00009744,0.5648,0.5145,0.0391
00010612,0.6523,0.6488,0.0208
00001547,0.5808,0.6413,0.0590
00001530,0.5044,0.5403,0.0219
00003383,0.9755,1.1636,0.1640
00004180,0.5663,0.8837,0.0511
00008520,0.6456,0.7572,0.0552
00006644,0.5461,0.4988,0.0586
00009930,0.5262,0.4586,0.0413
00001865,0.5248,0.3090,0.0392
00001828,0.5434,0.2930,0.0417
00000050,0.5756,0.6663,0.0805
00002943,0.4899,0.4239,0.0205
00003468,0.5365,0.1976,0.0362
00010953,0.9530,0.8931,0.0186
00006326,0.7066,0.6764,0.1099
00006866,0.5126,1.0042,0.0429
00005116,0.5568,1.2488,0.0447
00007305,0.6009,0.6345,0.0435
00006272,0.5457,0.4150,0.0350
00006959,0.6637,0.9806,0.0782
00010882,0.5289,0.5708,0.0392
00007793,0.5037,0.3783,0.0406
00009787,0.6375,0.6246,0.0574
00001836,0.5973,0.5289,0.0574
00005437,1.4554,1.5490,0.0098
00001903,0.6511,2.9916,0.0958
00007642,0.5439,0.2560,0.0349
00000925,0.5893,0.6628,0.0517
00009762,0.6679,0.6675,0.0694
00008986,0.6569,0.7685,0.1985
00000387,0.5955,0.6371,0.0648
00010554,0.5226,1.2176,0.0315
00007949,0.5176,1.1197,0.0396
00006887,0.5413,0.5352,0.0356
00006291,0.5800,0.5831,0.0488
00002817,1.0999,1.6094,0.1380
00005029,0.5140,0.5224,0.0296
00006294,0.5468,0.4256,0.0495
00002485,0.5730,0.4796,0.0472
00009999,0.5543,1.0042,0.0510
00001749,0.4907,0.4362,0.0221
00009540,0.5799,0.4612,0.0379
00009699,0.5751,0.7901,0.1071
00003898,0.6470,0.9674,0.1331
00002378,0.5031,0.3488,0.0286
00005150,0.5213,0.3347,0.0352
00004970,0.5652,0.7191,0.0520
00007380,0.5164,1.1920,0.0730
00001961,1.1733,1.2861,0.0741
00004074,0.5677,0.4833,0.0379
00003583,0.5189,0.8509,0.0500
00001187,0.7924,0.6967,0.1290
00003112,1.3378,1.1746,0.0220
00004177,0.5762,0.3240,0.0436
00000843,0.7268,0.7673,0.0325
00010913,0.5654,0.4403,0.0352
00009492,0.5455,0.3656,0.0385
00002822,0.6221,0.5823,0.0413
00001645,0.5552,0.3815,0.0371
00001752,0.4788,0.4344,0.0159
00003036,0.4830,0.4283,0.0159
00008363,0.7273,0.8187,0.0475
00005934,0.5752,0.6702,0.0731
00002882,0.8327,1.6858,0.0735
00003835,0.5271,0.3032,0.0363
00004892,0.5158,0.3934,0.0427
00003163,1.0884,0.8179,0.1459
00009682,0.8165,0.8079,0.0609
00001418,0.5893,0.6628,0.0773
00002286,0.4952,0.2691,0.0241
00005039,0.4877,0.4228,0.0175
00002259,0.5554,0.7066,0.0400
00006950,0.5573,1.2288,0.0467
00002252,0.5220,0.5716,0.0247
00000295,0.5419,0.7908,0.0565
00008902,0.5747,0.1924,0.0505
00010664,0.5137,0.5175,0.0286
00008967,0.5687,0.3661,0.0449
00001981,0.5891,0.7678,0.0584
00003674,0.5626,0.5483,0.0565
00008135,0.5969,2.0410,0.0833
00007461,0.5395,0.5974,0.0711
00008141,0.5536,0.4918,0.0274
00008798,0.5359,1.1921,0.0732
00011177,0.9458,0.9155,0.0820
00002787,0.6280,0.7780,0.0803
00004421,0.6066,1.1880,0.0636
00003680,0.6004,1.7429,0.0618
00010113,0.5765,0.2449,0.0478
00006032,0.8193,1.8293,0.0895
00001929,0.5330,0.4391,0.0378
00007925,0.4998,0.4311,0.0339
00001525,0.5313,0.5106,0.0344
00010878,0.4848,0.4011,0.0210
00005647,0.5168,1.5610,0.0482
00008260,0.5445,0.5101,0.0362
00003194,0.5573,0.3555,0.0377
00002146,0.5264,0.4164,0.0484
00001765,0.5509,1.1856,0.0594
00006025,0.5500,0.6107,0.0389
00003394,0.5585,0.2629,0.0394
00003932,0.5821,0.5574,0.0466
00009904,0.6188,0.1990,0.0529
00008168,0.6367,0.7727,0.1004
00006666,0.5497,0.1684,0.0404
00001871,0.5514,0.4663,0.0369
00002562,1.0259,1.1172,0.1211
00003406,0.5150,0.8864,0.0408
00006623,0.6366,0.5864,0.0429
00009281,0.6296,0.6356,0.0283
00003496,0.5779,0.7659,0.0585
00005497,0.5573,0.5091,0.0342
00000349,1.5706,1.5910,0.0353
00003821,0.5244,1.7076,0.0369
00007221,0.6160,0.6313,0.0466
00007291,0.6763,0.8348,0.1080
00003421,0.6290,0.6828,0.0645
00001401,0.8147,2.2077,0.0797
00003387,0.5521,0.2655,0.0411
00004051,0.5666,0.6341,0.0549
00004211,0.5511,0.2445,0.0405
00001312,0.4865,0.4690,0.0178
00008102,0.6847,0.7624,0.0308
00007703,0.5510,0.4842,0.0466
00009558,0.5207,0.5007,0.0326
00006570,0.5424,0.7290,0.0517
00006039,0.5026,0.4249,0.0268
00001390,0.5251,1.4381,0.0579
00010758,0.5888,0.6226,0.0580
00007103,0.6388,0.6780,0.0435
00005815,0.7880,0.8972,0.1085
00001963,0.5803,0.7104,0.0726
00001469,0.5156,0.5322,0.0294
00007654,0.5640,0.3588,0.0424
00010587,0.8248,1.7909,0.1145
00006448,0.5256,1.2242,0.0396
00002327,0.5165,0.4466,0.0438
00001208,0.5282,0.3360,0.0322
00003460,0.5527,0.9135,0.0729
00002121,1.7863,2.3341,0.3584
00010783,0.6940,0.7584,0.0225
00008848,0.4973,0.3130,0.0294
00010778,0.5655,0.3004,0.0430
00005914,0.5537,0.8275,0.0752
00005451,0.5137,0.4968,0.0307
00010809,0.5669,1.0776,0.0631
00008936,0.5362,0.7287,0.0584
00001330,0.5812,0.6371,0.0468
00002362,1.7379,1.5226,0.2187
00001659,0.6611,0.8067,0.0969
00009061,0.6550,0.6540,0.0280
00004077,0.5377,0.8192,0.0601
00009929,1.2486,1.3886,0.4348
00002055,0.6995,0.6964,0.0214
00008433,0.5261,0.9345,0.0529
00010997,0.8678,2.2917,0.0520
00010838,0.5657,0.6222,0.0548
00003989,0.5774,0.4870,0.0422
00001291,0.6219,1.1953,0.0868
00007198,0.7488,0.7204,0.0283
00004419,0.5117,0.4329,0.0269
00006977,0.5188,0.9785,0.0864
00008326,0.5691,0.9868,0.0491
00003488,0.5496,1.2104,0.0480
00000205,0.5018,0.4526,0.0279
00010370,0.6044,0.2461,0.0919
00004337,0.5336,1.6480,0.0669
00000938,0.5593,0.4694,0.0480
00003708,0.5414,0.9082,0.0678
00001096,0.5867,1.1180,0.0658
00003647,0.6711,0.6588,0.0449
00009097,0.6357,1.1523,0.0602
00011170,0.5323,1.7777,0.0405
00003018,0.5389,0.1651,0.0506
00001857,0.8606,0.9105,0.0126
00007582,0.6480,0.6871,0.0691
00008387,0.5094,0.3755,0.0283
00010323,0.5491,1.2216,0.1067
00004523,0.6197,1.0076,0.0598
00005686,0.5947,0.5684,0.0522
00009483,1.0030,0.9397,0.0316
00003448,0.5338,0.4422,0.0489
00010162,0.6239,0.8660,0.0846
00007744,0.6298,0.7674,0.0465
00000478,0.4799,0.3291,0.0192
00006669,0.5499,0.5527,0.0368
00011110,0.5549,0.3617,0.0358
00008537,0.5601,0.5202,0.0358
00002058,0.5499,0.1369,0.0595
00005263,0.5450,1.4187,0.0502
00008548,1.6256,2.6648,0.1460
00007620,0.6143,0.5742,0.0519
00003415,0.5502,0.5514,0.0239
00010903,0.7983,0.7425,0.0267
00006582,0.5468,0.3479,0.0382
00004939,0.5487,1.2801,0.0681
00008257,0.6303,0.7939,0.0831
00000845,0.5506,0.1958,0.0408
00001845,0.5125,1.1972,0.0336
00009069,0.5364,1.2679,0.0598
00000033,0.6065,0.7958,0.0678
00003676,0.8946,3.2727,0.1113
00009665,0.5025,0.4240,0.0315
00008122,0.5547,0.7905,0.0416
00010849,0.5761,1.9498,0.0750
00000596,0.5091,0.4400,0.0262
00000895,0.5348,0.4840,0.0523
00005117,0.5598,0.3010,0.0434
00001827,0.5703,1.8738,0.0653
00010628,0.5189,0.3482,0.0364
00003239,0.5222,0.3715,0.0301
00002909,0.5573,0.1654,0.0416
00009156,0.4756,0.4397,0.0158
00009610,0.5114,1.2836,0.0403
00007791,0.5714,0.1981,0.0462
00000042,0.6518,0.6456,0.0287
00006470,0.8678,0.7800,0.0719
00011027,0.5329,0.4962,0.0175
00003812,0.5937,0.6409,0.0511
00006962,0.5769,0.3172,0.0453
00004357,0.7325,0.7491,0.0441
00006886,0.8077,1.2667,0.4451
00006849,0.5649,0.3215,0.0386
00004400,1.9821,2.5565,0.0662
00006141,0.5748,0.6256,0.0535
00010684,0.5340,1.8132,0.0497
00000923,0.5687,0.5089,0.0475
00001950,0.5173,0.4502,0.0354
00005370,0.5333,0.4879,0.0334
00002223,0.6039,0.6936,0.0594
00003423,0.7538,1.6366,0.2356
00007636,0.5312,0.3779,0.0280
00007844,0.5535,0.3072,0.0397
00008706,0.5803,0.9353,0.0536
00003429,0.9565,1.2367,0.0710
00000864,0.5451,1.0165,0.0822
00009690,0.5596,0.7779,0.0455
00001453,0.6024,0.5994,0.0309
00008668,0.5478,0.3013,0.0349
00006400,0.5718,0.5570,0.0416
00009199,0.5849,0.4429,0.0486
00008938,0.5082,0.5410,0.0286
00001957,1.6023,1.7180,0.4958
00005302,0.5723,0.5077,0.0148
00005448,0.8695,1.0710,0.1787
00008531,0.6303,1.6961,0.0747
00010581,0.5981,0.3036,0.0458
00005332,0.5948,0.9604,0.0558
00003203,0.6050,0.5326,0.0495
00006538,1.1471,0.9957,0.0332
00006370,0.5366,0.3245,0.0359
00005824,0.5414,0.4951,0.0299
00008305,0.6700,0.6878,0.0388
00004389,1.0220,1.1275,0.0939
00006625,0.5555,0.5472,0.0385
00001487,0.5772,0.4528,0.0484
00008635,0.5239,2.2078,0.0423
00001394,0.5885,0.6200,0.0539
00002896,0.5812,0.9412,0.0898
00010792,0.5886,0.6569,0.0640
00009702,0.5744,1.2202,0.0644
00006474,0.5299,0.3534,0.0383
00007166,0.5632,0.5362,0.0399
00000325,0.5149,0.8056,0.0470
00006928,1.2615,1.3235,0.0166
00005666,0.5462,0.3432,0.0419
00004193,0.5208,0.5165,0.0228
00003837,0.5660,0.5385,0.0739
00002099,0.6142,0.3700,0.0422
00002559,0.6599,0.8197,0.0885
00000720,0.5665,0.3961,0.0363
00008884,0.7039,0.7264,0.0260
00009432,0.5705,0.7244,0.0681
00008446,0.8541,0.8879,0.0225
00007606,0.5683,0.6599,0.0451
00007240,0.5759,0.1985,0.0444
00005105,0.5365,0.5182,0.0358
00001046,0.5731,0.5743,0.0555
00009566,0.6697,1.0995,0.1573
00010497,0.7574,1.5715,0.0726
00007770,0.6034,0.3949,0.0426
00002907,0.7069,0.8607,0.1252
00005235,0.5729,0.7645,0.0468
00003422,0.8174,0.7264,0.0327
00005683,0.5477,0.2975,0.0415
00001030,0.6258,2.7678,0.0278
00004113,0.5355,0.5427,0.0465
00000832,0.5869,1.9341,0.0891
00006966,0.5392,0.9701,0.0454
00004384,0.5666,0.6203,0.0522
00000268,0.5223,3.0750,0.0453
00004090,0.7083,0.7231,0.0196
00008966,0.5814,0.5155,0.0445
00007356,0.6340,0.9406,0.1064
00005924,0.6740,0.7152,0.0799
00006953,0.5702,0.5740,0.0532
00002266,1.0819,1.0899,0.0647
00009742,0.5201,0.6100,0.0385
00007419,0.5681,0.6316,0.0457
00008190,0.5555,0.3720,0.0376
00010518,0.4836,0.4833,0.0182
00007044,0.5198,1.2216,0.0585
00008682,0.9659,2.5954,0.3366
00011113,0.5670,0.8622,0.0451
00004630,0.5747,0.5738,0.0378
00009103,0.5396,2.2468,0.0476
00009994,0.9511,2.1269,0.1484
00006621,1.7584,1.8676,0.0355
00005541,0.9869,1.0184,0.0389
00002315,0.7758,2.1016,0.0964
00010109,0.5488,0.4881,0.0488
00003525,0.6556,0.7111,0.0262
00006170,0.7905,0.7786,0.0404
00003897,0.5308,1.8981,0.0409
00005284,0.7399,1.3205,0.0588
00004277,0.6314,0.6127,0.0285
00008491,0.4996,0.2916,0.0284
00008077,0.5395,1.6727,0.0602
00001641,0.6618,0.8036,0.1107
00003476,0.5785,1.2966,0.0719
00007788,0.5943,0.4934,0.0685
00008219,0.5589,1.1206,0.0639
00010067,0.6102,2.1285,0.0488
00002625,0.5401,0.3786,0.0366
00008803,0.5410,0.4721,0.0357
00006510,1.1247,1.0843,0.0955
00011114,0.4976,0.4415,0.0248
00004481,0.5336,0.8572,0.0707
00010089,0.5286,0.8548,0.0523
00008069,0.5771,0.1954,0.0422
00002579,0.5459,0.4029,0.0433
00008310,0.8496,0.9773,0.0983
00002656,0.5510,0.4885,0.0366
00008201,0.7287,0.7990,0.1129
00009678,0.5916,0.8184,0.0752
00010212,0.6031,0.6223,0.0339
00007389,0.5732,0.3782,0.0449
00006348,0.5771,0.5162,0.0662
00010007,0.5041,1.0507,0.0355
00010271,0.8911,2.0952,0.1153
00004559,0.7538,0.8418,0.0666
00009632,0.5575,0.5846,0.0332
00007393,0.5296,2.5212,0.0511
00010415,0.5222,0.2715,0.0486
00003998,0.5961,2.1460,0.0780
00006193,0.5728,1.3041,0.0905
