name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00009126,0.4768,0.2965,0.0498
00009520,0.9748,3.3365,0.0400
00001316,0.6955,0.7138,0.1254
00005462,0.4794,1.0975,0.0476
00007618,0.4567,0.3356,0.0188
00002523,0.5026,0.1692,0.1415
00001219,0.4996,1.4204,0.0667
00003323,0.4709,1.6654,0.0327
00004763,0.5099,0.2274,0.0782
00005843,0.4839,0.5206,0.0319
00000292,0.5243,0.2504,0.0785
00006722,0.4758,0.3042,0.0765
00008482,0.4960,1.2069,0.0347
00010974,0.5545,0.5648,0.0344
00004584,0.4602,0.4452,0.0120
00009777,0.4753,0.3080,0.0476
00009042,0.5192,0.5131,0.0397
00001677,0.7772,0.7886,0.3891
00001820,0.4772,0.2058,0.0304
00006380,0.5035,0.6061,0.0414
00005967,0.4750,0.3037,0.0611
00009733,0.4927,0.4575,0.0343
00006536,0.5193,0.7033,0.0650
00006328,0.5543,0.5752,0.0462
00009704,0.5095,1.1923,0.0382
00000547,2.1015,2.1632,0.0894
00009801,0.4839,2.0285,0.0506
00004226,0.4791,0.1826,0.0628
00009285,0.9137,0.9818,0.0766
00003174,0.4855,0.3903,0.0485
00006878,0.4585,1.5640,0.0162
00000122,0.4977,0.7063,0.0509
00001794,0.4536,0.4087,0.0124
00006748,0.5546,0.7041,0.0873
00000620,0.8600,0.7078,0.0676
00001947,0.4923,0.8818,0.0640
00007584,0.4519,0.4658,0.0122
00010922,0.4818,0.5764,0.0393
00010899,1.5159,1.5272,0.0586
00002412,2.1340,2.4821,0.1119
00009489,0.8021,0.7343,0.0342
00005211,0.5082,0.6171,0.0314
00006254,0.4807,2.3641,0.0295
00008133,0.4540,0.3301,0.0159
00001224,0.5632,0.6299,0.0809
00002500,0.8577,0.9285,0.0882
00003240,0.4512,0.4025,0.0144
00002321,0.4494,0.4255,0.0129
00001198,0.9680,1.7323,0.0385
00000821,0.4838,0.3002,0.0579
00002754,0.5123,0.6257,0.0485
00004533,0.4535,0.4202,0.0138
00004028,0.9037,1.4438,0.0675
00003425,0.4836,0.5079,0.0189
00003682,0.4881,0.7240,0.0341
00004814,0.4709,0.3246,0.0264
00009364,0.5117,1.1414,0.0480
00005808,1.4445,1.4519,0.0717
00007013,0.7501,0.8397,0.0511
00004208,0.4857,0.1868,0.1120
00004966,0.6132,1.2508,0.0302
00001454,0.4852,1.3174,0.0297
00007857,0.7660,0.7689,0.0423
00002811,0.6646,0.7197,0.0457
00003410,0.4513,0.4142,0.0123
00007455,1.3052,1.0388,0.2335
00010108,0.4643,0.3035,0.0298
00010082,0.5254,0.6416,0.0575
00000519,0.9964,1.0779,0.1218
00005470,0.4919,0.4747,0.0513
00000782,0.9142,1.4025,0.3016
00001610,0.5507,0.6155,0.0683
00001475,0.4666,0.4226,0.0200
00007343,0.5390,0.5987,0.0426
00004634,0.6949,0.7935,0.0494
00004762,0.6535,0.6775,0.0417
00010403,0.4847,0.3008,0.0483
00004197,0.4559,0.4593,0.0139
00005536,0.4935,0.3791,0.0558
00009271,0.4554,1.4616,0.0221
00007790,0.5012,0.5380,0.0350
00009596,0.5490,0.4131,0.0442
00010206,0.4932,0.4032,0.0530
00010515,1.1783,1.3089,0.0498
00009768,0.4881,1.0480,0.0317
00010787,0.4927,1.9232,0.0358
00000690,0.4822,0.5494,0.0310
00003281,0.6394,0.4905,0.0829
00009842,0.7083,1.1916,0.2393
00009205,0.4877,0.4972,0.0659
00004086,0.4713,0.4904,0.0223
00007897,0.5177,0.5014,0.0517
00003863,0.5007,0.6958,0.0630
00000846,0.4638,0.5478,0.0197
00006573,0.5016,2.1521,0.0373
00005007,0.6305,1.4428,0.0460
00006286,0.8181,0.8710,0.0249
00004581,0.6331,1.4942,0.0383
00005615,0.4822,0.2376,0.1114
00007361,0.5693,0.6833,0.0226
00008369,0.4667,0.5270,0.0196
00007561,0.5125,0.8887,0.1020
00000841,0.4983,1.9565,0.0355
00003004,2.0730,1.8156,0.1065
00005854,0.5241,1.5123,0.0825
00007452,0.4806,2.7306,0.0433
00002496,0.5033,1.2459,0.0413
00005969,1.3323,1.3198,0.0352
00007294,0.8651,0.8576,0.0904
00010250,0.7172,0.7104,0.0244
00001442,0.6373,0.5912,0.0688
00010600,0.7690,0.6448,0.0499
00001302,0.5111,0.6178,0.0409
00003079,0.8145,0.7519,0.0529
00003704,0.5293,0.8343,0.0917
00001335,1.3156,1.0572,0.1902
00005031,0.4547,0.3301,0.0162
00011058,0.4505,0.4118,0.0124
00004888,0.4781,0.5145,0.0388
00009150,0.4530,0.2432,0.0155
00006836,0.5325,0.5938,0.0569
00004816,0.6048,0.8021,0.0933
00006520,0.5157,0.5421,0.0429
00002592,0.5468,0.7700,0.1082
00007049,0.4903,0.4962,0.0435
00000202,0.7560,0.9007,0.0694
00002958,0.4960,0.9326,0.0393
00011119,0.9825,0.8459,0.1057
00005641,0.4640,0.2245,0.0313
00004555,0.4528,0.4324,0.0144
00007469,0.5172,0.6056,0.0387
00007416,0.5772,0.6931,0.1257
00008989,0.5676,0.6738,0.1108
00007273,0.5241,0.5674,0.0666
00005143,0.5090,0.4549,0.0325
00000711,0.9076,1.3627,0.2503
00004244,0.4576,0.3725,0.0188
00003253,0.7933,0.7398,0.0277
00008335,0.4583,0.2193,0.0629
00010421,0.5119,0.6039,0.0496
00006730,0.4723,0.3825,0.0217
00010358,0.5430,0.5998,0.0918
00000767,0.4827,0.2901,0.0639
00002661,0.4706,1.5839,0.0286
00004067,0.5334,0.5796,0.0520
00005559,0.4555,0.2278,0.0202
00009828,0.6291,0.7460,0.1192
00001204,0.4754,0.4946,0.0267
00008575,0.4637,0.3889,0.0197
00003119,0.5037,0.5620,0.0413
00001252,0.7727,0.6815,0.0796
00010099,0.5113,0.6058,0.0467
00001887,0.6340,0.6243,0.1383
00000356,0.5172,2.6226,0.1087
00005271,0.4817,0.2343,0.0464
00009748,0.5377,0.5654,0.0401
00000197,0.5002,0.4978,0.0379
00010104,0.4881,0.5138,0.0404
00008755,0.4640,0.3631,0.0264
00003860,0.4874,0.5391,0.0338
00003627,0.8609,1.8377,0.1180
00002105,0.6032,1.0899,0.1103
00003947,0.4797,0.2900,0.0491
00003521,0.4719,0.2910,0.0437
00002172,0.5163,0.4754,0.0584
00008647,0.7177,0.6521,0.0431
00007055,0.5052,0.9645,0.0762
00010943,0.4972,1.0644,0.1006
00002582,0.5264,0.5676,0.0318
00009779,0.5278,0.6177,0.0614
00003371,0.4944,1.9493,0.0526
00001850,0.4803,0.3605,0.0574
00001215,0.5183,0.5855,0.0591
00009485,0.4647,1.3951,0.0235
00006064,0.4727,0.4564,0.0220
00002671,0.5106,0.5434,0.0600
00005827,0.4620,0.4455,0.0161
00004652,0.5031,0.4172,0.0563
00004464,0.4994,0.4765,0.0505
00006113,0.4726,0.3960,0.0291
00006117,0.5250,1.0105,0.0588
00002329,0.4697,0.4098,0.0191
00005261,0.7904,1.0027,0.0921
00005426,0.5656,0.5508,0.0167
00006362,0.7163,0.7726,0.0729
00001993,0.4975,0.8546,0.0623
00003608,0.4753,0.3462,0.0657
00010150,0.4758,0.5887,0.0229
00005550,0.9584,0.7002,0.2927
00007394,0.5533,1.0483,0.1135
00007462,0.4509,0.3671,0.0129
00000890,0.5372,0.6951,0.0501
00008764,0.5496,0.5593,0.0302
00001790,0.7293,1.2606,0.2313
00004031,0.4851,0.3250,0.0410
00010452,0.7073,0.6301,0.1225
00005096,0.4489,0.3556,0.0124
00009314,0.6823,0.7356,0.0945
00004671,0.4716,0.4980,0.0145
00008998,0.4595,0.4417,0.0148
00009843,0.5040,1.6765,0.0617
00008342,0.6427,0.7090,0.0643
00004676,0.5182,1.6986,0.0473
00009033,0.7305,0.8815,0.2074
00008197,0.4593,0.3867,0.0178
00006560,0.5040,0.7634,0.0548
00006358,0.4914,0.3942,0.0447
00000735,0.7235,0.8985,0.1115
00003136,0.7101,0.4527,0.0938
00006461,0.5796,0.5770,0.0576
00010280,0.5508,0.6559,0.0603
00009443,0.4529,0.3726,0.0140
00008251,0.9919,0.9309,0.0704
00004330,0.4913,0.4629,0.0372
00009728,0.4557,0.4025,0.0147
00002839,0.5472,0.7952,0.1144
00009800,0.6569,0.8183,0.1325
00003336,0.4777,0.4905,0.0264
00004241,0.4733,0.3082,0.0358
00002588,0.4811,0.2616,0.0456
00005135,0.6089,0.5678,0.1824
00003275,0.6246,0.6926,0.0259
00008512,0.5187,0.7561,0.0569
00000045,0.5024,0.2193,0.1036
00000708,0.6849,0.6719,0.0390
00010813,0.4840,0.3759,0.0612
00005907,0.4632,0.4157,0.0234
00002406,0.4897,0.4314,0.0391
00007908,0.5063,0.4014,0.1035
00006883,0.6151,0.6264,0.0169
00000972,0.5015,1.0879,0.0439
00008187,0.4842,0.5544,0.0328
00000004,0.4524,0.2646,0.0147
00004964,0.5059,1.1743,0.0695
00003813,0.7346,1.0209,0.0754
00003599,0.6168,0.5874,0.0813
00007363,0.4729,0.4661,0.0217
00011068,1.4042,1.8663,0.1132
00006830,0.7388,0.7142,0.0241
00005460,0.4964,1.2740,0.1038
00002749,0.5297,0.6071,0.0368
00003365,0.5779,0.5233,0.1483
00005701,0.4842,0.2724,0.0382
00009746,0.4571,0.4645,0.0157
00002142,0.7352,0.8419,0.1610
00001251,0.4715,0.4823,0.0269
00008745,0.5366,0.5852,0.0311
00003765,0.4919,0.4156,0.0517
00002627,1.1177,1.0864,0.0771
00010703,0.4563,0.4681,0.0141
00003955,1.2507,1.3275,0.0323
00002421,0.9570,1.4274,0.1838
00006663,0.8628,0.7490,0.0941
00004358,0.4744,2.0438,0.0570
00000481,0.4525,0.3315,0.0172
00001061,0.4551,0.3379,0.0147
00004725,0.8011,0.8873,0.0876
00009257,0.5673,0.7013,0.0838
00009744,0.4916,0.5145,0.0876
00010612,0.6573,0.6488,0.0225
00001547,0.5264,0.6413,0.0609
00001530,0.4575,0.5403,0.0151
00003383,0.8116,1.1636,0.1843
00004180,0.4924,0.8837,0.0740
00008520,0.5955,0.7572,0.0631
00006644,0.4989,0.4988,0.0554
00009930,0.4828,0.4586,0.0305
00001865,0.4632,0.3090,0.0206
00001828,0.4686,0.2930,0.0413
00000050,0.5839,0.6663,0.1083
00002943,0.4677,0.4239,0.0191
00003468,0.9562,0.1976,0.6406
00010953,0.9417,0.8931,0.0218
00006326,0.7602,0.6764,0.0657
00006866,0.5002,1.0042,0.0607
00005116,0.4947,1.2488,0.0445
00007305,0.5750,0.6345,0.0401
00006272,0.7110,0.4150,0.4919
00006959,1.2880,0.9806,0.1969
00010882,0.4849,0.5708,0.0374
00007793,0.4736,0.3783,0.0248
00009787,0.5501,0.6246,0.0491
00001836,0.5195,0.5289,0.0834
00005437,1.4603,1.5490,0.0086
00001903,0.6363,2.9916,0.1728
00007642,0.5888,0.2560,0.2878
00000925,0.5045,0.6628,0.0409
00009762,0.6080,0.6675,0.0753
00008986,1.0371,0.7685,0.1216
00000387,0.5538,0.6371,0.0636
00010554,0.4612,1.2176,0.0171
00007949,0.5504,1.1197,0.1162
00006887,0.4737,0.5352,0.0208
00006291,0.4912,0.5831,0.0628
00002817,1.7322,1.6094,0.1622
00005029,0.4742,0.5224,0.0197
00006294,0.5180,0.4256,0.0593
00002485,0.4852,0.4796,0.0262
00009999,0.7479,1.0042,0.2941
00001749,0.4536,0.4362,0.0153
00009540,0.4770,0.4612,0.0292
00009699,0.5963,0.7901,0.1268
00003898,0.7311,0.9674,0.1059
00002378,0.4544,0.3488,0.0158
00005150,0.4544,0.3347,0.0162
00004970,0.7713,0.7191,0.0794
00007380,0.7179,1.1920,0.2946
00001961,1.1794,1.2861,0.0515
00004074,0.4806,0.4833,0.0431
00003583,0.5172,0.8509,0.1033
00001187,0.8308,0.6967,0.0808
00003112,1.3246,1.1746,0.0245
00004177,0.4531,0.3240,0.0161
00000843,0.7522,0.7673,0.0280
00010913,0.4581,0.4403,0.0155
00009492,0.4543,0.3656,0.0160
00002822,0.6134,0.5823,0.0328
00001645,0.4644,0.3815,0.0171
00001752,0.4559,0.4344,0.0124
00003036,0.4514,0.4283,0.0116
00008363,0.6970,0.8187,0.0626
00005934,0.9101,0.6702,0.1593
00002882,0.5988,1.6858,0.0564
00003835,0.4521,0.3032,0.0142
00004892,0.4747,0.3934,0.0371
00003163,0.9004,0.8179,0.0863
00009682,0.8234,0.8079,0.0285
00001418,0.5810,0.6628,0.0507
00002286,0.4555,0.2691,0.0158
00005039,0.4519,0.4228,0.0124
00002259,0.5445,0.7066,0.0694
00006950,0.4854,1.2288,0.0654
00002252,0.4659,0.5716,0.0147
00000295,0.4879,0.7908,0.0413
00008902,0.4776,0.1924,0.0332
00010664,0.4974,0.5175,0.0306
00008967,0.4759,0.3661,0.0367
00001981,0.5055,0.7678,0.0759
00003674,0.5069,0.5483,0.0357
00008135,0.4934,2.0410,0.0497
00007461,0.5431,0.5974,0.1079
00008141,0.4896,0.4918,0.0227
00008798,0.6007,1.1921,0.1095
00011177,0.9492,0.9155,0.0646
00002787,0.5613,0.7780,0.0926
00004421,0.5548,1.1880,0.1473
00003680,0.4673,1.7429,0.0560
00010113,0.4585,0.2449,0.0220
00006032,0.8160,1.8293,0.0383
00001929,0.4674,0.4391,0.0204
00007925,0.4633,0.4311,0.0179
00001525,0.5021,0.5106,0.0542
00010878,0.4538,0.4011,0.0136
00005647,0.4613,1.5610,0.0246
00008260,0.5035,0.5101,0.0382
00003194,0.4841,0.3555,0.0338
00002146,0.4653,0.4164,0.0178
00001765,0.4765,1.1856,0.0250
00006025,0.5440,0.6107,0.1869
00003394,0.4510,0.2629,0.0169
00003932,0.5048,0.5574,0.0587
00009904,0.4663,0.1990,0.0660
00008168,0.7018,0.7727,0.1426
00006666,0.4993,0.1684,0.0944
00001871,0.4922,0.4663,0.0292
00002562,1.0512,1.1172,0.1061
00003406,0.4782,0.8864,0.0263
00006623,0.6217,0.5864,0.0697
00009281,0.6088,0.6356,0.0247
00003496,0.5239,0.7659,0.0585
00005497,0.4757,0.5091,0.0242
00000349,1.5816,1.5910,0.0229
00003821,0.4890,1.7076,0.0342
00007221,0.5720,0.6313,0.0407
00007291,0.6960,0.8348,0.0765
00003421,0.5902,0.6828,0.0486
00001401,0.7979,2.2077,0.1214
00003387,0.4737,0.2655,0.0659
00004051,0.5616,0.6341,0.0550
00004211,0.7245,0.2445,0.4943
00001312,0.4542,0.4690,0.0124
00008102,0.6993,0.7624,0.0262
00007703,0.4957,0.4842,0.0396
00009558,0.4834,0.5007,0.0248
00006570,0.5296,0.7290,0.2059
00006039,0.4622,0.4249,0.0183
00001390,1.2400,1.4381,0.1549
00010758,0.6142,0.6226,0.1144
00007103,0.6433,0.6780,0.0314
00005815,0.8395,0.8972,0.1058
00001963,0.5778,0.7104,0.1005
00001469,0.4912,0.5322,0.0288
00007654,0.4762,0.3588,0.0634
00010587,1.0319,1.7909,0.1377
00006448,0.4823,1.2242,0.0297
00002327,0.4785,0.4466,0.0263
00001208,0.4503,0.3360,0.0137
00003460,0.5068,0.9135,0.0585
00002121,1.4139,2.3341,0.2951
00010783,0.6984,0.7584,0.0261
00008848,0.4709,0.3130,0.0356
00010778,0.4652,0.3004,0.0225
00005914,0.5456,0.8275,0.0606
00005451,0.4686,0.4968,0.0241
00010809,0.5330,1.0776,0.0608
00008936,0.5126,0.7287,0.0807
00001330,0.5464,0.6371,0.0976
00002362,1.4799,1.5226,0.1064
00001659,0.5499,0.8067,0.1364
00009061,0.6297,0.6540,0.0252
00004077,0.4775,0.8192,0.0469
00009929,1.4416,1.3886,0.1506
00002055,0.6857,0.6964,0.0192
00008433,0.5451,0.9345,0.1378
00010997,0.8552,2.2917,0.0728
00010838,0.7048,0.6222,0.1669
00003989,0.5309,0.4870,0.0771
00001291,0.5983,1.1953,0.0888
00007198,0.7056,0.7204,0.0326
00004419,0.4810,0.4329,0.0264
00006977,0.7609,0.9785,0.1806
00008326,0.5143,0.9868,0.0645
00003488,1.2671,1.2104,0.4728
00000205,0.4640,0.4526,0.0187
00010370,0.6232,0.2461,0.1028
00004337,0.5062,1.6480,0.1359
00000938,0.5207,0.4694,0.0538
00003708,0.4902,0.9082,0.0627
00001096,0.4863,1.1180,0.0338
00003647,0.6198,0.6588,0.0534
00009097,0.5708,1.1523,0.1409
00011170,0.4928,1.7777,0.0317
00003018,0.5017,0.1651,0.0500
00001857,0.8533,0.9105,0.0098
00007582,0.6673,0.6871,0.0285
00008387,0.4524,0.3755,0.0143
00010323,0.6603,1.2216,0.1947
00004523,0.4871,1.0076,0.0522
00005686,0.5532,0.5684,0.1005
00009483,0.9856,0.9397,0.0409
00003448,0.5352,0.4422,0.0591
00010162,0.5820,0.8660,0.1157
00007744,0.6743,0.7674,0.0488
00000478,0.4504,0.3291,0.0127
00006669,0.5536,0.5527,0.0349
00011110,0.4826,0.3617,0.0424
00008537,0.4769,0.5202,0.0242
00002058,0.4900,0.1369,0.0403
00005263,0.4758,1.4187,0.0297
00008548,1.8976,2.6648,0.0997
00007620,0.5334,0.5742,0.0645
00003415,0.4719,0.5514,0.0188
00010903,0.7947,0.7425,0.0210
00006582,0.4474,0.3479,0.0123
00004939,0.5432,1.2801,0.1869
00008257,0.6186,0.7939,0.1227
00000845,0.4819,0.1958,0.0477
00001845,0.4862,1.1972,0.0270
00009069,0.5116,1.2679,0.0407
00000033,0.5378,0.7958,0.0684
00003676,0.7512,3.2727,0.1546
00009665,0.4637,0.4240,0.0189
00008122,0.4925,0.7905,0.0513
00010849,0.5229,1.9498,0.0720
00000596,0.4808,0.4400,0.0253
00000895,0.5168,0.4840,0.0740
00005117,0.4610,0.3010,0.0224
00001827,0.5182,1.8738,0.0805
00010628,0.4585,0.3482,0.0171
00003239,0.4775,0.3715,0.0187
00002909,0.8454,0.1654,0.5977
00009156,0.4473,0.4397,0.0114
00009610,0.5012,1.2836,0.0558
00007791,0.4830,0.1981,0.0918
00000042,0.6644,0.6456,0.0158
00006470,0.9452,0.7800,0.0469
00011027,0.4840,0.4962,0.0171
00003812,0.5710,0.6409,0.0688
00006962,0.4739,0.3172,0.0289
00004357,0.7107,0.7491,0.1136
00006886,1.4924,1.2667,0.1442
00006849,0.4659,0.3215,0.0254
00004400,1.9639,2.5565,0.0625
00006141,0.5159,0.6256,0.0427
00010684,0.4905,1.8132,0.0346
00000923,0.5174,0.5089,0.1059
00001950,0.4910,0.4502,0.0346
00005370,0.4828,0.4879,0.0331
00002223,0.5400,0.6936,0.0641
00003423,0.7315,1.6366,0.0704
00007636,0.4506,0.3779,0.0137
00007844,0.4847,0.3072,0.0837
00008706,0.4909,0.9353,0.0477
00003429,0.9476,1.2367,0.0584
00000864,0.4807,1.0165,0.0435
00009690,0.5018,0.7779,0.0884
00001453,0.5881,0.5994,0.0315
00008668,0.4746,0.3013,0.0432
00006400,0.5064,0.5570,0.0716
00009199,0.4837,0.4429,0.0734
00008938,0.4862,0.5410,0.0236
00001957,0.4710,1.7180,0.0272
00005302,0.5480,0.5077,0.0166
00005448,0.7727,1.0710,0.0557
00008531,0.5247,1.6961,0.0825
00010581,0.4734,0.3036,0.0509
00005332,1.2554,0.9604,0.4720
00003203,0.5703,0.5326,0.1218
00006538,1.1668,0.9957,0.0322
00006370,0.4810,0.3245,0.0537
00005824,0.4505,0.4951,0.0116
00008305,0.6368,0.6878,0.0538
00004389,0.9846,1.1275,0.1032
00006625,0.5279,0.5472,0.0362
00001487,0.4907,0.4528,0.0387
00008635,0.4885,2.2078,0.0311
00001394,0.5381,0.6200,0.0994
00002896,0.5134,0.9412,0.0621
00010792,0.7403,0.6569,0.2066
00009702,0.4961,1.2202,0.0354
00006474,0.4584,0.3534,0.0158
00007166,0.4902,0.5362,0.0421
00000325,0.5176,0.8056,0.0658
00006928,1.2749,1.3235,0.0139
00005666,0.4597,0.3432,0.0177
00004193,0.4721,0.5165,0.0205
00003837,0.5720,0.5385,0.0706
00002099,0.5010,0.3700,0.0595
00002559,0.7188,0.8197,0.0689
00000720,0.4530,0.3961,0.0143
00008884,0.6679,0.7264,0.0303
00009432,0.5541,0.7244,0.0773
00008446,0.8812,0.8879,0.0228
00007606,0.5379,0.6599,0.0809
00007240,0.4843,0.1985,0.0476
00005105,0.5373,0.5182,0.0399
00001046,0.5191,0.5743,0.0517
00009566,1.2053,1.0995,0.2251
00010497,0.7872,1.5715,0.0590
00007770,0.4831,0.3949,0.0275
00002907,0.8388,0.8607,0.1420
00005235,0.5503,0.7645,0.0954
00003422,0.8744,0.7264,0.0155
00005683,0.4711,0.2975,0.0322
00001030,0.6283,2.7678,0.0248
00004113,0.4839,0.5427,0.0337
00000832,0.5158,1.9341,0.0623
00006966,0.6739,0.9701,0.2772
00004384,0.5285,0.6203,0.0493
00000268,0.4736,3.0750,0.0281
00004090,0.6836,0.7231,0.0189
00008966,0.5345,0.5155,0.0830
00007356,0.5102,0.9406,0.0705
00005924,0.9951,0.7152,0.1441
00006953,0.5248,0.5740,0.0400
00002266,1.1735,1.0899,0.1025
00009742,0.4874,0.6100,0.0254
00007419,0.5570,0.6316,0.0378
00008190,0.4510,0.3720,0.0150
00010518,0.4577,0.4833,0.0147
00007044,0.6647,1.2216,0.2266
00008682,1.9850,2.5954,0.1775
00011113,0.4859,0.8622,0.0541
00004630,0.4746,0.5738,0.0286
00009103,0.5006,2.2468,0.0347
00009994,0.9753,2.1269,0.0951
00006621,1.6973,1.8676,0.0332
00005541,0.9283,1.0184,0.0493
00002315,0.8102,2.1016,0.0931
00010109,0.5089,0.4881,0.0462
00003525,0.6305,0.7111,0.0224
00006170,0.7426,0.7786,0.0531
00003897,0.4728,1.8981,0.0266
00005284,0.6973,1.3205,0.0755
00004277,0.5878,0.6127,0.0297
00008491,0.4485,0.2916,0.0162
00008077,0.5068,1.6727,0.0700
00001641,0.8891,0.8036,0.0407
00003476,0.4935,1.2966,0.0390
00007788,0.5197,0.4934,0.0745
00008219,0.5561,1.1206,0.1152
00010067,0.4924,2.1285,0.0478
00002625,0.4881,0.3786,0.0533
00008803,0.4755,0.4721,0.0438
00006510,1.1416,1.0843,0.1179
00011114,0.4631,0.4415,0.0197
00004481,0.5993,0.8572,0.1600
00010089,0.4925,0.8548,0.0780
00008069,0.4605,0.1954,0.0509
00002579,0.5127,0.4029,0.0457
00008310,0.8815,0.9773,0.1124
00002656,0.4747,0.4885,0.0215
00008201,0.6913,0.7990,0.0721
00009678,0.7218,0.8184,0.1331
00010212,0.5869,0.6223,0.0245
00007389,0.4608,0.3782,0.0162
00006348,0.4863,0.5162,0.0385
00010007,0.4863,1.0507,0.0707
00010271,1.4214,2.0952,0.4620
00004559,0.7409,0.8418,0.0677
00009632,0.4869,0.5846,0.0251
00007393,0.5105,2.5212,0.0411
00010415,0.5284,0.2715,0.0615
00003998,0.5011,2.1460,0.0588
00006193,0.5163,1.3041,0.0804
