ID,theta_E,theta_E_sigma
00000081,0.53217,0.03884
00000082,0.96076,0.08028
00000083,0.98668,0.11806
00000084,1.40181,0.12916
00000085,0.93698,0.07663
00000086,0.56770,0.03861
00000087,1.17464,0.12077
00000088,2.52223,0.35844
00000089,0.87926,0.07199
00000090,0.26681,0.03742
00000091,0.78981,0.11848
00000092,0.64751,0.08043
00000093,1.05875,0.08066
00000094,0.71034,0.07204
00000095,0.21617,0.02353
00000096,1.00466,0.07768
00000097,1.07302,0.10388
00000098,0.69930,0.04728
00000099,0.50570,0.03962
00000100,2.13112,0.27128
00000101,0.62077,0.10550
00000102,0.44379,0.03900
00000103,0.63666,0.13129
00000104,0.60519,0.04300
00000105,1.72024,0.26038
00000106,0.26875,0.04375
00000107,0.75573,0.04930
00000108,0.80033,0.06188
00000109,0.25441,0.04131
00000110,0.55663,0.03671
00000111,0.22854,0.02959
00000112,0.99741,0.10929
00000113,0.76671,0.10732
00000114,0.50820,0.03872
00000115,0.64902,0.04822
00000116,0.21799,0.03071
00000117,0.50912,0.04266
00000118,1.12332,0.10983
00000119,0.66651,0.04611
00000120,0.59957,0.04164
00000121,0.47409,0.03882
00000122,0.62719,0.04301
00000123,0.37748,0.04544
00000124,0.55385,0.04544
00000125,1.20499,0.18362
00000126,0.60643,0.05721
00000127,0.68356,0.04751
00000128,0.79350,0.05647
00000129,0.57617,0.07353
00000130,0.24953,0.02771
00000131,0.85285,0.08197
00000132,0.59565,0.04354
00000133,1.51257,0.16280
00000134,0.99590,0.09502
00000135,0.46640,0.03663
00000136,0.46173,0.03174
00000137,0.21545,0.02745
00000138,0.61715,0.04677
00000139,0.77516,0.05763
00000140,0.65117,0.04369
00000141,0.56438,0.04640
00000142,0.96531,0.09939
00000143,0.46950,0.03306
00000144,0.39810,0.02963
00000145,2.26941,0.34617
00000146,0.64293,0.04442
00000147,0.43025,0.03764
00000148,0.41029,0.02826
00000149,0.80031,0.08054
00000150,0.44728,0.04280
00000151,0.46728,0.03082
00000152,0.76694,0.05082
00000153,0.58448,0.08760
00000154,0.49368,0.03842
00000155,0.93062,0.08424
00000156,1.12419,0.09469
00000157,1.39168,0.14268
00000158,0.55037,0.04887
00000159,1.66012,0.16757
00000160,0.61013,0.05024
00000161,0.21832,0.02821
00000162,0.33128,0.03836
00000163,0.38949,0.03012
00000165,0.67181,0.05281
00000166,0.90401,0.07980
00000167,0.51729,0.03621
00000168,0.97880,0.09531
00000169,0.52449,0.04705
00000170,1.61052,0.17656
00000171,0.34475,0.03652
00000172,0.31485,0.03581
00000173,1.21566,0.15365
00000174,0.50813,0.16056
00000175,1.08012,0.14165
00000176,0.25766,0.03862
00000177,1.64705,0.16479
00000178,0.48795,0.03511
00000179,0.38959,0.33706
00000180,1.11860,0.10294
00000181,1.74613,0.16701
00000182,1.59112,0.15877
00000183,0.50487,0.04544
00000184,2.00838,0.22853
00000185,0.79199,0.08233
00000186,1.08210,0.09873
00000187,0.29295,0.02796
00000188,0.54998,0.03731
00000189,0.53555,0.03319
00000190,0.41967,0.03122
00000191,0.62772,0.03869
00000192,0.86958,0.11396
00000193,0.56377,0.04339
00000194,0.57680,0.04070
00000195,1.39904,0.14968
00000196,0.52241,0.03280
00000197,1.03618,0.09391
00000198,0.63950,0.04978
00000199,0.79762,0.09501
00000200,0.48481,0.03790
00000201,2.38199,0.30253
00000202,0.49051,0.04762
00000203,2.63904,0.31550
00000204,1.00722,0.07807
00000205,1.24735,0.11612
00000206,0.46327,0.03169
00000207,0.97683,0.10443
00000208,0.62069,0.04264
00000209,0.91295,0.06531
00000210,0.63201,0.03970
00000211,0.75291,0.06581
00000212,0.86394,0.07033
00000213,2.28702,0.31233
00000214,0.63956,0.04455
00000215,2.34565,0.39724
00000216,0.97008,0.07729
00000217,0.88479,0.07744
00000218,0.46612,0.03333
00000219,0.76380,0.05999
00000220,0.93872,0.08228
00000221,0.46419,0.04186
00000222,1.21009,0.10015
00000223,0.52295,0.03531
00000224,1.42482,0.12766
00000225,0.33574,0.02581
00000226,0.25240,0.02501
00000227,0.58830,0.04483
00000228,0.59133,0.04409
00000229,0.35031,0.02602
00000230,0.53286,0.04876
00000231,0.57878,0.04734
00000232,0.91249,0.06863
00000233,0.55809,0.03916
00000234,1.22847,0.12537
00000235,0.61457,0.04431
00000236,0.90391,0.07093
00000237,0.69626,0.04686
00000238,1.07713,0.10119
00000239,1.73553,0.22904
00000240,0.28428,0.03482
00000241,0.53624,0.03988
00000242,0.66858,0.04665
00000243,0.67002,0.04846
00000244,0.63980,0.05875
00000245,1.39060,0.12003
00000246,0.49199,0.03851
00000247,0.48995,0.04398
00000248,0.40220,0.03519
00000249,0.98760,0.08556
00000250,0.98730,0.13969
00000251,0.88193,0.05982
00000252,0.90857,0.13115
00000253,0.43650,0.03845
00000254,0.57622,0.03951
00000255,1.51806,0.16020
00000256,1.35993,0.23814
00000257,0.40758,0.03278
00000258,1.00305,0.09170
00000259,0.45177,0.03647
00000260,0.44251,0.05827
00000261,0.47162,0.03459
00000262,2.09238,0.28809
00000263,0.33800,0.03691
00000264,1.13982,0.10509
00000265,0.58495,0.03746
00000266,0.96243,0.08093
00000267,0.52211,0.03629
00000268,0.70680,0.05079
00000269,1.12242,0.26410
00000270,0.57549,0.04267
00000271,0.52241,0.05655
00000272,0.68977,0.05002
00000273,0.64715,0.04445
00000274,0.59931,0.04250
00000275,0.50341,0.03389
00000276,0.71386,0.06388
00000277,0.27104,0.02546
00000278,0.50513,0.03431
00000279,0.52432,0.03793
00000280,0.54030,0.03647
00000281,0.58571,0.04138
00000282,0.35251,0.02853
00000283,0.51935,0.04357
00000284,0.39630,0.02807
00000285,0.78723,0.05374
00000286,0.46153,0.03890
00000287,0.75092,0.08748
00000288,0.40177,0.02896
00000289,0.30391,0.02655
00000290,2.62783,0.34513
00000291,0.51800,0.05071
00000292,0.64878,0.04825
00000293,0.52050,0.03984
00000294,0.57967,0.04460
00000295,0.81561,0.06350
00000296,0.74358,0.06749
00000297,0.51372,0.03790
00000298,0.84514,0.11204
00000299,0.35342,0.04279
00000300,0.86491,0.06093
00000301,0.58004,0.05153
00000302,1.74602,0.20643
00000303,1.01880,0.08236
00000304,0.57287,0.04582
00000305,0.97719,0.08462
00000306,0.23312,0.02724
00000307,0.61874,0.04829
00000308,0.92928,0.07332
00000309,1.11571,0.10158
00000310,0.80846,0.06559
00000311,0.43605,0.03207
00000312,0.42618,0.03127
00000313,0.55307,0.05356
00000314,1.44499,0.19052
00000315,0.30208,0.02598
00000316,0.35288,0.03088
00000317,1.06524,0.08257
00000318,0.45082,0.04035
00000319,0.57751,0.03892
00000320,0.61349,0.04983
00000321,0.54397,0.03799
00000322,0.59516,0.07543
00000323,2.32267,0.37947
00000324,0.28626,0.02621
00000325,0.56087,0.04649
00000326,0.72920,0.05102
00000327,0.42345,0.02893
00000328,0.69706,0.04691
00000329,1.22870,0.09883
00000330,1.01626,0.09218
00000331,0.99760,0.07969
00000332,0.69919,0.04766
00000333,0.42093,0.03383
00000334,0.17780,0.03196
00000335,0.33856,0.02954
00000336,0.83168,0.10260
00000337,0.78014,0.06000
00000338,0.70525,0.05396
00000339,0.72915,0.05237
00000340,0.30812,0.02840
00000341,0.65390,0.04864
00000342,0.66845,0.05138
00000343,1.23754,0.14775
00000344,0.50865,0.04017
00000345,0.95265,0.08405
00000346,1.25217,0.18348
00000347,1.15753,0.09805
00000348,0.89645,0.09642
00000349,0.41064,0.03018
00000350,1.07732,0.08474
00000351,0.53163,0.05735
00000352,0.90440,0.06761
00000353,0.39411,0.02732
00000354,0.74429,0.05448
00000355,0.81760,0.07380
00000356,0.96319,0.07165
00000357,1.00207,0.10709
00000358,0.52643,0.04401
00000359,0.47377,0.03663
00000360,0.57793,0.04697
00000361,0.74669,0.05162
00000362,0.46402,0.04132
00000363,0.70646,0.06544
00000364,1.04517,0.09754
00000365,0.84281,0.05512
00000366,0.41035,0.03037
00000367,0.69709,0.04900
00000368,0.58429,0.07208
00000369,0.43959,0.02866
00000370,1.24163,0.11537
00000371,0.87526,0.07399
00000372,2.42127,0.30878
00000373,1.82518,0.19288
00000374,0.75103,0.06795
00000375,1.24692,0.13525
00000376,0.49556,0.03376
00000377,0.92864,0.08051
00000378,1.04411,0.10843
00000379,0.46834,0.03510
00000380,2.06244,0.26244
00000381,0.61377,0.05144
00000382,0.47027,0.03517
00000383,0.80656,0.08324
00000384,0.71742,0.07109
00000385,0.33989,0.02905
00000386,0.68108,0.05188
00000388,0.63061,0.04212
00000389,0.87239,0.07180
00000390,0.62626,0.04437
00000391,1.62692,0.22884
00000392,1.69963,0.20008
00000393,1.06865,0.08999
00000394,0.23649,0.09749
00000395,0.97752,0.07915
00000396,0.71781,0.05871
00000397,0.36466,0.04334
00000398,0.38480,0.02575
00000399,0.68397,0.04696
00000400,0.41686,0.03265
00000401,0.81262,0.09635
00000402,0.26107,0.02362
00000403,0.66045,0.04175
00000404,0.53013,0.04946
00000405,0.89980,0.09837
00000406,0.38081,0.03052
00000407,2.09042,0.23384
00000408,1.13245,0.11979
00000409,0.65424,0.04915
00000410,0.56031,0.04364
00000411,0.56702,0.03638
00000412,0.63844,0.05343
00000413,0.65182,0.04505
00000414,0.48254,0.03726
00000415,0.36989,0.03108
00000416,0.93365,0.16666
00000417,0.82431,0.06698
00000418,0.58798,0.03866
00000419,0.94157,0.06886
00000420,0.49733,0.03346
00000421,0.26078,0.02644
00000422,0.59584,0.04726
00000423,1.47742,0.15076
00000424,1.01711,0.07392
00000425,0.45842,0.03263
00000426,0.71312,0.05699
00000427,0.60692,0.04959
00000428,0.75654,0.06218
00000429,0.71047,0.05373
00000430,0.26167,0.04372
00000431,2.25456,0.24773
00000432,0.74523,0.05363
00000433,0.41532,0.02898
00000434,0.18751,0.02713
00000435,1.60214,0.14226
00000436,1.63124,0.18484
00000437,1.04390,0.12204
00000438,0.53550,0.04778
00000439,0.75823,0.06747
00000440,0.91268,0.07487
00000441,0.72618,0.05706
00000442,0.28690,0.02887
00000443,0.46848,0.03541
00000444,1.47391,0.13252
00000445,0.46331,0.03467
00000446,2.76965,0.35423
00000447,0.78335,0.06103
00000448,0.98038,0.07517
00000449,0.85284,0.08861
00000450,0.85690,0.06252
00000451,0.40233,0.02683
00000452,1.88368,0.23462
00000453,1.27345,0.11699
00000454,0.39633,0.02668
00000455,0.26640,0.02892
00000456,0.99123,0.08758
00000457,0.55229,0.04686
00000458,0.57166,0.04229
00000459,0.70978,0.05222
00000460,1.01800,0.08192
00000461,0.29143,0.03454
00000462,0.19290,0.02577
00000463,0.95736,0.08235
00000464,0.30611,0.04294
00000465,2.11041,0.37691
00000466,1.03010,0.08624
00000467,0.28191,0.02885
00000468,0.66292,0.04420
00000469,0.62838,0.05818
00000470,0.19634,0.03355
00000471,0.63139,0.05696
00000472,0.54971,0.04709
00000473,0.34347,0.03057
00000474,0.65450,0.07145
00000475,0.72168,0.05033
00000476,1.05311,0.09521
00000477,1.16758,0.09774
00000478,0.91581,0.06577
00000479,0.64535,0.05825
00000480,0.28826,0.02880
00000481,0.27737,0.03140
00000482,0.89107,0.07182
00000483,0.54716,0.03455
00000484,0.50390,0.03905
00000485,0.48775,0.03416
00000486,0.31529,0.03257
00000487,0.73403,0.08146
00000488,0.59963,0.07095
00000489,1.63126,0.17692
00000490,1.19033,0.14238
00000491,0.37496,0.02848
00000492,0.57337,0.03605
00000493,0.29620,0.03589
00000494,0.82148,0.06025
00000495,0.73925,0.09245
00000496,0.44182,0.03823
00000497,0.40292,0.03320
00000498,1.21569,0.17180
00000499,0.93485,0.08123
00000500,0.45286,0.03860
00000501,0.43009,0.04783
00000502,1.14097,0.10052
00000503,0.53216,0.04234
00000504,0.59806,0.04085
00000505,0.27955,0.02803
00000506,0.76689,0.09929
00000507,0.91968,0.06944
00000508,0.91849,0.06492
00000509,0.92085,0.06880
00000510,0.62121,0.04413
00000511,0.73942,0.06633
00000512,0.40686,0.02885
00000513,1.30066,0.13727
00000514,0.45109,0.03747
00000515,0.92872,0.06878
00000516,0.76865,0.05793
00000517,1.62451,0.17423
00000518,0.56626,0.03894
00000519,1.64103,0.25481
00000520,0.48420,0.03990
00000521,0.42205,0.03126
00000522,2.15093,0.23748
00000523,0.47773,0.03125
00000524,0.47350,0.03733
00000525,1.27074,0.10445
00000526,1.71620,0.17771
00000527,0.52543,0.03542
00000528,0.44441,0.03013
00000529,1.35419,0.14271
00000530,0.42764,0.03287
00000531,1.30202,0.12316
00000532,1.01892,0.12388
00000533,1.40379,0.14087
00000534,0.54418,0.06140
00000535,0.42342,0.02922
00000536,1.24272,0.11919
00000537,0.91059,0.12636
00000538,0.85420,0.07080
00000539,0.61563,0.04669
00000540,0.41142,0.03911
00000541,0.78758,0.23547
00000542,0.44794,0.03709
00000543,0.63199,0.05936
00000544,0.45385,0.05067
00000545,0.87376,0.09811
00000546,0.42760,0.02992
00000547,0.22798,0.02686
00000548,0.52725,0.03501
00000549,0.39580,0.05151
00000550,0.46316,0.04262
00000551,0.52787,0.03502
00000552,0.94311,0.07213
00000553,0.23057,0.02399
00000554,0.31657,0.02580
00000555,0.37348,0.03716
00000556,0.70072,0.07041
00000557,0.43056,0.03157
00000558,0.95390,0.10258
00000559,0.78313,0.04871
00000560,0.82633,0.07235
00000561,0.55075,0.03998
00000562,2.23304,0.28522
00000563,0.41941,0.04334
00000564,0.28148,0.02614
00000565,1.40577,0.12757
00000566,0.46266,0.05389
00000567,0.48957,0.03334
00000568,0.82888,0.05807
00000569,0.83059,0.10872
00000570,0.43083,0.05695
00000571,0.79689,0.05399
00000572,0.70062,0.06225
00000573,0.53222,0.03974
00000574,0.53050,0.04758
00000575,1.42187,0.16160
00000576,0.66810,0.04866
00000577,0.76672,0.07278
00000578,1.58033,0.16132
00000579,0.44354,0.03975
00000580,0.50883,0.03697
00000581,0.62281,0.04104
00000582,0.47850,0.03564
00000583,0.43689,0.03433
00000584,0.65535,0.03973
00000585,0.75116,0.08112
00000586,0.35956,0.02513
00000587,1.20333,0.11246
00000588,0.43100,0.03753
00000589,0.62787,0.04712
00000590,0.79976,0.06130
00000591,0.43009,0.03298
00000592,0.70002,0.05735
00000593,0.50844,0.03052
00000594,0.48730,0.03734
00000595,0.68110,0.06606
00000596,1.93210,0.21422
00000597,0.70500,0.05351
00000598,0.97067,0.10323
00000599,0.76392,0.05975
00000600,0.43242,0.02765
00000601,0.56999,0.05272
00000602,0.44548,0.03082
00000603,0.71279,0.04671
00000604,0.45989,0.04615
00000605,1.01023,0.10974
00000606,1.11557,0.10483
00000607,0.97465,0.07325
00000608,0.30677,0.03617
00000609,0.50794,0.03344
00000610,0.69106,0.04765
00000611,0.97257,0.07129
00000612,0.85723,0.07931
00000613,0.75374,0.06192
00000614,0.35015,0.02726
00000615,0.80760,0.06167
00000616,0.47756,0.03894
00000617,0.99033,0.10088
00000618,1.07226,0.12123
00000619,0.41742,0.03130
00000620,0.52268,0.04098
00000621,0.57417,0.08139
00000622,0.58312,0.05164
00000623,0.60640,0.04673
00000624,0.34443,0.04059
00000625,1.04240,0.07710
00000626,1.04973,0.08887
00000627,0.98090,0.10279
00000628,0.84633,0.05864
00000629,0.26260,0.02359
00000630,0.40989,0.03601
00000631,0.66843,0.06450
00000632,1.04585,0.09477
00000633,0.45601,0.04002
00000634,0.24467,0.02702
00000635,1.15017,0.14217
00000636,0.57630,0.04061
00000637,0.91894,0.09101
00000638,0.49146,0.04934
00000639,0.49949,0.06598
00000640,0.43682,0.04276
00000641,0.37448,0.03198
00000642,0.25038,0.02646
00000643,0.45230,0.03059
00000644,0.41528,0.02742
00000645,0.95008,0.10449
00000646,1.81809,0.24700
00000647,0.64432,0.03858
00000648,0.45348,0.03646
00000649,0.73163,0.04671
00000650,0.49297,0.03756
00000651,0.26640,0.02551
00000652,0.35448,0.03001
00000653,1.02202,0.09591
00000654,0.60079,0.04363
00000655,0.70017,0.06294
00000656,1.03844,0.10511
00000657,0.30253,0.02590
00000658,0.56312,0.05178
00000659,0.46193,0.05172
00000660,0.26574,0.02758
00000661,0.43396,0.02907
00000662,0.66116,0.06681
00000663,1.11573,0.10415
00000664,0.26190,0.02463
00000665,0.55364,0.03764
00000666,0.88787,0.09748
00000667,0.71683,0.05359
00000668,0.92312,0.07215
00000669,1.21845,0.11645
00000670,0.50117,0.04524
00000671,0.47788,0.03212
00000672,0.45169,0.03983
00000673,0.66590,0.05342
00000674,0.94126,0.08845
00000675,0.79446,0.19153
00000676,0.86538,0.06313
00000677,0.27211,0.02645
00000678,0.80157,0.05400
00000679,0.16847,0.03535
00000680,0.22971,0.02430
00000681,0.53837,0.03510
00000682,0.23302,0.03112
00000683,0.52738,0.05364
00000684,0.47996,0.03122
00000685,1.29193,0.16368
00000686,2.69467,0.39177
00000687,1.04660,0.17305
00000688,0.43277,0.03607
00000689,0.99889,0.09543
00000690,0.57551,0.04197
00000691,1.56183,0.15179
00000692,0.43799,0.02902
00000693,0.25455,0.03546
00000694,0.76398,0.05868
00000695,0.36529,0.03648
00000696,0.80467,0.07046
00000697,0.47990,0.03304
00000698,1.22565,0.14996
00000699,1.07268,0.09309
00000700,0.49068,0.04487
00000701,0.69121,0.05668
00000702,1.40422,0.14956
00000703,0.74975,0.05631
00000704,0.54928,0.03622
00000705,1.61577,0.15311
00000706,0.40303,0.03162
00000707,0.44100,0.03005
00000708,0.65364,0.05968
00000709,0.64937,0.04754
00000710,1.83433,0.22858
00000711,0.84344,0.06621
00000712,0.39720,0.03018
00000713,0.36740,0.03258
00000714,1.53749,0.14555
00000715,0.32764,0.03858
00000716,0.24881,0.04121
00000717,0.24087,0.02639
00000718,0.26471,0.02789
00000719,0.57495,0.04046
00000720,0.68681,0.09422
00000721,3.10708,0.35255
00000722,1.63220,0.31607
00000723,0.93278,0.06786
00000724,0.57661,0.06233
00000725,2.20459,0.25156
00000726,0.30367,0.02760
00000727,0.61161,0.04575
00000728,0.97756,0.11375
00000729,0.33142,0.02565
00000730,1.44419,0.13342
00000731,1.04963,0.09943
00000732,0.23269,0.02399
00000733,0.51030,0.04151
00000734,1.03449,0.10635
00000735,1.20614,0.14310
00000736,0.39292,0.02575
00000737,0.59593,0.05360
00000738,0.63579,0.04772
00000739,0.85399,0.07008
00000740,0.63762,0.05246
00000741,0.40576,0.04049
00000742,0.91057,0.07654
00000743,0.27737,0.04207
00000744,1.79456,0.23076
00000745,0.49364,0.04037
00000746,0.96669,0.08243
00000747,0.51880,0.04443
00000748,0.67099,0.05636
00000749,0.88973,0.08943
00000750,1.86344,0.44374
00000751,1.00045,0.07536
00000752,0.81831,0.06035
00000753,0.41699,0.03084
00000754,1.00031,0.08339
00000755,0.54301,0.04487
00000756,0.79242,0.08874
00000757,0.54433,0.03925
00000758,0.55035,0.03712
00000759,0.56503,0.04645
00000760,0.73221,0.06071
00000761,2.50804,0.32802
00000762,0.19879,0.03968
00000763,0.92269,0.07637
00000764,0.20059,0.02760
00000765,0.64164,0.13027
00000766,1.46954,0.17661
00000767,1.08446,0.09882
00000768,0.60941,0.04306
00000769,0.66698,0.04262
00000770,0.50566,0.06217
00000772,0.75610,0.07386
00000773,0.91464,0.08163
00000774,1.32423,0.12046
00000775,0.73312,0.08648
00000776,0.58652,0.04372
00000777,0.73585,0.05864
00000778,1.91096,0.19611
00000779,1.43185,0.13133
00000780,1.11702,0.09314
00000781,0.48329,0.03127
00000782,0.53377,0.04371
00000783,0.49244,0.03559
00000784,1.05988,0.07995
00000785,0.36515,0.02869
00000786,0.70969,0.04736
00000787,0.89640,0.06200
00000788,1.17319,0.11117
00000789,0.55536,0.05900
00000790,0.59891,0.05178
00000791,1.28116,0.13619
00000792,1.41072,0.13962
00000793,2.10538,0.27949
00000794,0.32517,0.02819
00000795,1.06547,0.09064
00000796,0.66801,0.04772
00000797,0.25350,0.02708
00000798,0.54282,0.04442
00000799,0.22133,0.03983
00000800,1.32976,0.13251
00000801,0.72411,0.05356
00000802,1.25592,0.13794
00000803,0.43126,0.03072
00000804,0.39974,0.03215
00000805,1.68015,0.20202
00000806,0.43866,0.03133
00000807,0.41802,0.03772
00000808,0.80731,0.06459
00000809,0.59273,0.03849
00000810,0.71386,0.04549
00000811,0.22653,0.02990
00000812,0.87300,0.07950
00000813,0.39671,0.03218
00000814,1.55804,0.17075
00000815,1.03485,0.09999
00000816,0.58103,0.04485
00000817,0.89515,0.08959
00000818,1.05280,0.15321
00000819,0.76558,0.06567
00000820,0.35654,0.02935
00000821,1.55540,0.14094
00000822,0.62694,0.04446
00000823,0.72919,0.06342
00000824,0.51683,0.04023
00000825,0.72828,0.05245
00000826,1.26975,0.17055
00000827,0.86472,0.09123
00000828,1.07027,0.10324
00000829,0.76406,0.06407
00000830,1.27674,0.10875
00000831,0.44773,0.04505
00000832,2.42644,0.29039
00000833,0.28434,0.05189
00000834,0.41194,0.04744
00000835,0.67106,0.04921
00000836,0.79075,0.06443
00000837,0.41418,0.02823
00000838,0.78677,0.05802
00000839,0.35819,0.03782
00000840,2.09705,0.24562
00000841,1.05836,0.10878
00000842,1.17888,0.12946
00000843,0.28235,0.02697
00000844,0.70289,0.06235
00000845,1.22967,0.10600
00000846,1.66872,0.19298
00000847,0.59697,0.04442
00000848,0.49413,0.03948
00000849,0.52068,0.04694
00000850,0.56079,0.03702
00000851,0.68834,0.05252
00000852,0.70795,0.05086
00000853,0.60281,0.04791
00000854,1.14102,0.09809
00000855,0.34283,0.04022
00000856,0.34947,0.02596
00000857,0.46986,0.03356
00000858,0.22778,0.02907
00000859,0.74265,0.05652
00000860,0.39603,0.02880
00000861,1.10389,0.09473
00000862,0.32450,0.04684
00000863,0.42440,0.02855
00000864,0.22202,0.02699
00000865,0.71579,0.07062
00000866,0.39852,0.04000
00000867,0.56520,0.04217
00000868,1.27058,0.12501
00000869,0.79847,0.06628
00000870,0.40321,0.03813
00000871,0.84596,0.06387
00000872,0.46269,0.04532
00000873,0.93092,0.08162
00000874,0.46420,0.03502
00000875,2.26614,0.26482
00000876,0.67890,0.06468
00000877,0.67663,0.06787
00000878,2.49946,0.36431
00000879,0.65811,0.05626
00000880,0.57902,0.04397
00000881,0.38594,0.03800
00000882,0.54262,0.04367
00000883,0.87127,0.09727
00000884,0.44716,0.04041
00000885,1.13823,0.10891
00000886,0.26645,0.02586
00000887,0.38478,0.03172
00000888,0.79899,0.05985
00000889,0.21106,0.02435
00000890,0.59199,0.04742
00000891,0.45368,0.03350
00000892,1.11288,0.15284
00000893,0.50994,0.04914
00000894,0.22415,0.02773
00000895,0.87762,0.09068
00000896,0.29572,0.03514
00000897,0.49357,0.03649
00000898,0.61073,0.04297
00000899,1.51291,0.15974
00000900,2.61640,0.39940
00000901,0.36660,0.06352
00000902,0.38418,0.02718
00000903,0.74865,0.06654
00000904,1.05735,0.09692
00000905,0.23631,0.02573
00000906,1.34106,0.15763
00000907,1.22953,0.10640
00000908,0.95305,0.13491
00000909,0.30926,0.03207
00000910,0.56831,0.04029
00000911,0.29487,0.02701
00000912,0.71800,0.10629
00000913,1.51834,0.13873
00000914,0.55848,0.03327
00000915,0.86745,0.11315
00000916,1.37439,0.19082
00000917,1.35025,0.12116
00000918,0.30114,0.03019
00000919,0.57947,0.04706
00000920,0.91801,0.09150
00000921,0.64029,0.04322
00000922,0.72439,0.06852
00000923,0.56533,0.04216
00000924,0.43770,0.04562
00000925,0.60209,0.03743
00000926,0.88504,0.08532
00000927,0.48326,0.03720
00000928,1.68352,0.17025
00000929,1.84120,0.18542
00000930,0.65918,0.04451
00000931,0.40172,0.03075
00000932,0.36818,0.03262
00000933,1.32974,0.19712
00000934,0.28320,0.02906
00000935,0.41010,0.03362
00000936,0.61250,0.04719
00000937,1.10554,0.08408
00000938,0.50498,0.03858
00000939,0.45799,0.03620
00000940,0.23714,0.10674
00000941,0.80800,0.07400
00000942,0.48660,0.04292
00000943,0.46759,0.03816
00000944,0.59764,0.04324
00000945,1.13960,0.19758
00000946,0.48383,0.03075
00000947,0.83014,0.05745
00000948,0.46467,0.03649
00000949,0.28254,0.03640
00000950,1.73607,0.18100
00000951,0.58647,0.05260
00000952,0.72491,0.06156
00000953,0.88414,0.07847
00000954,0.25120,0.02483
00000955,1.00680,0.09767
00000956,0.31391,0.02487
00000957,1.15488,0.10623
00000958,0.72737,0.05253
00000959,0.42458,0.04816
00000960,2.26936,0.27629
00000961,1.27752,0.13877
00000962,0.51332,0.04511
00000963,1.06362,0.08614
00000964,0.73391,0.07228
00000965,0.83249,0.06212
00000966,0.88946,0.09379
00000967,0.37531,0.02776
00000968,0.88421,0.06511
00000969,0.40922,0.03253
00000970,0.96425,0.08410
00000971,0.51602,0.03782
00000972,0.66800,0.05437
00000973,0.62901,0.05192
00000974,0.42733,0.02930
00000975,0.56391,0.04173
00000976,0.52819,0.03760
00000977,0.64070,0.06572
00000978,0.68451,0.04911
00000979,0.57927,0.04366
00000980,0.59997,0.04143
00000981,0.24062,0.02661
00000982,0.67746,0.04612
00000983,0.28159,0.02743
00000984,2.10710,0.30193
00000985,0.48740,0.04302
00000986,0.39871,0.03060
00000987,0.49651,0.04568
00000988,0.64471,0.05063
00000989,0.89593,0.06778
00000990,0.85031,0.07028
00000991,0.64507,0.04542
00000992,0.64196,0.05388
00000993,0.53406,0.03920
00000994,0.54605,0.04507
00000995,0.47706,0.03442
00000996,0.32261,0.02939
00000997,1.32200,0.11628
00000998,0.75173,0.05773
00000999,0.87549,0.10548
