ID,theta_E,theta_E_sigma,theta_E_true,sigma_scale_rmsz_val
00002811,0.7511,0.0532,0.7197,1.3532
00003410,0.4156,0.0308,0.4142,1.3532
00007455,1.1224,0.1245,1.0388,1.3532
00010108,0.3109,0.0356,0.3035,1.3532
00010082,0.6366,0.0468,0.6416,1.3532
00000519,1.1205,0.1049,1.0779,1.3532
00005470,0.4676,0.0330,0.4747,1.3532
00000782,1.3672,0.1291,1.4025,1.3532
00001610,0.8470,0.1001,0.6155,1.3532
00001475,0.4530,0.0483,0.4226,1.3532
00007343,0.6157,0.0687,0.5987,1.3532
00004634,0.6943,0.1293,0.7935,1.3532
00004762,0.7434,0.0664,0.6775,1.3532
00010403,0.2721,0.0408,0.3008,1.3532
00004197,0.4222,0.0379,0.4593,1.3532
00005536,0.3169,0.0392,0.3791,1.3532
00009271,1.3512,0.1515,1.4616,1.3532
00007790,0.5030,0.0733,0.5380,1.3532
00009596,0.5159,0.0470,0.4131,1.3532
00010206,0.4024,0.0261,0.4032,1.3532
00010515,1.2344,0.1120,1.3089,1.3532
00009768,0.9587,0.0737,1.0480,1.3532
00010787,2.0301,0.2705,1.9232,1.3532
00000690,0.5875,0.0423,0.5494,1.3532
00003281,0.4765,0.0718,0.4905,1.3532
00009842,1.2804,0.1483,1.1916,1.3532
00009205,0.4603,0.0369,0.4972,1.3532
00004086,0.4645,0.0468,0.4904,1.3532
00007897,0.5473,0.0617,0.5014,1.3532
00003863,0.6962,0.0604,0.6958,1.3532
00000846,0.5241,0.0443,0.5478,1.3532
00006573,2.0435,0.2294,2.1521,1.3532
00005007,1.5921,0.1966,1.4428,1.3532
00006286,0.7999,0.0617,0.8710,1.3532
00004581,1.6821,0.3108,1.4942,1.3532
00005615,0.2397,0.0283,0.2376,1.3532
00007361,0.6589,0.0426,0.6833,1.3532
00008369,0.4954,0.0479,0.5270,1.3532
00007561,0.8599,0.0944,0.8887,1.3532
00000841,1.9212,0.2493,1.9565,1.3532
00003004,2.0062,0.2173,1.8156,1.3532
00005854,1.7915,0.2038,1.5123,1.3532
00007452,2.2107,0.2952,2.7306,1.3532
00002496,1.2661,0.1074,1.2459,1.3532
00005969,1.2720,0.0921,1.3198,1.3532
00007294,0.7906,0.0778,0.8576,1.3532
00010250,0.7080,0.0463,0.7104,1.3532
00001442,0.6201,0.0369,0.5912,1.3532
00010600,0.7167,0.0568,0.6448,1.3532
00001302,0.5787,0.0486,0.6178,1.3532
00003079,0.7885,0.0513,0.7519,1.3532
00003704,0.9624,0.1660,0.8343,1.3532
00001335,1.1471,0.1387,1.0572,1.3532
00005031,0.2981,0.0265,0.3301,1.3532
00011058,0.4104,0.0327,0.4118,1.3532
00004888,0.5400,0.0283,0.5145,1.3532
00009150,0.2806,0.0275,0.2432,1.3532
00006836,0.5246,0.0604,0.5938,1.3532
00004816,0.7925,0.0648,0.8021,1.3532
00006520,0.5313,0.0402,0.5421,1.3532
00002592,0.7418,0.0701,0.7700,1.3532
00007049,0.5061,0.0414,0.4962,1.3532
00000202,0.8887,0.0627,0.9007,1.3532
00002958,0.9541,0.0745,0.9326,1.3532
00011119,1.0097,0.1249,0.8459,1.3532
00005641,0.2317,0.0258,0.2245,1.3532
00004555,0.4138,0.0355,0.4324,1.3532
00007469,0.6763,0.0593,0.6056,1.3532
00007416,0.6827,0.0701,0.6931,1.3532
00008989,0.6451,0.0405,0.6738,1.3532
00007273,0.6079,0.0449,0.5674,1.3532
00005143,0.4049,0.0550,0.4549,1.3532
00000711,1.2695,0.1355,1.3627,1.3532
00004244,0.3597,0.0358,0.3725,1.3532
00003253,0.7415,0.0493,0.7398,1.3532
00008335,0.2437,0.0239,0.2193,1.3532
00010421,0.5420,0.0530,0.6039,1.3532
00006730,0.3964,0.0318,0.3825,1.3532
00010358,0.5955,0.0345,0.5998,1.3532
00000767,0.2856,0.0290,0.2901,1.3532
00002661,1.4391,0.2926,1.5839,1.3532
00004067,0.5751,0.0490,0.5796,1.3532
00005559,0.2438,0.0228,0.2278,1.3532
00009828,0.7806,0.0601,0.7460,1.3532
00001204,0.4404,0.0545,0.4946,1.3532
00008575,0.4114,0.0371,0.3889,1.3532
00003119,0.5276,0.0631,0.5620,1.3532
00001252,0.6638,0.0693,0.6815,1.3532
00010099,0.6100,0.0453,0.6058,1.3532
00001887,0.6455,0.0419,0.6243,1.3532
00000356,2.3804,0.4523,2.6226,1.3532
00005271,0.2584,0.0308,0.2343,1.3532
00009748,0.5836,0.0434,0.5654,1.3532
00000197,0.4969,0.0267,0.4978,1.3532
00010104,0.5358,0.0575,0.5138,1.3532
00008755,0.3347,0.0498,0.3631,1.3532
00003860,0.5131,0.0466,0.5391,1.3532
00003627,1.7046,0.1911,1.8377,1.3532
00002105,1.0939,0.0964,1.0899,1.3532
00003947,0.2891,0.0230,0.2900,1.3532
00003521,0.3026,0.0383,0.2910,1.3532
00002172,0.5136,0.0386,0.4754,1.3532
00008647,0.6775,0.0649,0.6521,1.3532
00007055,0.8681,0.0765,0.9645,1.3532
00010943,1.1090,0.1075,1.0644,1.3532
00002582,0.5463,0.0334,0.5676,1.3532
00009779,0.5939,0.0766,0.6177,1.3532
00003371,1.7506,0.2639,1.9493,1.3532
00001850,0.3571,0.0270,0.3605,1.3532
00001215,0.5735,0.0343,0.5855,1.3532
00009485,1.4184,0.1108,1.3951,1.3532
00006064,0.4419,0.0369,0.4564,1.3532
00002671,0.5602,0.0444,0.5434,1.3532
00005827,0.4064,0.0560,0.4455,1.3532
00004652,0.4584,0.0597,0.4172,1.3532
00004464,0.4490,0.0415,0.4765,1.3532
00006113,0.3878,0.0288,0.3960,1.3532
00006117,0.9307,0.0932,1.0105,1.3532
00002329,0.3671,0.0402,0.4098,1.3532
00005261,0.9838,0.0823,1.0027,1.3532
00005426,0.5149,0.0434,0.5508,1.3532
00006362,0.7609,0.0712,0.7726,1.3532
00001993,0.7975,0.0723,0.8546,1.3532
00003608,0.3128,0.0291,0.3462,1.3532
00010150,0.5777,0.0369,0.5887,1.3532
00005550,0.8153,0.0698,0.7002,1.3532
00007394,0.9050,0.0892,1.0483,1.3532
00007462,0.3862,0.0346,0.3671,1.3532
00000890,0.6322,0.0454,0.6951,1.3532
00008764,0.5846,0.0441,0.5593,1.3532
00001790,1.3405,0.0976,1.2606,1.3532
00004031,0.2789,0.0354,0.3250,1.3532
00010452,0.6828,0.0690,0.6301,1.3532
00005096,0.3791,0.0277,0.3556,1.3532
00009314,0.7181,0.0482,0.7356,1.3532
00004671,0.4901,0.0265,0.4980,1.3532
00008998,0.4437,0.0294,0.4417,1.3532
00009843,1.6103,0.1319,1.6765,1.3532
00008342,0.6807,0.0478,0.7090,1.3532
00004676,1.5044,0.2128,1.6986,1.3532
00009033,0.8247,0.0759,0.8815,1.3532
00008197,0.3785,0.0546,0.3867,1.3532
00006560,0.8040,0.0632,0.7634,1.3532
00006358,0.3957,0.0237,0.3942,1.3532
00000735,0.8468,0.0700,0.8985,1.3532
00003136,0.5268,0.0766,0.4527,1.3532
00006461,0.5990,0.0427,0.5770,1.3532
00010280,0.6239,0.0410,0.6559,1.3532
00009443,0.3850,0.0469,0.3726,1.3532
00008251,0.8879,0.0944,0.9309,1.3532
00004330,0.4465,0.0333,0.4629,1.3532
00009728,0.3994,0.0354,0.4025,1.3532
00002839,0.7237,0.0463,0.7952,1.3532
00009800,0.8002,0.0475,0.8183,1.3532
00003336,0.4516,0.0487,0.4905,1.3532
00004241,0.2932,0.0426,0.3082,1.3532
00002588,0.2843,0.0378,0.2616,1.3532
00005135,0.8704,0.0855,0.5678,1.3532
00003275,0.6697,0.0393,0.6926,1.3532
00008512,0.7867,0.0756,0.7561,1.3532
00000045,0.2347,0.0331,0.2193,1.3532
00000708,0.6566,0.0509,0.6719,1.3532
00010813,0.3725,0.0382,0.3759,1.3532
00005907,0.3869,0.0421,0.4157,1.3532
00002406,0.4259,0.0302,0.4314,1.3532
00007908,0.4155,0.0328,0.4014,1.3532
00006883,0.6080,0.0426,0.6264,1.3532
00000972,1.1386,0.1120,1.0879,1.3532
00008187,0.5052,0.0498,0.5544,1.3532
00000004,0.2758,0.0279,0.2646,1.3532
00004964,1.0185,0.1346,1.1743,1.3532
00003813,0.9867,0.0962,1.0209,1.3532
00003599,0.5718,0.0428,0.5874,1.3532
00007363,0.4432,0.0526,0.4661,1.3532
00011068,1.7120,0.1697,1.8663,1.3532
00006830,0.7001,0.0422,0.7142,1.3532
00005460,1.2893,0.1381,1.2740,1.3532
00002749,0.6539,0.0680,0.6071,1.3532
00003365,0.5936,0.0581,0.5233,1.3532
00005701,0.2842,0.0320,0.2724,1.3532
00009746,0.4590,0.0370,0.4645,1.3532
00002142,0.7879,0.0537,0.8419,1.3532
00001251,0.4920,0.0290,0.4823,1.3532
00008745,0.5644,0.0322,0.5852,1.3532
00003765,0.3958,0.0418,0.4156,1.3532
00002627,1.1029,0.0846,1.0864,1.3532
00010703,0.4521,0.0314,0.4681,1.3532
00003955,1.2674,0.1100,1.3275,1.3532
00002421,1.5471,0.2102,1.4274,1.3532
00006663,0.7210,0.0545,0.7490,1.3532
00004358,1.7965,0.3473,2.0438,1.3532
00000481,0.3563,0.0242,0.3315,1.3532
00001061,0.3400,0.0286,0.3379,1.3532
00004725,0.8812,0.0772,0.8873,1.3532
00009257,0.6426,0.0592,0.7013,1.3532
00009744,0.4779,0.0294,0.5145,1.3532
00010612,0.6563,0.0434,0.6488,1.3532
00001547,0.5866,0.0498,0.6413,1.3532
00001530,0.5153,0.0327,0.5403,1.3532
00003383,1.2893,0.0986,1.1636,1.3532
00004180,0.8650,0.0823,0.8837,1.3532
00008520,0.6542,0.0486,0.7572,1.3532
00006644,0.5060,0.0532,0.4988,1.3532
00009930,0.4834,0.0486,0.4586,1.3532
00001865,0.2770,0.0407,0.3090,1.3532
00001828,0.2719,0.0277,0.2930,1.3532
00000050,0.6612,0.0593,0.6663,1.3532
00002943,0.4575,0.0348,0.4239,1.3532
00003468,0.2242,0.0245,0.1976,1.3532
00010953,0.9114,0.0718,0.8931,1.3532
00006326,0.7080,0.0453,0.6764,1.3532
00006866,0.9718,0.0784,1.0042,1.3532
00005116,1.5522,0.2339,1.2488,1.3532
00007305,0.6481,0.0456,0.6345,1.3532
00006272,0.4295,0.0335,0.4150,1.3532
00006959,0.8497,0.0928,0.9806,1.3532
00010882,0.5477,0.0594,0.5708,1.3532
00007793,0.3653,0.0390,0.3783,1.3532
00009787,0.6363,0.0409,0.6246,1.3532
00001836,0.5255,0.0394,0.5289,1.3532
00005437,1.5566,0.1043,1.5490,1.3532
00001903,2.5545,0.3480,2.9916,1.3532
00007642,0.3072,0.0302,0.2560,1.3532
00000925,0.6928,0.0726,0.6628,1.3532
00009762,0.6474,0.0497,0.6675,1.3532
00008986,0.7517,0.0661,0.7685,1.3532
00000387,0.6189,0.0451,0.6371,1.3532
00010554,1.2710,0.1026,1.2176,1.3532
00007949,1.0834,0.0717,1.1197,1.3532
00006887,0.5492,0.0426,0.5352,1.3532
00006291,0.5374,0.0398,0.5831,1.3532
00002817,1.6619,0.2008,1.6094,1.3532
00005029,0.5096,0.0459,0.5224,1.3532
00006294,0.4018,0.0496,0.4256,1.3532
00002485,0.4655,0.0533,0.4796,1.3532
00009999,0.8170,0.2152,1.0042,1.3532
00001749,0.4082,0.0312,0.4362,1.3532
00009540,0.4223,0.0348,0.4612,1.3532
00009699,0.7718,0.0597,0.7901,1.3532
00003898,0.8711,0.0644,0.9674,1.3532
00002378,0.3421,0.0290,0.3488,1.3532
00005150,0.3019,0.0442,0.3347,1.3532
00004970,0.7100,0.0537,0.7191,1.3532
00007380,1.1812,0.1721,1.1920,1.3532
00001961,1.2110,0.0898,1.2861,1.3532
00004074,0.4681,0.0378,0.4833,1.3532
00003583,0.7378,0.1784,0.8509,1.3532
00001187,0.6066,0.0938,0.6967,1.3532
00003112,1.3185,0.1239,1.1746,1.3532
00004177,0.3183,0.0230,0.3240,1.3532
00000843,0.7321,0.0473,0.7673,1.3532
00010913,0.4463,0.0303,0.4403,1.3532
00009492,0.3352,0.0299,0.3656,1.3532
00002822,0.5669,0.0405,0.5823,1.3532
00001645,0.3598,0.0395,0.3815,1.3532
00001752,0.4217,0.0417,0.4344,1.3532
00003036,0.4117,0.0314,0.4283,1.3532
00008363,0.7439,0.0583,0.8187,1.3532
00005934,0.9660,0.1237,0.6702,1.3532
00002882,1.6629,0.2488,1.6858,1.3532
00003835,0.2811,0.0324,0.3032,1.3532
00004892,0.3610,0.0334,0.3934,1.3532
00003163,0.9099,0.0630,0.8179,1.3532
00009682,0.8019,0.0675,0.8079,1.3532
00001418,0.6644,0.0668,0.6628,1.3532
00002286,0.3253,0.0401,0.2691,1.3532
00005039,0.4128,0.0224,0.4228,1.3532
00002259,0.6776,0.0713,0.7066,1.3532
00006950,1.0128,0.1167,1.2288,1.3532
00002252,0.5427,0.0378,0.5716,1.3532
00000295,0.8239,0.0688,0.7908,1.3532
00008902,0.1719,0.0203,0.1924,1.3532
00010664,0.5157,0.0606,0.5175,1.3532
00008967,0.3368,0.0509,0.3661,1.3532
00001981,0.7775,0.0741,0.7678,1.3532
00003674,0.5437,0.0449,0.5483,1.3532
00008135,2.1169,0.2374,2.0410,1.3532
00007461,0.6307,0.0665,0.5974,1.3532
00008141,0.5097,0.0298,0.4918,1.3532
00008798,1.1366,0.1320,1.1921,1.3532
00011177,0.8826,0.0673,0.9155,1.3532
00002787,0.7189,0.0697,0.7780,1.3532
00004421,1.0020,0.2129,1.1880,1.3532
00003680,1.5956,0.1840,1.7429,1.3532
00010113,0.2728,0.0292,0.2449,1.3532
00006032,1.6895,0.1440,1.8293,1.3532
00001929,0.4201,0.0394,0.4391,1.3532
00007925,0.4471,0.0386,0.4311,1.3532
00001525,0.4911,0.0321,0.5106,1.3532
00010878,0.4082,0.0281,0.4011,1.3532
00005647,1.3627,0.2058,1.5610,1.3532
00008260,0.5159,0.0312,0.5101,1.3532
00003194,0.3642,0.0333,0.3555,1.3532
00002146,0.4178,0.0445,0.4164,1.3532
00001765,1.1541,0.0962,1.1856,1.3532
00006025,0.5933,0.0488,0.6107,1.3532
00003394,0.3052,0.0349,0.2629,1.3532
00003932,0.5513,0.0371,0.5574,1.3532
00009904,0.2062,0.0279,0.1990,1.3532
00008168,0.7367,0.0494,0.7727,1.3532
00006666,0.1921,0.0238,0.1684,1.3532
00001871,0.4372,0.0339,0.4663,1.3532
00002562,1.0556,0.1043,1.1172,1.3532
00003406,0.9469,0.0768,0.8864,1.3532
00006623,0.5555,0.0608,0.5864,1.3532
00009281,0.6335,0.0385,0.6356,1.3532
00003496,0.7200,0.0729,0.7659,1.3532
00005497,0.5176,0.0331,0.5091,1.3532
00000349,1.4892,0.2153,1.5910,1.3532
00003821,1.5766,0.1967,1.7076,1.3532
00007221,0.6421,0.0416,0.6313,1.3532
00007291,0.7230,0.0667,0.8348,1.3532
00003421,0.6573,0.0517,0.6828,1.3532
00001401,2.0207,0.2445,2.2077,1.3532
00003387,0.2565,0.0247,0.2655,1.3532
00004051,0.6053,0.0522,0.6341,1.3532
00004211,0.2307,0.0248,0.2445,1.3532
00001312,0.4655,0.0277,0.4690,1.3532
00008102,0.7433,0.0513,0.7624,1.3532
00007703,0.4808,0.0323,0.4842,1.3532
00009558,0.4857,0.0714,0.5007,1.3532
00006570,1.2381,0.2035,0.7290,1.3532
00006039,0.3853,0.0371,0.4249,1.3532
00001390,1.1381,0.1413,1.4381,1.3532
00010758,0.5799,0.0479,0.6226,1.3532
00007103,0.6335,0.0431,0.6780,1.3532
00005815,0.8705,0.0826,0.8972,1.3532
00001963,0.6642,0.0499,0.7104,1.3532
00001469,0.4859,0.0733,0.5322,1.3532
00007654,0.3476,0.0237,0.3588,1.3532
00010587,1.7254,0.1691,1.7909,1.3532
00006448,1.2036,0.1143,1.2242,1.3532
00002327,0.4036,0.0646,0.4466,1.3532
00001208,0.3391,0.0325,0.3360,1.3532
00003460,1.0649,0.1019,0.9135,1.3532
00002121,2.3709,0.2153,2.3341,1.3532
00010783,0.7130,0.0453,0.7584,1.3532
00008848,0.2838,0.0306,0.3130,1.3532
00010778,0.3049,0.0343,0.3004,1.3532
00005914,0.8080,0.0647,0.8275,1.3532
00005451,0.4550,0.0589,0.4968,1.3532
00010809,1.0188,0.0823,1.0776,1.3532
00008936,0.7539,0.1023,0.7287,1.3532
00001330,0.6367,0.0607,0.6371,1.3532
00002362,1.3679,0.1488,1.5226,1.3532
00001659,0.7959,0.0605,0.8067,1.3532
00009061,0.6372,0.0408,0.6540,1.3532
00004077,0.9274,0.0796,0.8192,1.3532
00009929,1.2881,0.1116,1.3886,1.3532
00002055,0.7199,0.0495,0.6964,1.3532
00008433,0.9905,0.1009,0.9345,1.3532
00010997,2.5240,0.3185,2.2917,1.3532
00010838,0.6417,0.0588,0.6222,1.3532
00003989,0.4848,0.0355,0.4870,1.3532
00001291,1.1687,0.1169,1.1953,1.3532
00007198,0.7053,0.0612,0.7204,1.3532
00004419,0.4371,0.0298,0.4329,1.3532
00006977,0.9313,0.0920,0.9785,1.3532
00008326,1.0421,0.0984,0.9868,1.3532
00003488,1.1403,0.1713,1.2104,1.3532
00000205,0.4822,0.0802,0.4526,1.3532
00010370,0.2457,0.0960,0.2461,1.3532
00004337,1.6274,0.2335,1.6480,1.3532
00000938,0.4515,0.0395,0.4694,1.3532
00003708,0.9836,0.0896,0.9082,1.3532
00001096,1.1353,0.1050,1.1180,1.3532
00003647,0.6861,0.0592,0.6588,1.3532
00009097,1.0628,0.1612,1.1523,1.3532
00011170,2.3315,0.2904,1.7777,1.3532
00003018,0.1967,0.0290,0.1651,1.3532
00001857,0.9087,0.0515,0.9105,1.3532
00007582,0.6647,0.0794,0.6871,1.3532
00008387,0.3873,0.0283,0.3755,1.3532
00010323,1.2033,0.1100,1.2216,1.3532
00004523,1.0440,0.1031,1.0076,1.3532
00005686,0.5736,0.0451,0.5684,1.3532
00009483,0.9335,0.0730,0.9397,1.3532
00003448,0.5300,0.0762,0.4422,1.3532
00010162,0.8367,0.0707,0.8660,1.3532
00007744,0.7441,0.0609,0.7674,1.3532
00000478,0.3576,0.0362,0.3291,1.3532
00006669,0.5584,0.0430,0.5527,1.3532
00011110,0.3640,0.0236,0.3617,1.3532
00008537,0.5121,0.0353,0.5202,1.3532
00002058,0.3334,0.0563,0.1369,1.3532
00005263,1.4993,0.1679,1.4187,1.3532
00008548,2.5300,0.3539,2.6648,1.3532
00007620,0.5323,0.0485,0.5742,1.3532
00003415,0.5507,0.0401,0.5514,1.3532
00010903,0.7500,0.0515,0.7425,1.3532
