rootname,source,ra,dec,t_min,exptime,proposal,status
j9c703y7q,J0737+3216,114.36854,32.27183,54044.84170350694,2272.0,10494,ok
j9c703y9q,J0737+3216,114.36854,32.27183,54044.84170350694,2272.0,10494,ok
j9op08j9q,J0822+2652,125.67633,26.87875,54075.68607962963,2108.0,10886,ok
j9op08jaq,J0822+2652,125.67633,26.87875,54075.68607962963,2108.0,10886,ok
j9op08jcq,J0822+2652,125.67633,26.87875,54075.68607962963,2108.0,10886,ok
j9op08jeq,J0822+2652,125.67633,26.87875,54075.68607962963,2108.0,10886,ok
j9op09m6q,J0841+3824,130.37004,38.40381,54012.80767554398,2116.0,10886,ok
j9op09m7q,J0841+3824,130.37004,38.40381,54012.80767554398,2116.0,10886,ok
j9op09m9q,J0841+3824,130.37004,38.40381,54012.80767554398,2116.0,10886,ok
j9op09mbq,J0841+3824,130.37004,38.40381,54012.80767554398,2116.0,10886,ok
j9op10a7q,J0903+4116,135.81329,41.26919,54017.07044186343,2128.0,10886,ok
j9op10a8q,J0903+4116,135.81329,41.26919,54017.07044186343,2128.0,10886,ok
j9op10aaq,J0903+4116,135.81329,41.26919,54017.07044186343,2128.0,10886,ok
j9op10acq,J0903+4116,135.81329,41.26919,54017.07044186343,2128.0,10886,ok
j93i43ilq,J0912+0029,138.02212,0.48367,,,,no_epsf_returned
j9c702bgq,J0912+0029,138.02212,0.48367,53679.419416122684,1668.0,10494,no_epsf_returned
j9c702biq,J0912+0029,138.02212,0.48367,53679.419416122684,1668.0,10494,ok
j9c702bkq,J0912+0029,138.02212,0.48367,53679.419416122684,1668.0,10494,ok
j9c702bmq,J0912+0029,138.02212,0.48367,53679.419416122684,1668.0,10494,ok
j9c752xwq,J0912+0029,138.02212,0.48367,54064.58818545139,2224.0,10494,ok
j9c752xyq,J0912+0029,138.02212,0.48367,54064.58818545139,2224.0,10494,ok
j9c752y0q,J0912+0029,138.02212,0.48367,54064.58818545139,2224.0,10494,ok
j9c752y2q,J0912+0029,138.02212,0.48367,54064.58818545139,2224.0,10494,ok
j93i24a8q,J0935-0003,143.93304,-0.05967,,,,no_epsf_returned
j9op13t3q,J0936+0913,144.00321,9.22661,54078.42603333334,2088.0,10886,ok
j9op13t4q,J0936+0913,144.00321,9.22661,54078.42603333334,2088.0,10886,ok
j9op13t6q,J0936+0913,144.00321,9.22661,54078.42603333334,2088.0,10886,ok
j9op13t8q,J0936+0913,144.00321,9.22661,54078.42603333334,2088.0,10886,ok
j9op14ohq,J0946+1006,146.73617,10.11467,54042.12837017361,2096.0,10886,ok
j9op14oiq,J0946+1006,146.73617,10.11467,54042.12837017361,2096.0,10886,ok
j9op14okq,J0946+1006,146.73617,10.11467,54042.12837017361,2096.0,10886,ok
j9op14omq,J0946+1006,146.73617,10.11467,54042.12837017361,2096.0,10886,ok
j9em37e9q,J0955+0101,148.83217,1.029,,,,no_epsf_returned
j93i45m5q,J0956+5100,149.12408,51.00183,,,,no_epsf_returned
j9c714jsq,J0956+5100,149.12408,51.00183,54040.85223607639,2440.0,10494,ok
j9c714juq,J0956+5100,149.12408,51.00183,54040.85223607639,2440.0,10494,ok
j9c714jwq,J0956+5100,149.12408,51.00183,54040.85223607639,2440.0,10494,ok
j9c714jyq,J0956+5100,149.12408,51.00183,54040.85223607639,2440.0,10494,ok
j9op15gaq,J0959+4416,149.754,44.27761,54081.554135185186,2128.0,10886,ok
j9op15gbq,J0959+4416,149.754,44.27761,54081.554135185186,2128.0,10886,ok
j9op15gdq,J0959+4416,149.754,44.27761,54081.554135185186,2128.0,10886,ok
j9op15gfq,J0959+4416,149.754,44.27761,54081.554135185186,2128.0,10886,ok
j93i18j5q,J0959+0410,149.93362,4.17139,,,,no_epsf_returned
j9c704cvq,J0959+0410,149.93362,4.17139,53681.67930019676,2224.0,10494,ok
j9c704cxq,J0959+0410,149.93362,4.17139,53681.67930019676,2224.0,10494,ok
j9c704czq,J0959+0410,149.93362,4.17139,53681.67930019676,2224.0,10494,ok
j9c704d1q,J0959+0410,149.93362,4.17139,53681.67930019676,2224.0,10494,ok
j9op16mnq,J1016+3859,154.09525,38.98425,54027.39576608796,,10886,no_epsf_returned
j9op16moq,J1016+3859,154.09525,38.98425,54027.39576608796,,10886,no_epsf_returned
j9op16mqq,J1016+3859,154.09525,38.98425,54027.39576608796,,10886,no_epsf_returned
j9op16msq,J1016+3859,154.09525,38.98425,54027.39576608796,,10886,no_epsf_returned
j9opa6mhq,J1016+3859,154.09525,38.98425,54083.34974853009,1058.0,10886,ok
j9opa6miq,J1016+3859,154.09525,38.98425,54083.34974853009,1058.0,10886,ok
j9opa6mkq,J1016+3859,154.09525,38.98425,54083.34974853009,1058.0,10886,no_epsf_returned
j9opa6mmq,J1016+3859,154.09525,38.98425,54083.34974853009,1058.0,10886,no_epsf_returned
j9op17a1q,J1020+1122,155.11058,11.37808,54086.62906559028,2096.0,10886,ok
j9op17a2q,J1020+1122,155.11058,11.37808,54086.62906559028,2096.0,10886,ok
j9op17a4q,J1020+1122,155.11058,11.37808,54086.62906559028,2096.0,10886,ok
j9op17a6q,J1020+1122,155.11058,11.37808,54086.62906559028,2096.0,10886,ok
j9op18ouq,J1023+4230,155.88442,42.5005,54022.93260644676,2128.0,10886,ok
j9op18ovq,J1023+4230,155.88442,42.5005,54022.93260644676,2128.0,10886,ok
j9op18oxq,J1023+4230,155.88442,42.5005,54022.93260644676,2128.0,10886,ok
j9op18ozq,J1023+4230,155.88442,42.5005,54022.93260644676,2128.0,10886,ok
j9op19knq,J1029+0420,157.34558,4.33383,54041.13892572917,2088.0,10886,ok
j9op19koq,J1029+0420,157.34558,4.33383,54041.13892572917,2088.0,10886,ok
j9op19kqq,J1029+0420,157.34558,4.33383,54041.13892572917,2088.0,10886,ok
j9op19ksq,J1029+0420,157.34558,4.33383,54041.13892572917,2088.0,10886,ok
j9op20iwq,J1032+5322,158.14933,53.37636,54011.94554591435,,10886,no_epsf_returned
j9op20ixq,J1032+5322,158.14933,53.37636,54011.94554591435,,10886,no_epsf_returned
j9op20izq,J1032+5322,158.14933,53.37636,54011.94554591435,,10886,no_epsf_returned
j9op20j1q,J1032+5322,158.14933,53.37636,54011.94554591435,,10886,no_epsf_returned
j9opb0fbq,J1032+5322,158.14933,53.37636,54074.42404259259,2156.0,10886,ok
j9opb0fcq,J1032+5322,158.14933,53.37636,54074.42404259259,2156.0,10886,ok
j9opb0feq,J1032+5322,158.14933,53.37636,54074.42404259259,2156.0,10886,ok
j9opb0fgq,J1032+5322,158.14933,53.37636,54074.42404259259,2156.0,10886,ok
j9em0seeq,J1100+5329,165.10162,53.48719,,,,no_epsf_returned
j9op23ioq,J1103+5322,165.78421,53.3745,54011.87987480324,2156.0,10886,ok
j9op23ipq,J1103+5322,165.78421,53.3745,54011.87987480324,2156.0,10886,ok
j9op23irq,J1103+5322,165.78421,53.3745,54011.87987480324,2156.0,10886,ok
j9op23itq,J1103+5322,165.78421,53.3745,54011.87987480324,2156.0,10886,ok
j9em25afq,J1106+5228,166.69229,52.47717,,,,no_epsf_returned
j9em0ld8q,J1112+0826,168.21083,8.43622,,,,no_epsf_returned
j9em83chq,J1134+6027,173.52454,60.45375,,,,no_epsf_returned
j9op24uaq,J1142+1001,175.73896,10.01994,54057.186761770834,2096.0,10886,ok
j9op24ubq,J1142+1001,175.73896,10.01994,54057.186761770834,2096.0,10886,ok
j9op24udq,J1142+1001,175.73896,10.01994,54057.186761770834,2096.0,10886,ok
j9op24ufq,J1142+1001,175.73896,10.01994,54057.186761770834,2096.0,10886,ok
j9em32f4q,J1143-0144,175.8735,-1.74167,,,,no_epsf_returned
j9qc06smq,J1143-0144,175.8735,-1.74167,54105.34440162037,2112.0,10798,ok
j9qc06soq,J1143-0144,175.8735,-1.74167,54105.34440162037,2112.0,10798,ok
j9qc06swq,J1143-0144,175.8735,-1.74167,54105.34440162037,2112.0,10798,ok
j9qc06szq,J1143-0144,175.8735,-1.74167,54105.34440162037,2112.0,10798,ok
j9op25q2q,J1153+4612,178.29496,46.20147,54062.241345104165,2140.0,10886,ok
j9op25qaq,J1153+4612,178.29496,46.20147,54062.241345104165,2140.0,10886,ok
j9op25qcq,J1153+4612,178.29496,46.20147,54062.241345104165,2140.0,10886,ok
j9op25qeq,J1153+4612,178.29496,46.20147,54062.241345104165,2140.0,10886,ok
j93i35i2q,J1204+0358,181.18362,3.96844,,,,no_epsf_returned
j93i02fdq,J1205+4910,181.4185,49.17483,,,,no_epsf_returned
j9c715ilq,J1205+4910,181.4185,49.17483,53767.679222418985,2388.0,10494,ok
j9c715inq,J1205+4910,181.4185,49.17483,53767.679222418985,2388.0,10494,ok
j9c715ipq,J1205+4910,181.4185,49.17483,53767.679222418985,2388.0,10494,ok
j9c715irq,J1205+4910,181.4185,49.17483,53767.679222418985,2388.0,10494,ok
j9op28b7q,J1213+6708,183.41908,67.14139,54045.267502002316,2240.0,10886,ok
j9op28b8q,J1213+6708,183.41908,67.14139,54045.267502002316,2240.0,10886,ok
j9op28baq,J1213+6708,183.41908,67.14139,54045.267502002316,2240.0,10886,ok
j9op28bcq,J1213+6708,183.41908,67.14139,54045.267502002316,2240.0,10886,ok
j9op29tmq,J1218+0830,184.61125,8.51397,54118.39374197917,2088.0,10886,ok
j9op29tnq,J1218+0830,184.61125,8.51397,54118.39374197917,2088.0,10886,ok
j9op29tpq,J1218+0830,184.61125,8.51397,54118.39374197917,2088.0,10886,ok
j9op29trq,J1218+0830,184.61125,8.51397,54118.39374197917,2088.0,10886,ok
j93i34yaq,J1250+0523,192.61775,5.39697,,,,no_epsf_returned
j9c713cuq,J1250+0523,192.61775,5.39697,53758.68335393519,2232.0,10494,ok
j9c713cwq,J1250+0523,192.61775,5.39697,53758.68335393519,2232.0,10494,ok
j9c713cyq,J1250+0523,192.61775,5.39697,53758.68335393519,2232.0,10494,ok
j9c713d0q,J1250+0523,192.61775,5.39697,53758.68335393519,2232.0,10494,ok
j93i12fqq,J1251-0208,192.89879,-2.13478,,,,no_epsf_returned
j93i31stq,J1402+6321,210.61754,63.35931,,,,no_epsf_returned
j9c705qdq,J1402+6321,210.61754,63.35931,53756.16974282407,2520.0,10494,ok
j9c705qfq,J1402+6321,210.61754,63.35931,53756.16974282407,2520.0,10494,no_epsf_returned
j9c705qhq,J1402+6321,210.61754,63.35931,53756.16974282407,2520.0,10494,no_epsf_returned
j9c705qjq,J1402+6321,210.61754,63.35931,53756.16974282407,2520.0,10494,no_epsf_returned
j9em99j6q,J1403+0006,210.87287,0.1115,,,,no_epsf_returned
j9op35azq,J1416+5136,214.09308,51.60844,54052.32855582176,2156.0,10886,ok
j9op35b0q,J1416+5136,214.09308,51.60844,54052.32855582176,2156.0,10886,ok
j9op35b2q,J1416+5136,214.09308,51.60844,54052.32855582176,2156.0,10886,ok
j9op35b4q,J1416+5136,214.09308,51.60844,54052.32855582176,2156.0,10886,ok
j93i17pgq,J1420+6019,215.06604,60.32078,,,,no_epsf_returned
j9c712d9s,J1420+6019,215.06604,60.32078,53808.06782230324,2520.0,10494,ok
j9c712dbs,J1420+6019,215.06604,60.32078,53808.06782230324,2520.0,10494,ok
j9c712ddq,J1420+6019,215.06604,60.32078,53808.06782230324,2520.0,10494,ok
j9c712dfq,J1420+6019,215.06604,60.32078,53808.06782230324,2520.0,10494,ok
j9op36bfq,J1430+4105,217.51708,41.09919,54087.09103333333,2128.0,10886,ok
j9op36bgq,J1430+4105,217.51708,41.09919,54087.09103333333,2128.0,10886,ok
j9op36biq,J1430+4105,217.51708,41.09919,54087.09103333333,2128.0,10886,ok
j9op36bkq,J1430+4105,217.51708,41.09919,54087.09103333333,2128.0,10886,ok
j9op37oeq,J1432+6317,218.05558,63.28439,54022.530488310185,2200.0,10886,ok
j9op37ofq,J1432+6317,218.05558,63.28439,54022.530488310185,2200.0,10886,ok
j9op37ohq,J1432+6317,218.05558,63.28439,54022.530488310185,2200.0,10886,ok
j9op37ojq,J1432+6317,218.05558,63.28439,54022.530488310185,2200.0,10886,ok
j9em0op5q,J1436-0000,219.11475,-0.00811,,,,no_epsf_returned
j93i16a2q,J1443+0304,220.83175,3.06894,,,,no_epsf_returned
j93i11buq,J1451-0239,222.86746,-2.66011,,,,no_epsf_returned
j9qc15owq,J1451-0239,222.86746,-2.66011,54104.22845274305,2112.0,10798,ok
j9qc15oyq,J1451-0239,222.86746,-2.66011,54104.22845274305,2112.0,10798,ok
j9qc15p0q,J1451-0239,222.86746,-2.66011,54104.22845274305,2112.0,10798,ok
j9qc15p2q,J1451-0239,222.86746,-2.66011,54104.22845274305,2112.0,10798,ok
j9op39e3q,J1525+3327,231.27792,33.46317,54088.1667622338,2108.0,10886,ok
j9op39e4q,J1525+3327,231.27792,33.46317,54088.1667622338,2108.0,10886,ok
j9op39e6q,J1525+3327,231.27792,33.46317,54088.1667622338,2108.0,10886,ok
j9op39e8q,J1525+3327,231.27792,33.46317,54088.1667622338,2108.0,10886,ok
j9em90inq,J1531-0105,232.95862,-1.09603,,,,no_epsf_returned
j9em72rkq,J1538+5817,234.55383,58.28606,,,,no_epsf_returned
j9em0knpq,J1621+3931,245.38746,39.52906,,,,no_epsf_returned
j93i41dnq,J1627-0053,246.94354,-0.89933,,,,no_epsf_returned
j9c701ysq,J1627-0053,246.94354,-0.89933,53806.53318121528,2224.0,10494,ok
j9c701z1q,J1627-0053,246.94354,-0.89933,53806.53318121528,2224.0,10494,ok
j9c701z3q,J1627-0053,246.94354,-0.89933,53806.53318121528,2224.0,10494,ok
j9c701z5q,J1627-0053,246.94354,-0.89933,53806.53318121528,2224.0,10494,ok
j93i42cmq,J1630+4520,247.61733,45.34342,,,,no_epsf_returned
j9c706r7q,J1630+4520,247.61733,45.34342,53685.47880239583,2388.0,10494,ok
j9c706r9q,J1630+4520,247.61733,45.34342,53685.47880239583,2388.0,10494,ok
j9c706rbq,J1630+4520,247.61733,45.34342,53685.47880239583,2388.0,10494,ok
j9c706rdq,J1630+4520,247.61733,45.34342,53685.47880239583,2388.0,10494,ok
j93i10ecq,J1636+4707,249.01092,47.12489,,,,no_epsf_returned
j93i32p0q,J2238-0754,339.6675,-7.91556,,,,no_epsf_returned
j9c710nvq,J2238-0754,339.6675,-7.91556,53867.250693518516,2232.0,10494,ok
j9c710nxq,J2238-0754,339.6675,-7.91556,53867.250693518516,2232.0,10494,ok
j9c710nzq,J2238-0754,339.6675,-7.91556,53867.250693518516,2232.0,10494,ok
j9c710o1q,J2238-0754,339.6675,-7.91556,53867.250693518516,2232.0,10494,ok
j93i28blq,J2300+0022,345.22146,0.37722,,,,no_epsf_returned
j9c708rzq,J2300+0022,345.22146,0.37722,53868.36194351852,2224.0,10494,ok
j9c708s1q,J2300+0022,345.22146,0.37722,53868.36194351852,2224.0,10494,ok
j9c708s3q,J2300+0022,345.22146,0.37722,53868.36194351852,2224.0,10494,ok
j9c708s5q,J2300+0022,345.22146,0.37722,53868.36194351852,2224.0,10494,ok
j93i36hrq,J2303+1422,345.8405,14.37164,,,,no_epsf_returned
j9c711xiq,J2303+1422,345.8405,14.37164,53890.75914320602,2240.0,10494,ok
j9c711xkq,J2303+1422,345.8405,14.37164,53890.75914320602,2240.0,10494,ok
j9c711xmq,J2303+1422,345.8405,14.37164,53890.75914320602,2240.0,10494,ok
j9c711xoq,J2303+1422,345.8405,14.37164,53890.75914320602,2240.0,10494,ok
j93i39a8q,J2321-0939,350.33721,-9.65286,,,,no_epsf_returned
j9op49rcq,J2341+0000,355.29821,0.00519,53971.68184131944,2088.0,10886,ok
j9op49rdq,J2341+0000,355.29821,0.00519,53971.68184131944,2088.0,10886,ok
j9op49rfq,J2341+0000,355.29821,0.00519,53971.68184131944,2088.0,10886,ok
j9op49rhq,J2341+0000,355.29821,0.00519,53971.68184131944,2088.0,10886,ok
jbjh05beq,SDSSJ0143-1006,25.98575,-10.10936,,,,no_epsf_returned
jbjh07slq,SDSSJ0159-0006,29.87558,-0.10344,,,,no_epsf_returned
jbjh11l7q,SDSSJ0324+0045,51.06454,0.75153,,,,no_epsf_returned
jbjh12b5q,SDSSJ0324-0110,51.22712,-1.17475,,,,no_epsf_returned
jbjh17u7q,SDSSJ0753+3416,118.44254,34.27597,,,,no_epsf_returned
jbjh19caq,SDSSJ0754+1927,118.61883,19.45781,,,,no_epsf_returned
jbjh21lrq,SDSSJ0757+1956,119.45408,19.93786,,,,no_epsf_returned
jbjh26l9q,SDSSJ0826+5630,126.66604,56.50997,,,,no_epsf_returned
jbjh31ihq,SDSSJ0847+2348,131.86533,23.80542,,,,no_epsf_returned
jbjh34j7q,SDSSJ0851+0505,132.92454,5.08528,,,,no_epsf_returned
jbjh40i4q,SDSSJ0920+3028,140.20117,30.47175,,,,no_epsf_returned
jbjh45y6q,SDSSJ0955+3014,148.98954,30.24747,,,,no_epsf_returned
jbjh46d7q,SDSSJ0956+5539,149.22846,55.66308,,,,no_epsf_returned
jbjh49xaq,SDSSJ1010+3124,152.61162,31.40489,,,,no_epsf_returned
jbjh53lsq,SDSSJ1031+3026,157.83754,30.44942,,,,no_epsf_returned
jbjh57ctq,SDSSJ1040+3626,160.24375,36.44128,,,,no_epsf_returned
jbjh58hhq,SDSSJ1041+0112,160.34517,1.20669,,,,no_epsf_returned
jbjh59tvq,SDSSJ1048+1313,162.03912,13.23136,,,,no_epsf_returned
jbjh61b0q,SDSSJ1051+4439,162.78912,44.65233,,,,no_epsf_returned
jbjh62itq,SDSSJ1056+4141,164.24,41.68739,,,,no_epsf_returned
jbjh63a1q,SDSSJ1101+1523,165.30467,15.39431,,,,no_epsf_returned
jbjh67eiq,SDSSJ1116+0729,169.17358,7.49597,,,,no_epsf_returned
jbjh72smq,SDSSJ1127+2312,171.91121,23.21231,,,,no_epsf_returned
jbjh74l4q,SDSSJ1137+1818,174.36917,18.30342,,,,no_epsf_returned
jbjh76onq,SDSSJ1142+2509,175.65925,25.1515,,,,no_epsf_returned
jbjh77jsq,SDSSJ1144+0436,176.16717,4.61403,,,,no_epsf_returned
jbjh82kdq,SDSSJ1213+2930,183.2655,29.50622,,,,no_epsf_returned
jbjh93yyq,SDSSJ1301+0834,195.36196,8.57367,,,,no_epsf_returned
jbjh97hwq,SDSSJ1330+1750,202.63079,17.84456,,,,no_epsf_returned
jbjh0be4q,SDSSJ1403+3309,210.79025,33.15492,,,,no_epsf_returned
jbjh0hanq,SDSSJ1430+6104,217.64483,61.068,,,,no_epsf_returned
jbjh2ivjq,SDSSJ1433+2835,218.46508,28.58786,,,,no_epsf_returned
jbjh0qc6q,SDSSJ1541+3642,235.34275,36.70883,,,,no_epsf_returned
jbjh0selq,SDSSJ1543+2202,235.91642,22.03978,,,,no_epsf_returned
jbjh0tqpq,SDSSJ1550+2020,237.54425,20.33708,,,,no_epsf_returned
jbjh0ufyq,SDSSJ1553+3004,238.31721,30.07378,,,,no_epsf_returned
jbjh0wa8q,SDSSJ1607+2147,241.91871,21.78636,,,,no_epsf_returned
jbjh1chcq,SDSSJ1633+1441,248.434,14.69858,,,,no_epsf_returned
jbjh2gocq,SDSSJ2309-0039,347.44317,-0.65358,,,,no_epsf_returned
jbjh1hcaq,SDSSJ2324+0105,351.11567,1.09958,,,,no_epsf_returned
