ID,theta_E,theta_E_sigma
00000123,0.37795,0.03422
00000124,0.56381,0.03430
00000125,1.20173,0.11295
00000126,0.61466,0.04718
00000127,0.69652,0.03606
00000128,0.79182,0.04258
00000129,0.56158,0.06483
00000130,0.24671,0.02143
00000131,0.84838,0.06536
00000132,0.60816,0.04129
00000133,1.62405,0.17645
00000134,0.98530,0.07841
00000135,0.47850,0.02931
00000136,0.46649,0.02790
00000137,0.22801,0.02610
00000138,0.62506,0.03078
00000139,0.78957,0.04619
00000140,0.66861,0.03888
00000141,0.54396,0.03536
00000142,1.00551,0.09961
00000143,0.46149,0.02530
00000144,0.39835,0.02428
00000145,2.42394,0.31569
00000146,0.63617,0.03563
00000147,0.42189,0.02844
00000148,0.40653,0.02144
00000149,0.83854,0.06748
00000150,0.45237,0.03621
00000151,0.46966,0.02504
00000152,0.75772,0.04427
00000153,0.58564,0.06424
00000154,0.48746,0.03463
00000155,0.93959,0.07013
00000156,1.13234,0.07663
00000157,1.50583,0.20989
00000158,0.56621,0.03271
00000159,1.63711,0.13407
00000160,0.61601,0.04047
00000161,0.22482,0.02144
00000162,0.31877,0.02612
00000163,0.38957,0.02154
00000165,0.71318,0.05797
00000166,0.91391,0.06554
00000167,0.52893,0.02742
00000168,1.00341,0.07594
00000169,0.54055,0.04799
00000170,1.68672,0.15138
00000171,0.36928,0.03868
00000172,0.34040,0.03327
00000173,1.20322,0.10688
00000174,0.51940,0.10997
00000175,1.11855,0.21229
00000176,0.26027,0.02696
00000177,1.64299,0.15199
00000178,0.49010,0.03165
00000179,0.46468,0.35154
00000180,1.08363,0.08301
00000181,1.78065,0.14744
00000182,1.65913,0.15506
00000183,0.50642,0.03556
00000184,2.14253,0.24897
00000185,0.79483,0.05678
00000186,1.07475,0.07687
00000187,0.29920,0.02283
00000188,0.55669,0.02820
00000189,0.52692,0.02755
00000190,0.41570,0.02381
00000191,0.62069,0.03248
00000192,0.91231,0.17936
00000193,0.57389,0.03175
00000194,0.58071,0.03764
00000195,1.41282,0.11814
00000196,0.51432,0.02686
00000197,1.04789,0.07727
00000198,0.63516,0.03654
00000199,0.77166,0.08785
00000200,0.48901,0.03278
00000201,2.42085,0.24386
00000202,0.48594,0.03903
00000203,2.33276,0.37887
00000204,1.00212,0.05795
00000205,1.34686,0.14020
00000206,0.47609,0.03149
00000207,0.94422,0.09486
00000208,0.62247,0.03759
00000209,0.91395,0.05335
00000210,0.61934,0.02999
00000211,0.74613,0.06882
00000212,0.84677,0.05566
00000213,2.33860,0.25319
00000214,0.64364,0.03222
00000215,2.48041,0.30036
00000216,0.96337,0.05800
00000217,0.92779,0.06809
00000218,0.45752,0.02526
00000219,0.76005,0.03915
00000220,0.93633,0.06546
00000221,0.47065,0.03687
00000222,1.20157,0.08119
00000223,0.53320,0.03155
00000224,1.44015,0.10734
00000225,0.33286,0.01994
00000226,0.25178,0.02095
00000227,0.60348,0.03731
00000228,0.59202,0.03281
00000229,0.34794,0.02112
00000230,0.55648,0.04195
00000231,0.55508,0.03829
00000232,0.94104,0.05797
00000233,0.53938,0.03156
00000234,1.21438,0.09096
00000235,0.62214,0.03681
00000236,0.89807,0.05445
00000237,0.68916,0.03634
00000238,1.07973,0.09019
00000239,1.69639,0.16770
00000240,0.28963,0.02614
00000241,0.52711,0.02889
00000242,0.68304,0.03626
00000243,0.66597,0.04173
00000244,0.63743,0.05389
00000245,1.38002,0.09161
00000246,0.49580,0.03383
00000247,0.49865,0.03282
00000248,0.40758,0.02391
00000249,0.98658,0.06588
00000250,0.97877,0.09611
00000251,0.88067,0.04761
00000252,0.94269,0.12390
00000253,0.44559,0.02164
00000254,0.59102,0.03603
00000255,1.57412,0.13828
00000256,1.51036,0.20373
00000257,0.42402,0.03067
00000258,1.00164,0.07535
00000259,0.45041,0.03135
00000260,0.43670,0.04237
00000261,0.48117,0.02782
00000262,2.13089,0.26954
00000263,0.34743,0.03305
00000264,1.16397,0.08514
00000265,0.61211,0.03479
00000266,0.97224,0.09914
00000267,0.55051,0.03607
00000268,0.73537,0.05138
00000269,1.08020,0.24628
00000270,0.57506,0.03780
00000271,0.53075,0.04831
00000272,0.70748,0.04807
00000273,0.66031,0.03526
00000274,0.58098,0.03440
00000275,0.52486,0.03244
00000276,0.73687,0.05214
00000277,0.27991,0.01987
00000278,0.50261,0.02910
00000279,0.51521,0.03042
00000280,0.53184,0.02735
00000281,0.58031,0.03379
00000282,0.35073,0.02374
00000283,0.55428,0.06285
00000284,0.40761,0.02312
00000285,0.81186,0.05129
00000286,0.48537,0.03406
00000287,0.75740,0.05928
00000288,0.39251,0.02415
00000289,0.29813,0.01945
00000290,2.34426,0.36682
00000291,0.51271,0.03589
00000292,0.66839,0.04956
00000293,0.52478,0.03536
00000294,0.59881,0.03807
00000295,0.79597,0.04985
00000296,0.74805,0.05452
00000297,0.51951,0.03126
00000298,0.83415,0.07227
00000299,0.34337,0.02778
00000300,0.86058,0.05180
00000301,0.57054,0.03447
00000302,1.83432,0.19067
00000303,1.01297,0.06522
00000304,0.52411,0.05617
00000305,1.00362,0.07698
00000306,0.23441,0.01836
00000307,0.61829,0.03751
00000308,0.95886,0.06272
00000309,1.13312,0.08648
00000310,0.79477,0.04737
00000311,0.45911,0.04284
00000312,0.42552,0.02741
00000313,0.53874,0.03739
00000314,1.38159,0.14247
00000315,0.29216,0.02145
00000316,0.35395,0.02253
00000317,1.08475,0.07952
00000318,0.47240,0.03658
00000319,0.57606,0.02852
00000320,0.59949,0.04428
00000321,0.54421,0.02781
00000322,0.53593,0.07804
00000323,2.26250,0.29075
00000324,0.29089,0.02331
00000325,0.56112,0.04101
00000326,0.73695,0.04440
00000327,0.42273,0.02384
00000328,0.70917,0.04317
00000329,1.20305,0.07548
00000330,1.00006,0.08374
00000331,0.98856,0.07249
00000332,0.70441,0.03776
00000333,0.42592,0.02610
00000334,0.18063,0.01977
00000335,0.33817,0.02507
00000336,0.86718,0.08207
00000337,0.76047,0.04824
00000338,0.69573,0.04384
00000339,0.73173,0.04682
00000340,0.30207,0.02094
00000341,0.64079,0.05745
00000342,0.65940,0.03472
00000343,1.18144,0.10657
00000344,0.51219,0.03518
00000345,0.98222,0.07114
00000346,1.25385,0.14474
00000347,1.20725,0.09307
00000348,0.91382,0.08086
00000349,0.41157,0.02441
00000350,1.07778,0.06663
00000351,0.52429,0.03643
00000352,0.93519,0.07061
00000353,0.39367,0.02100
00000354,0.77153,0.04572
00000355,0.83494,0.05353
00000356,0.96158,0.05482
00000357,0.94512,0.08357
00000358,0.51939,0.03500
00000359,0.49136,0.03049
00000360,0.58864,0.03960
00000361,0.76608,0.04603
00000362,0.49638,0.03944
00000363,0.69492,0.04529
00000364,1.05515,0.07944
00000365,0.84569,0.04091
00000366,0.39902,0.01997
00000367,0.70448,0.03587
00000368,0.61286,0.06250
00000369,0.45261,0.02324
00000370,1.24539,0.09116
00000371,0.88141,0.06177
00000372,2.49659,0.26917
00000373,1.86225,0.20280
00000374,0.78566,0.07265
00000375,1.23539,0.10210
00000376,0.50471,0.02947
00000377,0.91490,0.06631
00000378,1.03046,0.08534
00000379,0.47753,0.03005
00000380,2.10145,0.20463
00000381,0.61345,0.04154
00000382,0.43269,0.03455
00000383,0.82052,0.06110
00000384,0.67181,0.07375
00000385,0.35217,0.02340
00000386,0.69437,0.04298
00000388,0.64701,0.03746
00000389,0.85031,0.08748
00000390,0.60357,0.04241
00000391,1.63103,0.17533
00000392,1.74266,0.19470
00000393,1.09323,0.07347
00000394,0.24498,0.06991
00000395,1.02881,0.08604
00000396,0.71003,0.04900
00000397,0.38198,0.05361
00000398,0.38417,0.02052
00000399,0.66193,0.04058
00000400,0.42280,0.02947
00000401,0.79505,0.06353
00000402,0.25908,0.01904
00000403,0.65462,0.03694
00000404,0.52748,0.03312
00000405,0.92364,0.07782
00000406,0.36964,0.02465
00000407,2.11942,0.21003
00000408,1.13716,0.10355
00000409,0.65747,0.04071
00000410,0.56144,0.03540
00000411,0.55406,0.03046
00000412,0.63823,0.04348
00000413,0.65172,0.03956
00000414,0.47967,0.02813
00000415,0.37110,0.02422
00000416,1.00821,0.12837
00000417,0.83746,0.04995
00000418,0.58735,0.02982
00000419,0.96404,0.05598
00000420,0.50307,0.02704
00000421,0.26351,0.02014
00000422,0.60894,0.03695
00000423,1.47013,0.11245
00000424,1.01988,0.06214
00000425,0.45765,0.02391
00000426,0.72930,0.05000
00000427,0.61040,0.04583
00000428,0.73805,0.04868
00000429,0.72098,0.04251
00000430,0.25960,0.02411
00000431,2.25192,0.20547
00000432,0.73161,0.04161
00000433,0.41527,0.02478
00000434,0.18377,0.01819
00000435,1.63175,0.12200
00000436,1.71983,0.18487
00000437,1.06029,0.10861
00000438,0.53406,0.03808
00000439,0.76876,0.05881
00000440,0.88241,0.07602
00000441,0.70516,0.03971
00000442,0.28917,0.02371
00000443,0.48172,0.03360
00000444,1.45275,0.09750
00000445,0.45718,0.02991
00000446,2.74674,0.29128
00000447,0.78004,0.04695
00000448,0.99639,0.06451
00000449,0.89369,0.08903
00000450,0.84507,0.04732
00000451,0.40450,0.01958
00000452,1.91850,0.21703
00000453,1.28074,0.09561
00000454,0.39123,0.02043
00000455,0.27608,0.02518
00000456,1.00624,0.07566
00000457,0.52031,0.04468
00000458,0.58040,0.03700
00000459,0.69087,0.03965
00000460,1.02015,0.05998
00000461,0.28991,0.02620
00000462,0.19437,0.02056
00000463,0.95175,0.06893
00000464,0.29736,0.02998
00000465,1.98722,0.41706
00000466,1.09653,0.09375
00000467,0.28009,0.02295
00000468,0.68216,0.03709
00000469,0.62544,0.04414
00000470,0.20021,0.02433
00000471,0.60975,0.04549
00000472,0.57802,0.04367
00000473,0.35730,0.02722
00000474,0.66920,0.16199
00000475,0.73318,0.04482
00000476,1.05754,0.08276
00000477,1.16892,0.07652
00000478,0.95378,0.06232
00000479,0.65679,0.04441
00000480,0.28718,0.01908
00000481,0.27574,0.02173
00000482,0.90245,0.05981
00000483,0.54214,0.02545
00000484,0.51057,0.03935
00000485,0.50037,0.02634
00000486,0.33105,0.03552
00000487,0.74850,0.05966
00000488,0.62613,0.06551
00000489,1.64999,0.15519
00000490,1.17599,0.12435
00000491,0.37869,0.02351
00000492,0.58421,0.02796
00000493,0.29890,0.03039
00000494,0.79673,0.04729
00000495,0.69940,0.06772
00000496,0.45850,0.03625
00000497,0.41752,0.02753
00000498,1.31794,0.15063
00000499,0.93624,0.12456
00000500,0.46051,0.03129
00000501,0.44994,0.06587
00000502,1.13740,0.07826
00000503,0.55452,0.04019
00000504,0.59696,0.03222
00000505,0.29439,0.02500
00000506,0.90032,0.33190
00000507,0.89846,0.05576
00000508,0.91369,0.05077
00000509,0.94565,0.06219
00000510,0.63087,0.03903
00000511,0.73396,0.04359
00000512,0.40094,0.02455
00000513,1.29749,0.11281
00000514,0.44727,0.02576
00000515,0.94181,0.05599
00000516,0.78396,0.04120
00000517,1.60378,0.12461
00000518,0.58395,0.03593
00000519,1.84922,0.35478
00000520,0.48323,0.03324
00000521,0.41199,0.02788
00000522,2.19176,0.20025
00000523,0.48365,0.02583
00000524,0.47024,0.02877
00000525,1.27240,0.07766
00000526,1.76288,0.14226
00000527,0.48915,0.03242
00000528,0.44307,0.02351
00000529,1.32373,0.11589
00000530,0.42872,0.02783
00000531,1.26163,0.08705
00000532,1.02354,0.09024
00000533,1.42508,0.12266
00000534,0.56923,0.06099
00000535,0.43428,0.02338
00000536,1.24798,0.10069
00000537,0.91428,0.13040
00000538,0.85283,0.05325
00000539,0.61102,0.03818
00000540,0.42115,0.02883
00000541,0.82232,0.20448
00000542,0.45120,0.02616
00000543,0.62730,0.04321
00000544,0.47011,0.03433
00000545,0.86742,0.09907
00000546,0.43906,0.02686
00000547,0.22844,0.01879
00000548,0.52063,0.02598
00000549,0.40124,0.03684
00000550,0.47283,0.04045
00000551,0.52068,0.02677
00000552,0.98205,0.06410
00000553,0.23084,0.01913
00000554,0.32271,0.01981
00000555,0.40066,0.03817
00000556,0.69926,0.05297
00000557,0.43105,0.02494
00000558,1.03360,0.14226
00000559,0.77665,0.03939
00000560,0.83288,0.06351
00000561,0.56042,0.02997
00000562,2.28380,0.27052
00000563,0.41473,0.03781
00000564,0.28058,0.01975
00000565,1.39832,0.09619
00000566,0.48084,0.04944
00000567,0.49008,0.02940
00000568,0.83613,0.04787
00000569,0.80221,0.07099
00000570,0.47352,0.05345
00000571,0.81652,0.04858
00000572,0.69340,0.05351
00000573,0.54122,0.03522
00000574,0.51628,0.03191
00000575,1.40450,0.14334
00000576,0.67468,0.04315
00000577,0.77742,0.05494
00000578,1.61865,0.14085
00000579,0.44004,0.03736
00000580,0.50617,0.02662
00000581,0.62745,0.03500
00000582,0.49315,0.02549
00000583,0.43267,0.02796
00000584,0.64351,0.03201
00000585,0.72372,0.05920
00000586,0.37220,0.02393
00000587,1.17147,0.08040
00000588,0.41656,0.03053
00000589,0.62226,0.03470
00000590,0.79816,0.05728
00000591,0.42060,0.02816
00000592,0.68724,0.04121
00000593,0.50953,0.02306
00000594,0.49800,0.03058
00000595,0.69623,0.05136
00000596,1.90304,0.17272
00000597,0.70844,0.04967
00000598,0.96396,0.08635
00000599,0.80266,0.05962
00000600,0.44189,0.02178
00000601,0.56706,0.03301
00000602,0.44667,0.02541
00000603,0.72209,0.03538
00000604,0.47316,0.03295
00000605,1.05029,0.10747
00000606,1.10400,0.09951
00000607,0.97238,0.06365
00000608,0.31664,0.02823
00000609,0.51729,0.03100
00000610,0.68025,0.04290
00000611,0.94682,0.06101
00000612,0.86980,0.06781
00000613,0.84597,0.10021
00000614,0.34936,0.02046
00000615,0.80792,0.04796
00000616,0.45770,0.03618
00000617,1.05549,0.09826
00000618,1.06873,0.12819
00000619,0.42221,0.02456
00000620,0.51989,0.03670
00000621,0.58032,0.06546
00000622,0.59558,0.04916
00000623,0.61985,0.04627
00000624,0.35822,0.02604
00000625,1.05323,0.06635
00000626,1.10463,0.08097
00000627,1.05814,0.09707
00000628,0.83545,0.04905
00000629,0.26872,0.01898
00000630,0.40169,0.02973
00000631,0.66883,0.04901
00000632,1.08485,0.10361
00000633,0.46599,0.03476
00000634,0.24413,0.02220
00000635,1.12374,0.12189
00000636,0.61064,0.03652
00000637,0.91244,0.06837
00000638,0.49008,0.04046
00000639,0.49547,0.04031
00000640,0.43885,0.03270
00000641,0.38635,0.02422
00000642,0.24120,0.01944
00000643,0.45636,0.02360
00000644,0.41553,0.02218
00000645,1.01686,0.11138
00000646,1.61244,0.28687
00000647,0.64696,0.03540
00000648,0.45224,0.02869
00000649,0.70878,0.04108
00000650,0.48614,0.03110
00000651,0.27625,0.01999
00000652,0.35428,0.02486
00000653,1.02623,0.07495
00000654,0.56595,0.03830
00000655,0.69389,0.04820
00000656,1.07029,0.09122
00000657,0.30593,0.02139
00000658,0.55415,0.03899
00000659,0.48830,0.04544
00000660,0.27153,0.02256
00000661,0.44756,0.02413
00000662,0.66985,0.05150
00000663,1.17103,0.09942
00000664,0.25625,0.01960
00000665,0.58152,0.03496
00000666,0.86888,0.07955
00000667,0.71168,0.05128
00000668,0.92503,0.06089
00000669,1.20289,0.11463
00000670,0.50984,0.03663
00000671,0.48632,0.02482
00000672,0.45385,0.02545
00000673,0.65774,0.04116
00000674,0.96136,0.08590
00000675,0.81453,0.14961
00000676,0.88531,0.05472
00000677,0.28133,0.02202
00000678,0.81638,0.04322
00000679,0.17350,0.01884
00000680,0.22584,0.02129
00000681,0.52727,0.02765
00000682,0.23849,0.02690
00000683,0.53368,0.04373
00000684,0.48104,0.02371
00000685,1.33923,0.12746
00000686,2.66600,0.33243
00000687,1.06638,0.11791
00000688,0.43797,0.02667
00000689,0.98310,0.07099
00000690,0.57993,0.03455
00000691,1.56772,0.11890
00000692,0.43236,0.03053
00000693,0.26401,0.02946
00000694,0.78602,0.05270
00000695,0.35991,0.02708
00000696,0.83089,0.06655
00000697,0.49012,0.02620
00000698,1.21854,0.12052
00000699,1.05608,0.07090
00000700,0.48653,0.03206
00000701,0.68946,0.03635
00000702,1.49519,0.16934
00000703,0.75942,0.05197
00000704,0.55941,0.03508
00000705,1.59079,0.11711
00000706,0.39417,0.02516
00000707,0.43617,0.02306
00000708,0.65935,0.04811
00000709,0.65194,0.03187
00000710,1.79730,0.16971
00000711,0.85825,0.05178
00000712,0.41125,0.02562
00000713,0.37260,0.02540
00000714,1.58343,0.12598
00000715,0.34165,0.03637
00000716,0.25156,0.02629
00000717,0.24320,0.02286
00000718,0.26785,0.02044
00000719,0.55982,0.03133
00000720,0.71860,0.07355
00000721,3.04075,0.29806
00000722,1.70248,0.32690
00000723,0.92763,0.05389
00000724,0.56730,0.04638
00000725,2.24724,0.22171
00000726,0.29031,0.02185
00000727,0.61508,0.03823
00000728,0.95631,0.11153
00000729,0.33583,0.02310
00000730,1.46565,0.10846
00000731,1.06223,0.10231
00000732,0.23244,0.01856
00000733,0.50679,0.03071
00000734,1.03646,0.08654
00000735,1.16415,0.09849
00000736,0.38987,0.02053
00000737,0.58192,0.03858
00000738,0.60988,0.04898
00000739,0.85116,0.05156
00000740,0.65062,0.04717
00000741,0.39756,0.03422
00000742,0.87574,0.08292
00000743,0.29151,0.04176
00000744,1.79306,0.18997
00000745,0.50362,0.03811
00000746,0.97524,0.06880
00000747,0.51706,0.03517
00000748,0.68079,0.04882
00000749,0.86742,0.05224
00000750,2.00224,0.31505
00000751,1.04012,0.07167
00000752,0.83671,0.05204
00000753,0.42977,0.02790
00000754,1.02957,0.07545
00000755,0.54291,0.03800
00000756,0.71369,0.08310
00000757,0.55394,0.02884
00000758,0.53536,0.03339
00000759,0.56555,0.03466
00000760,0.72453,0.04818
00000761,2.54914,0.29838
00000762,0.19633,0.02248
00000763,0.94567,0.06468
00000764,0.19869,0.01985
00000765,0.65983,0.08827
00000766,1.42931,0.12930
00000767,1.05332,0.08628
00000768,0.61477,0.03487
00000769,0.67762,0.03590
00000770,0.48430,0.03898
00000772,0.72976,0.04906
00000773,0.88904,0.06979
00000774,1.30646,0.08860
00000775,0.74207,0.05874
00000776,0.60289,0.04146
00000777,0.70698,0.04617
00000778,2.01111,0.18291
00000779,1.38487,0.10564
00000780,1.16441,0.10620
00000781,0.47623,0.02440
00000782,0.52626,0.03480
00000783,0.50657,0.02769
00000784,1.04534,0.06623
00000785,0.35379,0.02361
00000786,0.68778,0.04698
00000787,0.91447,0.05560
00000788,1.16963,0.08246
00000789,0.54543,0.04364
00000790,0.58343,0.03481
00000791,1.36564,0.15726
00000792,1.37857,0.11350
00000793,2.09993,0.24702
00000794,0.33009,0.02293
00000795,1.06287,0.07942
00000796,0.68477,0.04095
00000797,0.25086,0.01894
00000798,0.56956,0.03964
00000799,0.23525,0.03599
00000800,1.37589,0.11765
00000801,0.76748,0.06101
00000802,1.31682,0.11680
00000803,0.43760,0.02332
00000804,0.41080,0.02421
00000805,1.68755,0.15411
00000806,0.45037,0.02722
00000807,0.41038,0.02408
00000808,0.80286,0.04715
00000809,0.58950,0.02918
00000810,0.71048,0.03208
00000811,0.22154,0.02179
00000812,0.86202,0.06164
00000813,0.40255,0.02986
00000814,1.53266,0.14471
00000815,1.07308,0.09052
00000816,0.59852,0.03987
00000817,0.90631,0.07288
00000818,1.03267,0.06733
00000819,0.77027,0.05250
00000820,0.35683,0.02483
00000821,1.55910,0.11418
00000822,0.62061,0.03691
00000823,0.73896,0.05208
00000824,0.53125,0.03580
00000825,0.72400,0.04182
00000826,1.34759,0.15880
00000827,0.94292,0.09518
00000828,1.06705,0.08301
00000829,0.78023,0.04937
00000830,1.30765,0.08719
00000831,0.43830,0.02812
00000832,2.32101,0.23873
00000833,0.26964,0.03417
00000834,0.40653,0.03484
00000835,0.65689,0.03690
00000836,0.78369,0.05485
00000837,0.42405,0.02325
00000838,0.76809,0.04842
00000839,0.36262,0.02939
00000840,2.11681,0.20762
00000841,1.09976,0.09791
00000842,1.12978,0.10053
00000843,0.28937,0.02043
00000844,0.68526,0.06739
00000845,1.28210,0.10266
00000846,1.73637,0.15215
00000847,0.57986,0.03644
00000848,0.50105,0.03197
00000849,0.51830,0.04373
00000850,0.57102,0.02786
00000851,0.67323,0.05081
00000852,0.70164,0.03806
00000853,0.60798,0.03407
00000854,1.14863,0.07123
00000855,0.34759,0.02875
00000856,0.35979,0.02195
00000857,0.47044,0.02717
00000858,0.23416,0.02502
00000859,0.71577,0.04700
00000860,0.39087,0.02308
00000861,1.11721,0.07501
00000862,0.31403,0.03589
00000863,0.43177,0.02786
00000864,0.22780,0.02058
00000865,0.74678,0.06950
00000866,0.40874,0.02970
00000867,0.57174,0.03609
00000868,1.22833,0.09084
00000869,0.78690,0.04612
00000870,0.39753,0.03068
00000871,0.84418,0.05192
00000872,0.46943,0.03565
00000873,0.95616,0.07129
00000874,0.47915,0.03105
00000875,2.32404,0.28893
00000876,0.68616,0.05497
00000877,0.65834,0.03855
00000878,2.11008,0.38422
00000879,0.70609,0.05932
00000880,0.57866,0.03417
00000881,0.40040,0.02731
00000882,0.55591,0.03571
00000883,0.91237,0.11067
00000884,0.45212,0.02742
00000885,1.16180,0.08613
00000886,0.26676,0.02279
00000887,0.39469,0.02352
00000888,0.80343,0.04860
00000889,0.21495,0.01886
00000890,0.60394,0.03778
00000891,0.43981,0.02662
00000892,1.07970,0.12351
00000893,0.51462,0.04445
00000894,0.22105,0.02068
00000895,0.88539,0.07067
00000896,0.28845,0.02805
00000897,0.49412,0.02837
00000898,0.62092,0.03622
00000899,1.48802,0.11270
00000900,2.58850,0.40627
00000901,0.37281,0.07020
00000902,0.38333,0.02100
00000903,0.74542,0.04868
00000904,1.07060,0.08026
00000905,0.24660,0.02117
00000906,1.31723,0.12761
00000907,1.22880,0.08497
00000908,0.96520,0.09595
00000909,0.30433,0.02495
00000910,0.55239,0.03455
00000911,0.28347,0.02369
00000912,0.72312,0.06772
00000913,1.51509,0.11155
00000914,0.54889,0.02598
00000915,0.90813,0.09185
00000916,1.38484,0.16125
00000917,1.31041,0.09192
00000918,0.32117,0.03063
00000919,0.57118,0.03442
00000920,0.90752,0.16350
00000921,0.63087,0.03213
00000922,0.73222,0.08056
00000923,0.58612,0.03849
00000924,0.44551,0.03977
00000925,0.61092,0.03028
00000926,0.93286,0.09609
00000927,0.47545,0.02806
00000928,1.65559,0.13231
00000929,1.80810,0.14011
00000930,0.68044,0.03753
00000931,0.40906,0.02301
00000932,0.37766,0.02752
00000933,1.23519,0.19798
00000934,0.29462,0.02290
00000935,0.42214,0.02754
00000936,0.60746,0.03666
00000937,1.09323,0.06412
00000938,0.49285,0.03204
00000939,0.44825,0.03388
00000940,0.22821,0.05938
00000941,0.82298,0.05877
00000942,0.48686,0.03064
00000943,0.46527,0.02730
00000944,0.58672,0.03487
00000945,1.07521,0.13447
00000946,0.47837,0.02528
00000947,0.82762,0.04624
00000948,0.45827,0.02424
00000949,0.27564,0.02508
00000950,1.73664,0.15215
00000951,0.59863,0.04364
00000952,0.74532,0.10553
00000953,0.89112,0.06762
00000954,0.25459,0.01841
00000955,1.00221,0.07536
00000956,0.31986,0.01900
00000957,1.14298,0.06889
00000958,0.76010,0.05560
00000959,0.42649,0.04000
00000960,1.94974,0.48359
00000961,1.28362,0.11000
00000962,0.50796,0.03480
00000963,1.06240,0.07031
00000964,0.77261,0.06136
00000965,0.82451,0.05105
00000966,0.90139,0.06712
00000967,0.38240,0.02476
00000968,0.86400,0.05024
00000969,0.41592,0.02647
00000970,0.99507,0.07670
00000971,0.51418,0.03101
00000972,0.66325,0.03803
00000973,0.61708,0.04680
00000974,0.42479,0.02365
00000975,0.56725,0.03147
00000976,0.51729,0.03274
00000977,0.63092,0.04539
00000978,0.66681,0.03918
00000979,0.58284,0.03250
00000980,0.61759,0.03391
00000981,0.23060,0.02346
00000982,0.68085,0.03818
00000983,0.27688,0.02196
00000984,2.01090,0.26410
00000985,0.48161,0.03112
00000986,0.38349,0.02460
00000987,0.52418,0.04529
00000988,0.65474,0.04293
00000989,0.91859,0.05657
00000990,0.80826,0.06238
00000991,0.64330,0.03615
00000992,0.66210,0.04130
00000993,0.55779,0.03450
00000994,0.53162,0.03906
00000995,0.48417,0.02862
00000996,0.31611,0.02481
00000997,1.33410,0.09327
00000998,0.77191,0.05615
00000999,0.88866,0.09769
